image_id,lively_score
513d6a39fdc9f035870049cf,0.4513758751445877
513e701cfdc9f0358700c67b,0.4639372711711788
50f5eaa5fdc9f065f0007b86,0.4253873605294578
513e1c6ffdc9f03587009735,0.42548607665676075
513cea2dfdc9f03587002330,0.3180365088218654
5140d2a5fdc9f0492600330a,0.5263438199976612
51414dadfdc9f04926007658,0.4637328746740402
513d5f33fdc9f03587003b75,0.3092153267125424
50f563b7fdc9f065f0005e23,0.4453858254632188
50f433cefdc9f065f00026cd,0.4304172917322813
513d323cfdc9f03587002889,0.49335562620316237
513d5fedfdc9f03587003c5d,0.5008619613377191
513cc268fdc9f0358700157f,0.48926855976497186
50f447cffdc9f065f0003a3a,0.5304812857924421
513d7f1afdc9f03587007543,0.42883341161174027
513cc08cfdc9f035870013b4,0.37475112933035315
51414ffbfdc9f04926007c22,0.5181703881992601
513e6d1bfdc9f0358700c24f,0.22533007398605137
513d78ddfdc9f035870062f4,0.5090433136924412
513e5d5ffdc9f0358700ad96,0.5744075191020732
51414255fdc9f049260062ad,0.5384971390119218
513d6962fdc9f035870046e8,0.5706546212044414
50f46454fdc9f065f0004590,0.4708444647666152
50f60870beb2fed6f80004a5,0.3929064381092406
513d6a8afdc9f03587004abd,0.42883341161174027
50f56365fdc9f065f0005d4e,0.35681771633176357
50f44802fdc9f065f0003c07,0.4271760644089033
51421887fdc9f04926008150,0.5751351154801068
513cb8dafdc9f03587000c6e,0.4992809376798826
514138c0fdc9f049260052c9,0.49749937802537747
514092dafdc9f0492600070a,0.5598807740221248
513e6c0cfdc9f0358700c0f2,0.5350692076354123
50f5e880fdc9f065f000736f,0.42883341161174027
5140da28fdc9f04926003d6d,0.3609050922568645
50f560f0fdc9f065f0005329,0.5683593231872753
51413af8fdc9f04926005840,0.40148741424572076
5140c9defdc9f04926002675,0.6619281386033212
513d6929fdc9f03587004628,0.44680470097514985
50f5eba6fdc9f065f00083e3,0.49354324669641547
513d6a85fdc9f03587004aae,0.36534160928149356
513d7dc0fdc9f0358700726e,0.49784408246348494
513f2a58fdc9f0358700d50f,0.3944764839515878
50f560fafdc9f065f00053af,0.39774357003273797
50f607d9beb2fed6f800030e,0.5513990689445378
513d9abcfdc9f035870077ab,0.5177517775078747
513e218cfdc9f0358700a45c,0.6037927259591144
51414e1bfdc9f0492600776c,0.46367713979466774
513e2057fdc9f0358700a197,0.4647713629297293
513d7926fdc9f035870063e6,0.37310837770420346
513e1bdafdc9f035870095a2,0.5379391476832208
50f46482fdc9f065f0004680,0.5025954630231865
513d34befdc9f03587002a5c,0.39038818561405647
513cbdb4fdc9f035870010ee,0.4550607385353477
50f43b78fdc9f065f0003171,0.6496638647714206
5140b799fdc9f04926001a52,0.4287570880667399
5140cb30fdc9f04926002a96,0.4333124435376356
50f5e640fdc9f065f0006bc8,0.49810776713625343
50f5ec11fdc9f065f000868f,0.4975577570509703
513d2cd2fdc9f03587002464,0.42883341161174027
513d580ffdc9f03587003290,0.5376825138077029
51408f33fdc9f04926000045,0.6292714964486404
5140cc3afdc9f04926002d4f,0.5666417116618011
50f433d3fdc9f065f000273b,0.5473455969746447
5140d87efdc9f04926003a0c,0.5304187451137138
51392d90818ede1296001265,0.5280371374230671
513d9ccafdc9f03587007e6a,0.46616080571239843
513d7ac0fdc9f03587006935,0.49905963961299316
513e6e7afdc9f0358700c43c,0.5041004864051516
51414e39fdc9f049260077b4,0.47169731133902465
513d3082fdc9f03587002732,0.5352831903791311
50f55e36fdc9f065f0004b56,0.4270250347457852
51415097fdc9f04926007db6,0.4647715319920993
513cc638fdc9f0358700191f,0.5269787650417908
50f56268fdc9f065f0005a0f,0.42300248884170705
5140cfa5fdc9f0492600316b,0.5715045373032865
513d7ebdfdc9f0358700747e,0.6381685662398463
50f5e8fefdc9f065f00075ef,0.4289881290714107
51414b4bfdc9f0492600707b,0.5383765480459148
513f1442fdc9f0358700cc08,0.5347791778131021
5185ce90fdc9f03fd5000e46,0.40509065413534007
513d6bd4fdc9f03587004df9,0.3380835294948891
513d30ecfdc9f03587002781,0.3600433869531939
513d6ea6fdc9f0358700533b,0.4284984994913218
513d67c3fdc9f03587004164,0.39563787117313215
50f42dddfdc9f065f0002213,0.4930290086585988
51414ff1fdc9f04926007c05,0.4020094203541017
513cbef7fdc9f0358700121c,0.502314343944824
50f5eb4afdc9f065f00081ca,0.41330208643471816
5140b861fdc9f04926001c2b,0.5995122263044498
514144f9fdc9f0492600656e,0.4289933690500069
51414bcdfdc9f0492600718e,0.36698680730198374
513d785cfdc9f03587006139,0.3931763955893486
513cbc9afdc9f03587000fea,0.17609326020936952
513cba38fdc9f03587000db0,0.5336369974198157
513e64a8fdc9f0358700b86f,0.39074302953559675
51415122fdc9f04926007efb,0.5008619613377191
514139bdfdc9f04926005539,0.432421493822252
50f42c7dfdc9f065f0001d2f,0.42217783823814653
50f447d8fdc9f065f0003aca,0.49245497657794984
513e1f95fdc9f03587009f82,0.53254686735754
513cb7c4fdc9f03587000b67,0.4511659564744759
513d9d83fdc9f035870080d1,0.46459590466131906
5140d37afdc9f049260033d6,0.4501665737146052
513d7c4ffdc9f03587006e59,0.46918669344024544
513f123afdc9f0358700c938,0.5204085790406119
50f4351dfdc9f065f0002b57,0.5382372316972637
5140daadfdc9f04926003e08,0.5008128016091592
5185d08efdc9f03fd5001028,0.40297474540141925
513cc554fdc9f03587001854,0.4486652538035846
513d69c9fdc9f0358700485b,0.5342805518163198
5185d2cbfdc9f03fd5001232,0.43354099067387136
5140ca18fdc9f04926002720,0.5320070031939164
5139263a818ede129600106e,0.3048941575352623
513d7a0cfdc9f035870066d1,0.47466436920099364
5140d9b4fdc9f04926003c6f,0.46973335290343116
513e1e52fdc9f03587009c25,0.4645438245134083
513d9ce3fdc9f03587007ec2,0.558779683568863
513e1d52fdc9f03587009989,0.4572797523070832
513d6c17fdc9f03587004ea4,0.549308578223324
50f44865fdc9f065f0003f85,0.3992707671182024
513d9ae5fdc9f03587007837,0.298510745181791
51413a49fdc9f0492600568f,0.5513233283935907
513e702dfdc9f0358700c690,0.5907159380339975
50f61463beb2fed9100007bc,0.49693977193539024
513d69ecfdc9f035870048cb,0.4997631108074094
51413990fdc9f049260054cb,0.537372015695532
513d30cffdc9f0358700276f,0.36812981755917956
51408b56fdc9f0358700e8ef,0.3876079729347908
513e5d15fdc9f0358700accb,0.4271162838395905
513e5debfdc9f0358700af1b,0.5726304206045997
513d9ee3fdc9f03587008569,0.621329033177406
50f55e53fdc9f065f0004be0,0.5381009236788342
513e64aefdc9f0358700b877,0.4054063548927464
50f433d9fdc9f065f00027b6,0.5129473173315805
50f55e1efdc9f065f0004b00,0.53932853899744
50f43493fdc9f065f00029ca,0.5189833765596112
51422c04fdc9f04926008abd,0.4927136806364827
513d9db8fdc9f0358700818d,0.42883341161174027
513f1266fdc9f0358700c97b,0.4399526492072238
50f4450afdc9f065f000340e,0.5699025828919687
51414efffdc9f049260079aa,0.42883341161174027
513e658dfdc9f0358700b9a7,0.5228490513017846
513d792ffdc9f03587006404,0.42758950621665626
50f5642ffdc9f065f000614a,0.41960136445878465
513e6deffdc9f0358700c380,0.4991249607504513
514097f2fdc9f04926000c02,0.2766811337768701
514134c9fdc9f049260047aa,0.470616334172591
5141392afdc9f049260053cc,0.6290975065502684
50f5e76afdc9f065f000715c,0.5781794757602028
513d35a1fdc9f03587002b05,0.2992548287606305
513f1320fdc9f0358700ca7f,0.593022962123027
50f60e6fbeb2fed910000613,0.5091795296129067
513e6a58fdc9f0358700bea7,0.4647549612413286
513f2f4cfdc9f0358700dd5e,0.4970591032219734
50f56269fdc9f065f0005a6d,0.6041763423985919
50f5ebd2fdc9f065f00085f7,0.4665050336775666
5140ceeefdc9f049260030be,0.48191189608850127
513d7ebcfdc9f0358700747d,0.4684186439811217
51409d4ffdc9f049260012d1,0.4319180248604077
5140c9b5fdc9f049260025f9,0.4316728653900006
51408f3bfdc9f0492600005b,0.3990648537042934
50f5e70afdc9f065f0006ffa,0.5314305824064764
51409370fdc9f04926000799,0.45598543691228094
51413b1efdc9f049260058a6,0.4321467079296533
5140b6f5fdc9f0492600187e,0.4683865017354354
5140b62efdc9f04926001644,0.43172384673845265
513f31f6fdc9f0358700e01c,0.5258727624906538
5141461bfdc9f0492600672e,0.3927428132037505
5141502afdc9f04926007c97,0.5251430841752539
50f4351afdc9f065f0002b24,0.5983224178182818
5140b65dfdc9f049260016c9,0.4309897486307804
50f607debeb2fed6f800035a,0.5636027117019528
50f5ed56fdc9f065f0008c32,0.4556123629733497
514091eefdc9f049260005eb,0.4339206381122648
513d9c24fdc9f03587007c36,0.4648476864747297
514135b3fdc9f04926004ae0,0.40477033492771375
513d5fbbfdc9f03587003c24,0.3628801815549697
513e1d4ffdc9f03587009980,0.44011428581504786
513cc506fdc9f0358700180d,0.4646195920147502
50f56204fdc9f065f00058b3,0.42883341161174027
50f42efffdc9f065f0002577,0.3380060434376579
50f5e703fdc9f065f0006f2f,0.5638124094420968
5141490afdc9f04926006d7c,0.5103936969242362
51408b1bfdc9f0358700e876,0.4322597272374461
513f124dfdc9f0358700c957,0.48295600672605704
50f5ec1dfdc9f065f0008788,0.3708043539732169
514137bffdc9f0492600502c,0.5045203218482848
513d6937fdc9f0358700465f,0.5665132554645477
513da003fdc9f03587008890,0.4757330158707242
513cd330fdc9f03587001e8a,0.42883341161174027
513d68dffdc9f03587004517,0.5731033416124213
51413855fdc9f049260051cf,0.39996416876122504
51414294fdc9f049260062ee,0.46286033954657607
513d6c16fdc9f03587004ea2,0.4742378176699959
50f5e63bfdc9f065f0006b60,0.49935359930550954
513d9e29fdc9f03587008305,0.43179892618434773
5140d5d3fdc9f04926003577,0.5008619613377191
51408f39fdc9f04926000052,0.5352241600542883
513f29c4fdc9f0358700d411,0.4963744515295926
513d6bedfdc9f03587004e3b,0.621694338335407
50f563fcfdc9f065f0005f95,0.6763288680000997
514137d7fdc9f04926005092,0.6287554687625312
51415005fdc9f04926007c36,0.4622989885343728
51421c45fdc9f0492600853b,0.36475054156039244
51409144fdc9f04926000490,0.42761449765131676
50f6086abeb2fed6f8000440,0.49345570242396053
513d5ffefdc9f03587003c6f,0.39123098555073577
513d68f1fdc9f0358700455a,0.46570732953631383
513d6a58fdc9f03587004a3a,0.5306719394868051
513d5e0bfdc9f035870039cb,0.27022450880471194
5140cb05fdc9f04926002a0c,0.4949511050933064
5185ccbefdc9f03fd5000c7c,0.49928015639368467
51408c15fdc9f0358700ea6d,0.5330813227768141
51414d31fdc9f04926007519,0.46650153404545713
513d78a8fdc9f03587006235,0.6300180529148481
5185ce00fdc9f03fd5000dc0,0.46670682612201125
5141396dfdc9f0492600547d,0.36303216408267414
513e1c77fdc9f0358700974f,0.6122791461898262
514134a1fdc9f04926004718,0.3990792210129665
513d69c3fdc9f03587004842,0.5008619613377191
513d6946fdc9f03587004685,0.5354221596252915
5141356efdc9f049260049e1,0.6530282024827309
513d9bfefdc9f03587007bc0,0.40452155592964545
5140cd03fdc9f04926002eeb,0.489917685381823
50f5e75bfdc9f065f000705f,0.3102288809301941
514134c4fdc9f04926004797,0.4596908312414654
5140ca2efdc9f0492600276d,0.43006630932786455
513d7a58fdc9f035870067cd,0.45573081322235226
513cca30fdc9f03587001cbf,0.3943548876808385
51409129fdc9f04926000455,0.42883341161174027
513d7ba6fdc9f03587006c29,0.4693311572756837
513f2bcbfdc9f0358700d76d,0.4623684818881403
5140b721fdc9f04926001900,0.49775290172187575
50f43ba4fdc9f065f000325f,0.3332686753493336
513d7b10fdc9f03587006a37,0.4320912578965733
50f43b93fdc9f065f0003254,0.5039370221724503
50f561fafdc9f065f0005811,0.5307166936389401
513d7ee7fdc9f035870074de,0.4520395555592855
513d7c5efdc9f03587006e88,0.6760003124100915
50f43ab2fdc9f065f0002f6d,0.6157882974806238
514098a7fdc9f04926000cef,0.5398474647199416
50f5eeeafdc9f065f00090e2,0.49388049022659214
5185cea0fdc9f03fd5000e54,0.5650879909535254
51413356fdc9f0492600427d,0.33088676924077737
5140cc78fdc9f04926002de2,0.4872937029774565
513e2167fdc9f0358700a433,0.4932434758091062
513cdd3afdc9f035870020af,0.49960880501144
513d7c1efdc9f03587006db7,0.5733402880851007
51413d6bfdc9f04926005d28,0.22097222395912355
514094bbfdc9f049260008e0,0.3614782636154868
50f46497fdc9f065f00047ea,0.5350701081487831
513d77f9fdc9f03587005fef,0.4304907588145772
513e2012fdc9f0358700a0de,0.412032363785108
513cb5adfdc9f03587000974,0.3944139892698409
5185d127fdc9f03fd50010a7,0.37062403279447503
51422adafdc9f049260089a8,0.3677101244074529
513e6b4cfdc9f0358700bfef,0.4652603718347616
513f2bf0fdc9f0358700d7ad,0.49762996630605943
50f439f0fdc9f065f0002d71,0.46382062313415023
51414c20fdc9f0492600725c,0.5705957655597047
513d6aa3fdc9f03587004b01,0.4323511648750336
51422bc4fdc9f04926008a85,0.36003971298854665
513d5748fdc9f0358700313c,0.3705349277316257
513e1a56fdc9f035870091a5,0.46486245624294986
5140caf9fdc9f049260029e7,0.5286686241481676
513d7dadfdc9f03587007244,0.5518348009612791
513d7d93fdc9f03587007213,0.5654784078807141
51409993fdc9f04926000e2a,0.42883341161174027
51414947fdc9f04926006db8,0.5395568016416638
513d7c5dfdc9f03587006e85,0.4724241712231855
513d60c9fdc9f03587003d7a,0.49277261165451175
513f2b89fdc9f0358700d6fa,0.35361130483892744
513f14f0fdc9f0358700cd04,0.5010057234630955
50f5eac8fdc9f065f0007ccf,0.42158876486879615
5140b98bfdc9f04926001e87,0.4447545469385405
50f5e527fdc9f065f00066f4,0.5662221498704181
513e1b52fdc9f03587009443,0.5005251186801163
5141388afdc9f04926005242,0.37910460129818213
513cb2befdc9f035870006a3,0.5668737702465845
50f60873beb2fed6f80004ef,0.4589226486030334
5140cb3cfdc9f04926002ac0,0.36812713838884636
50f60b8ebeb2fed910000073,0.3817576987085173
513f1477fdc9f0358700cc56,0.49322572167592865
50f5e55efdc9f065f000677f,0.4026186171265298
514092cefdc9f049260006fe,0.35937747368017486
50f44869fdc9f065f0004095,0.535302227279634
5140da11fdc9f04926003d3a,0.30348566481215933
5141513efdc9f04926007f3a,0.49590792670682415
51414bd9fdc9f049260071aa,0.4662266095157803
50f5ebd2fdc9f065f00085e8,0.4420731172835421
50f44566fdc9f065f00034db,0.42883341161174027
5140b91bfdc9f04926001da2,0.4336280116491643
5185d047fdc9f03fd5000fe7,0.3750991475274495
50f5642cfdc9f065f00060f3,0.31263251564636885
50f56450fdc9f065f000628f,0.5634680004201146
51409503fdc9f04926000929,0.4304907588145772
5140d86cfdc9f049260039ed,0.32944996829208745
51413bb6fdc9f04926005a15,0.4661042571948651
5140cacffdc9f0492600295d,0.5927154151648195
50f42c68fdc9f065f0001ba3,0.4977997662810161
513cc64cfdc9f03587001935,0.43085188396173946
513cb50dfdc9f035870008d3,0.5193240093581043
5140ce83fdc9f0492600305b,0.3267163282477353
513d5ccffdc9f035870037a7,0.5008405392226605
51414eeefdc9f0492600797b,0.500755035302939
50f5eba5fdc9f065f00083dd,0.3896466911409638
514147d9fdc9f04926006b53,0.5443186324458249
50f5ecf1fdc9f065f0008b52,0.43066989327935584
50f448b5fdc9f065f000422e,0.6169586487025179
513d575ffdc9f0358700315d,0.4963615205408849
5185cc56fdc9f03fd5000c12,0.5043729532584166
513f2b3ffdc9f0358700d68b,0.4271760644089033
513d7d5efdc9f035870071a7,0.4271253511850621
50f42c13fdc9f065f000184e,0.43604960425632344
5140b736fdc9f04926001943,0.49164786409705824
513d7d36fdc9f03587007148,0.35780188698921017
513d800afdc9f03587007686,0.633323616145118
513cc93efdc9f03587001bf4,0.4384182036191145
5141332ffdc9f04926004200,0.5008619613377191
50f56260fdc9f065f00059c1,0.4257185840461645
5141376cfdc9f04926004eef,0.5711300633431989
513e1e7afdc9f03587009c99,0.43041125003196734
513d2fbafdc9f03587002692,0.40631218873903
514217f7fdc9f049260080b5,0.40991027409882386
5185d3a8fdc9f03fd5001305,0.5368762362007086
5140d908fdc9f04926003b16,0.3959849934291949
50f5eee6fdc9f065f000907c,0.4648476864747297
50f5e519fdc9f065f0006622,0.5321444265182945
51408babfdc9f0358700e997,0.46465953202410787
513e1f80fdc9f03587009f4b,0.49827013353786986
513f2fe3fdc9f0358700de5d,0.46002233299760914
513d6abcfdc9f03587004b40,0.6201967676326774
513cc696fdc9f03587001976,0.2828094805139491
50f5e75bfdc9f065f0007061,0.40503142637710654
5140897cfdc9f0358700e50e,0.3989148668603747
513cc8ecfdc9f03587001baa,0.30625459254381937
50f5ed58fdc9f065f0008c65,0.42883341161174027
513d9c4bfdc9f03587007cba,0.468123663187807
50f60c48beb2fed91000021f,0.31743776822018926
51408b9efdc9f0358700e97f,0.5551567139540627
50f5625ffdc9f065f00059ae,0.35866253849968155
50f55eaffdc9f065f0004dfa,0.5008619613377191
513e6ff8fdc9f0358700c648,0.49846077196979915
513d683bfdc9f035870042d0,0.5934952533525882
50f5e58efdc9f065f00069d3,0.4353019181849284
513e1a6cfdc9f035870091e2,0.5581631099258939
50f4649afdc9f065f00048aa,0.4975577493308966
513cc272fdc9f03587001588,0.5805782715463518
5140d800fdc9f0492600391a,0.5680292434057514
50f46498fdc9f065f0004854,0.5577827811776549
51414e60fdc9f04926007822,0.46492401001973005
514147c8fdc9f04926006b2a,0.44594594487330175
50f42b53fdc9f065f0001396,0.43214168946202525
5140b81bfdc9f04926001b99,0.5335685467022017
513cc4f4fdc9f035870017fa,0.4356585477422307
513d7bf7fdc9f03587006d33,0.3960511317804105
50f43495fdc9f065f00029e5,0.40407447627571147
51408badfdc9f0358700e99e,0.5081795609233023
513e2064fdc9f0358700a1b9,0.45857910930035145
513d5af9fdc9f0358700345c,0.5884611080197232
50f42bacfdc9f065f000158a,0.4695890360814192
514226edfdc9f049260085f0,0.33533078045677694
51414d6dfdc9f049260075af,0.5008619613377191
51414ea3fdc9f049260078cf,0.33994280402898686
5141503afdc9f04926007cbe,0.4943416078924541
50f44811fdc9f065f0003d3e,0.5619831760166958
513d5c27fdc9f0358700367b,0.32244813190809785
50f5611ffdc9f065f0005429,0.49612893317417317
50e748e3d7c3df413b0013b7,0.5401074710629449
5140d68cfdc9f04926003680,0.46671394838866764
5140d7f4fdc9f04926003901,0.3911663945204382
50f5e56efdc9f065f000690d,0.4664848691279876
50f5e520fdc9f065f00066b1,0.5277992906664248
513f2aa5fdc9f0358700d58d,0.4001390151569797
50f5ee94fdc9f065f0008eac,0.44041017291103013
5140b9adfdc9f04926001ecd,0.4657413075715724
513cd49afdc9f03587001ed4,0.39743919023830776
50f5e51cfdc9f065f000665b,0.40571384991979026
513d5799fdc9f035870031b7,0.5639433725177707
513e1af3fdc9f03587009338,0.5278652803749508
51409da7fdc9f04926001337,0.607403613623302
50f5ec32fdc9f065f00087ac,0.4647537223627722
50f5e51efdc9f065f0006686,0.36057793530791366
513e1c7efdc9f03587009764,0.3944764839515878
513e5c1afdc9f0358700aa23,0.3787363617298404
50f5e5dffdc9f065f0006b1f,0.5008619613377191
5185ce20fdc9f03fd5000ddb,0.4370078622489439
50f56120fdc9f065f0005437,0.46797525721612804
50f44507fdc9f065f00033c4,0.466994830383402
513e60acfdc9f0358700b423,0.5680884690113283
50f42c0bfdc9f065f0001779,0.4367075047978203
50f5e584fdc9f065f0006962,0.46730127591166193
50f42c72fdc9f065f0001c82,0.37986233920809276
513e647dfdc9f0358700b830,0.6021445250756692
513d7d4afdc9f03587007181,0.4720340880171792
513d5c89fdc9f03587003732,0.304031648597058
50f5e51dfdc9f065f0006666,0.5326618825383803
51409537fdc9f04926000954,0.3052090174200992
50f61460beb2fed910000770,0.6496632111799551
5140b6c8fdc9f0492600180a,0.4304904435512082
513d5733fdc9f0358700310e,0.46921211573693683
50f46482fdc9f065f000466b,0.46545897551378274
513d7c22fdc9f03587006dc7,0.5104702284899542
50f5eb47fdc9f065f0008185,0.5008619613377191
50f561cafdc9f065f00056f3,0.46976147429604337
50f5e8dffdc9f065f0007547,0.40562117543373827
50f563b7fdc9f065f0005e1e,0.43699693713657123
51413a87fdc9f04926005726,0.3779375810328319
50f5ead2fdc9f065f0007d86,0.5292505999220157
513cbd66fdc9f035870010a1,0.4272523879539037
513e1bc5fdc9f0358700956a,0.5726610091672164
51414ff8fdc9f04926007c18,0.5290107548323181
5140b916fdc9f04926001d97,0.5263933426271838
513e6081fdc9f0358700b3e1,0.517769762920503
513d68bbfdc9f0358700449b,0.42913436364401386
50f607e0beb2fed6f800037a,0.4630784968797896
513ce81ffdc9f035870022c7,0.4404579556192136
5141363ffdc9f04926004c16,0.4084744326007816
513d6a7bfdc9f03587004a96,0.46770993737211797
50f5e76bfdc9f065f00071a8,0.42883692642435506
513e1c1dfdc9f0358700965a,0.48882733332245804
51422aa8fdc9f04926008977,0.49443037626474734
50f4348ffdc9f065f000297a,0.43331422501176714
513e1c32fdc9f03587009699,0.5442264568334515
513d6e0dfdc9f03587005254,0.5506843025118201
513e1bfffdc9f0358700960c,0.36746328450558247
5141474dfdc9f04926006a10,0.5336205328489442
50f42b89fdc9f065f000153e,0.40103139582918196
513d6916fdc9f035870045df,0.43214810601741416
513e5de4fdc9f0358700af08,0.5328611353504952
5141343efdc9f049260045a8,0.4304145894763358
50f4348bfdc9f065f000293a,0.5352188889978716
50f5e6c6fdc9f065f0006dfb,0.4665050336775666
5141346cfdc9f0492600465b,0.4998982450074732
50f560fafdc9f065f0005397,0.494655256514976
50f5e5ddfdc9f065f0006b0d,0.4959209697628842
51414ed6fdc9f04926007941,0.541108505424493
50f563f7fdc9f065f0005f18,0.6234906283497921
5140db42fdc9f04926003eb1,0.5339618606768635
50f60c57beb2fed910000331,0.42883341161174027
513e643ffdc9f0358700b7d9,0.502519308540556
513e1b61fdc9f0358700946c,0.6598235086768894
513cbaf2fdc9f03587000e5d,0.4634100424002344
513e1c27fdc9f0358700967a,0.6252383238356523
50f439f8fdc9f065f0002e0e,0.5022119816148448
50f56448fdc9f065f00061be,0.43075613729538
51414245fdc9f0492600629c,0.49454671470621014
50f43aaafdc9f065f0002ec1,0.5585726521844142
513d6c45fdc9f03587004f1a,0.42883341161174027
513e6e7bfdc9f0358700c43d,0.5675093326783857
50f562e3fdc9f065f0005b7e,0.5773187293872257
50f43494fdc9f065f00029d7,0.502740685213343
50f56361fdc9f065f0005cf9,0.40054399966816256
50f46456fdc9f065f00045fd,0.421519877709378
513d7f3dfdc9f03587007593,0.2637712865939111
514135c6fdc9f04926004b27,0.39117313344692817
50f5e706fdc9f065f0006f96,0.5053667966500094
50f448aafdc9f065f0004149,0.4699380057525386
513d698dfdc9f03587004786,0.46407308768907746
51414d33fdc9f0492600751d,0.43808980682665005
