image_id,boring_score
50f5ed6cfdc9f065f0008d82,0.41765556897176465
5185d0c1fdc9f03fd500104f,0.41551479826318966
5140b8d9fdc9f04926001d25,0.5550721063250436
50f46497fdc9f065f00047de,0.5537910827163306
50f5ec17fdc9f065f000870b,0.5148425194231805
513cb633fdc9f035870009ff,0.4642730392705327
513cb68efdc9f03587000a51,0.41572014592386547
51422bb6fdc9f04926008a73,0.5127361582546538
50f5e70afdc9f065f0006ff9,0.3813548701624427
5140ba41fdc9f04926001f95,0.45880275133077253
513da055fdc9f03587008958,0.373277236993055
513e5da3fdc9f0358700ae57,0.5569198721285538
50f44508fdc9f065f00033e6,0.3710469405324497
513d3628fdc9f03587002b68,0.41765556897176465
514150b9fdc9f04926007e07,0.462127956519955
5140d840fdc9f04926003996,0.4157074214533864
51422a4ffdc9f0492600891a,0.373277236993055
51413bd4fdc9f04926005a5d,0.46631090231516525
50f5ed65fdc9f065f0008cda,0.5067987130431253
50f5e8c8fdc9f065f00074a8,0.3731788501928
513cbe92fdc9f035870011c2,0.5042717411218938
51414c01fdc9f0492600720d,0.5088483413909323
51409e9afdc9f04926001466,0.5972213933723768
513d9cfdfdc9f03587007f14,0.5106937743463339
51422b3cfdc9f04926008a0c,0.5106937743463339
513d9bdffdc9f03587007b50,0.385654335406132
513cc46afdc9f03587001777,0.5085530036377589
513e651cfdc9f0358700b90e,0.3714308861332151
513e5ce5fdc9f0358700ac3f,0.41765556897176465
50f60b8dbeb2fed91000005b,0.6378354558258571
50f5eeadfdc9f065f0008fcb,0.5106937743463339
51414fb1fdc9f04926007b64,0.37123031351378283
513ce185fdc9f03587002194,0.5111635573662875
5140b761fdc9f049260019b2,0.5508183943755212
51409c18fdc9f04926001156,0.5129329126663923
513cc5a8fdc9f035870018a0,0.5578667966788666
50f5642dfdc9f065f000611e,0.4704901622345256
513d7ce9fdc9f0358700704e,0.3365814491759629
513d9f00fdc9f035870085cc,0.423971059547241
513e1f77fdc9f03587009f30,0.4621324869373042
50f5e87cfdc9f065f0007303,0.41765556897176465
513e6cd5fdc9f0358700c1fa,0.5934325435667255
513d56fafdc9f035870030a2,0.37520464434747675
513e1de2fdc9f03587009afc,0.37540895956732606
51413452fdc9f04926004600,0.2511808234332904
513e1b91fdc9f035870094e5,0.37123483389596346
513d6beafdc9f03587004e33,0.41765556897176465
513da00efdc9f035870088a9,0.5128345450549088
513cc442fdc9f03587001750,0.4156096661585469
5185cd7cfdc9f03fd5000d36,0.460000143223875
51413a04fdc9f049260055e7,0.41541643065170625
5185cbebfdc9f03fd5000ba9,0.5447967137225472
50f5e8a4fdc9f065f0007417,0.3309328541726718
513d342afdc9f035870029ef,0.37132870029284704
50f61673beb2fed91000088b,0.549020873237345
513f109dfdc9f0358700c719,0.5529412343756464
513f2a06fdc9f0358700d480,0.45187206847126493
513d57bffdc9f03587003200,0.46631544236762423
50f56122fdc9f065f0005460,0.5064212810634878
51392932818ede1296001132,0.4197963396803396
50f5e87efdc9f065f0007339,0.45790743933757316
51414f4efdc9f04926007a75,0.3329552890267775
50f5ebcafdc9f065f0008549,0.4984482389971062
51414c92fdc9f0492600737e,0.5106937743463339
513f1280fdc9f0358700c9a2,0.46417467165904924
513d78d0fdc9f035870062c5,0.4638043364881562
513d695dfdc9f035870046d7,0.41783903549453993
513d9c04fdc9f03587007bd4,0.41765556897176465
5140d9aefdc9f04926003c61,0.5065145510303487
50f5ed68fdc9f065f0008d1b,0.46631544236762423
513e5e65fdc9f0358700b065,0.45584573031345094
5140b71afdc9f049260018ed,0.4218302888386661
514139fffdc9f049260055da,0.5568309909266828
51409c25fdc9f04926001168,0.5085530036377589
50f448abfdc9f065f0004158,0.5065190544794325
513d9b60fdc9f035870079c0,0.5083569104454895
514089fbfdc9f0358700e62b,0.5509955936592439
51422ceafdc9f04926008b9d,0.38899976863444546
513e1fa8fdc9f03587009fb9,0.4620339009504743
50f5ee97fdc9f065f0008ef3,0.5106937743463339
51413745fdc9f04926004e68,0.41551479826318966
51413a83fdc9f0492600571d,0.41803073076997904
50f42efdfdc9f065f0002500,0.5065231345712855
50f56204fdc9f065f00058a9,0.55507666183925
513d6872fdc9f0358700438c,0.5085530036377589
513d6c1ffdc9f03587004ebb,0.373365924220707
5140b76bfdc9f049260019cd,0.41989470729182304
513cc89cfdc9f03587001b5b,0.5128302232330589
513d5dd1fdc9f0358700396e,0.46184170525590285
50f607ccbeb2fed6f8000217,0.5085530036377589
50f55e09fdc9f065f0004a02,0.37503453040897494
50f445a7fdc9f065f0003520,0.4600855717472494
50f44807fdc9f065f0003c7b,0.4193987097795976
5185cb1afdc9f03fd5000add,0.4225606896372801
50f43aaffdc9f065f0002f24,0.4738708685310488
50f5e75cfdc9f065f0007074,0.415936447286413
5140b65dfdc9f049260016ca,0.46631544236762423
5140da59fdc9f04926003db3,0.4220995279648731
513d5786fdc9f0358700319c,0.27826427740130605
50f42b88fdc9f065f00014fe,0.5572128770336184
5140caa8fdc9f049260028e0,0.373277236993055
5140cfbbfdc9f04926003180,0.3832612997824602
50f5e8fefdc9f065f00075f1,0.5106937743463339
50f44807fdc9f065f0003c97,0.4259201288831421
50f561f4fdc9f065f00057cd,0.5529403837507725
5140d1f8fdc9f04926003266,0.6380103337606472
50f5ebcffdc9f065f00085ab,0.5085530036377589
51414bf5fdc9f049260071ee,0.5106937743463339
513e1b8dfdc9f035870094db,0.45980316149429457
50f60b92beb2fed9100000b9,0.46631544236762423
514148e7fdc9f04926006d52,0.4619400633348934
513d330bfdc9f03587002927,0.4639779565025662
513cccecfdc9f03587001d5c,0.5106937743463339
513d2ec5fdc9f035870025dc,0.5429932850252778
513d6867fdc9f03587004366,0.41542528120863426
50f60c42beb2fed910000187,0.41765556897176465
513cef71fdc9f0358700242d,0.5044768863116207
513d9bfdfdc9f03587007bbe,0.36291274154070263
513d9b37fdc9f03587007936,0.3309328541726718
513cd0e8fdc9f03587001e17,0.45833769800535207
513d691dfdc9f035870045fc,0.42192806225461066
50f46456fdc9f065f00045fa,0.5065190544794325
50f445b0fdc9f065f00035da,0.5106937743463339
513d7bf7fdc9f03587006d2f,0.5574877344128466
513d5b0afdc9f0358700347b,0.41765556897176465
513d7d37fdc9f0358700714b,0.4577513970180177
513d7cd9fdc9f03587007021,0.37727347109580445
513f30a4fdc9f0358700df01,0.45999151704215435
513d7ce1fdc9f03587007038,0.5084546360262755
50f56409fdc9f065f0005ff6,0.5390885696111847
513d9d4ffdc9f03587008017,0.5043782837708575
51408cb7fdc9f0358700eba3,0.4623127957344769
513e61d1fdc9f0358700b5df,0.4620339009504743
514148c2fdc9f04926006d30,0.42349807352414487
513e1d34fdc9f03587009939,0.5106937743463339
513cc188fdc9f035870014a9,0.4621234263542755
513f2e6efdc9f0358700dbef,0.464007668580933
513d9b24fdc9f035870078fa,0.46417467165904924
50f4648efdc9f065f0004779,0.36906597883147313
50f445affdc9f065f00035bb,0.42348142440847
513d620afdc9f03587003f0c,0.4238732489338391
5185cf90fdc9f03fd5000f4a,0.5085530036377589
50f60b97beb2fed9100000f8,0.5020026560022632
5185d48cfdc9f03fd50013ef,0.37316872991653216
513e1d73fdc9f035870099e1,0.41765556897176465
50e5f7d8d7c3df413b00059d,0.3755118548904174
50f5e75dfdc9f065f000707e,0.37493268152680886
5140c9befdc9f04926002612,0.41765556897176465
513d7d97fdc9f0358700721d,0.4663063817670975
513e21d3fdc9f0358700a4ab,0.4216116077381672
51408a75fdc9f0358700e71b,0.4178342179930405
51414ec9fdc9f04926007921,0.32704279586649654
513cefb9fdc9f0358700243d,0.46631544236762423
51422d45fdc9f04926008bf8,0.5106937743463339
50f560fafdc9f065f00053b7,0.5071087209905902
50f560f5fdc9f065f0005388,0.41765556897176465
513e6e14fdc9f0358700c3b6,0.55109355464693
513e6b9dfdc9f0358700c05d,0.38140665611947516
513e2048fdc9f0358700a170,0.41765556897176465
50f5625ffdc9f065f0005984,0.373277236993055
50f5ebcdfdc9f065f0008586,0.5027294783636399
513d68e2fdc9f03587004522,0.428020124582731
51414c72fdc9f04926007331,0.4182134538669957
50f463c9fdc9f065f00043ad,0.32295060443960705
513e1d37fdc9f03587009940,0.4197963396803396
50f43537fdc9f065f0002d10,0.4596469615897893
513d37d2fdc9f03587002c1c,0.41765556897176465
513e6de9fdc9f0358700c376,0.5550721063250436
513cee9bfdc9f03587002401,0.5529403837507725
5140d9f5fdc9f04926003cfb,0.41765556897176465
50f42f00fdc9f065f00025b7,0.37531962090137494
513d7b3ffdc9f03587006ace,0.4642548895805825
513d7977fdc9f035870064eb,0.4197963396803396
513e1c18fdc9f0358700964c,0.3730982020657711
513d7ac1fdc9f03587006939,0.33490144046491205
513d6a92fdc9f03587004ad1,0.2844220410800155
513d61e0fdc9f03587003ed1,0.5531320313045069
50f562ddfdc9f065f0005af8,0.4275595741169311
513d5855fdc9f035870032e2,0.41533631787650727
50f39820fdc9f065f0000e18,0.41551479826318966
513e210dfdc9f0358700a37f,0.5106937743463339
513d7c01fdc9f03587006d58,0.38909356755900354
50f60c47beb2fed9100001fc,0.5550721063250436
514142a0fdc9f049260062f7,0.5974164891454267
50f42bbcfdc9f065f000171b,0.4201700252805688
50f42c0efdc9f065f00017e5,0.37933266831213774
5140cb88fdc9f04926002bac,0.5178056510101445
513d7dd6fdc9f0358700729c,0.4683578262759442
51414105fdc9f04926006149,0.46409040773938476
513d9ad6fdc9f03587007808,0.5084546360262755
5140cbc0fdc9f04926002c40,0.5128345450549088
50f43ab1fdc9f065f0002f53,0.42575227240819724
50f5e70dfdc9f065f000703a,0.6338090653604512
513e5e6cfdc9f0358700b07e,0.5106937743463339
513d6181fdc9f03587003e57,0.41765556897176465
5140b6f0fdc9f04926001872,0.4213775275788271
513e201bfdc9f0358700a0f7,0.4196979528800846
513f30eafdc9f0358700df3a,0.45049071161202714
5141359bfdc9f04926004a7f,0.51069024131267
50f5e87bfdc9f065f00072f7,0.5089339357901292
50f463b4fdc9f065f0004255,0.4219235704303723
50f5ec37fdc9f065f0008802,0.41765556897176465
50f43531fdc9f065f0002c96,0.3890420115805668
513e6cd3fdc9f0358700c1f6,0.41962121543475855
5140d375fdc9f049260033cf,0.3733756046045384
513e6e36fdc9f0358700c3e6,0.41765556897176465
5140d917fdc9f04926003b31,0.46240830776375075
51409126fdc9f04926000451,0.47020536130659346
50f46497fdc9f065f00047ee,0.46622138679814357
513e6b21fdc9f0358700bfb7,0.46631544236762423
5140cb96fdc9f04926002bd2,0.42350711540879427
513e6f64fdc9f0358700c579,0.5128345450549088
5140cf8cfdc9f04926003157,0.5128345450549088
513d5c2efdc9f03587003685,0.5043782837708575
514134a0fdc9f04926004713,0.46396946059848565
5140cc47fdc9f04926002d6b,0.4181092095399125
5140db10fdc9f04926003e7d,0.42553219835727846
513d337cfdc9f03587002973,0.5991808896249399
513e5beafdc9f0358700a99c,0.5804966148137902
513d7dd8fdc9f0358700729f,0.5106937743463339
50f5e560fdc9f065f00067ac,0.5149658633857256
50f5e8e0fdc9f065f0007557,0.5085530036377589
50f563fffdc9f065f0005fdc,0.5571101871160601
51409b3ffdc9f0492600104c,0.5134522969053533
513d2fa2fdc9f0358700267e,0.63959515381962
513d7a10fdc9f035870066df,0.5974164891454267
513d5e4dfdc9f03587003a4a,0.46816552235408027
513cc6e8fdc9f035870019c7,0.5085530036377589
5140cc13fdc9f04926002cee,0.45999151704215435
50f42b80fdc9f065f000143c,0.5550721063250436
513d6800fdc9f03587004206,0.41979180922229453
513e1e6afdc9f03587009c6b,0.3487308537031825
513cc8ccfdc9f03587001b88,0.5106937743463339
50f43aa8fdc9f065f0002ea3,0.42164608330059794
513d79ddfdc9f0358700662b,0.5148684942132353
513f2eb2fdc9f0358700dc6b,0.3309328541726718
5141348afdc9f049260046bd,0.5067032600175005
513cb84cfdc9f03587000be2,0.381341132776214
513e1c26fdc9f03587009675,0.5106937743463339
513d9ccffdc9f03587007e7a,0.419608029524462
513d9ccbfdc9f03587007e6d,0.5107773250710215
513e701dfdc9f0358700c67c,0.5471983846104479
50f61456beb2fed9100006e7,0.46861353985626225
50f433c5fdc9f065f0002670,0.5106937743463339
513cc3e8fdc9f035870016f8,0.4637841953071018
513e5cc2fdc9f0358700abe8,0.4197963396803396
51413364fdc9f049260042b5,0.4602810232122793
514146acfdc9f04926006883,0.36762770649221815
513e1deffdc9f03587009b1b,0.3671457706593879
50f42c80fdc9f065f0001df2,0.5106937743463339
5142186bfdc9f04926008132,0.4240688329631856
513d386efdc9f03587002c58,0.38111851724220974
513e1d8bfdc9f03587009a20,0.424062214355134
513e221dfdc9f0358700a503,0.4253573141748799
514134f9fdc9f04926004859,0.46417899299165183
51408b82fdc9f0358700e94d,0.510595188359504
51413d9cfdc9f04926005d98,0.41969775369350976
51408b48fdc9f0358700e8d2,0.5106937743463339
513d321dfdc9f03587002872,0.41765556897176465
513f2cf5fdc9f0358700d961,0.41998011930146284
50f44568fdc9f065f0003506,0.5062081202032216
51421954fdc9f0492600821d,0.41551479826318966
50f42ddffdc9f065f0002276,0.37336019153292166
5185ce63fdc9f03fd5000e1c,0.5536775425375906
51408ad4fdc9f0358700e7df,0.41551479826318966
513d7d3bfdc9f03587007155,0.4579815581690814
513f134bfdc9f0358700cab8,0.5127361582546538
513d603cfdc9f03587003cc0,0.4237789899120274
513f1537fdc9f0358700cd5f,0.5148769289632288
50f445b0fdc9f065f00035d9,0.46631150943303185
51408c89fdc9f0358700eb4b,0.5551706923118734
50f5609bfdc9f065f00052d7,0.4562944840376355
513d7cccfdc9f03587006ff2,0.4279302177432824
513d7aacfdc9f035870068f7,0.550995197071544
50f4648afdc9f065f000474a,0.5106937743463339
513e1a97fdc9f03587009256,0.4196979528800846
51421a2bfdc9f049260082f9,0.5436900093051458
513d6ccffdc9f03587005051,0.4257317063924676
513d571bfdc9f035870030e2,0.5995475311634211
50f5635efdc9f065f0005cb6,0.42193711038891457
50f447dafdc9f065f0003b6a,0.38951724790283226
5140c8b7fdc9f04926002309,0.42377856742221
50f56091fdc9f065f000521c,0.4683493915259507
513d9cfcfdc9f03587007f11,0.5080841326315223
5140cd4ffdc9f04926002f2e,0.5106937743463339
51408951fdc9f0358700e4bb,0.41765556897176465
513d33d1fdc9f035870029ae,0.5129374321457589
50f46440fdc9f065f000443e,0.4134808491048632
5140cca3fdc9f04926002e53,0.373277236993055
50f5eaa8fdc9f065f0007bb1,0.32925372991736346
51414b39fdc9f04926007062,0.46631544236762423
5140c9cefdc9f04926002647,0.4620339009504743
513ccba6fdc9f03587001d12,0.4217328917065233
5140ca3bfdc9f04926002796,0.5085530036377589
513cb956fdc9f03587000cdf,0.5943409699744161
51421afefdc9f049260083df,0.42405986564029463
513cc5f8fdc9f035870018e4,0.3806290137451462
513d7af9fdc9f035870069e1,0.43217437176819934
513d2e8efdc9f035870025b0,0.4114255083199358
513cc982fdc9f03587001c34,0.349690101749546
50f5eb27fdc9f065f0008086,0.45999151704215435
51415072fdc9f04926007d54,0.4662170555673692
5140b974fdc9f04926001e5c,0.33304765009119197
51421aa6fdc9f04926008382,0.510409116991479
5140cc2ffdc9f04926002d39,0.423971059547241
513e620bfdc9f0358700b636,0.4173731379087138
513e61b6fdc9f0358700b5b5,0.5590550179551779
50f4351cfdc9f065f0002b4e,0.41989470729182304
513cc78efdc9f03587001a63,0.41765556897176465
5140d364fdc9f049260033c2,0.5106937743463339
5140dbbefdc9f04926003f30,0.5106937743463339
50f5e5defdc9f065f0006b14,0.36955214742267006
513da022fdc9f035870088e1,0.3834984644916396
50f42f00fdc9f065f00025b3,0.5085669865755893
513e1a71fdc9f035870091ed,0.41950603677830484
513d547efdc9f03587002f28,0.373277236993055
50f5ee96fdc9f065f0008eda,0.5590550179551779
50f5609afdc9f065f000527e,0.46408062572467834
513d69aafdc9f035870047f2,0.4685404002789519
513e64f4fdc9f0358700b8da,0.4666010862038318
5140d9cbfdc9f04926003ca8,0.33309087363175655
513d2eadfdc9f035870025cb,0.5532468046258997
513e5db1fdc9f0358700ae7c,0.4197963396803396
513d7a14fdc9f035870066eb,0.41572263681994964
5140ca71fdc9f0492600283a,0.41950603677830484
50f42eaefdc9f065f0002322,0.4177541549585945
50f55e35fdc9f065f0004b40,0.375506694929282
513e61b6fdc9f0358700b5b4,0.4134869895235707
513f2c22fdc9f0358700d801,0.4218302888386661
51414e1ffdc9f04926007774,0.5106937743463339
513e1baefdc9f0358700952f,0.5795894156842654
513f336afdc9f0358700e151,0.5062356216549708
513cba4cfdc9f03587000dc6,0.5106937743463339
51414d70fdc9f049260075b7,0.5088440019889129
513d7b39fdc9f03587006ab7,0.41765556897176465
51392c7e818ede129600121a,0.46223107203858804
51414e51fdc9f049260077fb,0.45971123568732947
50f44508fdc9f065f00033e9,0.41765556897176465
51414e57fdc9f0492600780c,0.5107832803061385
51409b65fdc9f04926001080,0.42145463849941633
513f2994fdc9f0358700d3c4,0.5520770025930782
50f55e52fdc9f065f0004bc4,0.5934538993191824
5142298bfdc9f0492600886d,0.5968777885431827
50f44866fdc9f065f0003fce,0.5974121752580859
50f5ecf3fdc9f065f0008b84,0.41765556897176465
514090acfdc9f0492600034e,0.5106937743463339
513d34fcfdc9f03587002a87,0.5572038466507372
513d9c3cfdc9f03587007c82,0.5106937743463339
5140cbdffdc9f04926002c80,0.41716456663952023
513d9e70fdc9f035870083e8,0.5106937743463339
50f56125fdc9f065f00054a3,0.4260053849893693
513e210bfdc9f0358700a379,0.41765556897176465
513e1c8efdc9f0358700978b,0.41551479826318966
5185d49afdc9f03fd50013fe,0.46631544236762423
513e6028fdc9f0358700b356,0.5005431777377943
513e6244fdc9f0358700b688,0.603130285845084
51413577fdc9f049260049fc,0.3208034697363663
50f55eb2fdc9f065f0004e47,0.4216482815016204
50f42b53fdc9f065f0001387,0.324912270277871
513e1e62fdc9f03587009c50,0.5128345450549088
50f60c43beb2fed91000019b,0.5068920112088028
513d5494fdc9f03587002f2d,0.5592550617553635
5140ccabfdc9f04926002e5f,0.5106937743463339
51409106fdc9f04926000407,0.5023439583287291
5140da1afdc9f04926003d4e,0.4238541729922654
513d3653fdc9f03587002b8a,0.3730846050524027
513d6848fdc9f03587004301,0.41765556897176465
513d6885fdc9f035870043db,0.5088487012920057
51413afcfdc9f0492600584b,0.5530297224167235
514146ddfdc9f049260068fe,0.510783316923157
51422ce1fdc9f04926008b96,0.5106937743463339
51413dbbfdc9f04926005ddc,0.32870211310346414
51413903fdc9f04926005370,0.4258215273537812
514217c4fdc9f0492600807b,0.41765556897176465
50f5619ffdc9f065f0005602,0.42119004478486366
5140d51bfdc9f0492600342a,0.41765556897176465
5185cccdfdc9f03fd5000c8a,0.33306044863595513
50f46443fdc9f065f0004487,0.5550721063250436
50f43489fdc9f065f0002910,0.42320308311412685
50f5ed9bfdc9f065f0008e49,0.5996473926177852
5140cb75fdc9f04926002b74,0.4197963396803396
50f55eaefdc9f065f0004dea,0.5550632716268651
514227eefdc9f049260086ea,0.41765556897176465
50f42c49fdc9f065f0001a2d,0.4196979528800846
51408c05fdc9f0358700ea4d,0.5550721063250436
5140ce73fdc9f0492600304c,0.5550721063250436
51413ff6fdc9f04926006042,0.46631544236762423
50f5e529fdc9f065f0006742,0.41765556897176465
513d9e06fdc9f0358700828d,0.4661190664109164
5185d2ecfdc9f03fd500124a,0.41765556897176465
50f56269fdc9f065f0005a5f,0.37521825702324785
50f60875beb2fed6f800050f,0.4154334893077442
513e5dc2fdc9f0358700aea9,0.46193553333899084
513f1123fdc9f0358700c7cc,0.46195868807574036
513d77f9fdc9f03587005fee,0.4235670054486032
513cb81cfdc9f03587000bb9,0.4637356356776074
513d6a24fdc9f03587004985,0.510886204660529
50f46498fdc9f065f000481d,0.37540895956732606
50f46442fdc9f065f0004461,0.4134808491048632
51422851fdc9f0492600874b,0.4177541549585945
50f5eeedfdc9f065f0009121,0.5106937743463339
51409ceffdc9f0492600125b,0.41551479826318966
50f42c13fdc9f065f0001840,0.5106937743463339
513d34a6fdc9f03587002a49,0.5545261744732968
51414d09fdc9f049260074a9,0.33719189346201317
513d9fdbfdc9f03587008838,0.4580738125043436
50f43aa4fdc9f065f0002e59,0.5085463446736371
51414ddefdc9f049260076dd,0.5974164891454267
513d5f96fdc9f03587003bf0,0.5106937743463339
5140ccb1fdc9f04926002e6d,0.5550721063250436
50f5eb28fdc9f065f0008093,0.5543798497743059
513e1d20fdc9f03587009905,0.41765556897176465
514134a1fdc9f04926004715,0.5897501711807023
51413a3bfdc9f0492600566d,0.37895429971610756
513e225cfdc9f0358700a549,0.4642687267857153
513f2e49fdc9f0358700dbab,0.46010321776158736
513d56d4fdc9f0358700305b,0.5129009776551265
513d5d7dfdc9f035870038da,0.5085530036377589
51409552fdc9f0492600096d,0.5106937743463339
513d6950fdc9f035870046a7,0.4197963396803396
513d9d46fdc9f03587007ffb,0.5106937743463339
513f2b26fdc9f0358700d65d,0.38524929827561527
513d9e32fdc9f03587008321,0.5570375559867968
513e6ccffdc9f0358700c1f2,0.4619487724982364
513cbc68fdc9f03587000fb8,0.5935398201131283
513d7876fdc9f0358700618f,0.37122958524954996
513f1236fdc9f0358700c92f,0.5106937743463339
513e5d0ffdc9f0358700acb8,0.4197963396803396
513d56cbfdc9f0358700304a,0.4677581367751432
514137e3fdc9f049260050bb,0.5106937743463339
50f5eceffdc9f065f0008b12,0.5106937743463339
51408afbfdc9f0358700e835,0.5106937743463339
50f5e6c6fdc9f065f0006e03,0.42774124397422914
5140da0bfdc9f04926003d2d,0.41551479826318966
513f2a4afdc9f0358700d4fd,0.41979180922229453
513d6064fdc9f03587003cf7,0.5549879091543074
51408f5dfdc9f049260000a4,0.47243118226471853
51413844fdc9f049260051a5,0.5106937743463339
50f5eaf8fdc9f065f0007f18,0.22563368950663465
50f4347ffdc9f065f00028bd,0.4705322280572678
5141473afdc9f049260069e6,0.41551479826318966
5142198afdc9f04926008256,0.5106937743463339
513d6c0bfdc9f03587004e82,0.4238732489338391
514138d9fdc9f049260052ff,0.5106937743463339
513e1ae6fdc9f03587009317,0.5428696417603047
5140b768fdc9f049260019c5,0.4134808491048632
50f5ebc4fdc9f065f00084cb,0.46844716494189526
513d9c76fdc9f03587007d4c,0.5106937743463339
51414c8cfdc9f0492600736f,0.5552384698322946
513d61d5fdc9f03587003ec3,0.423971059547241
5140d9c0fdc9f04926003c89,0.7172597240190463
51422b05fdc9f049260089d5,0.5127361582546538
513e5e15fdc9f0358700af8a,0.5125421192211512
50f463bbfdc9f065f00042cb,0.42379707246060466
5140b706fdc9f049260018ad,0.5489563664279492
50f433c5fdc9f065f000266c,0.5610967616008145
514227f0fdc9f049260086ed,0.4579692364395732
50f5e55efdc9f065f0006765,0.41551479826318966
513d7932fdc9f0358700640d,0.3350906938365991
