image_id,depressing_score
513e5d62fdc9f0358700ad9f,0.44989844748123947
5140cb0dfdc9f04926002a2a,0.415437682250704
514090f9fdc9f049260003ed,0.44989844748123947
513d5deafdc9f03587003994,0.5471054227073845
5185cdc0fdc9f03fd5000d7f,0.44989844748123947
513e621efdc9f0358700b652,0.576677474934855
5185d088fdc9f03fd5001020,0.44989844748123947
51421ad4fdc9f049260083b2,0.48594506868360077
50f46447fdc9f065f00044cc,0.4587814492003843
513f10dcfdc9f0358700c76f,0.5188199779423104
51413fc5fdc9f0492600600b,0.44838562276648675
51414ca5fdc9f049260073aa,0.5188199779423104
51413c48fdc9f04926005af4,0.44989844748123947
51408b6efdc9f0358700e920,0.39611219697861766
5141384ffdc9f049260051c1,0.5218466090410608
514090dbfdc9f049260003af,0.5188199779423104
50f56360fdc9f065f0005cd6,0.37808594813017826
50f42c13fdc9f065f0001847,0.39396673619649103
513cdf3ffdc9f0358700211d,0.5143651170247228
513d7dc5fdc9f0358700727c,0.48314881619581124
513e1d1dfdc9f035870098fb,0.44831259150941366
5140b64dfdc9f0492600169a,0.48277335673994914
5140b74bfdc9f04926001976,0.3254898601119356
5140d5cbfdc9f04926003566,0.4811942035120287
513d9b31fdc9f03587007926,0.41723193912001916
513e2222fdc9f0358700a509,0.44989844748123947
51413dc5fdc9f04926005df4,0.5188199779423104
5140cb9cfdc9f04926002be7,0.5172341219704846
50f5609bfdc9f065f00052d4,0.508054568552636
513e1c83fdc9f0358700976d,0.6131944879681026
513f10cafdc9f0358700c75a,0.44989844748123947
50f42b89fdc9f065f000152b,0.5188199779423104
50f55e53fdc9f065f0004bd5,0.4526590401453402
50f44867fdc9f065f0003fe0,0.4889651916983434
513e651ffdc9f0358700b912,0.5171612524831171
514134c0fdc9f04926004785,0.5188199779423104
5140ca1cfdc9f0492600272f,0.6385376412553309
50f5eeaefdc9f065f0008fdc,0.4854040400994496
50f5eb60fdc9f065f0008219,0.5502548121976221
514133ddfdc9f0492600445e,0.5234637330229011
50f5e51cfdc9f065f000664e,0.5712506847000366
513e232bfdc9f0358700a63d,0.5171078745202732
5140c94afdc9f049260024ba,0.4227511395469851
513d9c35fdc9f03587007c71,0.4875242219115212
50f562e3fdc9f065f0005b54,0.45319179226982387
5140949ffdc9f049260008c3,0.4513418730281779
50f42c7ffdc9f065f0001dba,0.5202610473802037
513cca42fdc9f03587001cc2,0.48901840677130276
51409217fdc9f04926000640,0.44989844748123947
514151b8fdc9f04926007fe9,0.4185365104921879
50f433c1fdc9f065f0002621,0.5488980205933432
5140d9f8fdc9f04926003d02,0.4902846423113972
513e5ea3fdc9f0358700b108,0.4570312381414602
513cc210fdc9f03587001527,0.5188199779423104
50f60e71beb2fed91000063a,0.4739430697902947
50f447d2fdc9f065f0003a79,0.482843044479216
513e6d01fdc9f0358700c22e,0.41867509257533275
514092a6fdc9f049260006d8,0.5132700499242551
51421b85fdc9f0492600846f,0.48139654131353743
513d7ea1fdc9f03587007446,0.5028687445348218
514148bcfdc9f04926006d29,0.39014892863710865
513d9e8bfdc9f03587008443,0.47976843856521545
50f563ccfdc9f065f0005e4f,0.44989844748123947
51409017fdc9f0492600020d,0.48594506868360077
51414321fdc9f04926006379,0.4166993419194226
50f5e75cfdc9f065f000706e,0.55350416146898
5185cb92fdc9f03fd5000b53,0.5052357734796271
513d792efdc9f03587006403,0.44989844748123947
514135a1fdc9f04926004a94,0.6113849922603345
513e22effdc9f0358700a5fe,0.5440830058088412
5142297bfdc9f04926008861,0.486014997130749
513d7e5efdc9f035870073bc,0.4514843034530653
513d9ef7fdc9f035870085af,0.45147196215203445
50f42c4cfdc9f065f0001a3a,0.44981614360991196
50f463cafdc9f065f00043c5,0.517241174784065
50f42bacfdc9f065f000157a,0.41989188930520127
5140cc3efdc9f04926002d59,0.5355774375443396
513e1a72fdc9f035870091ef,0.5482832856400569
50f42c45fdc9f065f00019c2,0.4155105517380715
51421a4cfdc9f04926008321,0.4529943567242243
513d9b13fdc9f035870078c2,0.4857238474994699
50f42efffdc9f065f0002554,0.4515538242825626
50f607e0beb2fed6f8000376,0.44989844748123947
51408c75fdc9f0358700eb22,0.5173730873705427
513f2cf9fdc9f0358700d968,0.35721919712785455
514143dffdc9f0492600644c,0.45401800088638056
5140cb7ffdc9f04926002b90,0.5846426801618976
51413545fdc9f04926004958,0.5204058339141363
513cc554fdc9f03587001854,0.4170235382225298
5140caa6fdc9f049260028da,0.5188199779423104
513d7fadfdc9f03587007637,0.5204058339141363
5140d214fdc9f04926003285,0.5491647621838056
50f5644bfdc9f065f000621d,0.4514843034530653
513cba48fdc9f03587000dc0,0.48594506868360077
51409bd0fdc9f049260010fe,0.4873218943789636
50f46497fdc9f065f000480e,0.49291774422133544
51408f27fdc9f0492600002c,0.4168835787092537
50f56449fdc9f065f00061eb,0.42625821841652534
514098a3fdc9f04926000ce9,0.4891214991123153
50f6166fbeb2fed91000083c,0.6061405420719471
513f3058fdc9f0358700dec0,0.48745804095325884
513da027fdc9f035870088ec,0.41584926455635424
51413350fdc9f0492600426b,0.48594506868360077
51413795fdc9f04926004f94,0.6085756428284499
51422a6efdc9f0492600893c,0.6074239301170669
51414f77fdc9f04926007ad5,0.5188199779423104
5141356efdc9f049260049e2,0.48573321396665475
50f42bb0fdc9f065f00015ef,0.44989844748123947
513f142afdc9f0358700cbe9,0.4155043243138979
50f562ddfdc9f065f0005b15,0.45299727572272336
513d6bd1fdc9f03587004df2,0.4531328386787677
51422a10fdc9f049260088d7,0.5853350394103322
51408a98fdc9f0358700e75d,0.4875966230364037
513d2d70fdc9f035870024dd,0.4515571729404328
50f44854fdc9f065f0003e66,0.4214425093422608
513d9dfefdc9f03587008275,0.44831259150941366
513d7bc3fdc9f03587006c8f,0.5547124728039251
513e6444fdc9f0358700b7e0,0.5188199779423104
513e6d27fdc9f0358700c260,0.6159504710679493
51408f75fdc9f049260000d1,0.48586934660699554
51413ce1fdc9f04926005bff,0.4170235382225298
51414177fdc9f049260061c1,0.47825151349991696
513d7dbbfdc9f03587007261,0.5245295148928257
50f55e52fdc9f065f0004bc5,0.44989844748123947
513f1465fdc9f0358700cc3b,0.48450161724344
50f60b90beb2fed910000084,0.5205390881717856
50f463cafdc9f065f00043c3,0.5532110751294396
513e5e8efdc9f0358700b0df,0.4874517925967233
50f5e87efdc9f065f0007337,0.44989844748123947
51415053fdc9f04926007d01,0.5801194762982105
51414022fdc9f04926006074,0.48070250847712753
50f42bacfdc9f065f000158b,0.5188199779423104
51422b5bfdc9f04926008a2c,0.5188199779423104
5141342bfdc9f04926004561,0.45292190110650193
513d32c0fdc9f035870028f0,0.32995348912747474
513d5cb1fdc9f03587003777,0.4947515026577908
513cc430fdc9f03587001739,0.4172100373043493
50f42b4efdc9f065f0001294,0.45148722369508054
513d9bc8fdc9f03587007b07,0.44872128713512055
50f60c49beb2fed91000022d,0.4155105517380715
513d32dafdc9f03587002904,0.5471758684927013
51408fa5fdc9f0492600012a,0.38452888420906367
50f42c6afdc9f065f0001bda,0.5517679184580933
51409d22fdc9f0492600129a,0.5188199779423104
513e1c26fdc9f03587009675,0.44996491370114916
514138bcfdc9f049260052be,0.47346757888614294
514227acfdc9f049260086aa,0.5499736351528989
513d7af2fdc9f035870069cd,0.5188199779423104
514137eafdc9f049260050d5,0.33562035603184787
513e1b3ffdc9f03587009411,0.47976806300254377
50f44562fdc9f065f000347b,0.5499766364644398
50f43b6ffdc9f065f00030aa,0.42577903625987207
50f56362fdc9f065f0005d1e,0.551628596456956
50f5ec1efdc9f065f000879a,0.5231083534642028
51413988fdc9f049260054b7,0.4155107135077771
513d9f58fdc9f035870086f7,0.5486960873676886
513e5d94fdc9f0358700ae2c,0.44989844748123947
513e5d43fdc9f0358700ad48,0.4789178948284814
50f5eb69fdc9f065f00082bf,0.5171188396769736
50f42bbbfdc9f065f00016cc,0.48854850266170646
513d9c42fdc9f03587007c9c,0.44989844748123947
51413520fdc9f049260048db,0.6620665624096252
513d6a4dfdc9f03587004a16,0.5142112267289141
513e1a07fdc9f035870090d9,0.38845012100092
50f5e900fdc9f065f0007616,0.5488668089117179
513cd144fdc9f03587001e2d,0.5155141774618311
50f5e528fdc9f065f0006736,0.5170295910222127
51422c1afdc9f04926008ad5,0.48594506868360077
51413589fdc9f04926004a42,0.5485326194445559
51414338fdc9f04926006397,0.4494862024132052
513f2dfbfdc9f0358700db2f,0.48428969122917254
50f44502fdc9f065f0003367,0.5202670075430985
50f44856fdc9f065f0003e83,0.48586386918724345
514093b7fdc9f049260007e7,0.415580086782369
513e2273fdc9f0358700a563,0.5173070056726524
513e5c51fdc9f0358700aab2,0.6157920595003148
513d781bfdc9f03587006055,0.48745804095325884
513d8016fdc9f03587007693,0.5830107851685017
513d7d28fdc9f03587007119,0.4798229200373726
513e5de4fdc9f0358700af09,0.5188225648801167
513e606efdc9f0358700b3c2,0.5157933404107354
51408c49fdc9f0358700eacd,0.4846416265977157
513e6e21fdc9f0358700c3c5,0.4534122205141368
5140cbbdfdc9f04926002c38,0.48147499351379275
513cb306fdc9f035870006e8,0.5188199779423104
513d7b7afdc9f03587006b9c,0.5158904395885968
50f42b89fdc9f065f0001521,0.4545768833380136
513d7c31fdc9f03587006dfb,0.4185871461285864
51408a18fdc9f0358700e666,0.44831259150941366
513d5eb3fdc9f03587003ad1,0.5188199779423104
513d7d01fdc9f0358700709a,0.38028635205368605
5140b94efdc9f04926001e0c,0.6444674550462511
50f5e520fdc9f065f00066a5,0.48896460504853073
50f44812fdc9f065f0003d6d,0.5188199779423104
513d6950fdc9f035870046a7,0.44989844748123947
513d9b04fdc9f03587007894,0.4498254162241664
50f561f4fdc9f065f00057c1,0.5215149460267781
50f561f4fdc9f065f00057c8,0.45113300989066074
513d3580fdc9f03587002ae8,0.44989844748123947
513f32fdfdc9f0358700e0fc,0.4212135336508882
513d6073fdc9f03587003d0a,0.5172341219704846
513e6decfdc9f0358700c37b,0.4530701594248911
513d69a8fdc9f035870047eb,0.44989844748123947
513d3225fdc9f03587002879,0.5204058339141363
513d35e4fdc9f03587002b39,0.44989844748123947
513d606afdc9f03587003cff,0.4902347385379315
513d57a8fdc9f035870031cf,0.425983419348432
51421a8bfdc9f04926008368,0.5188199779423104
51413846fdc9f049260051a9,0.5188199779423104
51409a19fdc9f04926000ed6,0.4467615598091237
5140906ffdc9f049260002ca,0.5172277337851637
50f5eb5ffdc9f065f0008204,0.48594506868360077
513d9a7cfdc9f035870076dd,0.3932185955439661
513cc8c0fdc9f03587001b7d,0.48609048489978707
51414748fdc9f04926006a04,0.44989844748123947
5140b75dfdc9f049260019a5,0.5488551427238691
51415186fdc9f04926007fb5,0.4170235382225298
5185d45cfdc9f03fd50013c5,0.5531415411318356
50f42ddffdc9f065f0002257,0.4514843034530653
5140b7a0fdc9f04926001a62,0.4890780491569665
514218f2fdc9f049260081b9,0.20051780440145478
513d58d5fdc9f03587003332,0.48277335673994914
5140c926fdc9f04926002457,0.5503147719946331
5185cecffdc9f03fd5000e84,0.5188199779423104
50f43499fdc9f065f0002a2e,0.44989844748123947
513d7892fdc9f035870061ef,0.4171653408554447
5185d24efdc9f03fd50011bc,0.5188199779423104
51422b00fdc9f049260089ce,0.5202664833513465
513e1b14fdc9f0358700938d,0.4842168081801099
50f42c6dfdc9f065f0001c20,0.48594506868360077
514138dbfdc9f04926005306,0.5188199779423104
513d61f9fdc9f03587003ef4,0.44989844748123947
51414e71fdc9f04926007853,0.4514843034530653
5140b7adfdc9f04926001a8b,0.5188199779423104
513f297bfdc9f0358700d398,0.44402810008587185
5140ce83fdc9f04926003059,0.41530502851130746
513d8012fdc9f03587007691,0.4857912172903637
50f5e563fdc9f065f00067f8,0.6130229071925556
513d69fbfdc9f035870048fb,0.44989844748123947
5185cfb0fdc9f03fd5000f6c,0.48277335673994914
50f56448fdc9f065f00061d2,0.39165933217997034
513e64fffdc9f0358700b8e9,0.4216266087372247
513d57e7fdc9f03587003247,0.4483191343451318
50f46487fdc9f065f00046f4,0.4514843034530653
5141474afdc9f04926006a08,0.44989844748123947
513d7ccefdc9f03587006ff8,0.4527937029401452
513d6810fdc9f03587004238,0.48594506868360077
513d6bd9fdc9f03587004e05,0.44989844748123947
50f55e6ffdc9f065f0004c9e,0.44831259150941366
51409acdfdc9f04926000fbd,0.38262548136646735
51409b83fdc9f049260010a4,0.5160498391650451
513d5dc4fdc9f03587003956,0.5516948872010201
513d7973fdc9f035870064da,0.4156322127182672
513d9d15fdc9f03587007f60,0.5188199779423104
51413829fdc9f04926005165,0.4514843034530653
513d9db5fdc9f03587008182,0.3287556533599324
513f1090fdc9f0358700c705,0.5204058339141363
513f326ffdc9f0358700e085,0.45306345668098574
513f2ac8fdc9f0358700d5c5,0.4785616112352149
513d5dd1fdc9f0358700396e,0.5171612524831171
513f2abcfdc9f0358700d5b1,0.5188199779423104
513d78f4fdc9f03587006340,0.45139632491770143
513d5747fdc9f03587003138,0.48613406917809937
5140b8bbfdc9f04926001ce8,0.6116260547235237
50f43b92fdc9f065f0003240,0.5174712997608555
5140caacfdc9f049260028ef,0.5186777205221268
51422846fdc9f04926008741,0.5188199779423104
513cb6f8fdc9f03587000ab3,0.5487412677634835
50f42c4cfdc9f065f0001a4b,0.4825051691644392
5140909bfdc9f04926000326,0.5828201567736814
513cc18cfdc9f035870014ae,0.4828495897518341
513d7b46fdc9f03587006aea,0.41858972599384636
51415074fdc9f04926007d5a,0.550181914931362
514135c4fdc9f04926004b1e,0.44989844748123947
50f6167dbeb2fed910000930,0.5188199779423104
5140cf20fdc9f049260030f6,0.5494486064382735
50f46454fdc9f065f00045a3,0.41716256575557736
514132f9fdc9f04926004144,0.48594506868360077
513e1b8bfdc9f035870094d6,0.5188199779423104
50f5ead4fdc9f065f0007daf,0.4141315519083633
513e1be1fdc9f035870095b7,0.5531399879950771
513f2a46fdc9f0358700d4f3,0.4170235382225298
51409114fdc9f04926000429,0.5803070053587264
5140d80cfdc9f0492600392e,0.34975176181452944
50f42c1bfdc9f065f00018f1,0.5774408733793266
51413600fdc9f04926004bbc,0.5175097466984998
513f2bf8fdc9f0358700d7b9,0.5188199779423104
51414cb1fdc9f049260073c6,0.5172341219704846
5140d544fdc9f0492600345d,0.3871625557515514
513d2db8fdc9f03587002510,0.5188199779423104
5140d75ffdc9f049260037c9,0.5799887187501188
50f4648afdc9f065f0004734,0.4275701683360997
51408c75fdc9f0358700eb21,0.47954200775416383
513e6a80fdc9f0358700bede,0.44967361627286917
513e6a8afdc9f0358700beec,0.4845049368215116
50f5eb4bfdc9f065f00081d6,0.34331703017713905
513d600dfdc9f03587003c82,0.3627158265171451
5141357dfdc9f04926004a16,0.42480423160870207
5140caf8fdc9f049260029e0,0.44840736205035353
5140ce88fdc9f0492600305f,0.4814873121959392
50f42c80fdc9f065f0001de7,0.513185251602917
513d9e57fdc9f0358700839a,0.5120891270175835
513cec17fdc9f03587002390,0.6374315214764988
513cc9bcfdc9f03587001c69,0.44989844748123947
513f14e5fdc9f0358700ccf4,0.4889712476911499
51414116fdc9f0492600615d,0.35751296123009296
514144cbfdc9f0492600653e,0.4200968763102318
51413401fdc9f049260044d5,0.5087338014086139
513cc848fdc9f03587001b11,0.4514843034530653
513e5fa9fdc9f0358700b293,0.516260035410666
513d6213fdc9f03587003f1b,0.5851515252226708
5140d76efdc9f049260037ea,0.5501914859443567
50f6145abeb2fed910000719,0.5173070056726524
5185cbf9fdc9f03fd5000bba,0.6474815504787466
513f29b0fdc9f0358700d3f5,0.45119721373611277
513f28bffdc9f0358700d24e,0.5501157339730997
513e651efdc9f0358700b911,0.48299457792408
513d5d06fdc9f0358700380b,0.44989844748123947
513cc2e0fdc9f035870015f0,0.36699207751624113
5140d829fdc9f04926003960,0.48594506868360077
513ce0dffdc9f0358700216f,0.4783734087725594
5140b80ffdc9f04926001b7b,0.5204058339141363
50f44868fdc9f065f0004050,0.41385534379671574
513cdf09fdc9f0358700210b,0.44989844748123947
514150f3fdc9f04926007e8b,0.6459702255261384
5140d6cefdc9f049260036c3,0.4514843034530653
513e60a5fdc9f0358700b41b,0.48607420952582214
513f2b96fdc9f0358700d711,0.4843560249542423
514090fdfdc9f049260003f6,0.5204058339141363
5141339bfdc9f0492600437d,0.5188199779423104
5140913afdc9f0492600047d,0.5188199779423104
50f42ddefdc9f065f0002247,0.5188199779423104
51392caa818ede1296001226,0.48428634322440745
513d7b35fdc9f03587006aaa,0.6159525285065371
50f5ec3dfdc9f065f0008881,0.5219125578272588
51414f35fdc9f04926007a35,0.5204787034015038
513d9f6cfdc9f03587008732,0.5219125578272588
513cbf5cfdc9f0358700127f,0.44989844748123947
513d9f16fdc9f0358700861b,0.48438920947676367
5140c9d7fdc9f04926002665,0.4170235382225298
5185cb8efdc9f03fd5000b50,0.45162639257849285
50f46484fdc9f065f00046a3,0.515937765188043
5140b977fdc9f04926001e63,0.6100271382688963
513e5c1afdc9f0358700aa23,0.48594506868360077
513d68cdfdc9f035870044d9,0.5188199779423104
51421b1bfdc9f04926008400,0.4169538630415555
513f3141fdc9f0358700df82,0.48559402406239405
513d6cf7fdc9f03587005093,0.5861556524315555
50f43b74fdc9f065f0003108,0.5188199779423104
513e1f3efdc9f03587009e95,0.5516948872010201
513d781efdc9f0358700605f,0.45299420310879135
50f6166bbeb2fed9100007ff,0.5204058339141363
51422bb9fdc9f04926008a77,0.415437682250704
513e22a2fdc9f0358700a59d,0.5072464857582439
51414e9cfdc9f049260078be,0.4514843034530653
513e1ed8fdc9f03587009d91,0.44989844748123947
513f10e5fdc9f0358700c77d,0.5188199779423104
513e21fafdc9f0358700a4d8,0.48724054687324164
50f5e56bfdc9f065f00068ce,0.5559047440617546
514089c5fdc9f0358700e5b4,0.4861596297267093
50f44806fdc9f065f0003c52,0.48889489851883366
513d6aaffdc9f03587004b22,0.5204772765427798
50f5eb22fdc9f065f0008027,0.5204058339141363
513e5d6dfdc9f0358700adbe,0.5712625251699338
5185cb4bfdc9f03fd5000b10,0.44831259150941366
5140d060fdc9f0492600322e,0.5188199779423104
514150a6fdc9f04926007ddb,0.48132685718865037
51413956fdc9f04926005444,0.44989844748123947
51409986fdc9f04926000e19,0.490324583687687
5185cb07fdc9f03fd5000ace,0.5188959006921243
50f607cfbeb2fed6f8000242,0.4857265327304068
51414e30fdc9f049260077a1,0.5170915990541881
51409c9cfdc9f049260011fa,0.44989844748123947
513cce24fdc9f03587001d97,0.44989844748123947
513d6ae3fdc9f03587004ba7,0.5783777715839766
50f5ebd2fdc9f065f00085ee,0.5188199779423104
5140b65afdc9f049260016bf,0.6430865200087803
51414596fdc9f0492600661b,0.5203328026570632
5185d162fdc9f03fd50010e1,0.5481417768633375
51421ca1fdc9f049260085a4,0.4556578783893114
50f5612efdc9f065f000551d,0.45155035022773266
513ce827fdc9f035870022ca,0.48428634322440745
51415133fdc9f04926007f1f,0.48767148487857437
50f463bcfdc9f065f00042fa,0.5170988667137885
51413b17fdc9f04926005894,0.5188199779423104
50f447d2fdc9f065f0003a7c,0.44989509171734304
5140c93dfdc9f04926002494,0.4859484244474972
513d5a0cfdc9f035870033d4,0.517376552395372
5140c876fdc9f04926002241,0.5500465064537117
513e64dffdc9f0358700b8bd,0.5188199779423104
50f55e0bfdc9f065f0004a45,0.3872182958932932
50f44857fdc9f065f0003eb3,0.44989844748123947
513f2f95fdc9f0358700ddd8,0.5190353992354079
51409d53fdc9f049260012d3,0.5502693824027759
5140cc4afdc9f04926002d72,0.5172341219704846
5185d2c1fdc9f03fd500122a,0.33426154497275473
51414c3cfdc9f049260072a4,0.5172341219704846
5141411efdc9f04926006166,0.4875242219115212
513cc3a2fdc9f035870016b7,0.446878018164789
5140d8c0fdc9f04926003a9a,0.48443224396884804
5185cea4fdc9f03fd5000e56,0.45467229433893813
513ccd88fdc9f03587001d78,0.5805025243541333
50f433d4fdc9f065f0002753,0.5188199779423104
51414c04fdc9f04926007218,0.5188199779423104
50f463bbfdc9f065f00042d4,0.5188199779423104
51414bb1fdc9f04926007146,0.4773371266971066
50f5eacffdc9f065f0007d61,0.4783636723654303
513cdbb4fdc9f03587002056,0.5203338001968408
5140b915fdc9f04926001d96,0.5547304027833604
513e1ba1fdc9f0358700950b,0.48214679266480936
513e1e3cfdc9f03587009be9,0.4514082111760105
513d7e2ffdc9f03587007357,0.44989844748123947
513e1ad8fdc9f035870092f6,0.5830630725466073
50f42c1bfdc9f065f00018f3,0.4875242219115212
5140990dfdc9f04926000d7b,0.5501157339730997
513d6918fdc9f035870045e9,0.4168843217532927
5140d91bfdc9f04926003b3b,0.4201094196431203
51421867fdc9f0492600812a,0.48594506868360077
51414d37fdc9f04926007526,0.5188199779423104
513e6c47fdc9f0358700c148,0.47687226663652993
51409bd6fdc9f04926001107,0.45271993411122946
514094d6fdc9f049260008f6,0.5144478394151248
50f447d9fdc9f065f0003b04,0.4857968458094772
51413946fdc9f04926005419,0.48126038447029107
513d5a0ffdc9f035870033d6,0.44989844748123947
513e21c5fdc9f0358700a49c,0.4875966230364037
50f5e6c9fdc9f065f0006e1a,0.4201161181074781
50f55e6efdc9f065f0004c91,0.4545135752924785
50f5ec44fdc9f065f0008913,0.44989844748123947
514089bcfdc9f0358700e5a2,0.44989844748123947
5140d388fdc9f049260033e8,0.48277335673994914
5185d4cffdc9f03fd500142c,0.44989844748123947
514139a1fdc9f049260054f2,0.5159385841864063
513e1c4ffdc9f035870096e0,0.48588307098537487
50f56257fdc9f065f0005928,0.44989844748123947
513d7b53fdc9f03587006b16,0.5171612524831171
5185d01cfdc9f03fd5000fc6,0.38865979545807866
50f42c68fdc9f065f0001b9e,0.4529910273661878
51414674fdc9f04926006801,0.513881796225091
513d6dd1fdc9f035870051f3,0.48270368158912186
50f5ec12fdc9f065f00086b1,0.6102782828516375
50f60868beb2fed6f8000400,0.3899362304639232
513f2bfcfdc9f0358700d7be,0.5183170658642139
513d7c9ffdc9f03587006f64,0.3944819598718004
51422c14fdc9f04926008acd,0.4237112292400966
50f5e76bfdc9f065f0007186,0.4542251076229432
50f44509fdc9f065f00033f0,0.4885406421355985
51413a57fdc9f049260056a9,0.4844194022582114
513e5d83fdc9f0358700adfe,0.5204058339141363
51408c65fdc9f0358700eb02,0.5203329502119685
513f1298fdc9f0358700c9c8,0.6978761363802892
50f42efcfdc9f065f00024a3,0.4425414376009914
5141451dfdc9f04926006596,0.48558800323946816
513d9f47fdc9f035870086bd,0.4172919901492488
50f42eb1fdc9f065f0002343,0.5161352271407376
513e5f5afdc9f0358700b21e,0.5188826882251496
513e6cb7fdc9f0358700c1d1,0.5845234633365337
