image_id,lively_score
513d5910fdc9f0358700335d,0.32885256090949977
513d9e82fdc9f03587008423,0.3907630782573419
50f60b96beb2fed9100000dd,0.5064791225316128
514149c2fdc9f04926006e5b,0.36184472300876847
5140d93cfdc9f04926003b7a,0.42274111826787203
51409b04fdc9f04926000ffc,0.5387077657338285
513e5bfafdc9f0358700a9c7,0.36671573857666256
5185cfddfdc9f03fd5000f92,0.4367946751553391
513e5d06fdc9f0358700aca2,0.39794189891540205
513d9da3fdc9f0358700813f,0.2659975053482642
50f5eee9fdc9f065f00090c9,0.4239058997741436
513cbd8afdc9f035870010c0,0.717860773052224
513e6be1fdc9f0358700c0b4,0.5352188889978716
513e1ecefdc9f03587009d76,0.31323236162888374
51409c32fdc9f0492600117a,0.5109629630343713
513d7d10fdc9f035870070cd,0.430414838509058
513cc8e2fdc9f03587001ba0,0.598918605206806
514139cbfdc9f04926005554,0.6038449424813198
50f5eb3bfdc9f065f00080a6,0.4706406476265462
513d697efdc9f03587004757,0.536797937317709
51414b06fdc9f04926007023,0.40414030156030634
5185cd8ffdc9f03fd5000d4e,0.46319033927189274
513d617bfdc9f03587003e4e,0.526922576780787
513d3610fdc9f03587002b5b,0.430708315480049
514135c6fdc9f04926004b26,0.3504028067125951
5140b9d6fdc9f04926001f1b,0.49762996630605943
5140933efdc9f0492600076b,0.3646935718020658
50f448b0fdc9f065f00041b7,0.5352188889978716
50f43475fdc9f065f0002808,0.44788709718586395
513e2192fdc9f0358700a461,0.4600918857379633
50f4649afdc9f065f0004895,0.46815537597323653
513e6545fdc9f0358700b943,0.4992046141348822
5140cb07fdc9f04926002a15,0.5357103066713452
513d9aabfdc9f03587007774,0.30776105427901956
51408cbcfdc9f0358700ebac,0.46470189448018934
50f5eeebfdc9f065f00090ed,0.4680863723790438
513d7892fdc9f035870061ef,0.49597629800455384
50f46456fdc9f065f000460b,0.5458307487686486
50f5ec1cfdc9f065f0008765,0.4557282665598732
50f46498fdc9f065f000484e,0.37807717195819784
50f56125fdc9f065f000548d,0.4805485166401874
5140b991fdc9f04926001e91,0.3790586252098173
50f43badfdc9f065f0003320,0.46153999697622283
5140c9b4fdc9f049260025f6,0.5228586397747326
50f56267fdc9f065f00059f9,0.49412550859628834
513e1e28fdc9f03587009bb9,0.5031958046446845
50f5e76bfdc9f065f0007186,0.34856010004521276
5140b8c1fdc9f04926001cfb,0.4304010886414458
50f42eaafdc9f065f00022be,0.5541016998287284
513cb800fdc9f03587000ba0,0.468281395783392
513e6070fdc9f0358700b3c7,0.4943632708212392
513e6af8fdc9f0358700bf86,0.43256029959380066
513d9adefdc9f0358700781f,0.5030001051624234
50f44855fdc9f065f0003e6e,0.42763371654526466
50f607d3beb2fed6f800029f,0.6841521708465065
50f561a0fdc9f065f0005618,0.5621384364181805
513d7c15fdc9f03587006d98,0.6370136624679128
513d4d1afdc9f03587002e43,0.2432276263044183
513d57b7fdc9f035870031ee,0.5343797435304477
513d371cfdc9f03587002bdb,0.5271544720319092
50f5ebd4fdc9f065f0008614,0.269644030731081
50f5e6fcfdc9f065f0006e78,0.5008619613377191
513f1241fdc9f0358700c944,0.6023265930517597
50f42b52fdc9f065f0001362,0.49851285564548753
50f5e768fdc9f065f00070f2,0.5321942449113966
514137e1fdc9f049260050b7,0.5285689475934415
513d5e54fdc9f03587003a53,0.42078485880235517
513d575dfdc9f03587003157,0.4334927496246654
513e1eb4fdc9f03587009d30,0.3797667595876932
513e2057fdc9f0358700a195,0.4992835408452856
513e1d2efdc9f03587009927,0.4305669132972076
513d7d07fdc9f035870070b1,0.4305669132972076
513cc167fdc9f03587001489,0.4027420739099171
514099e4fdc9f04926000e93,0.3568249986418271
5140cbb7fdc9f04926002c2e,0.4664856192533925
513e6050fdc9f0358700b395,0.5431827223550366
513d684dfdc9f03587004313,0.433442950367825
513d7b37fdc9f03587006aaf,0.505799179230539
513d33aefdc9f0358700298b,0.36169420412025804
50f433d5fdc9f065f000275a,0.39282265157787916
513d695bfdc9f035870046d1,0.5666628794572408
5185d3b3fdc9f03fd5001311,0.5008619613377191
5185ccc2fdc9f03fd5000c7e,0.5399680828000348
50f447cefdc9f065f0003a2f,0.5254721214481648
513e6113fdc9f0358700b4ca,0.41767410285796663
50f46484fdc9f065f00046af,0.5636507243459168
50f439f6fdc9f065f0002de3,0.4338155298003175
513d79a3fdc9f03587006579,0.5422046464569681
51422d89fdc9f04926008c37,0.22190327461579068
5140b999fdc9f04926001ea1,0.46485740994626235
50f56268fdc9f065f0005a2d,0.536800074295921
513d7ac0fdc9f03587006936,0.32982467100174356
5185d4d3fdc9f03fd500142e,0.2992519724342023
513d6c4afdc9f03587004f27,0.5998025543164008
513d5efefdc9f03587003b34,0.3725597598561962
50f448a3fdc9f065f00040a2,0.5261036249825993
50f44815fdc9f065f0003e11,0.46815222993337846
513e62dbfdc9f0358700b765,0.4983833749429447
50f4485efdc9f065f0003f76,0.46507284607193566
513e5dcdfdc9f0358700aec6,0.4427683005293054
513d6a6ffdc9f03587004a78,0.4682955922633592
51409206fdc9f0492600061d,0.6034506212896847
513d2ff0fdc9f035870026be,0.5934475262454577
513d78a8fdc9f03587006234,0.5819597388571331
513e5e69fdc9f0358700b073,0.4632873771928345
513e1e36fdc9f03587009bde,0.4764164615417681
5141481efdc9f04926006bf8,0.4961768348062809
513e2340fdc9f0358700a655,0.5327413449945989
50f43aa5fdc9f065f0002e6e,0.5679254827068264
513d5df2fdc9f035870039a1,0.6068544699571914
513d9c18fdc9f03587007c11,0.5009378379200572
513e5cfcfdc9f0358700ac86,0.36314467680448576
51414f99fdc9f04926007b2d,0.3992025373177234
5140caedfdc9f049260029c2,0.46500044435552573
51414fd9fdc9f04926007bca,0.3641503045013941
513e5deafdc9f0358700af1a,0.4311873921911931
51413ad1fdc9f049260057e1,0.4607540102004249
50f5eaf4fdc9f065f0007ecc,0.41318954616337905
5141361ffdc9f04926004be9,0.3633720165330902
513f2b32fdc9f0358700d66f,0.4320009285584444
50f44857fdc9f065f0003ea4,0.49741223036046156
50f5ec36fdc9f065f00087fb,0.500876770195669
50f5e691fdc9f065f0006d8d,0.5974044938443881
5140c99afdc9f049260025a9,0.4655287848034943
50f5e768fdc9f065f00070e8,0.39880114126434585
51415152fdc9f04926007f6e,0.46319033927189274
513f3221fdc9f0358700e042,0.42899039173196624
51408f3cfdc9f0492600005e,0.42752466681236406
5185d411fdc9f03fd500136f,0.5069719625226505
51414f04fdc9f049260079b5,0.42883341161174027
513927d6818ede12960010d6,0.3766248114389017
513d7806fdc9f03587006017,0.42561137898592755
50f5eba5fdc9f065f00083de,0.39422024841200104
51413d41fdc9f04926005ccc,0.5640610154965058
50f42b7bfdc9f065f00013b2,0.46678935739290256
5140d02bfdc9f049260031f2,0.4674546410162986
513d5671fdc9f03587002fb4,0.47252648456015817
50f463b5fdc9f065f0004279,0.45485780830236805
5140d1bcfdc9f04926003238,0.3978335935882819
50f60872beb2fed6f80004d8,0.41049334373785773
513e1fd6fdc9f0358700a03c,0.5008619613377191
513f10eefdc9f0358700c789,0.4592958405111911
513da0bcfdc9f03587008a1c,0.43377082025592206
50f433c6fdc9f065f0002686,0.6237787364292506
513e2035fdc9f0358700a137,0.38511510013431965
51414182fdc9f049260061c8,0.35874576249479717
513d77f9fdc9f03587005fe8,0.6385289848167005
514132fdfdc9f04926004151,0.3932145324943755
514219fcfdc9f049260082c9,0.4601467216750671
513d6be2fdc9f03587004e1e,0.39236345946962264
51413a81fdc9f04926005718,0.4516779213883226
513d6a1efdc9f03587004976,0.26242326098469665
513e5fa5fdc9f0358700b28d,0.5079907784354397
5185ce24fdc9f03fd5000de1,0.4665050336775666
513d6d76fdc9f0358700515d,0.46952477743104576
51413905fdc9f04926005373,0.44601605431111335
513e6dbffdc9f0358700c33b,0.5561000928065546
5140cbeefdc9f04926002c9f,0.436069847156001
51413b2afdc9f049260058c0,0.32810938537877243
513d2e2efdc9f03587002564,0.48791525154682486
50f56205fdc9f065f00058f9,0.48921988129662175
513d7e50fdc9f035870073a2,0.49334440697060533
513d2e0afdc9f0358700254b,0.554132290638807
513d6bd3fdc9f03587004df7,0.4890351254268462
513f2a36fdc9f0358700d4d6,0.4682054935557012
5140cae3fdc9f0492600299c,0.39438989684405895
51409b8efdc9f049260010b2,0.30726449204772815
513d7ae5fdc9f035870069ac,0.42573370914847
51408f14fdc9f0492600000c,0.5570994239585936
514090e0fdc9f049260003bc,0.5039681926504512
514135c6fdc9f04926004b29,0.5075573247381133
50f42eb2fdc9f065f000238c,0.4665050336775666
50f42c73fdc9f065f0001cd8,0.4659697634525881
50f5eaa7fdc9f065f0007b9e,0.4270272698670501
513f2abdfdc9f0358700d5b2,0.5352188889978716
513e20eefdc9f0358700a32b,0.4289857354340533
50f563b6fdc9f065f0005dfb,0.428628847822727
513cbba2fdc9f03587000f07,0.3715303233471901
513f2972fdc9f0358700d383,0.42883341161174027
513d35eefdc9f03587002b41,0.45868419649622283
513d5d6efdc9f035870038be,0.36129246624977873
50f44808fdc9f065f0003cb0,0.4948902162514129
50f43b92fdc9f065f0003249,0.42738783610559256
514219c1fdc9f0492600828d,0.3366339519754826
51422866fdc9f0492600875a,0.5013109385679245
50f43b75fdc9f065f000311b,0.3679942232754334
51413880fdc9f04926005228,0.35688752976013016
51415035fdc9f04926007cb3,0.45432189518167326
50f5eb6afdc9f065f00082d1,0.49686074125081336
513d9f2cfdc9f03587008664,0.4302058151211626
513e6585fdc9f0358700b999,0.390012133350647
513e1b41fdc9f03587009417,0.5637254081302292
51414becfdc9f049260071dd,0.5009211842596983
513d9e3cfdc9f03587008345,0.5030279429359935
50f5ed65fdc9f065f0008cdc,0.5228383657886737
513f2e7ffdc9f0358700dc0f,0.5838393300233878
50f433c2fdc9f065f0002630,0.599276268826985
513da014fdc9f035870088b8,0.3755519347464256
50f3981ffdc9f065f0000dff,0.40570936445121786
513e1b86fdc9f035870094cb,0.5396820367176134
50f5eeedfdc9f065f000912a,0.29702317381889626
513d9b46fdc9f03587007974,0.5654421932948703
513e5d2bfdc9f0358700ad08,0.3540557600592186
5185ce40fdc9f03fd5000df8,0.3922737215417275
513d7ab4fdc9f0358700690c,0.36945465178393977
513cb907fdc9f03587000c98,0.47506911731926044
513d2cccfdc9f03587002460,0.5008619613377191
513d7e82fdc9f03587007408,0.5033622164064057
513da0fefdc9f03587008a72,0.40146653475340277
51409050fdc9f04926000286,0.5008839364307688
513e20e7fdc9f0358700a31a,0.6464090548533482
50f42b50fdc9f065f00012c7,0.543873918116827
5141341ffdc9f0492600453a,0.39553998115242667
514136b5fdc9f04926004cb5,0.5368034200570092
5140cd06fdc9f04926002eec,0.45842606715911466
5140cc54fdc9f04926002d8e,0.45457681484478996
513d9bbcfdc9f03587007ae7,0.5899572081703921
513d2ed0fdc9f035870025e5,0.5077631143279003
514139e5fdc9f04926005590,0.3401488602543635
513cc150fdc9f03587001475,0.378609343349188
513f2ac3fdc9f0358700d5bf,0.5519858965235984
50f56360fdc9f065f0005ce9,0.4895642100436906
51422a2efdc9f049260088f6,0.4375972170943725
513d5a6afdc9f035870033ff,0.5333691762376648
51408a52fdc9f0358700e6d4,0.4505732898216115
513d9d4ffdc9f03587008017,0.5231190979400127
50f60c40beb2fed910000162,0.5815128963139754
514143e9fdc9f04926006457,0.4623124999154267
513d2eeefdc9f035870025fd,0.5458499615932184
513d6882fdc9f035870043ce,0.48184368371990055
514137d4fdc9f04926005086,0.5319071386144097
513d6e7cfdc9f035870052fb,0.39301896786019547
50f6145abeb2fed910000720,0.590754008216137
513e612afdc9f0358700b4e7,0.44822641897593546
513cbe36fdc9f03587001167,0.4058503463642587
50f60e75beb2fed91000067e,0.4536984874422536
513d6bc3fdc9f03587004dcc,0.4598061311829834
513d6d16fdc9f035870050c6,0.36172792361374967
5185d316fdc9f03fd500126d,0.5649149344586932
51414454fdc9f049260064be,0.4648476864747297
513d9fadfdc9f035870087c4,0.39440366777638247
51414072fdc9f049260060bf,0.3315604733978196
513e64d5fdc9f0358700b8af,0.5761820256055571
51421986fdc9f04926008254,0.373970326925678
514099f1fdc9f04926000ea5,0.46671800506187433
514144c0fdc9f0492600652f,0.42883341161174027
513d5a68fdc9f035870033fe,0.42847303810914095
51413b29fdc9f049260058be,0.3705446746290945
514138dbfdc9f04926005305,0.5347934119775027
50f448b4fdc9f065f00041ff,0.5260402412954246
5185c359fdc9f03fd5000a73,0.33772199638109146
513d7d89fdc9f035870071fb,0.5005064193759992
50f43524fdc9f065f0002b9b,0.4297521080847058
51413387fdc9f0492600432e,0.40209693261030416
50f6086dbeb2fed6f8000468,0.5039927608355877
50f55eb1fdc9f065f0004e24,0.42883341161174027
50f433cefdc9f065f00026bb,0.46799920874955125
5140cfbcfdc9f04926003182,0.33102155901454544
513e2227fdc9f0358700a50c,0.5010025188411099
513f12f5fdc9f0358700ca46,0.46469153032757693
513e6d74fdc9f0358700c2ce,0.46371146372928745
513f2be9fdc9f0358700d7a4,0.5023773132645288
51413661fdc9f04926004c41,0.4601271843457076
513d5c52fdc9f035870036c9,0.5018845953555122
50f433c2fdc9f065f0002632,0.30678207549352476
50f448a6fdc9f065f00040f5,0.5976100680426624
513d69ccfdc9f03587004864,0.461764529467306
51414edbfdc9f0492600794d,0.4648476864747297
51422792fdc9f04926008694,0.5020261941767074
50f42c4cfdc9f065f0001a70,0.5579086011329695
50f5609bfdc9f065f00052a7,0.6402335321856828
513cb341fdc9f0358700071d,0.432364774028355
51413497fdc9f049260046f1,0.40153415856889035
513e62b7fdc9f0358700b72f,0.630659838353005
50f42b51fdc9f065f000132c,0.3753964769962873
513e1e00fdc9f03587009b4a,0.5008619613377191
513f3058fdc9f0358700dec0,0.42345912055099627
513e5cfefdc9f0358700ac8a,0.4335639842490029
513d7c61fdc9f03587006e8d,0.5007896441035695
50f44563fdc9f065f0003498,0.4459146419709429
50f60868beb2fed6f8000406,0.5303430037486392
513f3372fdc9f0358700e157,0.42710007882426404
513d7d30fdc9f03587007134,0.5244319331349115
514137c1fdc9f04926005035,0.4041317814510684
513e229cfdc9f0358700a592,0.5337887588718172
50f5e561fdc9f065f00067ca,0.4697672641871741
513d9ee4fdc9f0358700856f,0.39436043796035086
513d5a5afdc9f035870033f8,0.49468327225069203
50f60872beb2fed6f80004cf,0.4221655190779257
513d2f1bfdc9f0358700261a,0.4648572401952454
513d6998fdc9f035870047ac,0.5902849161283709
50f447fffdc9f065f0003bcf,0.4537192424695478
5140b872fdc9f04926001c53,0.4585402547541936
513cbbacfdc9f03587000f0b,0.4725307103804167
513d5d8afdc9f035870038f0,0.30843700882847924
513d7c9efdc9f03587006f5e,0.4664962401279202
513cbbfcfdc9f03587000f50,0.43365006395526373
513e1fbffdc9f03587009ffb,0.4336464174854711
50f42c08fdc9f065f0001737,0.46435264635428153
513cc178fdc9f0358700149b,0.5696556599609127
513d7f0bfdc9f03587007524,0.4337227538462369
51408accfdc9f0358700e7d2,0.4362614277919592
50f607ccbeb2fed6f8000208,0.3491200760623988
51414d46fdc9f0492600754d,0.6430830597310182
51414637fdc9f04926006770,0.4978799845836279
50f5e76afdc9f065f0007157,0.4629686534356714
514136c0fdc9f04926004cc3,0.5306436569786248
513cbc10fdc9f03587000f63,0.5634536787408967
513d61bbfdc9f03587003ea4,0.24950592540131514
51413ae6fdc9f04926005814,0.547541144417144
513d68c1fdc9f035870044af,0.4308405360726701
5140c976fdc9f04926002543,0.5754086565531574
5141478efdc9f04926006aa1,0.5616327994599486
50f60877beb2fed6f8000534,0.4304145894763358
50f5eaf8fdc9f065f0007f12,0.5024429849955557
51414385fdc9f049260063ef,0.5963301851603695
513e1e48fdc9f03587009c06,0.5679798341277124
50f42dddfdc9f065f0002220,0.4080728135417937
51414b58fdc9f0492600708c,0.4992046141348822
5140da45fdc9f04926003da1,0.35445261507545744
513cc232fdc9f03587001548,0.48040332486115667
51413bc7fdc9f04926005a3d,0.36532089443918386
513f2b0dfdc9f0358700d634,0.3644605085861617
513d9c45fdc9f03587007ca5,0.4665050336775666
513d9e77fdc9f03587008401,0.36772322335873875
51414b6afdc9f0492600709f,0.4257965453516411
513d77ccfdc9f03587005f60,0.48523079079220005
513cc0c6fdc9f035870013ed,0.3616178677594923
513e6dd1fdc9f0358700c352,0.4289063889946299
50f448a8fdc9f065f000410d,0.42422445619758464
513d9edbfdc9f03587008549,0.5482632852739534
51414cf5fdc9f04926007478,0.31085258629561113
51413571fdc9f049260049eb,0.5395434045240753
513d79c3fdc9f035870065d9,0.5323323749567967
513cbbdcfdc9f03587000f36,0.5747836316885114
513d9c5dfdc9f03587007cf5,0.4008302897961756
513d6aaefdc9f03587004b20,0.4630590381048125
50f5e872fdc9f065f00072d8,0.5391266595472962
50f5ee98fdc9f065f0008f06,0.4591825743178796
50f60c44beb2fed9100001b7,0.43719065952544955
513d5f00fdc9f03587003b36,0.49906043051332544
5185ce1cfdc9f03fd5000dd7,0.4992046141348822
514134f2fdc9f0492600483c,0.33726406044244295
50f44859fdc9f065f0003ef1,0.5988160002676658
513f13b4fdc9f0358700cb47,0.39978901940873446
50f5e702fdc9f065f0006f1b,0.5005558950774757
5140b9b0fdc9f04926001ed2,0.4951253912442796
5141514bfdc9f04926007f5a,0.40691897518420544
513e1f59fdc9f03587009edd,0.5272638599424083
5185cba4fdc9f03fd5000b66,0.4003925573586633
5140d34ffdc9f049260033a8,0.42721622438048534
50f44806fdc9f065f0003c51,0.4848589911534543
5140d98efdc9f04926003c27,0.4412171719914872
51408a96fdc9f0358700e759,0.5435785486122794
50f4649afdc9f065f00048b5,0.4720142522203292
514137e4fdc9f049260050c1,0.5401389226605463
513cb98cfdc9f03587000d15,0.472916965444779
51422abcfdc9f0492600898a,0.42883341161174027
514143d1fdc9f04926006439,0.436432305836968
513d5c75fdc9f0358700370a,0.41711849146591695
50f56092fdc9f065f0005229,0.45647193759099713
514133f2fdc9f049260044a7,0.46169061777188747
513d5c99fdc9f0358700374e,0.3256646607877035
51408f9ffdc9f0492600011c,0.6236644949605875
51414563fdc9f049260065dc,0.4615364995859711
50f562e2fdc9f065f0005b28,0.4443951466738925
50f60c47beb2fed9100001f5,0.5357808999034627
5140da1afdc9f04926003d4e,0.5069453207852826
5140909efdc9f0492600032d,0.4304018210990391
513d689dfdc9f03587004431,0.43670523613773066
513da03bfdc9f03587008912,0.4978361746930591
513cb9ccfdc9f03587000d4e,0.4695191425672782
5140d93cfdc9f04926003b7b,0.4588251354351632
50f42c0bfdc9f065f0001792,0.5298619991323261
51414fbffdc9f04926007b87,0.585432635669762
5140933cfdc9f04926000769,0.5342591135298339
50f60869beb2fed6f8000429,0.4247957459800793
50f5eb69fdc9f065f00082ba,0.33372489648125797
513cd67afdc9f03587001f3a,0.4617339622020302
513d78d9fdc9f035870062e1,0.3643232832202561
50f42c6dfdc9f065f0001c16,0.4257748573261025
513d5b7dfdc9f03587003556,0.5605986519167067
5185ccb1fdc9f03fd5000c69,0.5689194248254499
51422ca4fdc9f04926008b5a,0.42883341161174027
50e5f7d7d7c3df413b00058a,0.5293933757694407
513d6225fdc9f03587003f2e,0.49598649547858253
51414dbbfdc9f04926007681,0.5778484700676816
513cba92fdc9f03587000dfd,0.4553279548828504
50f5ec9bfdc9f065f0008a67,0.4259870626440284
513d69ebfdc9f035870048ca,0.5268882161986668
514147cdfdc9f04926006b36,0.5310230097253114
513d2ec5fdc9f035870025dc,0.42883341161174027
50f4485dfdc9f065f0003f1c,0.4319484829349762
513d6abefdc9f03587004b46,0.4271760644089033
513f2d7bfdc9f0358700da4f,0.5636306201413569
51415125fdc9f04926007eff,0.634614965612573
51408cb5fdc9f0358700eb9e,0.3943358864104494
51413d1ffdc9f04926005c77,0.49619329909273857
513d9e88fdc9f03587008439,0.29736109440312675
50f56269fdc9f065f0005a55,0.4957431182476094
513f10cafdc9f0358700c759,0.4979380105885251
5140d8a3fdc9f04926003a59,0.6016632710480796
51413423fdc9f04926004544,0.41978501396897044
513d5c7cfdc9f0358700371b,0.4853978595281917
513f1301fdc9f0358700ca55,0.44121315965026886
5140ca39fdc9f0492600278f,0.6015264406721883
51413a4cfdc9f04926005697,0.46621488789570675
51414e25fdc9f04926007784,0.46169620930745214
50f6145abeb2fed910000719,0.530263979535115
50f5eeb2fdc9f065f000902f,0.43301875202576623
50f433d9fdc9f065f00027b1,0.500348797782373
513e21aefdc9f0358700a486,0.4945267682018664
514090d0fdc9f0492600039b,0.4634222478520965
513d3549fdc9f03587002abb,0.49122943959662857
513d7837fdc9f035870060b6,0.4641366487452022
50f42bbbfdc9f065f00016f3,0.5626014094922515
513cbf50fdc9f03587001270,0.5185433758343663
513cc2a0fdc9f035870015b5,0.5008619613377191
513f2f39fdc9f0358700dd47,0.4864749145734379
51413b7ffdc9f0492600598e,0.4646279143066795
5140904ffdc9f04926000283,0.46087715215685987
513f2b6bfdc9f0358700d6ca,0.3302591866237446
5140cdebfdc9f04926002fca,0.45948249066853974
51413362fdc9f049260042ad,0.5312121222804187
5185ccbbfdc9f03fd5000c78,0.39582943139976917
50f5e63cfdc9f065f0006b7a,0.5008619613377191
513cb986fdc9f03587000d10,0.3076109315499621
50f43518fdc9f065f0002af1,0.4304907588145772
50f5eac5fdc9f065f0007c97,0.48270742163973523
5140da01fdc9f04926003d14,0.5816252717918782
50f560fafdc9f065f00053c0,0.5352188889978716
50f4644dfdc9f065f0004580,0.5336437041288278
513d9cd7fdc9f03587007e93,0.4734315360851812
5185d28efdc9f03fd50011f8,0.6339531676264586
50f42c44fdc9f065f000199e,0.5672744840686664
513d9d44fdc9f03587007ff6,0.5281368368706447
50f5644dfdc9f065f000624f,0.4305669132972076
50f43488fdc9f065f00028f5,0.6336468710411852
513d50f7fdc9f03587002ebd,0.25318030968244926
51414ff2fdc9f04926007c0a,0.42144924354036944
513cd544fdc9f03587001efc,0.5909421704502642
5140d8b9fdc9f04926003a8c,0.500927064898919
513d356cfdc9f03587002ad7,0.5041609399268178
513e1aa4fdc9f03587009279,0.4804702290815835
5185cc71fdc9f03fd5000c2e,0.4987426350443802
513f28d8fdc9f0358700d275,0.4008912928174142
513d7bb3fdc9f03587006c57,0.4007552144867885
50f5e5d6fdc9f065f0006aa0,0.6899285240147379
50f607e1beb2fed6f800038d,0.423949627479538
50f5642ffdc9f065f000613c,0.4659691285500535
5140b7cafdc9f04926001add,0.3277140545475397
50f42c6bfdc9f065f0001bed,0.39791804534066255
50f5e89afdc9f065f000740b,0.4631573242479862
51413390fdc9f04926004357,0.29096512975849564
514134c0fdc9f04926004786,0.35889543321981265
51408b28fdc9f0358700e890,0.5008619613377191
50f5eb28fdc9f065f0008098,0.39440016040658743
