image_id,depressing_score
513d7cb6fdc9f03587006fa6,0.5429418584934119
513cdc82fdc9f03587002081,0.5456510506204783
513e202cfdc9f0358700a120,0.49320409924575065
5140cde7fdc9f04926002fc6,0.4201717884111056
513e1c32fdc9f03587009699,0.41689298148671566
514134cbfdc9f049260047b4,0.41399425670376555
513cc808fdc9f03587001ad3,0.49105130609099285
51414324fdc9f0492600637d,0.48435921271177496
50f5eaabfdc9f065f0007be5,0.5532772416384889
5141426ffdc9f049260062c7,0.547123858770734
513d9d92fdc9f03587008104,0.4155832822065544
50f56202fdc9f065f0005843,0.44989844748123947
50f4351bfdc9f065f0002b2b,0.5126038290356194
5140da47fdc9f04926003da3,0.5232689407384217
50f60120beb2fed6f80001a0,0.5188199779423104
513e1cf6fdc9f03587009898,0.4800973862629581
513e6b6dfdc9f0358700c01a,0.5204787034015038
5140d520fdc9f04926003431,0.5188199779423104
51415078fdc9f04926007d69,0.5189626834408549
5140d6d3fdc9f049260036c9,0.4842895446683686
513e1ae9fdc9f03587009320,0.48277335673994914
5140912ffdc9f04926000461,0.3254825543602892
51413ca5fdc9f04926005b74,0.5845266115638412
50f4347dfdc9f065f000288a,0.5219849871420567
50f4348afdc9f065f000291e,0.5188195499767654
50f4349ffdc9f065f0002a8e,0.48594506868360077
50f6087cbeb2fed6f8000598,0.5157273980573621
50f448affdc9f065f00041a1,0.5171612524831171
50f61670beb2fed91000085a,0.6004190033783745
514090ddfdc9f049260003b5,0.5562177554518805
5185ce00fdc9f03fd5000dc0,0.42016525946900635
513d7b97fdc9f03587006bfa,0.451338830618249
50f46487fdc9f065f00046f9,0.45306345668098574
50f5eacbfdc9f065f0007d12,0.6085753745670216
50f42c54fdc9f065f0001b2c,0.5501157339730997
513f2fa8fdc9f0358700ddfb,0.48470872429234846
50f56360fdc9f065f0005cd2,0.481118476270405
5139246a818ede1296000fee,0.44989844748123947
513e1b49fdc9f03587009428,0.5478333703396979
5141385efdc9f049260051e2,0.4155002402830615
51414d3cfdc9f04926007535,0.548615553292341
51415069fdc9f04926007d3c,0.44705641375634436
513cd692fdc9f03587001f41,0.5204058339141363
50f46455fdc9f065f00045b2,0.4153680073977612
51392c22818ede1296001200,0.41873517998263
513d6d18fdc9f035870050ca,0.5141415420855363
50f5ec40fdc9f065f00088b7,0.5168103033102965
513d58d5fdc9f03587003333,0.4170235382225298
5140c968fdc9f04926002514,0.3667046537463646
50f60c47beb2fed910000208,0.6095087600728322
514147f8fdc9f04926006ba5,0.44989844748123947
513e1a8dfdc9f0358700923b,0.44989844748123947
513d6c53fdc9f03587004f3d,0.4170235382225298
50f42badfdc9f065f00015a9,0.5171617076426378
50f43ba4fdc9f065f000326f,0.48561266876238063
51422af5fdc9f049260089c2,0.4485234410951263
51408b7afdc9f0358700e93c,0.48759013475723856
5140d7d2fdc9f049260038b5,0.5188930091993835
5140d383fdc9f049260033e2,0.5188199779423104
50f42c68fdc9f065f0001b9c,0.5203297551292824
513e1b32fdc9f035870093e9,0.5188199779423104
5140d937fdc9f04926003b71,0.43288035807032726
514146defdc9f049260068ff,0.5172341219704846
50f42c54fdc9f065f0001b38,0.4213916370494589
50f5ebccfdc9f065f000856c,0.6103050513434541
514218c2fdc9f04926008189,0.48337298272648566
513d79c3fdc9f035870065dc,0.4531325309794195
50f55e7dfdc9f065f0004d1a,0.44107286567821763
513d5e2efdc9f03587003a16,0.5261769878225585
51414cbcfdc9f049260073e4,0.48421348860203833
50f6086cbeb2fed6f8000462,0.48470902241415237
513d79bafdc9f035870065be,0.44989844748123947
513cb83efdc9f03587000bd7,0.44739825207673317
51414387fdc9f049260063f1,0.5515525110517322
513cc930fdc9f03587001be7,0.4885623464364092
5140d6c6fdc9f049260036bd,0.4199994976555003
51414d29fdc9f049260074fe,0.584588075204996
513d5d82fdc9f035870038e5,0.4791621742483185
50f44509fdc9f065f00033ee,0.4514843034530653
513d9f7efdc9f03587008762,0.5562255310759855
51413a8cfdc9f04926005732,0.48297812060584333
513e623ffdc9f0358700b682,0.5188199779423104
51413b26fdc9f049260058b6,0.48277335673994914
5185cbe0fdc9f03fd5000ba0,0.44989844748123947
513d6d03fdc9f035870050a6,0.4857182706883146
50f56125fdc9f065f000546b,0.5530105793292271
50f439edfdc9f065f0002d3c,0.451465992196643
50f56363fdc9f065f0005d3a,0.5201907811814983
513e5da9fdc9f0358700ae6a,0.47786143301173795
513ce449fdc9f0358700220c,0.4873104694073685
50f43535fdc9f065f0002cde,0.44989844748123947
5141470bfdc9f0492600696e,0.63221109969959
513cc2e6fdc9f035870015f6,0.44989844748123947
513e5cd4fdc9f0358700ac13,0.41686726203178537
50f44569fdc9f065f0003517,0.5500433328482172
50f44811fdc9f065f0003d5b,0.44989844748123947
513e1ab6fdc9f035870092a4,0.4170235382225298
50f43464fdc9f065f00027ea,0.5188199779423104
5140cc3dfdc9f04926002d56,0.5532772254212684
513d6a23fdc9f03587004984,0.5172341219704846
513d8019fdc9f03587007694,0.4798962239811261
513d37b0fdc9f03587002c10,0.48594506868360077
50f55e35fdc9f065f0004b38,0.4845017580188707
513d9c4afdc9f03587007cb7,0.44989844748123947
5141468afdc9f04926006836,0.5187471084549429
5185d1e5fdc9f03fd5001154,0.5799801910819532
51413a45fdc9f04926005682,0.44989844748123947
50f447cefdc9f065f0003a1d,0.5513402543251241
51409247fdc9f0492600067e,0.5547935678875986
513d7f34fdc9f03587007580,0.5110388779961195
51421a33fdc9f04926008301,0.4529910273661878
513e220afdc9f0358700a4ec,0.4483822792486805
513d7c1dfdc9f03587006db4,0.48594506868360077
51414e02fdc9f0492600772f,0.44831259150941366
50f44853fdc9f065f0003e3e,0.5516948872010201
513d9a92fdc9f03587007715,0.44831259150941366
5140d989fdc9f04926003c1f,0.5188960647551204
50f5e768fdc9f065f00070e8,0.8105189165708528
513d6c70fdc9f03587004f85,0.4239069929768453
514144f9fdc9f0492600656e,0.487530334980797
514219bffdc9f0492600828b,0.5188199779423104
513e210ffdc9f0358700a385,0.48427931981824246
513f1104fdc9f0358700c7a4,0.48153447055299803
5141440ffdc9f0492600647e,0.5200294259254092
50e73275d7c3df413b000e1f,0.415437682250704
513d69a2fdc9f035870047d1,0.48750318119360153
50f563f9fdc9f065f0005f51,0.5188199779423104
50e5f7d7d7c3df413b00058e,0.5188199779423104
51409868fdc9f04926000c9f,0.4170235382225298
5185cd42fdc9f03fd5000d01,0.44989844748123947
50f42c7cfdc9f065f0001d00,0.41860269145045026
513f2bc8fdc9f0358700d768,0.44989844748123947
5140b7a2fdc9f04926001a67,0.44831259150941366
513d687dfdc9f035870043bb,0.5172341219704846
513ce0c3fdc9f0358700216b,0.5172974380163557
513cba64fdc9f03587000dd9,0.6400707239032406
51421a76fdc9f0492600834a,0.4170235382225298
513d7919fdc9f035870063bd,0.550181914931362
50f4352efdc9f065f0002c59,0.4124149460049428
513e2285fdc9f0358700a576,0.5489247962997392
513d9cd4fdc9f03587007e8a,0.41689654797949877
50f5ed94fdc9f065f0008d98,0.45546773782426847
514150c6fdc9f04926007e27,0.4139247099810459
51409048fdc9f04926000272,0.44838562276648675
513f29a0fdc9f0358700d3d5,0.45460359032150893
513e700efdc9f0358700c669,0.44831259150941366
513d617bfdc9f03587003e4e,0.3641756534865056
513e5d5afdc9f0358700ad8b,0.4840881723095288
513d9f5dfdc9f0358700870d,0.4811942035120287
513da08efdc9f035870089d0,0.5862947077149198
513d32a2fdc9f035870028d7,0.44989844748123947
50f56198fdc9f065f00055a7,0.44989844748123947
5140b6f3fdc9f04926001878,0.4483854752115814
514091fefdc9f0492600060c,0.44989844748123947
513e1d37fdc9f03587009940,0.44831259150941366
50f5e690fdc9f065f0006d53,0.40285424675508846
51414bfffdc9f04926007208,0.4198508729055999
5141382efdc9f04926005175,0.5172341219704846
51409456fdc9f04926000879,0.5205413210586436
50f5e648fdc9f065f0006c2e,0.585877329523173
513cda42fdc9f03587002008,0.4185302621356523
50f60c4bbeb2fed910000260,0.4858720374265277
5185cd8dfdc9f03fd5000d49,0.5188199779423104
50f55e0bfdc9f065f0004a3d,0.48594506868360077
5140954efdc9f04926000967,0.5188199779423104
514133aefdc9f049260043b4,0.44989844748123947
513d9d11fdc9f03587007f54,0.4588362686924125
514138affdc9f049260052a2,0.44989844748123947
513d68bbfdc9f0358700449b,0.4170235382225298
5140d582fdc9f049260034d5,0.4199796442423065
50f60c4ebeb2fed91000029e,0.5029670357403586
513f14b6fdc9f0358700ccb1,0.4466731872945157
50f5eb9ffdc9f065f000836c,0.5127499431715385
513d7c13fdc9f03587006d92,0.5161317458129551
513d9d02fdc9f03587007f2b,0.4842163588445032
513d5dd2fdc9f0358700396f,0.5172314963085102
51414d34fdc9f0492600751f,0.48277335673994914
514134dcfdc9f049260047ee,0.4501615818457617
5141501efdc9f04926007c7d,0.451408224356604
50f55e36fdc9f065f0004b58,0.44866864401135237
513d6227fdc9f03587003f31,0.4514843034530653
513d7d53fdc9f03587007192,0.38869851770483077
51414e08fdc9f0492600773c,0.41867509257533275
513d7eb5fdc9f0358700746d,0.5188199779423104
513d7aa3fdc9f035870068de,0.4797730864827306
513d6b4ffdc9f03587004cb8,0.41426440254677793
513e1f1afdc9f03587009e39,0.3872219670515221
50f5e8a9fdc9f065f0007478,0.35876562551860347
513d6e1dfdc9f0358700526d,0.49150382558171496
513cc4ccfdc9f035870017d1,0.5144490405588809
50f46445fdc9f065f00044b8,0.5173070056726524
50f563d0fdc9f065f0005eb9,0.45306665177498234
513f11c4fdc9f0358700c89d,0.5846426801618976
50f560edfdc9f065f0005307,0.44831259150941366
5140caaefdc9f049260028f4,0.4168814162339171
50f5e8a9fdc9f065f0007476,0.45341773064792296
50f42c12fdc9f065f0001818,0.6122745451171445
51414e2afdc9f04926007791,0.4890376485685491
51414337fdc9f04926006394,0.4201685520323044
51409bd1fdc9f049260010ff,0.5204058339141363
513d78d3fdc9f035870062cd,0.5503215657565672
513e1f92fdc9f03587009f79,0.4482429163585864
50f445affdc9f065f00035c4,0.44680586759629115
50f43ab0fdc9f065f0002f4d,0.5443781811594399
50f43478fdc9f065f0002836,0.44543137195923116
5140ce47fdc9f04926003026,0.4575097778528002
513d579afdc9f035870031ba,0.5501155894961582
50f433cffdc9f065f00026e2,0.5157273980573621
513e6b55fdc9f0358700bffa,0.5172341219704846
50f5eb22fdc9f065f0008028,0.5204723004201092
513d788efdc9f035870061df,0.415437682250704
50f5ec11fdc9f065f0008695,0.4514809473468195
513cc7f6fdc9f03587001ac2,0.44989844748123947
50f46485fdc9f065f00046cd,0.39003309777508216
50f563d0fdc9f065f0005eae,0.44831259150941366
514139a1fdc9f049260054f3,0.4170235382225298
513d2d6afdc9f035870024d9,0.44989844748123947
5140cadefdc9f0492600298a,0.5188199779423104
513d3106fdc9f03587002798,0.4170235382225298
513d69eafdc9f035870048c6,0.44860272732510204
513d7923fdc9f035870063df,0.4828462404421169
513cb71efdc9f03587000ad4,0.5231040826540039
5140da7dfdc9f04926003dd8,0.4514843034530653
50f44868fdc9f065f0004052,0.5813684693655051
50f61673beb2fed91000088c,0.44989844748123947
5140b8a3fdc9f04926001cbd,0.5204787034015038
50f5eba6fdc9f065f00083eb,0.48277335673994914
514135dffdc9f04926004b6b,0.48896460504853073
51413bf9fdc9f04926005a8f,0.5204058339141363
51409a1efdc9f04926000edd,0.5143006764350798
513d697afdc9f03587004746,0.39727400526600415
51413b97fdc9f049260059c1,0.44831259150941366
50f4351bfdc9f065f0002b32,0.5803985887992495
513cd96cfdc9f03587001fe0,0.45133824159492036
513d7d81fdc9f035870071ea,0.4875242219115212
513e2327fdc9f0358700a635,0.4184773118103812
514134fdfdc9f04926004867,0.44852832637172885
51422d9cfdc9f04926008c46,0.5446570388858021
513e203efdc9f0358700a156,0.4840756423209809
513e6d1efdc9f0358700c253,0.44989844748123947
513e7039fdc9f0358700c69e,0.4472242394265645
513d2d76fdc9f035870024e2,0.5204058339141363
513ce077fdc9f0358700215b,0.5127010509125008
513cb60dfdc9f035870009d9,0.44680586759629115
513e6f99fdc9f0358700c5c5,0.5087429177368469
50f5e520fdc9f065f000668b,0.5204058339141363
513f12c8fdc9f0358700ca0b,0.45588770712404025
50f563fdfdc9f065f0005fbb,0.5831297146742959
513d580afdc9f03587003289,0.44989844748123947
51409a39fdc9f04926000f04,0.5188199779423104
50f5608dfdc9f065f00051e0,0.5188199779423104
50f44808fdc9f065f0003cbb,0.581508499965521
513d2ce5fdc9f03587002477,0.44942275280858013
513d9ab8fdc9f035870077a3,0.523473198565271
513d9d7cfdc9f035870080b4,0.5188199779423104
50f445abfdc9f065f0003570,0.5526756903236297
513e6d9cfdc9f0358700c309,0.48126038447029107
5140d394fdc9f049260033f3,0.45313252424411343
5185cf8bfdc9f03fd5000f46,0.5516948872010201
50f60b99beb2fed910000125,0.44831259150941366
513d7d30fdc9f03587007133,0.41990956327841006
513d9becfdc9f03587007b80,0.4252433616997714
514142cefdc9f04926006327,0.41544103022408313
50f6087abeb2fed6f800056f,0.4839496412148319
50f5644afdc9f065f00061f9,0.4545768833380136
513d5b25fdc9f035870034b1,0.5830630725466073
51414120fdc9f04926006167,0.44989844748123947
513cc8bcfdc9f03587001b78,0.5188199779423104
513e1efafdc9f03587009de8,0.44989844748123947
51413472fdc9f04926004671,0.5501881632878975
513e1fe9fdc9f0358700a070,0.4170235382225298
513d796efdc9f035870064c6,0.4616012363202035
513f2bfffdc9f0358700d7c4,0.5170954010610054
50f5e704fdc9f065f0006f64,0.4253981970134303
51414f17fdc9f049260079e8,0.4821965089489661
513e1c4cfdc9f035870096d7,0.44837579813403966
5141492ffdc9f04926006d9f,0.45299010286591673
50f43b70fdc9f065f00030b9,0.5586549601238656
50f60b9abeb2fed910000133,0.45007278560603275
5140c886fdc9f0492600226d,0.5966313423391854
513d614efdc9f03587003e1a,0.48414699224227303
514093f3fdc9f04926000821,0.5130005171477141
50f60b91beb2fed910000089,0.45010734892007437
50f5e6c5fdc9f065f0006ddc,0.45291770349007143
513d4f42fdc9f03587002e88,0.332401900492511
51408afefdc9f0358700e83e,0.5470425579125896
50f433d7fdc9f065f000278e,0.5188199779423104
513ceaa5fdc9f03587002347,0.4905392996832257
50f42c54fdc9f065f0001b52,0.506217794881744
51392a5a818ede1296001185,0.44989844748123947
513e1d78fdc9f035870099ef,0.4725001572750545
50f42c80fdc9f065f0001ddf,0.4512063353198987
5140ca63fdc9f0492600280b,0.5487444504984436
50f60b96beb2fed9100000c8,0.453861191981219
50f5eaa3fdc9f065f0007b64,0.5516982358732058
513cec21fdc9f03587002393,0.5218128523872441
513cbf48fdc9f03587001268,0.5188199779423104
513da0d9fdc9f03587008a3e,0.5270216658706992
50f5e56cfdc9f065f00068cf,0.5188199779423104
50f42b82fdc9f065f000145f,0.4561434975125931
5140b813fdc9f04926001b88,0.4215425569308486
513cc11efdc9f03587001448,0.48271371321489676
513e1eaafdc9f03587009d13,0.5143005181951162
513d7b92fdc9f03587006be9,0.4558128204910422
50f5625bfdc9f065f000596a,0.44995575731595294
513e5eaafdc9f0358700b112,0.5469720337241916
513d7999fdc9f0358700655d,0.5204058339141363
5140cc95fdc9f04926002e2f,0.5159402588005603
50f43badfdc9f065f0003314,0.4857773799613685
5140b9f5fdc9f04926001f45,0.44989844748123947
513d60d8fdc9f03587003d8b,0.5220415937996807
50f5e6c4fdc9f065f0006dbd,0.415437682250704
50f42c68fdc9f065f0001ba5,0.438159049149386
51413589fdc9f04926004a40,0.5156549687425642
5140dc07fdc9f04926003f79,0.42005123795710614
50f60c4bbeb2fed910000261,0.5170926082993555
50f447dafdc9f065f0003b49,0.4514209627744199
514098eafdc9f04926000d44,0.5503716405481842
51409a69fdc9f04926000f41,0.5203361458631514
513d69b9fdc9f03587004825,0.41983399405376126
513e649cfdc9f0358700b85f,0.4545070213264901
513e605bfdc9f0358700b3a6,0.4876489813835622
513f299efdc9f0358700d3d1,0.5188199779423104
50f5eb48fdc9f065f000819d,0.5159433254202073
514219cbfdc9f04926008298,0.44989844748123947
514138fcfdc9f04926005359,0.452789054344853
50f447d2fdc9f065f0003a64,0.4170235382225298
5140cb38fdc9f04926002ab3,0.5188199779423104
513d366cfdc9f03587002b99,0.44989844748123947
513d5db3fdc9f0358700393a,0.6158191683189699
51414d0cfdc9f049260074ad,0.44989844748123947
50f5eceefdc9f065f0008b04,0.5499850929690077
50f5e8c9fdc9f065f00074b4,0.48277335673994914
50f5e6fffdc9f065f0006ec7,0.6020616664611262
513d5cfbfdc9f035870037f8,0.48443208219914247
51413958fdc9f04926005449,0.4814079560161814
50f42b88fdc9f065f000151c,0.4173010883310166
50f44855fdc9f065f0003e70,0.4170235382225298
514133e0fdc9f0492600446a,0.5188199779423104
5140b9d4fdc9f04926001f18,0.516134449127717
5140c886fdc9f0492600226e,0.4170235382225298
51408b50fdc9f0358700e8e3,0.44831259150941366
50f5e900fdc9f065f0007617,0.4514843034530653
5185cc9dfdc9f03fd5000c54,0.44989844748123947
5140cf42fdc9f0492600311b,0.48745804095325884
513d38a2fdc9f03587002c6d,0.41583877487890697
50f5eba1fdc9f065f0008393,0.5487498886947498
50f42c13fdc9f065f0001848,0.48573733270053004
50f42c6dfdc9f065f0001c21,0.48277335673994914
513d9fc9fdc9f0358700880a,0.44989844748123947
513d6ad5fdc9f03587004b81,0.35589613855070984
50f5eb4cfdc9f065f00081f6,0.5188199779423104
50f56267fdc9f065f00059ff,0.48257510553154037
50f5ec0dfdc9f065f000863f,0.44989844748123947
50f5eb19fdc9f065f0007f82,0.41058312223262466
513f2e95fdc9f0358700dc3c,0.44989844748123947
5140ca25fdc9f04926002754,0.5206141204048702
513cd574fdc9f03587001f0c,0.4664531669480899
513d689bfdc9f03587004427,0.4498319877697877
50f42ddefdc9f065f0002224,0.42892075418245174
513d606ffdc9f03587003d06,0.5397564665463845
50f46497fdc9f065f00047dd,0.44852764424205155
513cc02cfdc9f03587001354,0.3855627093582123
5141342ffdc9f04926004572,0.35299792304840155
51414361fdc9f049260063c9,0.44989844748123947
51413754fdc9f04926004e9a,0.5442772321364389
50f56120fdc9f065f0005443,0.4529208889354776
50e748e4d7c3df413b0013d7,0.6180550846673138
513ccaa6fdc9f03587001cd5,0.44989844748123947
51408ac1fdc9f0358700e7b4,0.4482462528511413
50f6087abeb2fed6f8000570,0.44989844748123947
513e5d11fdc9f0358700acc0,0.5188199779423104
50f5e70bfdc9f065f0007003,0.6086289665752038
50f5642bfdc9f065f00060df,0.4170235382225298
50f5e528fdc9f065f0006712,0.48436256168486125
5141401dfdc9f04926006070,0.4183878443796351
513e6d6dfdc9f0358700c2c3,0.48882713005202
51413372fdc9f049260042de,0.5188199779423104
50f42c81fdc9f065f0001e26,0.4171289186481573
513d7ac6fdc9f03587006948,0.4568284973444319
51392de2818ede1296001279,0.5188199779423104
50f607cabeb2fed6f80001ee,0.4214222294258705
50f563f7fdc9f065f0005f18,0.44729249698677903
513d5b2cfdc9f035870034be,0.48594506868360077
513d67dffdc9f035870041ab,0.5173070056726524
50f42bb5fdc9f065f000166a,0.3930289330401368
50f46440fdc9f065f0004433,0.4156555439528586
513da0c2fdc9f03587008a24,0.4155131229765231
513d7bb9fdc9f03587006c6f,0.5516948872010201
513d69a3fdc9f035870047d6,0.5516948872010201
513f142dfdc9f0358700cbed,0.5188199779423104
51422e76fdc9f04926008d19,0.4140010896307507
5140d02afdc9f049260031f0,0.5219816596552482
51422caafdc9f04926008b60,0.44989844748123947
513e6d52fdc9f0358700c29f,0.5485971403352217
50f55e98fdc9f065f0004d4f,0.4155105517380715
513cc14afdc9f03587001470,0.5250238949768764
50f56410fdc9f065f0006094,0.5144384953713073
5141495afdc9f04926006dcb,0.4861568846200513
50f42c7ffdc9f065f0001d9d,0.44707833039611444
514136bafdc9f04926004cbe,0.5517679184580933
514148dffdc9f04926006d4a,0.44838882452129863
5185cb66fdc9f03fd5000b27,0.4529910273661878
5140d8b3fdc9f04926003a7c,0.38981014314750323
513cccb0fdc9f03587001d51,0.448153809452664
513d78a9fdc9f03587006239,0.581605763690545
5185d50efdc9f03fd500146c,0.48277335673994914
5141346cfdc9f0492600465a,0.5157934999769347
513d6db2fdc9f035870051c0,0.5500433328482172
513e607dfdc9f0358700b3d9,0.5529316581988878
51413c04fdc9f04926005a9d,0.48277335673994914
5141362cfdc9f04926004bfc,0.5516948872010201
50f439f5fdc9f065f0002dc1,0.5201412428278465
513e1d82fdc9f03587009a0b,0.5157307268242461
50f4450bfdc9f065f000342e,0.44989844748123947
513d2f2cfdc9f03587002627,0.7169178682781064
513d6a95fdc9f03587004adc,0.520250790497405
51413565fdc9f049260049c3,0.4512764154718679
513e22e2fdc9f0358700a5ee,0.3900173736458627
513cc8fafdc9f03587001bbb,0.44989844748123947
513d9d56fdc9f03587008031,0.48594506868360077
50f44855fdc9f065f0003e68,0.3901367313582294
513e5bedfdc9f0358700a9a3,0.48435921271177496
51413a47fdc9f0492600568a,0.5204058339141363
513d6e9ffdc9f03587005330,0.45155064211133766
50f4648efdc9f065f000475c,0.44989844748123947
51413fbffdc9f04926006005,0.5188199779423104
5185d51afdc9f03fd5001477,0.5156614715087775
50f563fefdc9f065f0005fc1,0.41447874351233305
51414b96fdc9f0492600710b,0.5543817595028274
513d9d33fdc9f03587007fbc,0.5188199779423104
513cbff0fdc9f0358700131c,0.48277335673994914
513f14f3fdc9f0358700cd08,0.515802733631729
513d6187fdc9f03587003e5c,0.5504727812205608
51422848fdc9f04926008743,0.35855536885768496
50f561a0fdc9f065f0005623,0.4200968763102318
51422d86fdc9f04926008c33,0.5532807431728459
51421a7efdc9f04926008354,0.45768067206399377
50f5eb26fdc9f065f0008077,0.4483854752115814
5140ca3cfdc9f0492600279b,0.517647467747002
513d9af5fdc9f03587007864,0.5203029815550875
513cc930fdc9f03587001be8,0.44831259150941366
513d7c9efdc9f03587006f60,0.4825421991680882
513d7961fdc9f0358700649e,0.44989844748123947
514133c6fdc9f0492600440a,0.4185826960604786
50f463cbfdc9f065f0004403,0.44673676576830174
513d9e25fdc9f035870082f7,0.4484586533675585
50f4644cfdc9f065f0004535,0.38709919888691485
50f42eb1fdc9f065f0002342,0.5173730873705427
50f42efcfdc9f065f000248a,0.4512325551690024
50f4485dfdc9f065f0003f1e,0.5516948872010201
513e1b19fdc9f0358700939c,0.44393482680862206
50f5e58dfdc9f065f00069b6,0.5204058339141363
513e1c2afdc9f03587009684,0.42004396732345634
513cb9befdc9f03587000d43,0.48456733170709176
