image_id,boring_score
5140ce93fdc9f04926003067,0.41551479826318966
50f42c54fdc9f065f0001b51,0.46417467165904924
513d7a81fdc9f03587006864,0.3389805713470726
51422af7fdc9f049260089c5,0.37540895956732606
50f5eaeffdc9f065f0007e62,0.8428439013176974
50f563fafdc9f065f0005f63,0.46854556773529465
50f5635ffdc9f065f0005cd0,0.41765556897176465
5140cdbdfdc9f04926002fa2,0.3774519568599564
50f5e760fdc9f065f00070bd,0.41765556897176465
5140b6e2fdc9f0492600184b,0.41741305696733016
5141501ffdc9f04926007c7e,0.5066164516115752
5140c9fbfdc9f049260026d0,0.5066129286172223
513cbd7cfdc9f035870010b4,0.4620339009504743
513d7d8dfdc9f03587007202,0.5106937743463339
513cb9defdc9f03587000d60,0.41391937517577365
50f46484fdc9f065f00046ac,0.3309328541726718
513d7baafdc9f03587006c38,0.5085484832555783
50f439f5fdc9f065f0002dc5,0.42174106643791404
50f42c54fdc9f065f0001b1a,0.41765556897176465
513e1c09fdc9f03587009622,0.4261756587013561
513d7a72fdc9f0358700682d,0.41569796406612697
50f43baafdc9f065f00032cd,0.41765556897176465
5140d520fdc9f04926003431,0.41338307568891863
51408fd6fdc9f0492600018c,0.5029945088452789
51413a47fdc9f04926005689,0.42620393775872256
50f43526fdc9f065f0002bbb,0.37513756761019507
51409ea4fdc9f04926001473,0.41765556897176465
513d56c7fdc9f03587003041,0.40381906591496824
513cbe68fdc9f03587001198,0.5530297224167235
513f1280fdc9f0358700c9a3,0.41765556897176465
513e5e84fdc9f0358700b0c5,0.5100444729468948
513e1b7dfdc9f035870094b5,0.4239520354727092
514091c3fdc9f04926000596,0.41950966263242123
5185d1cdfdc9f03fd5001142,0.413475952063687
514218ccfdc9f04926008190,0.5067928021356531
50f448b5fdc9f065f000422c,0.46205170782341276
513e5d72fdc9f0358700adcd,0.41765556897176465
5140d874fdc9f049260039f9,0.5530297224167235
513f2e82fdc9f0358700dc16,0.4163496806093365
5140cb54fdc9f04926002b11,0.5106937743463339
51413688fdc9f04926004c79,0.41765556897176465
50f5ea61fdc9f065f0007b1d,0.4748154347584234
51421a32fdc9f049260082ff,0.4214718502442437
51408950fdc9f0358700e4b9,0.4683578262759442
513d6d61fdc9f0358700513d,0.5106937743463339
513cd724fdc9f03587001f61,0.4699488592386126
513d6b69fdc9f03587004cf5,0.5106937743463339
513cb7d6fdc9f03587000b76,0.5128345450549088
50f5eaedfdc9f065f0007e42,0.5609045222222688
51414881fdc9f04926006ce4,0.45814777255588446
5140b725fdc9f0492600190b,0.375506694929282
513f152bfdc9f0358700cd51,0.5574055089742708
5185ce9cfdc9f03fd5000e51,0.5936761633346237
51414bc3fdc9f04926007179,0.5168868878363017
513d9f18fdc9f03587008621,0.5572085635784185
50f5eba8fdc9f065f0008415,0.41765556897176465
50f5611efdc9f065f000541d,0.4239573433566916
5140cc00fdc9f04926002cc1,0.41765556897176465
514150c5fdc9f04926007e25,0.5085530036377589
50f42c19fdc9f065f0001877,0.5128345450549088
513f304cfdc9f0358700deb6,0.5570375544509985
514227cbfdc9f049260086c7,0.46631544236762423
5141466cfdc9f049260067ef,0.5566501750631478
513f111dfdc9f0358700c7c3,0.4196044584712946
513e6b26fdc9f0358700bfbd,0.41765556897176465
513cb69bfdc9f03587000a5e,0.5106937743463339
5140d75cfdc9f049260037c5,0.4154162320679073
513f1208fdc9f0358700c8f9,0.5571142910467886
50f4480ffdc9f065f0003cd5,0.4136650546429313
51409a2bfdc9f04926000eee,0.4237562417073594
51414e21fdc9f04926007779,0.506583861519774
513e6587fdc9f0358700b99c,0.5106937743463339
5140c9e6fdc9f04926002694,0.612289251256223
51408ab0fdc9f0358700e790,0.4704901622345256
50f5e58efdc9f065f00069f1,0.5106937743463339
50f55e99fdc9f065f0004d6d,0.46585192331648495
513ce7dffdc9f035870022bc,0.41551479826318966
5140b8c9fdc9f04926001d08,0.5106937743463339
513da061fdc9f03587008972,0.4703915596937624
514139b8fdc9f04926005530,0.5106937743463339
513d684bfdc9f0358700430d,0.423971059547241
51409225fdc9f0492600065b,0.4197963396803396
513d7c32fdc9f03587006e01,0.41571593732261897
513d9ea4fdc9f0358700849a,0.5528339593038303
513d7bb4fdc9f03587006c5a,0.5084546360262755
50f44856fdc9f065f0003e83,0.41765556897176465
513d9cfafdc9f03587007f0a,0.510783326014767
513cd75efdc9f03587001f71,0.373277236993055
514134b2fdc9f04926004757,0.5550721063250436
513cbb02fdc9f03587000e6c,0.4212642649398121
513d9c57fdc9f03587007cde,0.5085530036377589
50f60b92beb2fed9100000b0,0.4175572013602812
513f308afdc9f0358700deee,0.4156131850634447
513cce6efdc9f03587001da5,0.5550721063250436
51414f18fdc9f049260079ea,0.5550721063250436
5140c9adfdc9f049260025df,0.37125907549988896
513e6ee4fdc9f0358700c4c8,0.4260612127606552
513ce60ffdc9f0358700225e,0.5548902117704737
513e1eebfdc9f03587009dc4,0.4198994253131551
513f12e4fdc9f0358700ca2e,0.5550721874566692
50f5e89afdc9f065f0007403,0.37327873852831434
513d7a95fdc9f035870068aa,0.4621324869373042
50f5e527fdc9f065f00066de,0.461285207318566
5141493afdc9f04926006da8,0.33481313935021795
5140cc0efdc9f04926002ce2,0.5106937743463339
513d78a8fdc9f03587006235,0.41780487663520516
50f42c4cfdc9f065f0001a76,0.4622134379613687
513e7034fdc9f0358700c696,0.5551533950712888
513e1d44fdc9f03587009963,0.5508973864581421
513e2212fdc9f0358700a4f6,0.377557992197113
513cbbd4fdc9f03587000f30,0.4636086335660145
513e703cfdc9f0358700c6a0,0.37168588434264976
513e1f0bfdc9f03587009e13,0.5085530036377589
513d7b65fdc9f03587006b57,0.41765556897176465
5140b778fdc9f049260019eb,0.45990217837620323
51414c9ffdc9f04926007398,0.5016812140785282
50f433dafdc9f065f00027ce,0.41765556897176465
5140b6e8fdc9f04926001858,0.46417467165904924
5185cd02fdc9f03fd5000cc3,0.5107923603331638
513d5c7cfdc9f0358700371d,0.3772681226479346
50f5609bfdc9f065f00052bf,0.5086513904380139
50f5640bfdc9f065f000601a,0.4692190800785812
50f560f1fdc9f065f000533f,0.46417467165904924
513f13c0fdc9f0358700cb53,0.4958040839128189
50f42c1bfdc9f065f00018cb,0.3694041898630202
513e1fa8fdc9f03587009fba,0.41551479826318966
5140b733fdc9f04926001934,0.5550721063250436
50f44857fdc9f065f0003eaf,0.3755999022561998
513e1f54fdc9f03587009ed4,0.46621666736960765
513d7a08fdc9f035870066bf,0.3309328541726718
50f61672beb2fed91000087a,0.41998814791710665
513cd5bafdc9f03587001f15,0.4620339009504743
5185cd47fdc9f03fd5000d05,0.25701830850739593
51408f51fdc9f04926000087,0.4681698881966485
513d7996fdc9f03587006555,0.5106937743463339
51415151fdc9f04926007f6a,0.34470771979638337
513d9c2afdc9f03587007c48,0.5106937743463339
513d573afdc9f0358700311d,0.5106937743463339
50f42eb3fdc9f065f00023b2,0.5995488251040082
514146d1fdc9f049260068df,0.5106937743463339
5140983afdc9f04926000c62,0.5005177489233689
50f43aa5fdc9f065f0002e65,0.46194003463463734
51414eaafdc9f049260078e2,0.3792214341330841
5185cf88fdc9f03fd5000f41,0.3756035870286898
50f42badfdc9f065f000159d,0.3291629995889534
513d9fcffdc9f03587008819,0.41783913156042984
513f3196fdc9f0358700dfca,0.5429435656682324
51414d8bfdc9f04926007601,0.41755698298493477
513e5cf6fdc9f0358700ac74,0.45226901745778003
50f46497fdc9f065f00047f8,0.46223274160467465
513cdcd8fdc9f03587002094,0.4198809427102353
513d7db3fdc9f03587007250,0.5085530036377589
50f56092fdc9f065f0005241,0.3309373476463654
513f2a53fdc9f0358700d50a,0.3793929768901493
513f13e6fdc9f0358700cb89,0.5106937743463339
5140c840fdc9f04926002199,0.37919717485016746
5141359afdc9f04926004a79,0.5573108479552407
50f42b4ffdc9f065f00012a9,0.5086470592072395
5185d0f0fdc9f03fd5001073,0.37113646628448005
513d5c4dfdc9f035870036be,0.5085530036377589
51415058fdc9f04926007d0d,0.41551479826318966
513d519efdc9f03587002ecf,0.5064300679228235
513d5c81fdc9f03587003723,0.4620339009504743
50f4348bfdc9f065f000292b,0.4683578262759442
50f5635ffdc9f065f0005cbf,0.4197024944037713
513d9e41fdc9f03587008358,0.41560436571383486
50f5ec3cfdc9f065f000886f,0.46417467165904924
514138bbfdc9f049260052bd,0.46631544236762423
5185d0d3fdc9f03fd500105a,0.23105656812551953
5185d10bfdc9f03fd500108a,0.4561968649027213
50f5e58ffdc9f065f0006a3a,0.37327270653500993
5140ca39fdc9f0492600278e,0.5106937743463339
51413bd0fdc9f04926005a54,0.5104190762039614
51409440fdc9f04926000867,0.5085530036377589
513d6b70fdc9f03587004d04,0.4217448589150185
51413490fdc9f049260046d4,0.4558368618227986
513d3417fdc9f035870029e0,0.4218432548703943
513d7a05fdc9f035870066b8,0.4178479925935859
50f42c7ffdc9f065f0001db6,0.5549782682686458
50f4351efdc9f065f0002b70,0.5106937743463339
50f560f1fdc9f065f0005336,0.4197963396803396
5140b7d9fdc9f04926001b01,0.466409497896409
50f5e8e5fdc9f065f00075d4,0.3712261979946964
5185d2fbfdc9f03fd5001256,0.41979367387272887
5141367bfdc9f04926004c66,0.5591660385499748
513f2d8dfdc9f0358700da6a,0.4220217005070895
513e1d50fdc9f03587009981,0.3428106710900861
50f5e895fdc9f065f0007385,0.5185172859721149
513e2217fdc9f0358700a4fd,0.3853148392626607
50f43b78fdc9f065f000317b,0.29241792769951613
513e6bbdfdc9f0358700c089,0.508557534095804
50f44867fdc9f065f0003ff8,0.46603381159174506
50e5f7d4d7c3df413b00056e,0.41969343159677513
513da046fdc9f03587008932,0.5106937743463339
513e5de1fdc9f0358700aeff,0.3309328541726718
51414e7dfdc9f0492600786b,0.40529354449444593
513d7d0afdc9f035870070b7,0.4598044430142473
513d3506fdc9f03587002a90,0.41765556897176465
5140cac9fdc9f04926002947,0.375511854909742
513d7bfffdc9f03587006d51,0.4196979528800846
50f42c1efdc9f065f0001979,0.4279879766392577
514146a2fdc9f04926006870,0.4236605005795714
51409b91fdc9f049260010b7,0.37559951739726904
5141376cfdc9f04926004ef1,0.4620339009504743
513d2eecfdc9f035870025fb,0.41765556897176465
50f5e87efdc9f065f0007342,0.4154207077578754
513e5eb4fdc9f0358700b125,0.5089567641800935
513e1b6bfdc9f03587009489,0.41765556897176465
513d5835fdc9f035870032d4,0.41941249350268006
5140d5d1fdc9f04926003572,0.332950838498431
513f10c3fdc9f0358700c74f,0.41765556897176465
50f5eaf2fdc9f065f0007ea6,0.5085530036377589
50f448abfdc9f065f000415a,0.4110815226161259
50f5ea5ffdc9f065f0007b08,0.4197963396803396
51409341fdc9f0492600076f,0.5146864914284311
5141390bfdc9f04926005384,0.5129329126663923
51421845fdc9f04926008108,0.42423444229571444
51413436fdc9f0492600458c,0.5106937743463339
513d6ac0fdc9f03587004b4d,0.5550721063250436
50f43baefdc9f065f000332f,0.4659340665133407
5141379dfdc9f04926004fac,0.37551967384543977
50f60c4cbeb2fed910000271,0.5106937743463339
513d7e6dfdc9f035870073db,0.3408761230347914
513d9c71fdc9f03587007d3a,0.4198817346858128
50f5ec1dfdc9f065f0008781,0.4642732576458791
513e6084fdc9f0358700b3e6,0.41997137642817006
513d58edfdc9f03587003343,0.373277236993055
513e1d88fdc9f03587009a15,0.5550721063250436
50f42c49fdc9f065f0001a18,0.4644735758432324
5140d7aefdc9f04926003869,0.557114509422135
5141510afdc9f04926007ec3,0.5550721063250436
50f4480ffdc9f065f0003ce5,0.5165435468764198
50f44856fdc9f065f0003e96,0.459996262647594
513d7b8ffdc9f03587006be0,0.41551479826318966
51421bfbfdc9f049260084f0,0.4601745789015895
5141363bfdc9f04926004c11,0.5550721063250436
50f5eeaffdc9f065f0008fed,0.41551479826318966
513f2c21fdc9f0358700d7fe,0.41765556897176465
51421ae4fdc9f049260083c3,0.5427776589318152
513e6044fdc9f0358700b382,0.5513473784206342
513e6206fdc9f0358700b62e,0.4641701316065903
513f2e96fdc9f0358700dc3d,0.41765556897176465
50f433cffdc9f065f00026d7,0.5408706292544438
50f607d1beb2fed6f8000272,0.4176600989676672
514150f3fdc9f04926007e8c,0.5147830642895878
513d69bdfdc9f03587004831,0.4197963396803396
50f5eb3bfdc9f065f00080b1,0.42192806225461066
51413478fdc9f04926004680,0.5146697105823073
513cc626fdc9f0358700190e,0.46631544236762423
513e1d51fdc9f03587009985,0.5106937743463339
513e1a55fdc9f035870091a2,0.507259226496556
513f1297fdc9f0358700c9c6,0.5106937743463339
513d5c7ffdc9f03587003720,0.55497373871356
513d9eb2fdc9f035870084c0,0.38121146584261084
50f607ccbeb2fed6f800020c,0.41765556897176465
513e6f66fdc9f0358700c57c,0.5128345450549088
5140d5bffdc9f04926003549,0.46631544236762423
50f56269fdc9f065f0005a73,0.4618376014241024
513d6a5efdc9f03587004a4d,0.46222616991248966
50f56269fdc9f065f0005a6c,0.4218302888386661
5141336afdc9f049260042c8,0.5530297224167235
513f2abdfdc9f0358700d5b3,0.5106937743463339
51414573fdc9f049260065ef,0.3731696212597937
513d7c83fdc9f03587006f0f,0.463802563824802
50f561fafdc9f065f0005801,0.3730014796572131
513d6221fdc9f03587003f29,0.5974164891454267
513e1d4cfdc9f03587009978,0.4620339009504743
513d79cffdc9f035870065fe,0.47624841063509904
513d6dfefdc9f0358700523d,0.4197963396803396
51414d76fdc9f049260075c6,0.4197963396803396
5140cf83fdc9f0492600314e,0.42397455524909433
513f2f13fdc9f0358700dd07,0.5107923603331638
50f5ed5afdc9f065f0008c9a,0.41765556897176465
51413b20fdc9f049260058ab,0.4197963396803396
50f56255fdc9f065f000590c,0.4114497289811825
5141405ffdc9f049260060b0,0.5106937743463339
5141502cfdc9f04926007c9d,0.46631544236762423
513d9d6efdc9f03587008080,0.5123978031497904
513cd012fdc9f03587001df1,0.3754973216016803
50f5e5dffdc9f065f0006b28,0.4663020799791245
513cc4aefdc9f035870017b5,0.29033900955745134
513d7d3efdc9f0358700715d,0.5085530036377589
50f56203fdc9f065f0005872,0.5550721063250436
50f42c72fdc9f065f0001c5f,0.5002702700289741
513e6ccafdc9f0358700c1ea,0.41765556897176465
50f5e6cafdc9f065f0006e3d,0.32676244544295285
513d9ac0fdc9f035870077bb,0.5573114630204483
50f5eaeefdc9f065f0007e53,0.5949977770729707
513d6a0cfdc9f03587004933,0.5106937743463339
513f28e4fdc9f0358700d28a,0.5106937743463339
51413dccfdc9f04926005e05,0.46417467165904924
513e1a7cfdc9f0358700920c,0.4642732576458791
5140ce7dfdc9f04926003054,0.5492612723002992
50f60872beb2fed6f80004d7,0.5084546360262755
5140cc3afdc9f04926002d4e,0.5529403837507725
50f42ef2fdc9f065f000245b,0.41338307568891863
5140b866fdc9f04926001c38,0.41551479826318966
513d3270fdc9f035870028b4,0.4179270781476535
5185cbdffdc9f03fd5000b9f,0.45990217837620323
513d790afdc9f0358700638c,0.4721965989159824
51413ff5fdc9f04926006040,0.46436692351916714
51414ec0fdc9f04926007909,0.4598044430142473
5140c99dfdc9f049260025b4,0.5065190544794325
5140cdabfdc9f04926002f8f,0.45081355320167577
51414e48fdc9f049260077e4,0.41765556897176465
5185d063fdc9f03fd5001001,0.5128345450549088
513d9f52fdc9f035870086e1,0.41550594571543925
513cba2cfdc9f03587000da5,0.41541643065170625
5141355afdc9f0492600499f,0.4660339618727547
51408c76fdc9f0358700eb23,0.42387697906982874
50f5e87dfdc9f065f0007325,0.6355879464040058
513cbc4afdc9f03587000f9d,0.5106937743463339
513f2c75fdc9f0358700d890,0.5086517781537352
50f5644dfdc9f065f000625c,0.4620339009504743
51414830fdc9f04926006c27,0.46408062572467834
513d7c4ffdc9f03587006e5a,0.5127408881908924
51408fdafdc9f04926000196,0.2923752570893174
513f2b89fdc9f0358700d6f9,0.33657087778986766
513e1e25fdc9f03587009bb0,0.46185088191179907
5140cf20fdc9f049260030f4,0.5106937743463339
513d68b0fdc9f03587004472,0.4198990095389505
50f46487fdc9f065f00046e5,0.5956594340067852
513e212ffdc9f0358700a3e7,0.3288989050143453
51408b93fdc9f0358700e96b,0.46452375897241116
50f563b3fdc9f065f0005db4,0.5085530036377589
514147cafdc9f04926006b30,0.510882317716177
513d7badfdc9f03587006c42,0.4683578262759442
50f56412fdc9f065f00060c6,0.5106937743463339
513e6bc8fdc9f0358700c095,0.46844716494189526
50f5ea62fdc9f065f0007b30,0.3766826004353697
513d6b9cfdc9f03587004d73,0.4685495965675932
513e5f39fdc9f0358700b1e8,0.3772597049998385
513d9de2fdc9f03587008216,0.41765556897176465
513d787bfdc9f035870061a1,0.4217448509994817
513da0ebfdc9f03587008a57,0.4599789559708849
5140d5d4fdc9f04926003579,0.46418336139489613
513cbe1efdc9f0358700114c,0.4680681223165142
50f5e51efdc9f065f0006685,0.5128256927353797
50f463c6fdc9f065f000431d,0.373277236993055
50f43b6ffdc9f065f00030a7,0.5152425142008898
513da130fdc9f03587008aab,0.3737154058996729
513e1c83fdc9f0358700976d,0.45813640150479074
51414249fdc9f0492600629e,0.6146716118856026
513f2edffdc9f0358700dcb7,0.3712260071603164
513e218cfdc9f0358700a45b,0.3730898331972656
51413fe5fdc9f0492600602f,0.5972307619274274
5140b6befdc9f049260017eb,0.373277236993055
51413b66fdc9f04926005959,0.460703750450937
513d7b95fdc9f03587006bf6,0.33701377380851727
51421866fdc9f04926008129,0.5086513904380139
513e1d18fdc9f035870098f0,0.4620339009504743
513e5d02fdc9f0358700ac97,0.41765556897176465
50f5eb23fdc9f065f000803e,0.466682597456301
50f447d3fdc9f065f0003ab9,0.4662170555673692
50f43b90fdc9f065f000320c,0.3811411595450107
50f5eba6fdc9f065f00083eb,0.41765556897176465
50f5eb24fdc9f065f000804c,0.5106937743463339
50f5e899fdc9f065f00073f8,0.510595188359504
51413935fdc9f049260053ee,0.41765556897176465
513cc3a8fdc9f035870016bf,0.46407608567221936
51414dd1fdc9f049260076b9,0.5045888435174344
50f5eb24fdc9f065f0008047,0.46817476441650896
513d7a76fdc9f03587006834,0.37568705780274125
513d7965fdc9f035870064ac,0.4620339009504743
513d9b1bfdc9f035870078e1,0.5572128770336184
50f44866fdc9f065f0003fdd,0.42412744007704445
514091edfdc9f049260005ea,0.5106937743463339
513d6c75fdc9f03587004f8e,0.37513639724358433
513d7b71fdc9f03587006b7d,0.5103143467422065
50f463c8fdc9f065f0004372,0.46844716494189526
513e232cfdc9f0358700a63e,0.46631544236762423
513e5f3ffdc9f0358700b1f2,0.5550721063250436
513d79c9fdc9f035870065f0,0.557233186294343
5140d8dbfdc9f04926003ad0,0.5163742112739483
513d7c7bfdc9f03587006eef,0.46631544236762423
513d9c64fdc9f03587007d0f,0.41765556897176465
513d7a66fdc9f03587006800,0.5550721063250436
513cd7e0fdc9f03587001f8f,0.5547948460122184
513d79a5fdc9f03587006581,0.5090181130999545
513e1ee5fdc9f03587009db2,0.4578591810835729
5140b900fdc9f04926001d68,0.4620339009504743
513d4a9efdc9f03587002df2,0.6784615067215714
513d32fcfdc9f0358700291b,0.3733756046045384
513f2e61fdc9f0358700dbd4,0.41551479826318966
51408bc3fdc9f0358700e9c8,0.5106937743463339
51409a70fdc9f04926000f4c,0.42618261159560844
51392808818ede12960010e4,0.4980560266628979
50f56198fdc9f065f0005592,0.4703915596937624
513d7f11fdc9f03587007530,0.49004386886518714
514146acfdc9f04926006884,0.5003143014056903
51409cb7fdc9f04926001219,0.508847718105115
514228d0fdc9f049260087cc,0.41765556897176465
514090c2fdc9f04926000381,0.3712350522713099
51408b37fdc9f0358700e8b2,0.47221673812580345
51415137fdc9f04926007f27,0.4218302888386661
513e1ec2fdc9f03587009d51,0.41765556897176465
5140c886fdc9f0492600226d,0.4197061890886534
5140d6d0fdc9f049260036c6,0.5974164891454267
513d3538fdc9f03587002aaf,0.5147751796408164
513d9c06fdc9f03587007bd8,0.4682564623978171
513cde02fdc9f035870020d3,0.41817927866605076
513d6b53fdc9f03587004cc1,0.4642732576458791
51414b41fdc9f0492600706f,0.3755030437580133
513e5f84fdc9f0358700b25c,0.5106937743463339
51422ba9fdc9f04926008a68,0.4683699527520767
50f46457fdc9f065f0004658,0.28805379264556275
51409e84fdc9f0492600144a,0.4622219065997662
50f44509fdc9f065f00033f4,0.5071413671160062
50f44810fdc9f065f0003d03,0.36909391065681846
50f61680beb2fed910000963,0.554889531763977
50f560f4fdc9f065f0005372,0.4676922229333095
50f56086fdc9f065f0005173,0.46426851857377366
50f5e647fdc9f065f0006bf0,0.4684657939319193
513d6878fdc9f035870043a8,0.5993529784092889
513d784efdc9f03587006109,0.5374776096224276
513e6206fdc9f0358700b62f,0.5128345450549088
50f5644bfdc9f065f000621e,0.41765556897176465
513e6e50fdc9f0358700c408,0.422775924472419
513d4ad6fdc9f03587002df8,0.4684304129757139
51408be2fdc9f0358700ea06,0.5550721063250436
513d5fa2fdc9f03587003c00,0.40573607488285085
513e1f59fdc9f03587009ee0,0.41765556897176465
51392cea818ede1296001236,0.5550721063250436
50f5eacbfdc9f065f0007d06,0.37732771750522853
5140ca4ffdc9f049260027ce,0.46232420385250905
513d9f7cfdc9f0358700875e,0.41765556897176465
5140cf03fdc9f049260030d8,0.514678347404897
513d7b6bfdc9f03587006b6a,0.4236641445946544
50f445aefdc9f065f0003597,0.5106937743463339
50f5eaf8fdc9f065f0007f0d,0.42825655288133785
51409ccdfdc9f04926001231,0.5023602994450983
513d9b23fdc9f035870078f9,0.46408966377820204
51409afffdc9f04926000ff7,0.5106937743463339
513d9bbdfdc9f03587007ae8,0.5106937743463339
513f2b04fdc9f0358700d627,0.5106937743463339
51413adcfdc9f049260057fd,0.41189867725379414
51409496fdc9f049260008ba,0.42192806225461066
50f5ec42fdc9f065f00088e9,0.46436731194711084
513d9ce5fdc9f03587007ecb,0.5085530036377589
50f560fafdc9f065f00053c7,0.46576088112392316
513d9fd3fdc9f03587008826,0.41542976880461335
513d9d3afdc9f03587007fd3,0.4197963396803396
513ccb22fdc9f03587001cf3,0.5011353394696746
513f2f40fdc9f0358700dd4d,0.5570206251735006
50f5e87cfdc9f065f0007304,0.454017705156068
51414699fdc9f0492600685d,0.37113646628448005
50f5625ffdc9f065f0005992,0.36929432536292056
513e2037fdc9f0358700a13f,0.3731788501928
50f5eb6efdc9f065f0008329,0.42182110214170904
5140d9f1fdc9f04926003cf1,0.4683493915259507
50f42c68fdc9f065f0001b9a,0.3308389617226538
513d9d0afdc9f03587007f3e,0.41551479826318966
50f433d4fdc9f065f000274b,0.5148644428762023
513e6f9afdc9f0358700c5c8,0.5550721063250436
513e1e7efdc9f03587009ca3,0.4197963396803396
5185d522fdc9f03fd5001481,0.4197963396803396
50f5e86ffdc9f065f0007297,0.5106937743463339
513f1423fdc9f0358700cbdf,0.5106764896531601
