image_id,safety_score
513d3402fdc9f035870029d4,0.54716547642624
50f42de0fdc9f065f00022a7,0.5164229858874921
51414bc0fdc9f04926007170,0.48538449263561917
50f4648afdc9f065f0004748,0.4805869075730494
513cc44efdc9f0358700175c,0.4769367234928442
513d9d77fdc9f035870080a1,0.5339709907212234
51414bf5fdc9f049260071f0,0.48899568701543555
5140d7adfdc9f04926003868,0.6097690633283974
514135e3fdc9f04926004b75,0.5089165546191687
51413812fdc9f04926005134,0.40307493360917573
513f1473fdc9f0358700cc4f,0.4956973229569632
513d67ddfdc9f035870041a8,0.4980761734763476
5140b6f7fdc9f04926001888,0.4795615496123801
513cc16cfdc9f03587001490,0.46429005186176386
51392c42818ede1296001209,0.39614071708845605
51409bb5fdc9f049260010e0,0.4919782010779884
5140cdcafdc9f04926002fa8,0.3905421439183294
5185d3f4fdc9f03fd5001355,0.34065484736500057
513cd7c8fdc9f03587001f8b,0.5974919988536642
50f60c3fbeb2fed910000154,0.4820878397021083
50f5e648fdc9f065f0006c4d,0.5424732116509546
513d606dfdc9f03587003d04,0.422058704810703
50f5ebc7fdc9f065f0008503,0.330488994644051
513d7b67fdc9f03587006b60,0.4184318941753882
513f2e09fdc9f0358700db47,0.6835208946493408
513d6bc5fdc9f03587004dd1,0.5093327996430148
513d5042fdc9f03587002ea3,0.4961274200648116
50f6167cbeb2fed910000914,0.3685373550592377
51413362fdc9f049260042ad,0.6388356366692333
513d9fa0fdc9f035870087a7,0.32487688581622903
51422aadfdc9f0492600897b,0.4896141657785553
51408ac3fdc9f0358700e7b8,0.4370141135666086
5140cb16fdc9f04926002a43,0.45151719434349435
513cbf76fdc9f0358700129e,0.5125043590592419
513f2f93fdc9f0358700ddd4,0.6054945927624997
5140c9dffdc9f04926002678,0.5174741716920387
50f5eaa6fdc9f065f0007b8e,0.45442211594446535
513d6b2afdc9f03587004c64,0.5190740821301227
50f42c0bfdc9f065f0001789,0.5176307493820501
514098acfdc9f04926000cf6,0.33756011184644885
514132fefdc9f04926004157,0.4211708890497377
5140d2c0fdc9f04926003325,0.4253250316395734
50f5612efdc9f065f000552d,0.5144754968065107
514219e5fdc9f049260082b7,0.40664688667004173
513d7920fdc9f035870063d5,0.485247902667375
513cc356fdc9f0358700166a,0.47782689997192357
513e6bb2fdc9f0358700c07a,0.5086977982662996
50f43aabfdc9f065f0002ed8,0.45350902609870347
5140d6cffdc9f049260036c5,0.5464006772123996
5140cc40fdc9f04926002d5a,0.31519023053171574
50f42b7efdc9f065f00013fe,0.44599766220907106
513d9ef0fdc9f03587008592,0.4972871279210001
513d9f42fdc9f035870086ab,0.3474084394041141
513d6d04fdc9f035870050a8,0.515106744708976
50f5e75afdc9f065f000704f,0.2305118680242082
513d56f5fdc9f03587003095,0.47988963986731253
5140d82bfdc9f04926003965,0.4178783858706451
50f433d6fdc9f065f000276d,0.7021870424504433
513d7963fdc9f035870064a5,0.4413909009899072
50f5e87ffdc9f065f000734a,0.5414067727821331
50f46487fdc9f065f00046ef,0.535500241706323
513d7bf4fdc9f03587006d2a,0.5339919888758693
513d7beffdc9f03587006d1b,0.6019859562080031
50f4352bfdc9f065f0002c23,0.40362547560878365
50f5e63bfdc9f065f0006b56,0.4387027821149375
5185d2e5fdc9f03fd5001246,0.5683993426396737
50f5ee95fdc9f065f0008ece,0.5472958997807497
513e5e4bfdc9f0358700b015,0.420629851201377
513e1d82fdc9f03587009a0b,0.564559955710774
513d5a5efdc9f035870033fc,0.565974607142658
513f2de1fdc9f0358700dafe,0.5177959305586404
50f44859fdc9f065f0003ec1,0.5104043518026437
513f3122fdc9f0358700df69,0.21482774798793225
50f60c44beb2fed9100001b7,0.41927368102535395
5140da25fdc9f04926003d63,0.5513931986007666
51413384fdc9f04926004325,0.5406952025628342
50f5eb20fdc9f065f000800d,0.3169154195573121
513d9f0cfdc9f035870085f5,0.5049250236461303
50f5eb61fdc9f065f0008225,0.42824451051433565
5140c89bfdc9f049260022ab,0.4635844129220662
513d5c91fdc9f03587003741,0.44739234017875074
50f43ba6fdc9f065f0003297,0.5271460765116754
513d7875fdc9f0358700618d,0.5315739722173752
51414f11fdc9f049260079d7,0.2670196551159983
513e1f29fdc9f03587009e4e,0.4943996472962035
513d7bd9fdc9f03587006cd2,0.48254121525805715
513cb7d4fdc9f03587000b74,0.5673779277744889
5140cf2efdc9f04926003104,0.4261654190202833
514092b9fdc9f049260006e6,0.5538137498528319
513d7997fdc9f03587006558,0.47470443667707674
513d6b3bfdc9f03587004c89,0.4139961208070686
50f44566fdc9f065f00034c9,0.6297717457936735
50f43aa5fdc9f065f0002e5d,0.43170977014555073
513e1caffdc9f035870097da,0.6233813431416987
513e61c3fdc9f0358700b5ca,0.4819589795976383
513d9f16fdc9f03587008619,0.45926770502002845
50f5ea5dfdc9f065f0007ae2,0.3926419268936997
514098b8fdc9f04926000d05,0.5087192741189672
513e5c8cfdc9f0358700ab55,0.5074760047022442
513e1c22fdc9f0358700966b,0.45151719434349435
5140d370fdc9f049260033cb,0.507814720015417
514136cefdc9f04926004cdd,0.5144536251173261
50f447d9fdc9f065f0003b1a,0.45868780122474523
513f2f3ffdc9f0358700dd4c,0.5147818582027328
513d6c11fdc9f03587004e93,0.4525516023250595
50f5e6c5fdc9f065f0006ddb,0.26744019773484295
514134dffdc9f049260047fd,0.4995991176197275
5140b952fdc9f04926001e13,0.45151719434349435
513e6c66fdc9f0358700c170,0.5471591789198539
5140924afdc9f04926000680,0.418258399653862
513d9ae7fdc9f0358700783d,0.5162718357777365
513e5cb3fdc9f0358700abbd,0.4529760252934893
5140d834fdc9f0492600397a,0.4477369241882236
513f2bfbfdc9f0358700d7bd,0.38765901492424826
513f2fdafdc9f0358700de4d,0.5847058326036318
51392444818ede1296000fe5,0.5571536414021555
513d9ca1fdc9f03587007de7,0.3099000514837153
5185cae2fdc9f03fd5000aae,0.5625374747929558
51422ab6fdc9f04926008986,0.38311547834464205
5140da96fdc9f04926003ded,0.4761273459626963
513ccf04fdc9f03587001dbd,0.6568038576849841
50f6086ebeb2fed6f8000486,0.46432284110626654
51409e45fdc9f04926001400,0.5147818582027328
513e5dd0fdc9f0358700aed1,0.5717074333298499
5140c9e4fdc9f04926002691,0.4744324235370914
514133adfdc9f049260043b2,0.45151719434349435
513d787ffdc9f035870061af,0.4634286912236468
51409a63fdc9f04926000f39,0.39080658653614236
51421c72fdc9f0492600856b,0.6383837451469309
50f5e51cfdc9f065f000665e,0.4513959564479612
513d7b5efdc9f03587006b3d,0.45151719434349435
513cc95cfdc9f03587001c15,0.6636383278832917
50f56268fdc9f065f0005a3a,0.5369606976993138
51414cc2fdc9f049260073ee,0.4024721570764427
5140cc85fdc9f04926002e09,0.34546822643604413
513f2ea0fdc9f0358700dc4e,0.6354854468724189
50f5e685fdc9f065f0006ca7,0.4163287617174462
50f5eb17fdc9f065f0007f4b,0.37559142430988246
514135fdfdc9f04926004bb2,0.4653235233461904
5185cdb4fdc9f03fd5000d74,0.5497466351436031
513d9fb6fdc9f035870087dd,0.4210526927812547
513e20fafdc9f0358700a348,0.3244718216509432
50f46499fdc9f065f0004860,0.4648921987558085
513d9e31fdc9f0358700831d,0.4800077311996581
5141493efdc9f04926006dae,0.5651021467573
5140ccd2fdc9f04926002eb1,0.4859173713015156
50f5eac6fdc9f065f0007cb1,0.201905882237062
51413642fdc9f04926004c1a,0.40160043530405054
50f42b7cfdc9f065f00013d6,0.5106365856865739
51408af4fdc9f0358700e82a,0.5162718357777365
50f448b5fdc9f065f0004233,0.42384255182376085
513d7f02fdc9f0358700750f,0.5769726635830199
513f135bfdc9f0358700cacb,0.5162718357777365
513e6fa9fdc9f0358700c5dc,0.4889170185361418
513d7f71fdc9f035870075f5,0.6038656864445244
51408c1ffdc9f0358700ea7d,0.4975903570199755
50f3981dfdc9f065f0000dd9,0.42877954694758846
513e220cfdc9f0358700a4f0,0.6665057675524493
514098cffdc9f04926000d1f,0.5430329217140247
51415186fdc9f04926007fb5,0.45151719434349435
50f5e6c6fdc9f065f0006e00,0.33649484086718245
513e20a6fdc9f0358700a268,0.440527000149917
50f6086abeb2fed6f800043a,0.42027068557911795
50f5eb3efdc9f065f00080ec,0.3681199478940951
513d9f9cfdc9f0358700879c,0.4855422011215029
50f43b93fdc9f065f0003259,0.5340017880684468
51413b1ffdc9f049260058a7,0.38951111941141325
51414cc4fdc9f049260073f2,0.45006317685698854
50f5e6fffdc9f065f0006ed2,0.34067270436964187
5141449bfdc9f0492600650b,0.35880784634526264
50f5e56efdc9f065f000691d,0.5162718357777365
513d69c6fdc9f0358700484c,0.620386639828079
50f43539fdc9f065f0002d2d,0.4881340233111945
50f5eba9fdc9f065f000841d,0.48538449263561917
5142181dfdc9f049260080df,0.5162032198773985
51408b98fdc9f0358700e975,0.540939665377088
5140dafefdc9f04926003e6b,0.45043708222758955
5140ca96fdc9f049260028aa,0.5096730737951287
513da029fdc9f035870088f0,0.2758381623484846
50f4348afdc9f065f000291b,0.4851365744871986
513e1d03fdc9f035870098bb,0.48239174689903896
513cc8f3fdc9f03587001bb2,0.7049545355810989
513d7bf0fdc9f03587006d1f,0.397512755266405
51414782fdc9f04926006a84,0.48093657300098225
514142eafdc9f04926006343,0.39460525682066716
513d5694fdc9f03587002ff5,0.6039547011860535
5140ca17fdc9f0492600271d,0.5392816570084961
513e6c59fdc9f0358700c161,0.5178121468235137
50f56410fdc9f065f00060a9,0.6299402443797069
513d9be8fdc9f03587007b71,0.45295097377292753
5140b6cdfdc9f04926001818,0.6039969837265583
513d7b0cfdc9f03587006a2a,0.4561910897312835
513d9caffdc9f03587007e10,0.5185604851054526
5140b6d3fdc9f04926001827,0.35845507724567766
513f1128fdc9f0358700c7d0,0.49012952862207215
51421b40fdc9f04926008429,0.5455783356200757
51414f1dfdc9f049260079f9,0.6702136590669898
513e5d20fdc9f0358700acea,0.5162718357777365
513d7af0fdc9f035870069c7,0.4226745389462337
50f5e5d0fdc9f065f0006a68,0.41569073907476045
5140caaafdc9f049260028e7,0.4257677452089165
513e5f2bfdc9f0358700b1d9,0.5974763064023539
513e6492fdc9f0358700b84f,0.2870991459115801
51414140fdc9f04926006181,0.490851584698355
51414fe9fdc9f04926007bf0,0.40346599444161496
513d7d89fdc9f035870071fc,0.4073043391162273
50f5e709fdc9f065f0006fd9,0.3706723700997355
513e1ed9fdc9f03587009d93,0.5177001248727556
5140898afdc9f0358700e52a,0.3959367661633832
51422a32fdc9f049260088fb,0.44799625599056164
514137fdfdc9f04926005104,0.4570032949173843
514146dafdc9f049260068f5,0.7176804288336557
50f56259fdc9f065f0005943,0.5092716821299242
513e1a36fdc9f0358700914c,0.5611817808453728
50f46456fdc9f065f0004623,0.5403961747169981
5185d2cefdc9f03fd5001235,0.6752110020515926
513e5d9dfdc9f0358700ae47,0.4040799296106043
513d7ae3fdc9f035870069a6,0.4641263542119502
513d6126fdc9f03587003dea,0.39704669553333666
50f43494fdc9f065f00029db,0.6735035954731128
50f5ed59fdc9f065f0008c78,0.5332537268975933
513d68d9fdc9f035870044fe,0.5424280437384884
5140caeafdc9f049260029b7,0.5116720608010286
50f46440fdc9f065f0004448,0.5165607319198475
50f5ec3afdc9f065f000884a,0.3155868756352708
513d9d5efdc9f0358700804b,0.42005275663348174
513d783efdc9f035870060d2,0.4758163694687465
514148c2fdc9f04926006d30,0.4831768290628037
514148e4fdc9f04926006d50,0.6467841933907934
50f55e19fdc9f065f0004a9a,0.5444119683589549
51415034fdc9f04926007cae,0.40640207312798277
513f28acfdc9f0358700d231,0.3801567774879831
50f43ba4fdc9f065f0003263,0.545934818787697
514140c7fdc9f0492600610a,0.5692721086732203
513e1da8fdc9f03587009a67,0.6479401095168457
514135bafdc9f04926004afa,0.4194482886914109
513d5d3afdc9f03587003862,0.42289828645746136
513d9afefdc9f03587007881,0.604589563018924
513d7ac3fdc9f0358700693d,0.4219236828843093
50f42c80fdc9f065f0001dec,0.44835083273320653
50f463c7fdc9f065f000436d,0.46760218346400884
50f445a8fdc9f065f000352f,0.45151719434349435
513d69a3fdc9f035870047d7,0.43852382670324747
513d9bbdfdc9f03587007ae8,0.42188451999569065
514147c1fdc9f04926006b19,0.5241884056511401
50f43516fdc9f065f0002ade,0.6629704529747091
50f607d0beb2fed6f800025a,0.43717766052969537
51392c72818ede1296001218,0.32734530275257506
513da117fdc9f03587008a92,0.7700472116734615
50f42c12fdc9f065f0001832,0.37197412220845993
513e6c3afdc9f0358700c132,0.47481278301681806
51408930fdc9f0358700e476,0.40583223022458714
50f561ccfdc9f065f000575e,0.6579903152169025
513cc06cfdc9f03587001395,0.4638050012252919
513f2e60fdc9f0358700dbd3,0.6244187322931382
513e6ba9fdc9f0358700c06e,0.4330533150252847
513e1f02fdc9f03587009dfc,0.5236190491572259
514134a4fdc9f04926004720,0.4548283801552273
514090bcfdc9f04926000370,0.3565631741472402
513d7a5afdc9f035870067d5,0.7012065269368329
5142174dfdc9f04926007ffd,0.45184189236335504
513f2ef1fdc9f0358700dcd2,0.5376698904709523
51414f2bfdc9f04926007a18,0.5178302772637187
513e2125fdc9f0358700a3c7,0.49049188408817657
513d38befdc9f03587002c78,0.5444375026673739
51414733fdc9f049260069d5,0.5838582585354339
50f42badfdc9f065f00015a1,0.5108119188442024
50f42c7ffdc9f065f0001d9f,0.5162718357777365
513d5c96fdc9f0358700374b,0.36607607038389917
50f43aaffdc9f065f0002f2b,0.5420063471990689
5140b9a9fdc9f04926001ec4,0.5924217768917649
5140b797fdc9f04926001a4e,0.41909662632841627
51422953fdc9f0492600883c,0.4283430163285368
513e6b32fdc9f0358700bfd0,0.543262088180053
513e6a64fdc9f0358700beba,0.5635408357028007
51408f06fdc9f04926000000,0.46349987729985237
513e1c5dfdc9f0358700970a,0.5394190098258137
51409d9bfdc9f04926001329,0.5920599898701308
5185cb15fdc9f03fd5000ad6,0.44762872814147836
51421c91fdc9f04926008593,0.5456754988512362
513d9ca1fdc9f03587007de9,0.36773725716633704
50f445acfdc9f065f0003586,0.30625419402937687
513e61d3fdc9f0358700b5e2,0.6489868907409976
50f445a7fdc9f065f0003525,0.48099192056213524
513d7995fdc9f03587006552,0.39555193878792655
513d7845fdc9f035870060eb,0.5513231929644513
5140cac1fdc9f0492600292e,0.47485115530467464
50f46448fdc9f065f00044f2,0.4580448866856882
513d6a16fdc9f03587004959,0.5642345068191473
50f5ecedfdc9f065f0008af1,0.5178668048781379
513d9d68fdc9f0358700806c,0.5970122413411768
50f42c45fdc9f065f00019bc,0.5582076104941499
50f6167ebeb2fed91000093d,0.4811493154757261
51422b50fdc9f04926008a1c,0.49292440205166943
513d9d39fdc9f03587007fd1,0.5519547989127506
51392a6a818ede129600118a,0.5455252351656126
50f44857fdc9f065f0003eb5,0.5406203518155612
50f5612dfdc9f065f00054be,0.55630407388727
513d5d52fdc9f0358700388a,0.4824045374856117
50f5ec33fdc9f065f00087bd,0.3102258363109588
513d7846fdc9f035870060ed,0.5416764963159851
51413635fdc9f04926004c08,0.5135543293001
50f46454fdc9f065f00045a4,0.6139287496132869
513da0f2fdc9f03587008a61,0.6525609781589076
514217f1fdc9f049260080ae,0.42567409149473007
513d6085fdc9f03587003d21,0.5846631537901213
5140db10fdc9f04926003e7d,0.5517626520146398
513e20e0fdc9f0358700a308,0.4824045374856117
514219b0fdc9f04926008278,0.5731237965701231
50f448aefdc9f065f0004196,0.5556836474629681
513d9d41fdc9f03587007fec,0.6686211963091632
50f463b8fdc9f065f00042b2,0.5042776218431848
51408aecfdc9f0358700e818,0.5320801169035595
5140cbabfdc9f04926002c0c,0.49680789791464003
50f5ec15fdc9f065f00086e9,0.48664149575756294
50e5faeed7c3df413b000773,0.35667769829685253
513d7c39fdc9f03587006e10,0.5122604196558384
513e1d12fdc9f035870098dc,0.598174295626093
50f42c53fdc9f065f0001aea,0.5162718357777365
50f43b70fdc9f065f00030bc,0.506152978184825
514140e7fdc9f04926006129,0.5119156598730336
50f56203fdc9f065f0005891,0.45151719434349435
51414fa6fdc9f04926007b4a,0.4790787918386985
51413453fdc9f04926004602,0.4506445632652426
5140b7d3fdc9f04926001af7,0.30333010145364697
513d9bb8fdc9f03587007ad9,0.4594775828987683
513d9d9dfdc9f03587008128,0.4746584006678779
513d7aa5fdc9f035870068e4,0.5389414058040768
5141340cfdc9f049260044fc,0.476996497976992
513d6a64fdc9f03587004a5d,0.47983523520657534
50f6086fbeb2fed6f8000493,0.6213859821590743
513d69bdfdc9f03587004832,0.3940604528411624
5140910efdc9f0492600041a,0.45151719434349435
513d7ee5fdc9f035870074d9,0.5121432866038305
5185cbb0fdc9f03fd5000b72,0.34450561750995035
513e5db8fdc9f0358700ae8e,0.5241382430541137
51409d4dfdc9f049260012cd,0.5203997851853402
51414f04fdc9f049260079b4,0.39681558122809923
513e5c14fdc9f0358700aa0d,0.5170439938693916
513d5824fdc9f035870032b8,0.41880758443612753
513f2ed2fdc9f0358700dca0,0.4843742808660972
513d56e3fdc9f03587003070,0.589290479031656
51408f38fdc9f04926000050,0.5915368413777055
50f5e8e1fdc9f065f0007582,0.4863954235269558
5141358efdc9f04926004a56,0.4246440059011112
50f5eb62fdc9f065f0008241,0.45008695232846896
513d68f6fdc9f0358700456b,0.49993300108820954
50f44812fdc9f065f0003d73,0.5171755160907942
513f2cf9fdc9f0358700d966,0.5769506117899622
50f5eab0fdc9f065f0007c3c,0.47372374720005894
513d7a81fdc9f03587006864,0.5829407892392947
513cb5e2fdc9f035870009af,0.41009276044881726
50f5e568fdc9f065f0006880,0.4344041934462926
513d6a78fdc9f03587004a8f,0.45436656405273784
50f44806fdc9f065f0003c63,0.5442398945257771
50f42c6dfdc9f065f0001c01,0.5293785896154761
50f42b4ffdc9f065f0001299,0.4838945150606154
50f5ec37fdc9f065f000880c,0.3779287661518447
5140b6e9fdc9f0492600185b,0.5338343514134845
50f5e902fdc9f065f000764a,0.45508345725234695
513f2bfdfdc9f0358700d7c2,0.5160692960114281
513d6e20fdc9f03587005272,0.42832981678416215
513d3200fdc9f0358700285c,0.45011179917278055
513d33dafdc9f035870029b5,0.5403121986119975
50f5e5d0fdc9f065f0006a65,0.4221135312699946
51413d26fdc9f04926005c88,0.4072907979787468
513d50c4fdc9f03587002eb5,0.4797054955792552
513cc4e4fdc9f035870017ea,0.4223212592144622
513f2d45fdc9f0358700d9e4,0.5021763857349213
50f5e8dffdc9f065f0007547,0.3582343466679964
513e5f3afdc9f0358700b1ea,0.4546779226728372
51421cb3fdc9f049260085b9,0.5341057959747524
514150edfdc9f04926007e79,0.4033979516243388
513cb7d6fdc9f03587000b76,0.5035877076252564
513d6c58fdc9f03587004f4a,0.4575014094213056
513e5d50fdc9f0358700ad6b,0.514946090819096
50f561cbfdc9f065f000572d,0.37388329243982377
50f43b71fdc9f065f00030d2,0.4250653564550787
50f44509fdc9f065f00033ed,0.6149326946267892
513d6b34fdc9f03587004c7a,0.5352795647334602
5140daf8fdc9f04926003e63,0.44132443722491144
50f5eb6bfdc9f065f00082e8,0.3125031711641835
513cc7e2fdc9f03587001aad,0.30610522223894154
5185ccf5fdc9f03fd5000cb4,0.5206874441734853
50f55eaffdc9f065f0004e03,0.4500272167684906
513d6bc2fdc9f03587004dcb,0.5851697432168033
513d7e82fdc9f03587007409,0.40130997187085415
513d3192fdc9f03587002806,0.42625925589572555
50f42b7efdc9f065f000141f,0.5070200415367501
513ce2a1fdc9f035870021c7,0.5460093182697479
513e1bb8fdc9f0358700954a,0.5147818582027328
50f562ddfdc9f065f0005b05,0.4863370396572125
513d9e27fdc9f03587008300,0.6660417801975892
51413928fdc9f049260053c7,0.6215821795556112
50f5eaf8fdc9f065f0007f13,0.3635724637942975
513d7aa2fdc9f035870068dc,0.4677656621299221
513d69a7fdc9f035870047e6,0.6049545571864456
5140cf4ffdc9f04926003127,0.5135437318359058
513d9de5fdc9f0358700821d,0.5430346549086712
513e5d1cfdc9f0358700acdc,0.4003619281150218
5140d76efdc9f049260037ec,0.3870908919461313
51422865fdc9f04926008759,0.3689334383441044
50f607d7beb2fed6f80002e3,0.5141149724144404
513d9dccfdc9f035870081ca,0.3854990536518757
50f4347cfdc9f065f000286b,0.5424476379186243
514099b6fdc9f04926000e53,0.5458425302716935
50f43515fdc9f065f0002ac9,0.5284718960681581
51408fbffdc9f04926000161,0.42652157140641306
513f1362fdc9f0358700cad6,0.50986788655257
51414d00fdc9f04926007495,0.5208629701379258
51421b44fdc9f0492600842c,0.5445725911924989
513d2f26fdc9f03587002621,0.6262326630703529
50f447cffdc9f065f0003a30,0.6055167709317452
51421bbdfdc9f049260084b0,0.5738350183666929
513d7e6cfdc9f035870073d8,0.4852245967138333
5140cb41fdc9f04926002acc,0.36846082883687764
513d6b13fdc9f03587004c28,0.6024393724013931
513d3250fdc9f0358700289c,0.3925561013914359
50f43b92fdc9f065f0003251,0.47080474741412054
513d9bbafdc9f03587007adf,0.3447148076293434
5140d382fdc9f049260033df,0.38555332780664414
50f439f2fdc9f065f0002d9a,0.5266582507511575
514133dcfdc9f0492600445c,0.47051666116114155
5140b8d9fdc9f04926001d24,0.5154119976299947
513d9c29fdc9f03587007c47,0.4560014552910586
50f55e6dfdc9f065f0004c66,0.5320423503831122
5140984efdc9f04926000c79,0.44383349108968645
5140892dfdc9f0358700e471,0.45293882628779
5140daf7fdc9f04926003e62,0.5628604909800108
513d9bfefdc9f03587007bc1,0.3675730491951711
514141dffdc9f0492600622c,0.4999289182470468
513f302cfdc9f0358700de9d,0.4247458542662903
5141450ffdc9f04926006586,0.42332838962325503
513d68b1fdc9f03587004477,0.45560018032654637
513f29a9fdc9f0358700d3e9,0.507380257228637
51413466fdc9f04926004641,0.5783894279828086
50f55e1efdc9f065f0004af8,0.5116228203423562
513e2035fdc9f0358700a138,0.48544980397379967
514139c9fdc9f04926005552,0.4523363700318814
513e5d10fdc9f0358700acbb,0.5162718357777365
51409180fdc9f04926000511,0.448739794204901
513d5830fdc9f035870032cd,0.5166596401020364
50f561cbfdc9f065f000572c,0.43599454510226465
514090d0fdc9f0492600039b,0.43591801862335083
513e1b8afdc9f035870094d5,0.4257691401270379
51409108fdc9f0492600040c,0.4221135312699946
5140da7dfdc9f04926003dd7,0.4478457479649946
513e5d60fdc9f0358700ad99,0.5162718357777365
50f4644dfdc9f065f0004545,0.5110508370628841
513da068fdc9f03587008983,0.4707230434384238
513f29c4fdc9f0358700d411,0.34654751137799794
5140c9fffdc9f049260026d5,0.5909872880114572
5185d1fefdc9f03fd500116d,0.4221787223640318
513e5cf4fdc9f0358700ac6b,0.40570595682222726
5140b7a0fdc9f04926001a61,0.37425438877366984
51408c51fdc9f0358700eadc,0.5539068732567584
5140c9f9fdc9f049260026c7,0.41747518437279285
50f4349cfdc9f065f0002a64,0.540799441268195
5185d483fdc9f03fd50013e6,0.5574990633168005
