image_id,beautiful_score
513f151afdc9f0358700cd3c,0.5109240335329613
513d6d4cfdc9f03587005120,0.5936686716310454
51409c3afdc9f04926001185,0.553977288980981
50f5eb1ffdc9f065f0007ff6,0.5037195885973851
50f5e684fdc9f065f0006c90,0.3894995895450142
51408a71fdc9f0358700e713,0.35589839069456275
5140db90fdc9f04926003f03,0.46777990620502696
50e748e6d7c3df413b001413,0.5538028693970921
50f42c49fdc9f065f0001a1f,0.5558673152057025
50f607e1beb2fed6f800038b,0.6288635662706297
513ccb28fdc9f03587001cf4,0.5558673152057025
5140cb5efdc9f04926002b2c,0.51100670406483
51421b78fdc9f0492600845d,0.5559583536721974
5140d759fdc9f049260037c0,0.7023589352069682
50f46454fdc9f065f00045a9,0.5128142441033232
5140d87bfdc9f04926003a07,0.45043167768227516
513f144afdc9f0358700cc12,0.3567060036032109
513e64abfdc9f0358700b874,0.3914571959901126
513d6195fdc9f03587003e71,0.5575018710020362
51408c67fdc9f0358700eb03,0.6271070121461881
51414f8afdc9f04926007b04,0.5164856468515884
50f5e5d1fdc9f065f0006a72,0.5204172270491358
50f5e8e4fdc9f065f00075cb,0.46976117300094394
513d58e4fdc9f0358700333e,0.5090296377692617
50f46499fdc9f065f000486e,0.5539771046353407
513f1400fdc9f0358700cbac,0.511487642875122
50f5ed67fdc9f065f0008d13,0.5127230035321279
513f31f8fdc9f0358700e01f,0.596671060698527
513ccc86fdc9f03587001d46,0.5463128720700041
513e2266fdc9f0358700a554,0.5147042703280448
513f1477fdc9f0358700cc55,0.38905722117736385
5140d9b7fdc9f04926003c75,0.5127272141717127
513d6becfdc9f03587004e39,0.4434998364197636
5140dc21fdc9f04926003f91,0.5184246990038441
513ce82bfdc9f035870022cc,0.3932970590851934
513d31bcfdc9f03587002825,0.4286845650108823
50f43498fdc9f065f0002a1a,0.47174243979686087
513d7dfafdc9f035870072ed,0.5128142441033232
50f463c5fdc9f065f0004301,0.5558673152057025
51415019fdc9f04926007c6c,0.46976117300094394
51414cd8fdc9f0492600742c,0.39471433914027937
5141341dfdc9f04926004532,0.46976117300094394
513f321ffdc9f0358700e041,0.5540685287326104
513cc22efdc9f03587001544,0.3501295195132323
5140b6c0fdc9f049260017f2,0.7076838841222338
50f60b9abeb2fed91000013d,0.47756296143706317
513cbad0fdc9f03587000e3b,0.3591511060546593
51409c72fdc9f049260011c9,0.5989203863080819
50f43494fdc9f065f00029d4,0.4342952658468878
50f5eb29fdc9f065f000809b,0.516412599956367
513d7883fdc9f035870061bf,0.5058745779113921
513e5f2dfdc9f0358700b1da,0.5537910279627163
513e5da1fdc9f0358700ae51,0.4719115949755324
513e1c4bfdc9f035870096d5,0.6737339585628561
50f5642efdc9f065f0006126,0.47165138357130576
5140ce49fdc9f04926003029,0.4647831692648718
50f5eceefdc9f065f0008af5,0.47379337456723175
50f5e6cafdc9f065f0006e50,0.47105672171086915
513d7996fdc9f03587006554,0.38211861413984266
50f5eeb1fdc9f065f0009022,0.3360827145092729
513d5cc3fdc9f03587003792,0.5559538274408533
51413848fdc9f049260051af,0.5105728561460039
50f5eb27fdc9f065f000807a,0.3992262451429952
513d7c52fdc9f03587006e62,0.5930430469617062
5141434cfdc9f049260063b1,0.42868936869448154
5140cc7cfdc9f04926002dee,0.5146172315224163
50f561bffdc9f065f000567d,0.46976117300094394
50f5eeaafdc9f065f0008f70,0.4830507378411989
514134d2fdc9f049260047ce,0.42706492255224104
5185cdc1fdc9f03fd5000d81,0.5556892282363434
51409212fdc9f04926000638,0.5950489089418031
513ce22bfdc9f035870021b3,0.5088600844900707
513e6f40fdc9f0358700c547,0.552003644135552
513e1b00fdc9f03587009357,0.46777990620502696
51422a0bfdc9f049260088d2,0.46965742365191526
513e61a2fdc9f0358700b597,0.5071503858074065
51421b2efdc9f04926008416,0.626658554941556
5140db57fdc9f04926003ec5,0.46976117300094394
514142f9fdc9f04926006350,0.4326994031017138
50f447d3fdc9f065f0003ab0,0.5894967226961556
5185cce7fdc9f03fd5000ca9,0.5107419388409115
513d6d94fdc9f03587005190,0.6359438311741479
50f563d4fdc9f065f0005f11,0.5537514638792157
513d7e45fdc9f03587007389,0.433908662530406
50f5635ffdc9f065f0005cc1,0.6007893136683105
51408948fdc9f0358700e4aa,0.5558673152057025
50f55e7efdc9f065f0004d1f,0.5146297292804025
513d7f07fdc9f0358700751c,0.6975273385956854
50f5e75cfdc9f065f0007069,0.5111024883931197
513d9fcbfdc9f03587008810,0.46976117300094394
513cb300fdc9f035870006e2,0.4267081018985646
513d6b5ffdc9f03587004cdd,0.4829882028442295
51414691fdc9f04926006846,0.46777990620502696
513e1c90fdc9f0358700978e,0.6363092163003484
514135e9fdc9f04926004b81,0.598746489559825
5140cc4ffdc9f04926002d7e,0.5579396204681144
51422770fdc9f0492600866e,0.4267081018985646
51408fd0fdc9f04926000180,0.550201932101225
50f44810fdc9f065f0003d05,0.5875256270570852
513d9c60fdc9f03587007d01,0.5647911914258389
513d9ef2fdc9f03587008599,0.5943805396621137
513d9e17fdc9f035870082c2,0.42490110553289406
50f563b7fdc9f065f0005e22,0.3574614964404375
50f5ed66fdc9f065f0008cef,0.4678704130605733
513d9c5bfdc9f03587007cec,0.5144397923476499
513e1ec0fdc9f03587009d4c,0.42850473544310763
50f42c7cfdc9f065f0001cf0,0.668166991766209
50f5eaf8fdc9f065f0007f0f,0.5150666687380363
51409448fdc9f0492600086f,0.5950529018405363
51414109fdc9f0492600614f,0.5557760746345072
513d6a1bfdc9f0358700496d,0.5970303600833603
513d69cefdc9f0358700486d,0.3934633969873546
5141508bfdc9f04926007d99,0.3931852935220699
513d9ef0fdc9f03587008594,0.4676930513549069
514149d4fdc9f04926006e88,0.4361897082756003
513d545efdc9f03587002f24,0.47345467456926016
5140ccd5fdc9f04926002eb7,0.3855492498872562
5142183ffdc9f04926008100,0.6025180087566346
513cb64cfdc9f03587000a19,0.4775551054979466
513d9f92fdc9f03587008788,0.5560454091841711
5140da2bfdc9f04926003d71,0.6361505720412729
5185cf2bfdc9f03fd5000ee0,0.6301593657174286
50f433d1fdc9f065f0002713,0.5538860484097856
513f2951fdc9f0358700d33f,0.25433861029560373
50f56267fdc9f065f0005a0d,0.5558673152057025
513d6bc7fdc9f03587004dd6,0.6342608905996904
50f56269fdc9f065f0005a73,0.5539610012539695
5142183cfdc9f049260080fe,0.7146969656339581
5140b6defdc9f04926001841,0.5050430435209806
513d6963fdc9f035870046ed,0.43030663231411687
5140c956fdc9f049260024e1,0.46976117300094394
5140cf96fdc9f0492600315f,0.5558673152057025
513d67a1fdc9f03587004114,0.5929286532055664
50f6166cbeb2fed910000807,0.5971639672363744
50f433bffdc9f065f00025f9,0.5481623436472096
50f6166abeb2fed9100007f2,0.6362469516133382
5140d606fdc9f049260035e2,0.5128927493951575
51409cc0fdc9f04926001225,0.5170312832417315
513d2f83fdc9f03587002666,0.46589377100923346
513d9daffdc9f0358700816f,0.5162399678703938
513d6e21fdc9f03587005274,0.5147955108992402
50f5e6c4fdc9f065f0006dc0,0.4717497301718264
513e1d12fdc9f035870098db,0.46777990620502696
51408b0afdc9f0358700e856,0.5574853222334107
50e748ead7c3df413b00145d,0.5968570401663176
513f2dd9fdc9f0358700daf0,0.5139677558847525
513f2d0efdc9f0358700d989,0.6324145922135029
50f42c1afdc9f065f00018a1,0.5587944237593027
513ceeadfdc9f03587002406,0.4755106605153403
513d2f68fdc9f03587002650,0.39497357558627144
51408c7ffdc9f0358700eb37,0.5188730964433083
50f5642ffdc9f065f0006144,0.3484585222128634
5141501cfdc9f04926007c76,0.43261360336331295
514146affdc9f0492600688c,0.7029883508414255
514137e3fdc9f049260050be,0.63035894561066
513d6969fdc9f03587004704,0.47152654371430003
513d7b26fdc9f03587006a7b,0.5852912455076962
50f6167dbeb2fed91000092b,0.5538860484097856
514149cdfdc9f04926006e76,0.5195624810613236
513cb870fdc9f03587000c07,0.47174243979686087
513e1b7ffdc9f035870094bb,0.3822022690936637
513f2f59fdc9f0358700dd78,0.7076077324786506
51413592fdc9f04926004a61,0.4304857677766564
513d3241fdc9f0358700288f,0.5522864321146909
50f46457fdc9f065f0004658,0.516362674282872
5142182cfdc9f049260080ed,0.5597413204773247
513cd33afdc9f03587001e8b,0.5048576479861193
5185d4b4fdc9f03fd500140f,0.47362372296493954
513d7cf8fdc9f0358700707f,0.5891425604494048
50f5ebaefdc9f065f000847f,0.42310901182189575
5140d201fdc9f0492600326f,0.4918316653082629
5185d253fdc9f03fd50011c0,0.5086837246867271
50f5ea5bfdc9f065f0007ab9,0.3911247588150041
514138a4fdc9f04926005282,0.5595544261420602
50e748e8d7c3df413b00141c,0.46976117300094394
50f44814fdc9f065f0003e03,0.643333601468599
50f44569fdc9f065f000351a,0.5558673152057025
50f5eba6fdc9f065f00083e3,0.41777684702260875
51409428fdc9f04926000851,0.46580701338769137
5140caacfdc9f049260028ee,0.5146218964362576
51422afdfdc9f049260089ca,0.6329049675713866
5140d873fdc9f049260039f8,0.5105807066132283
513cd11efdc9f03587001e25,0.46976117300094394
50f43534fdc9f065f0002cd0,0.46588988876100224
513d59defdc9f035870033c4,0.593249593060508
5140cc15fdc9f04926002cf3,0.5092978455163814
50f448a4fdc9f065f00040ae,0.5654742527896988
513e1ebafdc9f03587009d3a,0.3840027602244401
50f42c52fdc9f065f0001abc,0.5967534390321202
50f5ec14fdc9f065f00086d8,0.5130735870368353
5140b73afdc9f0492600194d,0.39125023487840255
513d9cfefdc9f03587007f1a,0.5574159641455133
513e1af8fdc9f03587009341,0.39508158433017787
51408f4cfdc9f0492600007c,0.5860247677497863
513e6f37fdc9f0358700c540,0.5540636329902914
50f563fdfdc9f065f0005fac,0.5538860484097856
50f60c43beb2fed9100001ae,0.6006329800049808
513d9a76fdc9f035870076d5,0.4103510589614884
513d9ae8fdc9f03587007843,0.6417012796097287
50f43493fdc9f065f00029c9,0.49713167396345026
5141343efdc9f049260045a8,0.4658896956346651
513f2bfcfdc9f0358700d7c0,0.5558673152057025
513d9dd0fdc9f035870081d5,0.5949662266948293
50e748e4d7c3df413b0013c3,0.5538860484097856
513d34befdc9f03587002a5c,0.5186351425013336
50f44509fdc9f065f00033ea,0.43066226151181713
514146b1fdc9f04926006891,0.5517422117931923
5140c9d8fdc9f04926002667,0.39579422884067145
513d793efdc9f03587006435,0.3933378592898936
514140a6fdc9f049260060ee,0.5969391195121649
51409ac7fdc9f04926000fb3,0.4381588364090084
50f44800fdc9f065f0003bee,0.5109240335329613
5185d31afdc9f03fd5001275,0.5951387329424539
513d9fe0fdc9f0358700883e,0.43066226151181713
5141420cfdc9f0492600625c,0.6265256879778242
513f3218fdc9f0358700e039,0.6013399753282743
5141393afdc9f049260053f8,0.5147917109803956
513d7a06fdc9f035870066ba,0.5129074969006505
513d8022fdc9f0358700769c,0.39899832118918727
50f447d0fdc9f065f0003a4f,0.4325523270492106
513f2a51fdc9f0358700d507,0.6381840458915503
50f42efcfdc9f065f00024ae,0.5612907172844745
513cc02ffdc9f03587001356,0.38752650816246415
5140b973fdc9f04926001e5a,0.6361400726971259
51414713fdc9f04926006985,0.5597064186074077
5185ce40fdc9f03fd5000df8,0.5128142441033232
5185d21cfdc9f03fd5001183,0.46976117300094394
513f126ffdc9f0358700c987,0.5931864105921366
5185cb9efdc9f03fd5000b5e,0.5108329773074063
5140d731fdc9f0492600377d,0.5973955133554208
513d30b4fdc9f03587002757,0.3947163164630589
50f43baffdc9f065f0003346,0.35574853639111303
5141514ffdc9f04926007f64,0.5578485820016195
513f2e30fdc9f0358700db83,0.5777483515798574
513e6172fdc9f0358700b54b,0.6434043984311617
50f43badfdc9f065f0003316,0.38770379917091485
51422ad6fdc9f049260089a5,0.5559585557768979
51408c52fdc9f0358700eadf,0.39683906477684117
513e1c52fdc9f035870096ea,0.5989048370444463
514219b6fdc9f0492600827f,0.5987468700473976
513d56adfdc9f03587003019,0.43066226151181713
50f60c42beb2fed91000018c,0.432283873935672
5140b765fdc9f049260019bd,0.6718383100535956
5185d3c4fdc9f03fd5001324,0.5126645791186097
5140b773fdc9f049260019de,0.3933076990926359
50f5eaf1fdc9f065f0007e88,0.5147955108992402
5140d6fdfdc9f04926003715,0.6510359004429981
5140b773fdc9f049260019dd,0.5989121758950017
51414086fdc9f049260060cf,0.5147955108992402
51408a4bfdc9f0358700e6cb,0.5127270040738127
50f439f8fdc9f065f0002e16,0.4676221300653254
513e5d86fdc9f0358700ae07,0.424818075673843
5140cbd5fdc9f04926002c6b,0.5930847170689393
51409194fdc9f04926000538,0.35381520965205165
513d9f42fdc9f035870086a9,0.5129011151355406
513f28e2fdc9f0358700d286,0.5167684037165757
513d9b40fdc9f03587007958,0.5165203337121069
50f5ecf1fdc9f065f0008b42,0.5147955108992402
50f5e8cafdc9f065f00074d5,0.3856362178900063
50f463cafdc9f065f00043bc,0.5558673152057025
513d79b2fdc9f035870065aa,0.5084156925679594
50f5ebd3fdc9f065f000860c,0.47900827830657366
513e22d4fdc9f0358700a5db,0.43075271483624583
51413c07fdc9f04926005aa3,0.4350914470610272
513f2f8cfdc9f0358700ddc8,0.46795748278292953
50f6166bbeb2fed9100007f5,0.46976117300094394
513d6a58fdc9f03587004a3b,0.5482301812782543
51413aa3fdc9f0492600576d,0.39128729714275134
50f448acfdc9f065f0004176,0.6268295649181999
50f5612dfdc9f065f00054f1,0.5504729877830805
50f5ec9efdc9f065f0008aa9,0.42894558036103686
514135d6fdc9f04926004b53,0.6007322479462777
513d7d51fdc9f0358700718f,0.5558673152057025
51409863fdc9f04926000c95,0.5520937844308947
513f2da5fdc9f0358700da8d,0.44651251480854354
513e6c42fdc9f0358700c140,0.43263991948316005
513d2fbdfdc9f03587002695,0.5573345597786035
51409841fdc9f04926000c6d,0.5540135422789559
513cc67efdc9f0358700195d,0.5740588930844589
513e21b5fdc9f0358700a48e,0.43252900029657493
513cb718fdc9f03587000ace,0.43605193165794837
513d7f16fdc9f03587007538,0.43066226151181713
513e5ffffdc9f0358700b314,0.46976117300094394
5140b647fdc9f0492600168b,0.426352423452415
50f5ec44fdc9f065f0008905,0.4731658014859754
50f5eeb1fdc9f065f0009023,0.46976117300094394
5140cce8fdc9f04926002ece,0.4736324744930338
514145f6fdc9f049260066da,0.43245832305681287
513d6c09fdc9f03587004e7f,0.5055233620587947
50f5eac6fdc9f065f0007caf,0.5578485820016195
513e5bb6fdc9f0358700a910,0.6397666852020572
513d7c7cfdc9f03587006ef1,0.5536816784954849
514090dcfdc9f049260003b3,0.5993269790455941
513d7959fdc9f0358700648a,0.5538902501870671
513e1e11fdc9f03587009b7c,0.5093563927802822
513e6ca7fdc9f0358700c1c0,0.4306662271474649
513d5b87fdc9f0358700356c,0.5554252984519102
5140cef8fdc9f049260030cc,0.42806831391632405
5140cc07fdc9f04926002cd6,0.5596449810837943
513e1c7dfdc9f0358700975e,0.5571734262731349
51414c61fdc9f0492600730a,0.6308157325353299
5141344efdc9f049260045ec,0.6196263556462448
50f5e690fdc9f065f0006d4c,0.525664709578546
5142197afdc9f04926008247,0.6327750785984932
5140cb05fdc9f04926002a0b,0.6716202986957958
50f44811fdc9f065f0003d5b,0.4284131175366095
513d7ddffdc9f035870072b1,0.6342457670224009
513d68d8fdc9f035870044fd,0.5558673152057025
50f56203fdc9f065f000588a,0.4304133650643907
50f42bb1fdc9f065f0001606,0.39503928556785356
514145adfdc9f04926006634,0.6286152151131648
50f5e6fefdc9f065f0006eba,0.39147680360155146
50f447d9fdc9f065f0003b14,0.46976117300094394
513f30c5fdc9f0358700df1e,0.6337723913540891
513e6a89fdc9f0358700beea,0.46976117300094394
51413b47fdc9f04926005906,0.48610776850249554
513ce93dfdc9f03587002304,0.5088600844900707
514090aefdc9f04926000351,0.393085261540727
51414d8cfdc9f04926007604,0.36270029896365596
51409a4cfdc9f04926000f1c,0.5989203863080819
50f5608dfdc9f065f00051ea,0.5110933938664058
50f5ee94fdc9f065f0008eb3,0.520565017882743
513f2efdfdc9f0358700dce6,0.5558673152057025
513ce0e9fdc9f03587002173,0.47034681502117826
5140896afdc9f0358700e4ed,0.5109242178786016
50f445a8fdc9f065f0003535,0.598829347841587
50f5e564fdc9f065f0006806,0.5128142441033232
50f46487fdc9f065f0004700,0.4665957233054717
513e1e9ffdc9f03587009cf4,0.7072176447256855
513cc172fdc9f03587001495,0.5442741771022064
50f5ed9cfdc9f065f0008e6a,0.5539729194420029
513d6a8bfdc9f03587004abf,0.4825118992190932
514133f4fdc9f049260044ac,0.4716550233133448
513d6a9dfdc9f03587004af0,0.3950399038130918
50f5e689fdc9f065f0006d02,0.5186351425013336
50f5ec19fdc9f065f0008737,0.39313167153252554
5140cb23fdc9f04926002a74,0.38949599262601065
5140cb86fdc9f04926002ba3,0.5518478229777773
5140948afdc9f049260008af,0.3574288245034978
513d67ccfdc9f03587004179,0.5948757733704007
5185d268fdc9f03fd50011d4,0.5146202046015357
5140d5cbfdc9f04926003569,0.42499600093160766
50f5eb6cfdc9f065f00082fc,0.51642436165821
50f55e0dfdc9f065f0004a5b,0.5835002618662706
513e1c4afdc9f035870096d2,0.46777990620502696
50f44869fdc9f065f000405b,0.635955491284297
513f2e5ffdc9f0358700dbd1,0.5074043286999421
51414bd5fdc9f049260071a2,0.42868936869448154
513d9ed3fdc9f0358700852a,0.5558673152057025
51408c2cfdc9f0358700ea94,0.6343107864156268
513cce12fdc9f03587001d93,0.5128142441033232
51414de7fdc9f049260076f2,0.5032238130781879
51414b93fdc9f04926007104,0.4305795792648434
50f5eba8fdc9f065f0008416,0.4731864357550009
513cef0ffdc9f0358700241b,0.46993925997030306
513d7ac3fdc9f03587006940,0.46976117300094394
50f447cdfdc9f065f00039fb,0.4712080627474473
513d9bd8fdc9f03587007b3a,0.5538860484097856
513d576ffdc9f03587003177,0.668146755073091
513d7b1afdc9f03587006a52,0.5557760746345072
513d3045fdc9f03587002701,0.5969391195121649
513e61cffdc9f0358700b5db,0.47183347826335575
50f5e768fdc9f065f00070d5,0.4266168613273692
513e6088fdc9f0358700b3eb,0.36421274574906876
5140ca0cfdc9f049260026fc,0.35209302317032515
50f5e5dffdc9f065f0006b24,0.47362484407109445
513cc07afdc9f035870013a1,0.46777990620502696
50f42c7dfdc9f065f0001d21,0.5930754484420144
50f5eeabfdc9f065f0008f86,0.47559421891410647
50f56203fdc9f065f0005888,0.5931866035599479
514093d6fdc9f04926000806,0.5147955108992402
513e5d52fdc9f0358700ad72,0.5558673152057025
50f42bbbfdc9f065f00016e1,0.5634180972122107
513d600bfdc9f03587003c7e,0.509686519432561
513d6b6dfdc9f03587004cff,0.661290353506235
513f2ce6fdc9f0358700d94b,0.6008066359299653
513d7dd0fdc9f0358700728e,0.4791878310960072
513f120dfdc9f0358700c900,0.5166852044422401
513d7887fdc9f035870061c6,0.5669240903492678
50f5eb4afdc9f065f00081bc,0.4696741342133177
50e5faead7c3df413b000734,0.4307492791451122
513f2b0dfdc9f0358700d634,0.3596313409753358
50f42eecfdc9f065f00023ce,0.4606007813027112
50f5ead6fdc9f065f0007dcc,0.31915229781139864
513e5e25fdc9f0358700afaf,0.5147955108992402
513cbed8fdc9f035870011fe,0.5500223773396351
50f5eb61fdc9f065f0008225,0.5127941533347197
513d611dfdc9f03587003ddd,0.4272862003201034
50f6166fbeb2fed91000084d,0.4847438855001954
5141459afdc9f0492600661f,0.516816271098734
51422811fdc9f0492600870c,0.4344275877542575
51408bcbfdc9f0358700e9db,0.5125496600455339
513cc47cfdc9f03587001787,0.44096449209573835
50f5ec44fdc9f065f000890f,0.4306664278147698
5140d88afdc9f04926003a1e,0.3504249902040148
513d9b03fdc9f03587007891,0.43066226151181713
51415007fdc9f04926007c3c,0.352268594401616
513d5c6efdc9f035870036fd,0.5520898394043479
50f5609bfdc9f065f00052c7,0.6769690313344636
513d3299fdc9f035870028d3,0.46976117300094394
50f5eba6fdc9f065f00083ed,0.505807300177277
51422974fdc9f04926008859,0.5140435724413281
50f42c73fdc9f065f0001cc7,0.5519920288508342
50f4348efdc9f065f0002972,0.6733832742238524
51413bbafdc9f04926005a1e,0.43072063570759506
50f5609cfdc9f065f00052e4,0.600897469487624
50f5e561fdc9f065f00067b9,0.32357102465605275
51414d1afdc9f049260074d4,0.3525318544249288
513f28cffdc9f0358700d262,0.5519958378394237
513cc90efdc9f03587001bcc,0.5484915009325
50f5eeb0fdc9f065f0008ffd,0.5578485820016195
50f563b7fdc9f065f0005e26,0.5019215035245028
51408feefdc9f049260001c0,0.3522387651273095
513e5e3bfdc9f0358700afea,0.5538860484097856
50f5619ffdc9f065f00055f3,0.4735456034623589
5140cb21fdc9f04926002a6a,0.4714701651701372
513f289cfdc9f0358700d216,0.5538860484097856
513f2b16fdc9f0358700d642,0.47191218947327923
51413572fdc9f049260049ec,0.516252691690429
513d7a8ffdc9f03587006896,0.5128142441033232
513d6b87fdc9f03587004d3b,0.5576585343238899
513f2a15fdc9f0358700d49f,0.5969433031285397
5139285c818ede12960010fb,0.5186351425013336
513d6db1fdc9f035870051bf,0.5071718617467245
513d787ffdc9f035870061b1,0.428497733613119
513e5c2afdc9f0358700aa51,0.47966147475174215
5140b95efdc9f04926001e31,0.6323665610996356
513e1ca7fdc9f035870097c8,0.46759763645303853
50f4644dfdc9f065f000454d,0.6772243633189132
513d686afdc9f03587004374,0.5558673152057025
513cc5fefdc9f035870018ea,0.5538860484097856
513e5eddfdc9f0358700b167,0.5969391195121649
51414e5efdc9f0492600781d,0.3933059640161832
50f5e56cfdc9f065f00068d2,0.4372267394937922
514150aefdc9f04926007df1,0.5516668365947315
50f5eb3afdc9f065f000809f,0.4290030669177202
513ce837fdc9f035870022cd,0.5558673152057025
51422cbffdc9f04926008b76,0.43759524135481703
5140ceb9fdc9f0492600308c,0.46580701338769137
513e1c1cfdc9f03587009656,0.5538860484097856
513d6bc8fdc9f03587004dda,0.3923326676108471
513d7c4dfdc9f03587006e53,0.31900696055050787
50f5e707fdc9f065f0006faa,0.46293965931735376
513d9e6bfdc9f035870083d8,0.5127255199994231
51409051fdc9f04926000288,0.4665671859444643
50f42f00fdc9f065f0002599,0.5109318350589378
50f46455fdc9f065f00045c6,0.42868936869448154
513d7857fdc9f0358700612a,0.55597034633019
50f5ebabfdc9f065f000844d,0.5147955108992402
514089d9fdc9f0358700e5d9,0.6343477814665032
51408fb5fdc9f0492600014b,0.5558673152057025
513e5e96fdc9f0358700b0f6,0.5127188110755193
513d5cc7fdc9f03587003798,0.4289492061343008
50f5e8cffdc9f065f0007544,0.46626243738526224
51421910fdc9f049260081dd,0.5558673152057025
50f5e58dfdc9f065f00069c2,0.5558673152057025
513d57ecfdc9f03587003251,0.3928201179314325
513f11f7fdc9f0358700c8e2,0.5558673152057025
51408ffbfdc9f049260001d8,0.5916235894247504
513e5d8dfdc9f0358700ae17,0.3520017473362861
