image_id,beautiful_score
50f5e56ffdc9f065f000692d,0.5147955108992402
513f3146fdc9f0358700df88,0.43054402265880487
50f55e7cfdc9f065f0004cf8,0.6307443585478107
514150c0fdc9f04926007e18,0.5521644641135122
513e1f79fdc9f03587009f36,0.44697992686594906
5140cbcdfdc9f04926002c5c,0.38606854927409257
513f2df1fdc9f0358700db1f,0.5843982353446948
51414984fdc9f04926006df0,0.5591161559304062
5140cc15fdc9f04926002cf2,0.5558673152057025
513f2a75fdc9f0358700d53d,0.5936811352812607
514148e2fdc9f04926006d4e,0.5949662266948293
51413815fdc9f0492600513e,0.46070245047061836
50f433d4fdc9f065f000274b,0.3950289566924263
513f10acfdc9f0358700c72f,0.4302290724620346
513e61effdc9f0358700b60e,0.5917075457946321
50f5e567fdc9f065f0006865,0.5558673152057025
51408f1afdc9f04926000014,0.5501136332313682
513e5e8ffdc9f0358700b0e3,0.5846045209631751
50f563fefdc9f065f0005fda,0.5988293295808421
513e22f5fdc9f0358700a602,0.5108329773074063
51409963fdc9f04926000deb,0.5132593612908251
513e6af3fdc9f0358700bf7e,0.46488370464834394
51421b32fdc9f0492600841b,0.43278553139517745
513d7b54fdc9f03587006b19,0.4297576815164712
5140b77dfdc9f049260019f9,0.42868936869448154
51414f73fdc9f04926007ac8,0.3837655213443762
5140b88bfdc9f04926001c84,0.5969471006378756
51413a12fdc9f04926005606,0.46958707990296156
513d9b0ffdc9f035870078b8,0.4775633381948712
513d5e21fdc9f035870039fb,0.47552692151721593
51413592fdc9f04926004a62,0.518474273808017
513d5ca3fdc9f0358700375d,0.43620037409310186
513da0b7fdc9f03587008a15,0.6024411778829424
51414cebfdc9f04926007458,0.3962656899997749
50f5ea5efdc9f065f0007aed,0.4217269139690526
513d78bafdc9f03587006277,0.4696783005535364
50f433d4fdc9f065f0002751,0.6702680236509181
50f5eaaefdc9f065f0007c1a,0.42499047267302664
513d9f69fdc9f0358700872a,0.47140178246728554
513d4982fdc9f03587002dcd,0.48284937152577934
50f42c7dfdc9f065f0001d35,0.5984941536776721
51408b8bfdc9f0358700e95d,0.5147955108992402
51414ee1fdc9f0492600795f,0.518051733491118
514150aafdc9f04926007de4,0.34828639701921377
513cc8c6fdc9f03587001b82,0.5093017417584295
5140ce24fdc9f04926003006,0.5558673152057025
50f6145abeb2fed910000717,0.5558673152057025
5140ca5ffdc9f049260027fd,0.5019587938167724
513f13e8fdc9f0358700cb8c,0.3912021230354348
513cdbb4fdc9f03587002056,0.4717426324586112
514134d7fdc9f049260047de,0.42860211371697715
513d68cdfdc9f035870044d8,0.4267081018985646
513d321afdc9f0358700286f,0.5575880432779152
513d579cfdc9f035870031bd,0.7124624754147364
513f2988fdc9f0358700d3ac,0.6381019800441824
513e1c10fdc9f03587009630,0.512905282569818
51414b2dfdc9f04926007053,0.5558673152057025
51409e2cfdc9f049260013dc,0.3914531705057937
513e2092fdc9f0358700a23c,0.510836968655803
513e1cc9fdc9f0358700981a,0.7005959026312711
513e6d3bfdc9f0358700c27d,0.42679934246976
513d787bfdc9f0358700619f,0.5557807960295809
5140db8afdc9f04926003efc,0.6422194991913766
513f12fbfdc9f0358700ca4e,0.4741452656972564
50f44502fdc9f065f0003376,0.4285983124689265
513d6c51fdc9f03587004f36,0.509222254136863
513d9cfffdc9f03587007f1e,0.5952251569793617
513e5cb3fdc9f0358700abbe,0.6365831500062231
513f2d07fdc9f0358700d980,0.5557800740410115
513e658bfdc9f0358700b9a2,0.3896497183347054
5185d482fdc9f03fd50013e5,0.4304139524526148
513d9ca2fdc9f03587007ded,0.3895788718375422
513d5be1fdc9f03587003607,0.6252448481942133
50f60c46beb2fed9100001ee,0.7057243990399237
513e1adafdc9f035870092fb,0.5558715076820062
513d9badfdc9f03587007ab7,0.5969391195121649
514138b2fdc9f049260052ad,0.6814088787323559
513e5dccfdc9f0358700aec4,0.5146217541555411
5185cfa9fdc9f03fd5000f61,0.5578485820016195
513e1f14fdc9f03587009e2a,0.5913822232724774
513d698cfdc9f03587004784,0.45048998505578214
50f5ee95fdc9f065f0008ec2,0.5558673152057025
513d9ccffdc9f03587007e7b,0.5167684037165757
51422b3efdc9f04926008a0f,0.5539771046353407
51422ae4fdc9f049260089b5,0.4305717729687151
513d699efdc9f035870047bf,0.6345249561143014
50f5e561fdc9f065f00067b5,0.5578485820016195
513e644dfdc9f0358700b7f0,0.553633822957824
513f2fbcfdc9f0358700de1c,0.4128888545648609
513d68c0fdc9f035870044ad,0.43073357365422305
5140911cfdc9f0492600043a,0.46976117300094394
50f5eeacfdc9f065f0008fa9,0.4735342035934232
514142acfdc9f04926006300,0.5167684037165757
513f2bd2fdc9f0358700d775,0.5127188110755193
5140cc44fdc9f04926002d63,0.43433139877067223
51413c87fdc9f04926005b43,0.6664050108278193
51422a43fdc9f0492600890a,0.39094681714237606
513d7940fdc9f03587006441,0.5466714443779913
50f42de0fdc9f065f0002282,0.5559625169712953
514089aafdc9f0358700e576,0.3560042607641836
50f607e3beb2fed6f80003b5,0.598829347841587
50f5eacafdc9f065f0007cf1,0.43066226151181713
5140992ffdc9f04926000da6,0.4344282546572466
513d31fcfdc9f03587002859,0.46777990620502696
51413963fdc9f04926005468,0.4383823461006374
513d787afdc9f0358700619a,0.47174243979686087
50f4644dfdc9f065f0004541,0.4285983124689265
5140cc27fdc9f04926002d26,0.6701753910820551
5185c350fdc9f03fd5000a6a,0.2977437434659182
50f6011ebeb2fed6f8000184,0.5554284575373096
513cc824fdc9f03587001aec,0.5558673152057025
513e2365fdc9f0358700a680,0.6341743808850919
50f563cefdc9f065f0005e81,0.5546439142330509
513f10b7fdc9f0358700c73c,0.4497117764308725
514229edfdc9f049260088b6,0.5558673152057025
513d6167fdc9f03587003e33,0.3921049312004638
5140b8a3fdc9f04926001cbb,0.5969391195121649
50f46485fdc9f065f00046c3,0.5560362944533935
5140cad2fdc9f04926002965,0.5127273884193707
50f5e8e2fdc9f065f000758e,0.43066226151181713
513cbff0fdc9f0358700131c,0.4304626071601403
513d9fcefdc9f03587008818,0.39341725727802723
50f5eeaafdc9f065f0008f7c,0.47354245188501554
5185d49dfdc9f03fd5001401,0.3525579596113463
51408ae5fdc9f0358700e808,0.38383276714917547
50f5ed59fdc9f065f0008c7a,0.5557882182755425
50f5e8cafdc9f065f00074c9,0.47863870678684456
513d6bb8fdc9f03587004db4,0.6160847239787403
513d6dc8fdc9f035870051e4,0.7079423482981249
51413885fdc9f04926005237,0.5477783855724251
51409d0ffdc9f04926001280,0.5558673152057025
513e6501fdc9f0358700b8ed,0.5538905923005909
513d4d47fdc9f03587002e4c,0.5990806225392384
50f5ecf6fdc9f065f0008bb9,0.3936503362578048
513cc110fdc9f0358700143b,0.5590788342778136
50f563fbfdc9f065f0005f7a,0.632543071992376
50f42eaafdc9f065f00022b0,0.47313650402446206
5140d81ffdc9f0492600394f,0.5463025486535785
514218b5fdc9f0492600817a,0.6384502820740645
513e6c19fdc9f0358700c105,0.46976117300094394
5185d10cfdc9f03fd500108b,0.3546490725399821
51414899fdc9f04926006d0b,0.4736282593583571
513f2d7efdc9f0358700da53,0.5580958386325902
5140b97afdc9f04926001e69,0.42886309530189104
50f55e0afdc9f065f0004a1e,0.5989203863080819
50f439f8fdc9f065f0002e03,0.43237368446749114
513d9ac4fdc9f035870077cb,0.6680726922440405
513e1e5cfdc9f03587009c3f,0.5235788825674454
51414b18fdc9f04926007038,0.518836551830265
5140cf7efdc9f04926003149,0.4305795792648434
513d7a06fdc9f035870066bc,0.5597387925719813
513d7a7afdc9f03587006846,0.5578485820016195
5141488bfdc9f04926006cfb,0.3927977568402899
50f46444fdc9f065f000448e,0.47174243979686087
513e21d0fdc9f0358700a4a7,0.5910326502349605
50f5e76bfdc9f065f00071ab,0.47174680636269445
513da135fdc9f03587008ab2,0.5950523805009502
513d69c8fdc9f03587004857,0.4717223286771553
50f56430fdc9f065f0006162,0.4808362607235437
51421958fdc9f04926008223,0.5111842670785595
51408cb7fdc9f0358700eba0,0.42706050391927824
5185ce6afdc9f03fd5000e23,0.3913217765326697
513da131fdc9f03587008aac,0.6322911717927804
513d303efdc9f035870026fa,0.555954354011331
513d6d22fdc9f035870050d9,0.47495497670628545
50f5e75bfdc9f065f0007053,0.29879662991763123
513f2a8cfdc9f0358700d55d,0.6379324164794364
50f5e647fdc9f065f0006bed,0.6158791855419857
50f5608dfdc9f065f00051df,0.5435658453191448
50f5e769fdc9f065f0007136,0.6007237096611067
513f3214fdc9f0358700e035,0.5876554969957225
50f55eaffdc9f065f0004dfe,0.5518264721600965
50f43b8efdc9f065f00031e1,0.4679776967889501
513e5cd9fdc9f0358700ac22,0.6305255447862486
513d5d9efdc9f03587003918,0.5558673152057025
5140988bfdc9f04926000ccc,0.39503547463315525
513e1f43fdc9f03587009ea4,0.46976117300094394
513e5d00fdc9f0358700ac91,0.5499315039774133
50f433c3fdc9f065f0002643,0.43273040962550635
513cc3e6fdc9f035870016f5,0.47566761677876396
50f44851fdc9f065f0003e1a,0.6324063051262004
513d9cccfdc9f03587007e70,0.5990116268792772
513f1502fdc9f0358700cd22,0.6002957106909804
51408c56fdc9f0358700eae7,0.35347296056145827
51409bcefdc9f049260010fb,0.4793200296358175
513e1d76fdc9f035870099e7,0.3894999686622528
5141342dfdc9f0492600456c,0.4775521062056156
50f5e8cafdc9f065f00074c5,0.5068824265187277
514098f3fdc9f04926000d51,0.5950489089418031
51414d5ffdc9f0492600758e,0.39342723079677394
514217b6fdc9f04926008071,0.5989203863080819
50f43475fdc9f065f0002800,0.39736736193735483
50f42f00fdc9f065f00025a5,0.5539771046353407
5140d979fdc9f04926003c00,0.5950489089418031
51422daffdc9f04926008c59,0.4664597564134685
513d5a5cfdc9f035870033fa,0.4285981281232862
51408bd7fdc9f0358700e9f5,0.43639478054387176
513f115dfdc9f0358700c814,0.6237850823222466
513e6ca8fdc9f0358700c1c2,0.552185189846023
513e65cdfdc9f0358700ba01,0.43066226151181713
513d7b89fdc9f03587006bcf,0.4285981281232862
513f2b1efdc9f0358700d64e,0.5540643270227876
5141384ffdc9f049260051c1,0.42860250613525797
513e6b75fdc9f0358700c027,0.4357349996396854
50f4450afdc9f065f0003419,0.38964858224230803
513e5e67fdc9f0358700b06d,0.3876175643880192
513d9ecafdc9f0358700850a,0.5930996774691935
513f2fc6fdc9f0358700de2d,0.6344974477902217
513e6dd6fdc9f0358700c359,0.5057897154788409
513d6dfafdc9f03587005237,0.46787096243058207
513e5ca4fdc9f0358700ab97,0.5558629206443935
51408a87fdc9f0358700e73e,0.5880927699677571
514094a4fdc9f049260008c6,0.6377446303377802
50f6086fbeb2fed6f8000492,0.5538860484097856
51413463fdc9f04926004634,0.5558673152057025
5140920bfdc9f04926000628,0.46976117300094394
513d6d7efdc9f0358700516c,0.5127230035321279
513d7e75fdc9f035870073ef,0.547986781507781
513ceeb3fdc9f03587002408,0.3980912427606841
513e5e19fdc9f0358700af93,0.5109994414498573
50f5ebd1fdc9f065f00085e5,0.5089427667370444
51409084fdc9f049260002f6,0.5488178635430325
50f5e5cdfdc9f065f0006a4b,0.5969391195121649
50f433d0fdc9f065f00026f8,0.5990112038703643
51392776818ede12960010bf,0.28531687257048743
513cb814fdc9f03587000bb1,0.35815026624013013
513f3251fdc9f0358700e067,0.5519874699031535
5140930dfdc9f04926000737,0.4305795792648434
50f55e1cfdc9f065f0004ad1,0.5969391195121649
513f2b3bfdc9f0358700d682,0.5106792677845525
5140b73afdc9f0492600194b,0.5647185063609411
513d5e7cfdc9f03587003a88,0.4753399246348856
513d7c66fdc9f03587006ea1,0.46976117300094394
50f4485dfdc9f065f0003f11,0.5108249836210509
513cb894fdc9f03587000c2c,0.6403312221003582
50f5e58ffdc9f065f0006a43,0.46976117300094394
50f563d2fdc9f065f0005ed0,0.47174243979686087
5140db01fdc9f04926003e6f,0.46976117300094394
5141509cfdc9f04926007dc5,0.5109240335329613
513d6a0afdc9f0358700492b,0.5501361835839995
50f42b52fdc9f065f0001373,0.46976117300094394
50f5eaabfdc9f065f0007be3,0.46976117300094394
513d5cb0fdc9f03587003774,0.6287188148984255
513e60bafdc9f0358700b43a,0.46777990620502696
50f5e768fdc9f065f00070e2,0.3214532252092011
51414d66fdc9f049260075a0,0.5951634884310547
513e237ffdc9f0358700a69e,0.3913675976069561
513e1e69fdc9f03587009c69,0.5558673152057025
513d6935fdc9f03587004656,0.5111849636237794
5141410dfdc9f04926006155,0.5480692750419537
51409095fdc9f0492600031b,0.3082839578313449
50f42b89fdc9f065f0001538,0.6320058675693826
513cbeccfdc9f035870011f2,0.511382563776105
5140d909fdc9f04926003b19,0.3876091904094378
51422d09fdc9f04926008bbf,0.5501178184002258
51413523fdc9f049260048e3,0.5558673152057025
50f55e36fdc9f065f0004b4f,0.6735761470153931
513cb5e4fdc9f035870009b0,0.5498912236468363
50f5e8e2fdc9f065f000758f,0.4081667808503204
51421ca3fdc9f049260085a5,0.5539729194420029
50f60b98beb2fed910000108,0.5248850673285562
50f445aefdc9f065f0003599,0.5108329773074063
514092edfdc9f0492600071f,0.6752398741832997
50f463b8fdc9f065f00042a3,0.5877196365615713
50f5e640fdc9f065f0006bc5,0.550089864440252
50f43519fdc9f065f0002afa,0.63594795990967
513cbc92fdc9f03587000fe1,0.5966871632150751
513d7c7ffdc9f03587006efd,0.5576796524074823
513e6da1fdc9f0358700c30f,0.4399412862668053
50f5e56bfdc9f065f00068bb,0.5166777240640906
5185cb7efdc9f03fd5000b40,0.5360608360267134
513d6054fdc9f03587003ce1,0.5041820669911172
513d9cc9fdc9f03587007e68,0.3988658644803675
513e1d05fdc9f035870098bf,0.46976117300094394
50f5e704fdc9f065f0006f5b,0.5932370615922448
513e1b7ffdc9f035870094ba,0.5616885927614038
50f44811fdc9f065f0003d43,0.47363265036722274
513e208bfdc9f0358700a227,0.5536385186865994
50f42c53fdc9f065f0001ad9,0.4914579229064342
513d9bc8fdc9f03587007b05,0.5989161845245127
513cc3c4fdc9f035870016d6,0.4772201933055672
513d7eadfdc9f0358700745a,0.5147955108992402
513e5d41fdc9f0358700ad42,0.6360566322549821
513d37e2fdc9f03587002c23,0.5614490632120329
5185d4abfdc9f03fd500140b,0.5185728284756976
51413babfdc9f049260059fa,0.5529301389341944
514147d5fdc9f04926006b4b,0.6504324106446372
513e6fc8fdc9f0358700c601,0.508769631165642
513f2d9ffdc9f0358700da85,0.5109982558508467
513e1d01fdc9f035870098b5,0.5930754484420144
5140c9edfdc9f049260026a7,0.5558673152057025
513d6abcfdc9f03587004b41,0.550309797271323
51413d39fdc9f04926005cb7,0.5595544261420602
51414691fdc9f04926006848,0.5539980764017732
51409e22fdc9f049260013cf,0.47174208099672177
51413464fdc9f0492600463a,0.5147955108992402
51414737fdc9f049260069de,0.552003644135552
50f463c6fdc9f065f0004316,0.46796065821160737
513d6910fdc9f035870045c8,0.5129054846745186
50f5e899fdc9f065f00073e4,0.5147955108992402
513d6a80fdc9f03587004aa3,0.4267827559171615
5140b68dfdc9f04926001766,0.5558673152057025
50f448b5fdc9f065f0004232,0.4267081018985646
50f5e706fdc9f065f0006f88,0.4326146232686014
513d802ffdc9f035870076a5,0.6008100263375865
50f5eb49fdc9f065f00081b8,0.5578485820016195
50f5eaccfdc9f065f0007d29,0.46992009649720473
51413592fdc9f04926004a63,0.5052570981138462
513d6ba0fdc9f03587004d7f,0.5036825822907147
513e6d93fdc9f0358700c2fc,0.46777990620502696
513ce4d7fdc9f0358700222b,0.4267138113592267
513d9dc9fdc9f035870081bf,0.5969309438262987
513e6c31fdc9f0358700c128,0.5183236247032175
50f433c1fdc9f065f000261e,0.5235566768395606
50f5e901fdc9f065f0007632,0.5558673152057025
5185d33ffdc9f03fd500129b,0.46777990620502696
5140b6ccfdc9f04926001814,0.5558673152057025
50f42c12fdc9f065f000183e,0.3590233228103708
5185cf75fdc9f03fd5000f2a,0.5538860484097856
513d7c22fdc9f03587006dc6,0.39290366299729457
50f5eb28fdc9f065f000808d,0.4827225007496416
514134c8fdc9f049260047a4,0.5147955108992402
50f43aa7fdc9f065f0002e98,0.5180682445228414
50f5ed5afdc9f065f0008c8f,0.5185650254286964
513d78c3fdc9f03587006297,0.6358089204298139
50f42efcfdc9f065f00024b7,0.6289613404556927
5141358dfdc9f04926004a52,0.3612831605058928
513e6d8bfdc9f0358700c2ef,0.47165138357130576
50f42bb4fdc9f065f0001639,0.3857233448871268
51413551fdc9f04926004984,0.619721421642089
50f55e7afdc9f065f0004ccc,0.6017618193258788
513cb7e6fdc9f03587000b88,0.4641964576511858
50f55e6afdc9f065f0004c30,0.5969391195121649
50f43481fdc9f065f00028dd,0.48239737510267416
513f152efdc9f0358700cd54,0.3930015476087398
5140c903fdc9f049260023f2,0.6023537678753295
5141389ffdc9f04926005274,0.5578266006960583
513cb516fdc9f035870008e0,0.5505369287573811
513cb59cfdc9f03587000965,0.6630328594204168
513d7dcefdc9f0358700728a,0.5147084631943941
513d5d4cfdc9f03587003882,0.42868936869448154
51409b05fdc9f04926000fff,0.5986552037637614
51421ca3fdc9f049260085a6,0.6324638424378712
513f10d7fdc9f0358700c769,0.4679741255854236
50f44808fdc9f065f0003cbc,0.619211922596257
513e2026fdc9f0358700a112,0.46976117300094394
50f42c54fdc9f065f0001b54,0.46976117300094394
50e748e9d7c3df413b001457,0.46976117300094394
513d7c02fdc9f03587006d59,0.5164186525667789
5141431efdc9f04926006376,0.5540476060388589
50f5e8a5fdc9f065f000741c,0.47170173494742984
513d596efdc9f0358700338f,0.512905282569818
513d6a2ffdc9f035870049b1,0.550131526574631
50f563b4fdc9f065f0005dd2,0.5106876691377568
513e212cfdc9f0358700a3df,0.42868936869448154
51422caffdc9f04926008b65,0.7560624151151208
50f60e74beb2fed91000066d,0.5183686073602224
513e1f7dfdc9f03587009f46,0.5536267294499343
50f5eb24fdc9f065f0008045,0.5538860484097856
50f43baafdc9f065f00032cb,0.46976117300094394
50e748e6d7c3df413b0013fd,0.432622669888389
50f5ee95fdc9f065f0008ed2,0.3933956406467255
514135acfdc9f04926004ac0,0.4970622938246537
513cc338fdc9f03587001647,0.48645457398393505
513d360efdc9f03587002b59,0.47441315424126473
50f42c1efdc9f065f0001975,0.5558673152057025
50f43b6efdc9f065f00030a0,0.3303366241331997
51409a1dfdc9f04926000edc,0.5144357314798876
513f2a24fdc9f0358700d4b8,0.5931511045971085
50f5ec38fdc9f065f000881c,0.6340817451638767
513f2bdcfdc9f0358700d78c,0.5410768468816123
5141367bfdc9f04926004c67,0.3913827211842456
50f5e688fdc9f065f0006cdd,0.5950567152379314
513d608afdc9f03587003d27,0.430571465457685
514134e1fdc9f04926004803,0.4285076242596464
50f5e51cfdc9f065f000665c,0.3511486593642659
50f42eaefdc9f065f000230c,0.5128176450418572
51422c80fdc9f04926008b3b,0.5559585557768979
513cb9a8fdc9f03587000d2e,0.6008736126283349
5140cb53fdc9f04926002b0e,0.3217444885657858
513e6c8ffdc9f0358700c1a4,0.5130912547802633
50f607e3beb2fed6f80003ad,0.5835955987869264
513d799bfdc9f03587006564,0.5969391195121649
513e6002fdc9f0358700b31b,0.47813283210480145
513e20b7fdc9f0358700a296,0.6289130652321454
513d6ac9fdc9f03587004b65,0.5558673152057025
513e20fefdc9f0358700a356,0.5538860484097856
50f5ed59fdc9f065f0008c73,0.4796833710699965
513f2d54fdc9f0358700da00,0.6789475108691496
50f5e690fdc9f065f0006d67,0.5557760746345072
50f4648ffdc9f065f0004791,0.554075385777207
51421c0bfdc9f049260084fe,0.4676846849952013
513cbd90fdc9f035870010c8,0.47191422316759485
51421b7afdc9f0492600845f,0.5131658807783472
513e1c12fdc9f03587009636,0.5183900161404307
5140c85ffdc9f049260021fc,0.46976117300094394
513e6221fdc9f0358700b658,0.5537350772684928
50f563b3fdc9f065f0005dbf,0.46976117300094394
50f42c81fdc9f065f0001e19,0.40206165914211717
513e6139fdc9f0358700b4fd,0.389578298526892
513e6abcfdc9f0358700bf36,0.46838981352707987
50f607cdbeb2fed6f800021a,0.6286314483062113
513e1e99fdc9f03587009ce6,0.473970968446435
5140cb66fdc9f04926002b48,0.5185459229196812
50f42efefdc9f065f0002520,0.46976117300094394
5140d677fdc9f04926003667,0.5576709974211138
51414ffdfdc9f04926007c26,0.47869605762650125
50f46445fdc9f065f00044b7,0.5221565207082038
50f60b97beb2fed9100000ec,0.518385558879341
5140c967fdc9f04926002510,0.5820455462918629
50f4348afdc9f065f000291a,0.7051948464838679
513d2d1bfdc9f0358700249a,0.46976117300094394
51413aacfdc9f04926005786,0.46976117300094394
5140d9ccfdc9f04926003caa,0.47362484407109445
50f5eb70fdc9f065f0008346,0.5874307505986305
513ce8e5fdc9f035870022f3,0.5205720435919169
513cc370fdc9f03587001686,0.6736072237534128
50f42b83fdc9f065f000149c,0.5128144453271234
513f10cafdc9f0358700c759,0.4383013355849236
51421a5bfdc9f0492600832c,0.5108329773074063
50f5625afdc9f065f0005963,0.5558673152057025
51408c10fdc9f0358700ea61,0.5558673152057025
50f60876beb2fed6f800052a,0.43440888117497944
513d6c85fdc9f03587004fb2,0.5089427667370444
513d6b15fdc9f03587004c2e,0.38980722534370515
513e5d57fdc9f0358700ad80,0.46976117300094394
513d7cf6fdc9f03587007079,0.5488413996889457
513d6b47fdc9f03587004ca4,0.5952272210057007
51414846fdc9f04926006c5f,0.5129226950242216
513e6019fdc9f0358700b340,0.5558673152057025
5140d997fdc9f04926003c39,0.5519958378394237
513cd532fdc9f03587001ef8,0.3913827211842456
50f5e6c9fdc9f065f0006e1b,0.4756061108670114
51414920fdc9f04926006d90,0.4286104983416314
5140d860fdc9f049260039d1,0.5578485820016195
51422979fdc9f0492600885f,0.391496126690522
51413da2fdc9f04926005da7,0.2820225190336913
50f5eb6dfdc9f065f0008317,0.4739526762332047
51413a2ffdc9f0492600564f,0.4681905373822404
5140ca14fdc9f04926002713,0.46976117300094394
513e2304fdc9f0358700a617,0.3645739037706347
513f2bd8fdc9f0358700d781,0.39156755423465633
5140d531fdc9f04926003440,0.6698226745915971
51409151fdc9f049260004ad,0.5185655733086906
51422cecfdc9f04926008b9f,0.5537950099432907
514145d4fdc9f04926006686,0.4753385204586641
5185cb15fdc9f03fd5000ad8,0.47551558789794923
513e6259fdc9f0358700b6a6,0.6324222293120705
50f4644dfdc9f065f0004554,0.47574523092254284
513e5de5fdc9f0358700af0c,0.4265301742833468
50f5e8aafdc9f065f00074a1,0.5967749330057107
513e6f6efdc9f0358700c586,0.5129963024649369
513e5f02fdc9f0358700b19f,0.5916392857400067
513e5ca2fdc9f0358700ab95,0.560991055115554
5185cf1dfdc9f03fd5000ed4,0.3557136410326802
51413b64fdc9f04926005953,0.5538860484097856
5140b8fdfdc9f04926001d64,0.6380192977972087
5140d6f8fdc9f04926003709,0.4247387556864586
