image_id,safety_score
513d5d36fdc9f0358700385d,0.5146192866090836
5140c982fdc9f04926002564,0.4278504434277119
513d7ca6fdc9f03587006f76,0.45405146887592107
513e5c64fdc9f0358700aae7,0.6418955424751813
513d7aa3fdc9f035870068dd,0.6454127511155414
513e1f73fdc9f03587009f26,0.46419808357769926
51422766fdc9f04926008664,0.5094620676831381
513d6a39fdc9f035870049ce,0.6408677388010694
5185d2c1fdc9f03fd5001229,0.5176413467185362
513d9f04fdc9f035870085de,0.3107707737262185
514090dbfdc9f049260003ae,0.5418540531604256
513d2e0cfdc9f0358700254d,0.5304627718060418
513e1f1afdc9f03587009e3a,0.5391039401954759
513d9da8fdc9f03587008153,0.46227951725333616
5141353dfdc9f04926004940,0.2965500412017609
50f60873beb2fed6f80004e6,0.5281302232812622
5140d7e7fdc9f049260038e1,0.31760094191421834
51422cfbfdc9f04926008bb1,0.5273294930403456
513d9e49fdc9f0358700836f,0.455416052844739
513e6bb3fdc9f0358700c07c,0.4690534821524758
513cc65efdc9f03587001943,0.4885200558353791
513cc27efdc9f03587001597,0.6577895591394748
513d5d8dfdc9f035870038f7,0.48098303717698176
5141376cfdc9f04926004eef,0.5456754988512362
5139280c818ede12960010e5,0.4920867308184439
513e61eafdc9f0358700b608,0.5177618133527403
50f42de0fdc9f065f000228e,0.5788097752221196
513cc850fdc9f03587001b1a,0.4818970109880606
513e1da4fdc9f03587009a5b,0.5120564690922008
50f5e70cfdc9f065f0007026,0.36089649279998687
513d5de4fdc9f0358700398b,0.3902577312514727
51422ba9fdc9f04926008a68,0.5708096699204128
5140d8b1fdc9f04926003a77,0.57619192896938
50f5e86efdc9f065f0007286,0.5143033657266203
50f562e2fdc9f065f0005b38,0.5463960417746975
513d6a6cfdc9f03587004a71,0.41525104145064456
5140cc95fdc9f04926002e30,0.3495434290291132
5140d9b7fdc9f04926003c78,0.5184812491732642
513da052fdc9f03587008950,0.420629851201377
513d3050fdc9f0358700270a,0.5375287256115442
51408937fdc9f0358700e488,0.48382605114963706
514144d6fdc9f0492600654a,0.5744129461400056
51414509fdc9f04926006583,0.4863212049800056
51422d89fdc9f04926008c37,0.5104043518026437
5185d0a9fdc9f03fd500103c,0.5802059303009691
50f60869beb2fed6f8000424,0.482434228391357
50f55e34fdc9f065f0004b2d,0.5089358797352745
50f561c1fdc9f065f000569f,0.336422293393876
51414feffdc9f04926007c02,0.4685093687492745
513d9e34fdc9f03587008327,0.4525909647003424
513d9eb9fdc9f035870084d7,0.4649513282967128
50f448affdc9f065f00041aa,0.7180169289444821
51413a61fdc9f049260056c5,0.42880486635207743
50f5e690fdc9f065f0006d55,0.5739362211237199
51409a56fdc9f04926000f29,0.3211616410441755
50f5e769fdc9f065f0007122,0.5616138130284521
50f563cefdc9f065f0005e7b,0.5070389114760524
50f42b87fdc9f065f00014a7,0.4606840592095454
51414fb6fdc9f04926007b6f,0.33170164322652657
5185ce05fdc9f03fd5000dc3,0.6502975405882735
513e604dfdc9f0358700b391,0.550002883388663
513d5d7efdc9f035870038dc,0.5955450056087063
5140cb13fdc9f04926002a3a,0.5133431402114165
513e2202fdc9f0358700a4e5,0.5110467408704399
513d32b1fdc9f035870028e4,0.42692268370811803
513e6c75fdc9f0358700c17f,0.386352884809798
51414ae4fdc9f04926006ff9,0.45151719434349435
50f5eaf0fdc9f065f0007e79,0.4240975396271583
513f2c2afdc9f0358700d80e,0.5016484087869958
5140c852fdc9f049260021ce,0.4545420951329696
50f5e527fdc9f065f00066cd,0.4530071719184981
5185d194fdc9f03fd5001110,0.6775865120392428
50f5609afdc9f065f0005267,0.48538449263561917
50f5eb70fdc9f065f000834f,0.48229439493190873
5141338ffdc9f04926004351,0.6366397030003443
5185cdddfdc9f03fd5000da3,0.5795577199721024
513d605bfdc9f03587003cea,0.396592839794692
50f42c7dfdc9f065f0001d36,0.48560617733400707
513d7d96fdc9f0358700721c,0.23976782865881377
51413d9efdc9f04926005d9e,0.4817085430226611
51421babfdc9f04926008495,0.5233079214040521
513cc844fdc9f03587001b0b,0.6315313964081873
5140c8eefdc9f049260023af,0.5894974925046774
50f43aaefdc9f065f0002f06,0.4852506733337086
51413b59fdc9f04926005938,0.43283373917389784
513cc710fdc9f035870019ec,0.4256717664596019
513d5689fdc9f03587002fdf,0.44880258851677574
513f2f51fdc9f0358700dd69,0.5405276677737857
51408b5afdc9f0358700e8f8,0.4246281763127884
5140cfeefdc9f049260031b9,0.4162045537039691
513e6e34fdc9f0358700c3e3,0.5441013606072085
50f56196fdc9f065f000557a,0.5590891803476257
50f46498fdc9f065f000482b,0.43230411990100703
50f561f2fdc9f065f00057a1,0.41946478493159756
50f5e702fdc9f065f0006f1c,0.37915685627005435
50f6166abeb2fed9100007ed,0.4728892022409687
513d9b2ffdc9f0358700791e,0.5162718357777365
514139a2fdc9f049260054f5,0.45307248962627666
513d5e6afdc9f03587003a6f,0.5158999961969273
513d9c59fdc9f03587007ce3,0.5508583527449283
50f42ddffdc9f065f0002257,0.5174735215825852
50f46455fdc9f065f00045e8,0.45151719434349435
513d30e4fdc9f0358700277c,0.5684641551723197
50f43bacfdc9f065f00032f4,0.6020670982257695
514133d8fdc9f0492600444d,0.452201930628604
51414d0bfdc9f049260074ab,0.5721494720797449
51414d85fdc9f049260075f0,0.6340851458712529
51413445fdc9f049260045c0,0.5330847551154073
5140d77bfdc9f04926003803,0.4262359555084129
513f3395fdc9f0358700e177,0.35407774592062913
50f4347efdc9f065f00028a7,0.5505484649944253
513cbf52fdc9f03587001273,0.3957134136359077
50f5eb46fdc9f065f0008174,0.4837303191898832
513d6ccefdc9f0358700504f,0.4174022260209992
51392758818ede12960010b7,0.5051243428856965
5140d9c2fdc9f04926003c8e,0.6002693645463946
51413c71fdc9f04926005b23,0.43046859000724524
513f131ffdc9f0358700ca7d,0.49864342286392543
51414654fdc9f049260067af,0.45151719434349435
51413a15fdc9f0492600560c,0.5807006902909352
513d69fefdc9f03587004905,0.5047793771366369
51408b0efdc9f0358700e861,0.3251351330752888
50f5eaf4fdc9f065f0007ec3,0.3775359428284399
51413525fdc9f049260048ed,0.5147818582027328
513d9c29fdc9f03587007c46,0.42842623363197213
513cd68efdc9f03587001f40,0.5264181102925616
513d79c6fdc9f035870065e5,0.6519839526341294
51413c72fdc9f04926005b26,0.38797020989746156
51421bc4fdc9f049260084b8,0.4523465865086687
50f42efdfdc9f065f00024e8,0.5142783259725452
513d67a9fdc9f03587004128,0.6294534862442592
513d699ffdc9f035870047c8,0.5162718357777365
513d6bdefdc9f03587004e15,0.48382605114963706
5140cb06fdc9f04926002a10,0.4905218590370137
513cd1eefdc9f03587001e4e,0.48560887651590884
5140d5adfdc9f04926003529,0.5561106523928885
513cc052fdc9f03587001378,0.38397365289004487
513cc1dcfdc9f035870014f6,0.4529328086118113
5185ccd6fdc9f03fd5000c93,0.5557865042158175
513d7c4ffdc9f03587006e59,0.4881573900886266
513d6927fdc9f03587004623,0.7548140979364004
5185d13bfdc9f03fd50010c0,0.5383437087094712
513e1d75fdc9f035870099e4,0.4908300996452998
50f42b83fdc9f065f0001483,0.4557632658784154
5140d285fdc9f049260032f1,0.38188806795544644
5140b909fdc9f04926001d7d,0.5177556454969243
50f56267fdc9f065f0005a09,0.45845322651004644
51409830fdc9f04926000c51,0.5940021643968848
513d7824fdc9f03587006079,0.45151719434349435
513cc4dcfdc9f035870017e4,0.42464017867953957
513e5fa1fdc9f0358700b286,0.45307563582947646
513ce1e7fdc9f035870021a6,0.4826641452896088
51421913fdc9f049260081df,0.47962044655479147
513cbdc6fdc9f035870010fe,0.3485977970521106
51408a4dfdc9f0358700e6cf,0.5881786232114091
50f43530fdc9f065f0002c7a,0.5911417341376544
50f42c7ffdc9f065f0001dbe,0.5162718357777365
513d9ef8fdc9f035870085b0,0.39257402938910346
513d7a6efdc9f0358700681b,0.5162718357777365
51413cb4fdc9f04926005b97,0.4637072759019554
50f60b8abeb2fed910000029,0.5778186767953196
513d374efdc9f03587002bef,0.547280943344034
5140cefffdc9f049260030d3,0.5573956917035382
50f44802fdc9f065f0003c16,0.5178288391525396
513d7939fdc9f03587006426,0.5378066860174106
50f5ed51fdc9f065f0008bc6,0.3334794013700417
51422758fdc9f04926008655,0.38631720907961925
50f5640bfdc9f065f0006013,0.48395412988412745
513d9b20fdc9f035870078ed,0.5256632412200781
513e61c2fdc9f0358700b5c8,0.478894724028754
513d78f2fdc9f03587006336,0.4486085966844808
513e2313fdc9f0358700a625,0.45151719434349435
51414ecffdc9f04926007931,0.5261126460659501
51408a1cfdc9f0358700e670,0.5192497688234737
50f42bb1fdc9f065f000160a,0.5054329717009463
513cc00afdc9f03587001335,0.45151719434349435
513d9fa1fdc9f035870087aa,0.5148413158688863
513d69a3fdc9f035870047d4,0.4234431299970348
513f2c2afdc9f0358700d80d,0.5769913936489401
513d5806fdc9f03587003281,0.5256281899066548
513cc1d6fdc9f035870014f1,0.6742822513122034
513d7d90fdc9f0358700720c,0.5177618133527403
50f5ed53fdc9f065f0008bec,0.43401804533339167
513cb536fdc9f03587000900,0.6313718192763331
513f12dafdc9f0358700ca22,0.5975196574106525
513ce8f3fdc9f035870022f7,0.4938455700064784
50f4347efdc9f065f0002892,0.45151719434349435
50f5eee7fdc9f065f0009086,0.5237737129152249
513d9e6cfdc9f035870083de,0.5654879716923434
51422db0fdc9f04926008c5a,0.46672147582492113
51414217fdc9f04926006268,0.6796621416225387
513d5b3bfdc9f035870034db,0.47856793135995873
513d61abfdc9f03587003e8e,0.4530071719184981
51408c7cfdc9f0358700eb30,0.46933836943954305
5141381dfdc9f04926005150,0.47572988087217777
50f5ed52fdc9f065f0008bcc,0.4864029015504375
513d7928fdc9f035870063ed,0.523649253115647
514135ebfdc9f04926004b87,0.3589535361363797
513cb89efdc9f03587000c36,0.42544900273043607
513f2dc1fdc9f0358700dac3,0.5081342803195569
513e5f4cfdc9f0358700b207,0.6006559245690996
513e5d14fdc9f0358700acc6,0.45677279512773955
513e20a0fdc9f0358700a25b,0.46279464642625956
514137c9fdc9f04926005052,0.47360973177911914
513e6e62fdc9f0358700c421,0.48538449263561917
51409035fdc9f0492600024e,0.3422022566402771
513da03efdc9f0358700891a,0.5839389187538315
513cc428fdc9f03587001732,0.7195624338965307
513e2388fdc9f0358700a6a7,0.5096127215400452
513f2ca5fdc9f0358700d8e0,0.4882899571637608
514134f8fdc9f04926004853,0.4482456870499813
513cc7ccfdc9f03587001a9c,0.35653213037436904
513d9f13fdc9f0358700860d,0.36182599628853646
50f56099fdc9f065f000525a,0.623643874002037
513d3856fdc9f03587002c4f,0.4868059929442491
514133f3fdc9f049260044aa,0.529581471922644
513d5073fdc9f03587002eaa,0.5521616218460225
50f562e3fdc9f065f0005b72,0.5035665708295173
513e1b45fdc9f0358700941f,0.5094564470158627
50f448abfdc9f065f000415c,0.4504340817060139
513d7d7afdc9f035870071dc,0.45307563582947646
513d56e3fdc9f03587003071,0.5384473899607535
513d9cd4fdc9f03587007e8c,0.41570264217000424
5141469cfdc9f04926006865,0.6532239701580553
50f5ec0dfdc9f065f0008646,0.4528730999832592
50f562ddfdc9f065f0005afa,0.7246180536475675
513cc8a6fdc9f03587001b65,0.48383827086734943
50f5640bfdc9f065f000601e,0.45525756468033024
513d69e3fdc9f035870048ab,0.41460454983061557
5140cacbfdc9f04926002950,0.4238600890523893
513e5ca6fdc9f0358700ab9d,0.3963897163759991
50f5e769fdc9f065f0007118,0.42455670348927715
51414c45fdc9f049260072be,0.60218942224251
50f3981efdc9f065f0000df4,0.5482932306533747
5140ccbbfdc9f04926002e80,0.41895805225221827
513f2eb4fdc9f0358700dc71,0.5481312517084446
50f60e73beb2fed910000665,0.39859588640948507
50f44802fdc9f065f0003c0d,0.5711669737688503
513d9aaefdc9f03587007780,0.44684918132311896
50f42de0fdc9f065f00022a0,0.5443159603740046
51414163fdc9f049260061aa,0.6003222965592347
50f5e8a8fdc9f065f000746b,0.5844348657259171
51422826fdc9f04926008721,0.5101908612523121
50f5eb41fdc9f065f0008122,0.3642502209775216
5140d50bfdc9f0492600341a,0.49247086593592937
513d6a37fdc9f035870049c7,0.6226779986266686
51414cd6fdc9f04926007423,0.6303486818547535
50f5e563fdc9f065f00067f6,0.3912367918355163
513e1f6dfdc9f03587009f16,0.5355213652018167
50f46448fdc9f065f00044f5,0.45165413552214223
513d7d78fdc9f035870071d5,0.38559356687657637
513d9ca2fdc9f03587007dec,0.5589539849133994
513e608efdc9f0358700b3f4,0.4530071719184981
5141373dfdc9f04926004e4e,0.44946411530391756
51408fe3fdc9f049260001ac,0.44996804872152935
513e5cbefdc9f0358700abdd,0.4010566141787426
513d6a92fdc9f03587004acf,0.54370747887095
513d801ffdc9f03587007699,0.33852239783825516
50f60b8bbeb2fed91000003a,0.47935762514392677
50f5e56efdc9f065f0006907,0.6130972023296382
51409e41fdc9f049260013f9,0.5739170275517769
51414792fdc9f04926006aa7,0.6341487439434293
51422a80fdc9f0492600894f,0.6195399321693239
513d9c4afdc9f03587007cb5,0.2901450562292518
513d77e4fdc9f03587005fab,0.5435552850883686
513cd2aafdc9f03587001e72,0.45300401871723994
513e1b3bfdc9f03587009405,0.2885450803346048
513d358cfdc9f03587002af2,0.5471591789198539
51414e61fdc9f04926007828,0.42307147354044705
50f56195fdc9f065f0005564,0.4018041514199262
50f5e8a8fdc9f065f0007473,0.4980627015698915
51414ce2fdc9f04926007442,0.4138466635420555
51414136fdc9f04926006179,0.4028756324144727
513f2a74fdc9f0358700d53a,0.5287754649803301
513e1ae7fdc9f0358700931a,0.3794711928493497
514132f1fdc9f04926004128,0.5640100964929987
50f43b76fdc9f065f0003135,0.3881683629110198
5140b836fdc9f04926001bcf,0.5149154076283656
513e618ffdc9f0358700b579,0.3134640085556471
5140c986fdc9f04926002571,0.38518740794637407
514090f3fdc9f049260003e3,0.5177603358366327
513cdd4afdc9f035870020b1,0.44936590205933336
50f42c0dfdc9f065f00017b5,0.5326931885881098
50f5640ffdc9f065f000607c,0.7293839608699948
513d782ffdc9f0358700609d,0.5403932270061352
50f46457fdc9f065f000464f,0.5190489979641715
513e238afdc9f0358700a6ab,0.594549846634837
50f5609bfdc9f065f00052b1,0.5147818582027328
5185d267fdc9f03fd50011d3,0.5249441251231476
513f301ffdc9f0358700de91,0.4340548644284892
513d9dd7fdc9f035870081ed,0.5940188115231381
51408babfdc9f0358700e999,0.5184203144390831
513d9fbffdc9f035870087f4,0.46223543759846647
513e228bfdc9f0358700a57e,0.49213644399159867
513e1e13fdc9f03587009b7f,0.4532307814040363
513d9c63fdc9f03587007d0c,0.5231514292951301
50f60c42beb2fed910000191,0.344066247569091
51413647fdc9f04926004c23,0.37341944146305556
50f607e2beb2fed6f80003a5,0.45307563582947646
50f55e09fdc9f065f0004a10,0.5509253863962458
50f5e898fdc9f065f00073d4,0.5219367134032982
513f2be7fdc9f0358700d79f,0.48481395081597795
5140b91efdc9f04926001da9,0.40082769665290324
513f13b1fdc9f0358700cb43,0.5134160251063578
513e65b3fdc9f0358700b9de,0.4427242366152523
50f43babfdc9f065f00032e0,0.45151719434349435
513d79d7fdc9f03587006618,0.32358233418197613
50f5612efdc9f065f000551e,0.42096794785284003
50f5ee92fdc9f065f0008e8b,0.45109321508724015
5141355efdc9f049260049af,0.4030093383211005
5140cc82fdc9f04926002dff,0.48103428065235543
5140d5d2fdc9f04926003576,0.6363938986148492
513d6157fdc9f03587003e22,0.5147817133147813
50f447d3fdc9f065f0003abd,0.5560144485821169
513cb352fdc9f0358700072e,0.49263598133002806
50f4480ffdc9f065f0003cf0,0.5151341431603581
514217d5fdc9f0492600808b,0.6271895641357708
513da066fdc9f0358700897b,0.5162718357777365
513d9c59fdc9f03587007ce4,0.5149185359751782
5185d308fdc9f03fd5001262,0.4529475643227218
51408ae9fdc9f0358700e812,0.4569021653391407
50f5eb68fdc9f065f00082ab,0.39034248548362793
513cb5fefdc9f035870009c9,0.4881565505030469
513e1e57fdc9f03587009c35,0.5434955865130877
50f43494fdc9f065f00029d6,0.5722048750078138
5140cc77fdc9f04926002ddf,0.45893043198419453
5141344dfdc9f049260045e5,0.4529386946521243
5140b697fdc9f04926001787,0.45691488818845893
513d330bfdc9f03587002927,0.45182504583373667
513cecd7fdc9f035870023ba,0.45694563157122536
50f433cdfdc9f065f00026a1,0.5752263741579889
50f60c50beb2fed9100002cb,0.5449516314239662
513ce52bfdc9f03587002236,0.45457209005224974
513d9cc6fdc9f03587007e5b,0.4795170086605263
50f5e63afdc9f065f0006b4c,0.4564577169184586
50f56205fdc9f065f00058f7,0.5471591789198539
50f46457fdc9f065f0004643,0.49752063883147685
513d5e37fdc9f03587003a25,0.3854423183397457
51414e3efdc9f049260077c4,0.48136817841980456
51414e26fdc9f04926007787,0.7094962172727437
50f5e87bfdc9f065f00072eb,0.6740984727442557
513d9f17fdc9f03587008620,0.4892553868487965
513d5795fdc9f035870031b1,0.44861158705043386
513d9e9dfdc9f0358700847e,0.4542709315844835
513f1189fdc9f0358700c850,0.42851942167977036
513f2f76fdc9f0358700ddaa,0.5498461118972878
50f60b9abeb2fed91000012f,0.33658865085217254
50f60c48beb2fed91000021b,0.6026813606925188
513d68c4fdc9f035870044bc,0.5389987015019535
50f42b51fdc9f065f000130a,0.5759138918067824
50f4352cfdc9f065f0002c2f,0.5888726476302203
513d7b30fdc9f03587006a9e,0.5267564181304528
51414e9cfdc9f049260078bd,0.48538449263561917
514094bbfdc9f049260008e0,0.3367406394850296
50f5ecf2fdc9f065f0008b5a,0.4527990411778596
51421c33fdc9f0492600852d,0.4063276334366245
513f1084fdc9f0358700c6f8,0.4893002232649848
50f43b8afdc9f065f0003195,0.4859109169542576
514150ccfdc9f04926007e36,0.38847159806539566
50f60c4dbeb2fed910000290,0.45151719434349435
513f2929fdc9f0358700d2ff,0.5676856130965879
513cc4c8fdc9f035870017cd,0.4889302395980424
5140b9c2fdc9f04926001efa,0.43280898881506685
50f4485afdc9f065f0003ef8,0.6692253361898803
5185cd1cfdc9f03fd5000cdb,0.4356139976439783
50f42bbafdc9f065f0001691,0.49091495632915677
513d690efdc9f035870045bf,0.45151719434349435
50f42c6bfdc9f065f0001bf7,0.4688409132404527
50f46448fdc9f065f00044f6,0.6143530479141341
513f2d99fdc9f0358700da7c,0.48767077181021506
50f44504fdc9f065f0003395,0.5476121250752762
50f61464beb2fed9100007c3,0.599998190975823
513d6834fdc9f035870042b8,0.6481383929487536
50f433c4fdc9f065f0002651,0.5324044392479143
5185cafbfdc9f03fd5000ac2,0.5162718357777365
50f439edfdc9f065f0002d43,0.4213763978596986
5140b61ffdc9f04926001618,0.6087922887819375
50f43b78fdc9f065f0003172,0.45151719434349435
513d790bfdc9f03587006393,0.5169060483265975
51413883fdc9f0492600522e,0.5700400107264438
513d7a4afdc9f0358700679b,0.5456188420370823
50f56269fdc9f065f0005a63,0.552755844271302
513f1407fdc9f0358700cbb6,0.3902928708480706
513f2acefdc9f0358700d5ce,0.6012755895167075
5140daebfdc9f04926003e54,0.6209058925959848
50f5ead3fdc9f065f0007d9b,0.4500272167684906
50f5e646fdc9f065f0006be2,0.5884134213778169
513da0f3fdc9f03587008a62,0.6297134902846125
50f5625ffdc9f065f0005998,0.5109317014290482
50f561c5fdc9f065f00056e4,0.5470225543429637
513da063fdc9f03587008975,0.5191833136613702
513ce7a7fdc9f035870022b1,0.17791570635622003
513e6532fdc9f0358700b92d,0.4557632658784154
51409e51fdc9f0492600140c,0.4636937780919272
51414d88fdc9f049260075f6,0.46958693653223055
51422b36fdc9f04926008a0a,0.5055087719545742
513cc7acfdc9f03587001a81,0.5358278040833564
513e6d38fdc9f0358700c27a,0.3206338004179304
5140c8c3fdc9f04926002330,0.4826992986354904
513e6c41fdc9f0358700c13f,0.5239688737633795
51413a10fdc9f04926005602,0.5508705523160605
50f439f2fdc9f065f0002da8,0.330643945454405
5140b904fdc9f04926001d71,0.5284554533156538
513e5ea2fdc9f0358700b107,0.5081161010625299
5140da46fdc9f04926003da2,0.6816030963229589
51415024fdc9f04926007c8a,0.45067798168667383
513d78c1fdc9f0358700628d,0.5113706365294022
50f5e647fdc9f065f0006c12,0.5140768274883526
50f5eb17fdc9f065f0007f5f,0.5358522747520683
513e6063fdc9f0358700b3b1,0.49219188330336927
5185ce20fdc9f03fd5000ddc,0.5046368337531195
513f13ccfdc9f0358700cb63,0.5499430986399204
513cbf18fdc9f03587001239,0.5843161671108378
5140ceb3fdc9f04926003084,0.4233724467486696
513d68c0fdc9f035870044ae,0.3692950637835672
5140c921fdc9f04926002447,0.5332884020443522
51409937fdc9f04926000db1,0.39531060075035795
50f5ed94fdc9f065f0008d99,0.4871775160616377
5140c9c2fdc9f04926002622,0.429160779485769
50f56099fdc9f065f0005256,0.5012913858325473
513cc926fdc9f03587001be1,0.4003836227913816
513e1b64fdc9f03587009475,0.40243568609200603
513cc7ccfdc9f03587001a9e,0.5471591789198539
5140d87cfdc9f04926003a0a,0.4553045567173533
50f44866fdc9f065f0003fd9,0.4897290809562111
5140d7b0fdc9f0492600386c,0.5998991984623806
513d6dc3fdc9f035870051d9,0.36055521477724617
50f42eb1fdc9f065f0002343,0.4793112774072267
51421982fdc9f0492600824f,0.45074002787824
513f29f2fdc9f0358700d460,0.29838208045125947
50f42bb5fdc9f065f000164d,0.4605695590981495
514137aafdc9f04926004fe5,0.48395138237667357
50f56091fdc9f065f0005212,0.4796051121061877
514218a3fdc9f0492600816c,0.5107077078444087
50f5e583fdc9f065f0006951,0.4514547410244847
513d9dc1fdc9f035870081ad,0.3413589036668695
50f5eab2fdc9f065f0007c63,0.48581202847245153
50f42c6efdc9f065f0001c36,0.45151719434349435
5140cb4ffdc9f04926002b00,0.4814033165099381
513d31aefdc9f0358700281d,0.5462720796895746
50f60877beb2fed6f8000539,0.4809208574169941
50f42c7ffdc9f065f0001db9,0.501397277709551
50f42c1afdc9f065f00018c0,0.44478600399903334
50f60b8cbeb2fed910000043,0.4519909886877623
513f123dfdc9f0358700c93d,0.3603116518510897
513d9d1efdc9f03587007f7b,0.5845384688401017
51414436fdc9f049260064a3,0.6156031697455836
5140940efdc9f0492600083d,0.49488833697659107
513d5dd9fdc9f0358700397b,0.5596398368564114
513f2929fdc9f0358700d301,0.542976294216448
51409272fdc9f049260006a9,0.3714439435560946
513f1436fdc9f0358700cbf9,0.551012277167091
51422ddffdc9f04926008c86,0.5423611977169757
513cb904fdc9f03587000c97,0.6625355734186906
513d9ab1fdc9f0358700778d,0.48817313054088
50f6087cbeb2fed6f80005a5,0.3762703287138125
51421bf1fdc9f049260084e7,0.4667870785077288
50f56125fdc9f065f0005496,0.5475352807070912
5140d1c0fdc9f0492600323b,0.43782677896262473
50f42c0afdc9f065f0001767,0.4538549472177109
5141357bfdc9f04926004a09,0.44673771808185486
