image_id,wealthy,depressing,safety,lively,boring,beautiful
513e21aefdc9f0358700a486,0.44433807709214135,0.5487206031633595,0.4349314307264012,0.4945267682018664,0.41580147531110806,0.5053713735533316
50f5ed5afdc9f065f0008c92,0.49294885520206566,0.5172444803546745,0.39470342556577387,0.4649204789342387,0.5106937743463339,0.5148775902450875
514217e4fdc9f0492600809c,0.4853598144911788,0.5188199779423104,0.4489727661460705,0.4343601478997405,0.41765556897176465,0.5166897299903112
513f1295fdc9f0358700c9c4,0.5239847211956326,0.4904775508944042,0.6566945404636041,0.4983404409004479,0.3268511455997066,0.5593947110815323
513f136dfdc9f0358700cae5,0.6111391414451022,,0.3449732797423181,0.3999667893439545,0.3697807023917658,0.5507743284447352
51409b40fdc9f0492600104d,0.44442398109624465,0.45479713328290144,0.5162718357777365,0.5008619613377191,0.5106937743463339,0.3836550307961853
513d78f5fdc9f03587006345,0.5634882916523007,0.44989844748123947,0.4053577706512903,0.5339480671283883,0.4197963396803396,0.6294601347586425
50f4348efdc9f065f0002977,0.5665455006185296,0.48579959584878446,0.5784116582254719,0.5595221237917856,0.5550721063250436,0.5558673152057025
513d78e6fdc9f03587006313,,0.5578265962624885,0.45151719434349435,0.48066175259446253,0.553038157166717,0.3913038173148398
50f60b8bbeb2fed91000003e,0.4784304319700974,0.5282436308723734,0.47999155439776947,0.4994277906211342,0.4232954835807049,0.46755190877475716
513e6433fdc9f0358700b7cc,0.44245778868978786,0.44989844748123947,,0.2467610859200102,0.5550721063250436,
513cd3b6fdc9f03587001ea2,0.7742643146397816,0.44984530567082387,0.5438947342956519,0.46229016451383476,0.4203634285129206,0.5526623396613726
51414796fdc9f04926006ab3,0.4870589382519288,,0.5385335920071882,0.5354457583820321,,0.6684983342661794
50f5e63cfdc9f065f0006b6b,0.529874988149504,0.44989844748123947,0.3492771256169425,0.458562586873696,0.46213702696843284,0.46408821168118874
513d7a92fdc9f035870068a0,0.47590715820248364,0.4861537970668098,0.5509880670204704,0.46408662652723204,0.5550721063250436,0.6790310886962143
51413358fdc9f04926004283,,0.48915757030371726,0.5193644897686625,0.40472030654781127,0.5508679121103093,0.5683620844731966
50f5ec33fdc9f065f00087bc,0.44416054389124776,,0.18918304681660195,0.42883341161174027,0.41561338425001954,0.42868936869448154
513e5e60fdc9f0358700b057,,0.4260148875430713,0.2829227643640196,0.3577033544798451,0.5106937743463339,0.5967574458130167
513e2070fdc9f0358700a1df,0.32069287126392987,0.4514843034530653,0.43455963257401814,0.363523366057324,0.46802016248272227,0.5520905239267662
5142299bfdc9f04926008878,0.527908795743047,0.4863842266640619,0.45151719434349435,,,0.5092096077231569
50f5ed6cfdc9f065f0008d8e,0.526111587809671,0.5188199779423104,0.420629851201377,0.3553195615125134,0.46398791745259355,
51421c98fdc9f04926008598,0.5186302573752668,0.453384718926217,0.5162718357777365,0.5275836761659147,0.41765556897176465,0.5949662266948293
513d9e03fdc9f03587008286,0.32201039080462734,,0.43502051586879265,0.4363543952969524,0.37531962090137494,0.43252900029657493
513e1b72fdc9f03587009497,0.35699227934114175,0.4858720374265277,0.5123122262651949,0.3257590194838271,0.5468416897271716,0.5056095101506848
51408fd7fdc9f0492600018f,0.44245778868978786,,0.41926777686314776,0.502519308540556,0.5452876408586732,0.39847282779857107
514217c6fdc9f0492600807d,0.527908795743047,,0.4815468409393055,0.47444057697632963,0.46631544236762423,0.5991043631597907
51414705fdc9f0492600695f,0.4800507197362669,0.44989844748123947,0.5771512215677612,0.49926847281693165,0.41765556897176465,
50f439f5fdc9f065f0002dc3,0.48509311277851824,0.5188199779423104,0.4496404598888688,0.5040939563693788,0.5107921419578173,0.5144482553130918
50f5eab3fdc9f065f0007c7e,0.4758076926819358,0.5516948872010201,0.5471591789198539,0.43078870360496446,0.5550721063250436,0.46976117300094394
514133b4fdc9f049260043cd,0.5241679245937837,,0.4819258761043347,0.5408509712893143,0.47447410781322685,0.3967423703609115
513d79fbfdc9f03587006692,0.527566643676018,0.4511474720338605,0.3812561222336235,0.5605630353407768,0.41765556897176465,0.557840282786327
513d4eb4fdc9f03587002e72,0.4868935340262253,0.5514154035932917,0.2544519617281975,0.3029149830527662,0.41765556897176465,0.47174243979686087
513d61e0fdc9f03587003ed2,0.44245778868978786,0.6115188298723194,0.39405427261055187,0.5064769082674379,,0.5106513036082581
5140c868fdc9f04926002215,0.44245778868978786,0.5515494709848338,0.3911338609292337,0.3539301032824484,0.5106937743463339,0.3930764999702674
5140b622fdc9f0492600161e,0.5278182493721015,0.3972469066421772,0.4737117482022274,0.46637666100864605,0.41765556897176465,0.5390966026877528
513d303afdc9f035870026f5,0.5243140233049615,0.44845806434422997,0.5243223056857252,0.4103561831821951,0.6335429883199524,0.5583511168283407
513d7b96fdc9f03587006bf9,0.4425355003629616,0.4875242219115212,0.45151719434349435,0.3258104328148412,0.5998250657489617,0.4306372805533152
50f560fafdc9f065f0005398,0.6067077100302831,0.4514843034530653,0.5626711315791717,,0.5086515896245888,0.5128142441033232
5140d34cfdc9f049260033a5,0.5240785005942672,0.4514843034530653,0.43678668927756076,0.42883341161174027,0.41999671695224705,0.597207792611183
50f55e1bfdc9f065f0004ac0,0.4851832922164175,0.5188199779423104,0.5162718357777365,0.44725605588209577,0.5108905287599339,0.5947898668914857
513d9ec1fdc9f035870084ee,0.6096115565560891,0.3872158177627906,0.437479563582411,0.604909229186382,,0.5578485820016195
513e5d14fdc9f0358700acc8,0.44806890225133833,,0.45959851472717544,0.3529846814632934,,0.5575726384381217
513f1395fdc9f0358700cb1e,,0.4804215130980531,0.45885762678927117,0.43332116155410694,0.3286128925916098,0.3917769885378621
51408fb8fdc9f04926000151,0.44993505940618095,0.4585543079869612,0.5798884177577048,0.4271760644089033,0.46640928042402197,0.5558673152057025
5141444ffdc9f049260064b8,0.48714948462287433,0.5188199847326935,0.6202498697953546,0.433617063026883,0.41551479826318966,0.5480532699661533
513f2af4fdc9f0358700d60a,0.527908795743047,0.44989844748123947,0.527269501431537,0.6590284590974479,0.373277236993055,0.625348065063189
513e619dfdc9f0358700b58f,0.4092450003500242,0.5188234811596046,0.3156592637502283,0.4633137668133703,0.512646756000313,0.4736106677520851
5142280cfdc9f04926008704,0.5686681068632199,0.4512235703820874,0.5174723078631064,0.5367211665845295,0.5571142910467886,0.5577573414304241
513d9cbbfdc9f03587007e37,0.5628050176657039,,0.613369361864449,0.5377190073340888,0.3713377024317212,0.6008769453523756
5140db88fdc9f04926003ef9,0.44460285134075034,0.5127918222512051,0.5844655334682706,0.42883341161174027,0.5106937743463339,0.3879610965980215
50f5e55efdc9f065f000677d,,0.48099551234930055,,0.4731250772495382,0.4196090086956393,0.6023587716607581
513e60a0fdc9f0358700b412,0.44237914783272064,0.4799636112051482,0.5973631083922144,0.5645066125513734,0.4136867764141474,0.5558673152057025
513cc340fdc9f03587001650,0.5333553141141171,0.4171563158170456,0.42849818724750055,0.4712242942045993,,0.4715603369057465
513d6b06fdc9f03587004c01,0.4869727361958333,0.48496170236188096,0.48234683846502774,0.5264499626530265,0.41765556897176465,
51422c08fdc9f04926008ac2,0.4870710576856333,0.5830630725466073,0.5687948817190369,0.4611979967091783,,0.46976117300094394
513d6bdbfdc9f03587004e0a,0.5170287188218508,0.4877286771450507,0.48237414905670095,,,0.5916710846113074
513d9e3bfdc9f03587008341,0.527908795743047,0.5486753508360901,0.4648262451875839,0.33286995217483206,0.456012618940824,0.46976117300094394
513e1f8cfdc9f03587009f65,0.5963610343858687,0.48594506868360077,0.5075805275995441,0.5591743492733094,0.373277236993055,0.5184812474693219
51414180fdc9f049260061c6,0.5296174307674226,0.5171612524831171,0.6983219599257245,0.42883341161174027,0.5531281275273497,0.553882058485541
513d7a37fdc9f0358700675d,0.44245778868978786,0.44989844748123947,0.5870901147760058,0.5740360215131338,0.41765556897176465,
513e5e02fdc9f0358700af58,0.48484931146052385,0.4201916281569669,0.45151719434349435,0.4977607704792714,,0.46777990620502696
5140ccb4fdc9f04926002e72,0.44245778868978786,0.44989844748123947,0.48099203528234674,0.46484752585058786,0.5106937743463339,0.5615134408161543
50f5eb28fdc9f065f0008094,0.36674120356064144,0.48121419890200035,0.4417013305974395,0.4992046141348822,,0.5107569119824804
50f5eb47fdc9f065f000818a,0.48714948462287433,0.5679559200425945,0.36537341523859196,,0.5106937743463339,0.4002888506796698
513d3349fdc9f03587002953,0.5688289205094522,,0.6214144462360003,0.4970568129442619,0.5128345450549088,
513d6cb8fdc9f0358700502c,,0.42370878824474245,0.41957028005653046,0.5148769558360635,0.4277718954202933,0.46976117300094394
513e6f99fdc9f0358700c5c6,0.3650008982298725,0.5203175058020064,0.5112594919996901,0.4688532574015665,0.41765556897176465,0.6292148574110015
513cc6d0fdc9f035870019b0,0.5256851890773488,0.44989844748123947,0.5486554628691094,0.5386953616411061,0.426165038238075,0.665873067794644
50f42eb1fdc9f065f0002356,,0.5188199779423104,0.4743495917345121,0.45244987203166975,,0.5524833670782908
513cb8dafdc9f03587000c6f,0.5260406444276738,0.5501157339730997,0.5534499801725554,0.4019882932836138,0.5550721063250436,0.42328025477436343
513d7e42fdc9f03587007381,0.48714948462287433,0.5503294864772523,0.4421083393607256,0.3601984194518891,0.5106937743463339,0.4717416207677854
513d3549fdc9f03587002abb,0.39981599004929247,0.4873883664126105,0.5018650155889356,0.49122943959662857,,0.5820677416568825
513d799ffdc9f03587006572,0.4461095095759912,0.6120770932393458,0.505949419975459,0.3913685925731583,0.4684559696199406,0.5143574010843328
513e1a25fdc9f03587009124,0.44075075154882015,0.5846426801618976,0.42196107860606336,0.46047361666007286,0.5085530036377589,0.5151428499993694
5140d8ecfdc9f04926003aeb,0.4444203927396413,0.41522561010161285,0.2712258662591781,0.4109480063567374,0.5088433065397937,0.5147955108992402
513e5d11fdc9f0358700acc1,0.47769766777444156,0.4573167085640099,0.47404434315461047,0.565712401618217,0.4661973641712172,0.5128142441033232
50f5ebd5fdc9f065f000862d,,0.48157807060779484,,0.3914110729915187,,0.5558673152057025
513d6c7efdc9f03587004fa2,0.4942668942394298,0.5203993029027822,0.48098303717698176,0.39657875988602875,0.5415448484548832,0.466067312508128
5140b6cffdc9f0492600181c,0.4810905620776687,0.48594506868360077,0.51381566865263,0.3926850423467432,0.5107921419578173,0.4924267504931732
513d7910fdc9f035870063a3,0.5595451649699771,0.4385135367777768,0.5145355887032057,,0.41765556897176465,0.4754050341170188
513e5edbfdc9f0358700b163,0.4796444009455291,0.32584869160951235,0.6368817862193739,0.4327021226392869,0.4134808491048632,0.7093376311496025
51414d5efdc9f0492600758c,0.4462969728267632,0.5171763229766253,0.3047798827639692,0.5305212438110335,0.41765556897176465,
51414449fdc9f049260064b3,0.6025964973786148,0.44831228984547056,0.5162718357777365,0.535717454357653,0.5550721063250436,0.5558673152057025
50f4351efdc9f065f0002b72,0.4869728950555761,0.553149816907203,0.6190717901479691,0.3983750833272162,0.4175572013602812,0.46976117300094394
51413621fdc9f04926004bec,0.5302054515640917,0.4804318310839006,0.4425873674446358,0.3661397830359744,0.4534795386684372,0.34833746693037443
513e20affdc9f0358700a282,0.48321709980996064,0.44845473469178543,0.39562932452095034,0.633821311157918,0.41765556897176465,
514227ecfdc9f049260086e9,0.4958144835912733,0.5188199779423104,0.6071927596581372,0.5653576392021197,,0.5184614884572022
513f2e2dfdc9f0358700db7d,0.44245778868978786,0.48916441348407963,0.4563719088671786,0.3944764839515878,0.4600047044532043,0.6323887093530381
513e6128fdc9f0358700b4e5,0.39673877763203586,0.48163335088820014,0.5794865201920164,0.4326912194998105,0.46631544236762423,0.43066226151181713
50f60123beb2fed6f80001da,0.401698477569615,0.45156052091381194,0.4590210839686234,0.47671012225249976,0.5130306382471783,0.3891441104078689
514138e4fdc9f04926005320,0.3627822229415248,0.5516948872010201,,0.46319033927189274,0.5970043665750052,0.5971167040926706
513d6bdcfdc9f03587004e0f,,0.41986525633763266,0.5790368731082284,0.3932555613298249,0.4197963396803396,0.6252905018325329
50f42b7bfdc9f065f00013b8,0.4922796133413491,0.43814195553677376,0.4784051405389896,0.5540788101075182,0.5106937743463339,0.6343484407255606
5140db4afdc9f04926003eb7,0.44611530839157365,0.5204058339141363,0.41926298902482134,0.5225201120970163,0.5106978806294373,0.5185418311662306
50f46456fdc9f065f00045ef,0.4036563597105728,0.549798913956997,,0.44134587258422764,,0.3342988398946008
513d7daffdc9f0358700724b,0.401698477569615,,0.46067284655620805,0.3653038678933807,0.42580007055782404,
513f31d8fdc9f0358700e003,0.5259426033365903,0.45141141975089755,0.5487177723951956,0.3705145152684897,0.5128345450549088,0.638022888212134
513e1b1cfdc9f035870093a7,0.48714948462287433,0.44989844748123947,0.5701676999633261,0.6037829830511142,0.5988812469086796,0.5557760746345072
5140cff8fdc9f049260031c3,0.3987867862393127,0.5814934334202968,,,0.5973457078056342,0.42868936869448154
513e5cc3fdc9f0358700abe9,0.572599900293188,0.45688633440339016,0.5338998851594828,0.48816929005138365,0.415519546613158,0.552003644135552
50f5eb1dfdc9f065f0007fc4,0.4851832922164175,,0.38855332244108387,0.29866296605601483,0.4601737053092926,0.4288463153726283
513e1cb0fdc9f035870097dc,0.5647548740145835,0.648575257645309,0.3740932372190516,0.4226534263682335,0.5106937743463339,0.43075271483624583
513e643ffdc9f0358700b7d9,0.5259426033365903,0.5516948872010201,0.33925560890219525,0.502519308540556,0.4134686078743267,0.5108698954446328
50f56091fdc9f065f000520b,0.5221083288538036,0.44831259150941366,0.5202721038580075,0.39166958965980825,0.38557367891392474,0.5537974893146668
50e748e3d7c3df413b0013b7,0.44245778868978786,0.38717810543750214,0.5821473021743134,0.5401074710629449,0.4772631895881336,0.46777990620502696
5185d383fdc9f03fd50012df,0.47387619059469493,0.48277335673994914,0.4571147322369217,0.6592215477160245,0.5571097610721668,0.4755676136850581
513d69f0fdc9f035870048db,0.563495470193105,0.44989844748123947,0.42704555525076876,0.6504719722904694,0.41565607371296676,0.5970067199728478
513f2897fdc9f0358700d20b,0.527908795743047,0.4216235852598188,,0.40370904328499296,0.5086515896245888,
513d605cfdc9f03587003ceb,0.3942831647533286,0.5188263734897633,0.34584205038743443,0.37092926491693146,,0.385809668048356
50f5e5d2fdc9f065f0006a88,0.5667922778846548,,0.4792519355323859,0.5395994081436645,0.41765556897176465,0.6381019800441824
513e1a48fdc9f03587009180,,,0.4516789769826152,0.4076714907964323,,0.5616030872631952
51421811fdc9f049260080d0,0.5686681068632199,0.5188199779423104,0.5439117019118997,0.4780102233017237,0.5065233510488328,0.516685721469602
513d2d4afdc9f035870024c0,,0.5560747582967113,0.42067786896196246,0.4944319378724434,0.5551495315242291,0.5147955108992402
51413537fdc9f04926004928,0.44433361766835294,,0.30451725980706107,0.4054742755154076,0.5550721063250436,0.5055123239927497
51414136fdc9f04926006179,0.44606095014151115,0.5188199779423104,0.4028756324144727,0.39458564304301486,0.5044991861424805,0.3910701490363972
50f60121beb2fed6f80001b6,0.6111415094393609,0.49213565509884166,0.44045811300736526,0.4304907588145772,0.5128345450549088,0.436270656742218
50f43b71fdc9f065f00030e5,0.44245778868978786,0.5517679184580933,0.45151719434349435,0.360306515844177,0.41969775369350976,0.5538860484097856
50f5644afdc9f065f00061f6,0.48738841017888573,,0.5666505798268868,0.3862219677178578,0.41765556897176465,0.624591892188238
513e62b8fdc9f0358700b731,0.40330807974564886,0.5149339003471277,0.3937119890650341,0.49643891127537587,,0.46976117300094394
513d5768fdc9f03587003168,0.49360581796919584,0.48593825205848556,0.4271116183001057,0.5693713974465099,0.5106937743463339,0.5968520718449826
5140c996fdc9f0492600259e,0.3975942605292538,,0.6036904317990638,0.5972583874885176,0.47250814656028484,0.5540637481854256
513d9d32fdc9f03587007fbb,,0.5528728989191879,0.41939126440076435,0.40853011743782985,,0.4775633381948712
513e1ed2fdc9f03587009d82,0.6886326032832044,0.44997147873831256,0.645495760173923,0.5589373990965927,,0.5578485820016195
50f5ed94fdc9f065f0008d9e,0.5650911342973844,0.44989844748123947,0.5733126805595632,0.47115131092630513,0.41515246674241063,0.6771532026505284
513e613ffdc9f0358700b504,,0.48594506868360077,0.7076827590389335,0.5570031040726781,0.46641361141284704,0.5969391195121649
50f5ec12fdc9f065f00086a7,0.36806640285634673,0.4245662420774362,,0.4298055809645559,0.46631544236762423,0.5167434227580738
5140ca66fdc9f04926002818,0.5647593356485803,0.44989844748123947,0.5384699801216822,,0.4117162324489235,0.6008811272208269
513d61edfdc9f03587003ee1,0.39973623118133805,0.4516888344013373,0.4868619683172427,0.36651939131947253,0.5108905287599339,0.46976117300094394
5140dbdffdc9f04926003f50,0.5649295511883027,0.44989844748123947,0.4529386946521243,0.5712433351893749,0.37540895956732606,0.47370679254554177
5185d3abfdc9f03fd5001307,0.4051616343352194,0.3871690090227442,,0.4972785180332731,0.46631544236762423,0.4719075065873161
50e748e4d7c3df413b0013d3,0.44245778868978786,0.5188199779423104,0.4755828221187196,0.46728888906138555,0.3302398012130923,0.5124663919185696
50f5eceefdc9f065f0008b03,0.45458162520393813,0.4889651916983434,0.3926287406224994,0.4278451166131671,,0.6042269339613697
50f5ea5cfdc9f065f0007acc,0.3798237329603291,0.4811969601482481,0.3118819910308964,0.3706041355330369,0.46631544236762423,0.5088600844900707
