image_id,wealthy_score,lively_score
50f5ee95fdc9f065f0008ec8,0.4853557466147756,0.5036166623298732
50f5e702fdc9f065f0006f16,0.4873835226783072,0.3816137398926646
513d5719fdc9f035870030dd,0.440491596283331,0.4463662551379548
51414f53fdc9f04926007a82,0.4424577886897878,0.43461699689778815
513e22c6fdc9f0358700a5ca,0.4038083703697573,0.39103069992771944
513d7c9cfdc9f03587006f58,0.4424575232592585,0.41405708288937504
514134cbfdc9f049260047b3,0.4035743065481801,0.3035098126248398
513e6bd9fdc9f0358700c0ab,0.446362993597006,0.45891194510092453
50f42c49fdc9f065f0001a18,0.4445143269001952,0.3729058214314051
513e1fa8fdc9f03587009fba,0.4424577886897878,0.4648476864747297
50f5eb44fdc9f065f000814f,0.4424577886897878,0.3409923560033772
513e5eb3fdc9f0358700b122,0.527908795743047,0.5025348296359197
513e1a40fdc9f03587009168,0.5214311388445705,0.6056298581817721
51414e05fdc9f04926007735,0.3660494616859912,0.43181539521976764
50f44806fdc9f065f0003c67,0.5988696114290218,0.5382356691779849
51413d55fdc9f04926005cfa,0.5204822490154519,0.42891207466649334
51409e70fdc9f0492600142e,0.529874988149504,0.42883341161174027
50f5ec13fdc9f065f00086c1,0.4387896410388214,0.5021678647798078
51414c92fdc9f0492600737e,0.4162705908546329,0.5224208320024567
513f2bfcfdc9f0358700d7bf,0.4871494846228743,0.42883341161174027
513cb978fdc9f03587000d02,0.3999088426272528,0.4939139233516618
5141456ffdc9f049260065eb,0.5686912458051279,0.322569992580843
50f56267fdc9f065f00059f9,0.4890253136014394,0.49412550859628834
514229d6fdc9f049260088ac,0.5297846247216123,0.7112030249195194
513d9abefdc9f035870077b4,0.5279233266474195,0.49530306559614434
513e608efdc9f0358700b3f4,0.5649462297031767,0.49934171164227537
513ce0d5fdc9f0358700216d,0.4890253136014394,0.47073296324237013
50f56267fdc9f065f0005a08,0.5686681068632199,0.5269887204252565
50f5e768fdc9f065f00070eb,0.5241373413819916,0.49647410266897574
50f4347cfdc9f065f0002867,0.5720922795591721,0.5237236705677802
50f563b8fdc9f065f0005e2d,0.401698477569615,0.49005038461580286
5185d00efdc9f03fd5000fbc,0.3730295685387299,0.4422061761477058
513d5f11fdc9f03587003b4a,0.6616139074071434,0.5365249949228917
50f5eba0fdc9f065f0008376,0.527908795743047,0.4333953874427279
5140cc1bfdc9f04926002d02,0.527908795743047,0.42703102217513844
51414238fdc9f0492600628c,0.4795590587624759,0.43529863922613343
513e1c8efdc9f0358700978c,0.4176478570880689,0.4105266290992243
513e1b25fdc9f035870093be,0.7768665220196467,0.5040939563693788
513f2a24fdc9f0358700d4b7,0.368678011467655,0.4289392380663717
50f56430fdc9f065f0006169,0.3717756625418101,0.32565129034913753
513e5d9ffdc9f0358700ae4a,0.527908795743047,0.5744025590302337
51422924fdc9f04926008819,0.527908795743047,0.4533168313983918
50f56267fdc9f065f00059da,0.5025202869453825,0.6034689145096678
50f44560fdc9f065f0003454,0.4832170998099606,0.5004582778202938
5140cc6ffdc9f04926002dcd,0.5276509499697515,0.42883341161174027
513e1e7bfdc9f03587009c9b,0.52644614309526,0.5440342505619972
50f56256fdc9f065f0005912,0.4141177429375457,0.46800741278495916
51414d7afdc9f049260075cf,0.451813930434385,0.5049215966833529
513d5f59fdc9f03587003ba5,0.4444239810962446,0.3981101888545502
513cbe38fdc9f03587001168,0.527908795743047,0.4006300349587968
513e65cffdc9f0358700ba02,0.4424577886897878,0.49451561800167365
51409331fdc9f0492600075c,0.444333998081643,0.3908700851291277
513d7a94fdc9f035870068a5,0.3980403695006888,0.5771588746636857
5140d9cefdc9f04926003cb0,0.4424577886897878,0.5932317488958592
50f5635ffdc9f065f0005cc5,0.527908795743047,0.7183448113080345
513d620afdc9f03587003f0d,0.4424577886897878,0.44256992005150664
51415048fdc9f04926007ce2,0.508529465634145,0.538021292503506
513d9ea7fdc9f035870084a1,0.6366404489903266,0.5352188889978716
513cc5b6fdc9f035870018ad,0.3939490341547096,0.42421814040511346
513d2f07fdc9f0358700260e,0.4424577886897878,0.4281783900282969
50f5eb25fdc9f065f000805d,0.4052656341609246,0.28097545779012756
513d78fffdc9f03587006362,0.4424577886897878,0.3502899550894162
5140cc7efdc9f04926002df6,0.4055358358864957,0.6001011441051916
513cb7d0fdc9f03587000b70,0.5382630946406328,0.3939793772750909
51414994fdc9f04926006e08,0.4833074632378523,0.5858301136267433
5140ca8cfdc9f0492600288c,0.3681563864505993,0.3709646087434407
50f447d9fdc9f065f0003b17,0.494099236999504,0.4270964110244725
51414ccbfdc9f04926007407,0.527908795743047,0.6809922717494759
5185cb5bfdc9f03fd5000b1f,0.603698684901041,0.5303389856421152
514133bffdc9f049260043f3,0.51670163257799,0.5319704669261169
50f4347ffdc9f065f00028c0,0.5223975862385755,0.5416626044191903
513e20b5fdc9f0358700a294,0.4462103058397713,0.5345017216419955
51408b54fdc9f0358700e8ea,0.6087209948341968,0.5307029560117145
513d6e67fdc9f035870052dd,0.5297042307262029,0.37346381479859125
513d32dafdc9f03587002905,0.4901424841228017,0.41996236272645016
5140b8c4fdc9f04926001cff,0.5686681068632199,0.5389729048299581
513ccc56fdc9f03587001d3c,0.4015296775865284,0.36054234140179914
513e6bfafdc9f0358700c0d4,0.5259426033365903,0.4947079186320487
513e6da5fdc9f0358700c317,0.329921881365524,0.5680242392574611
513d6afafdc9f03587004be0,0.4407549205693545,0.46435694579285675
513d7900fdc9f03587006367,0.5366643830727172,0.36924620503076294
513d5cdffdc9f035870037c3,0.6073255803621672,0.49621710632773564
50f44504fdc9f065f000339d,0.3976017777076682,0.4288355877546783
513f31ecfdc9f0358700e015,0.570547723002454,0.47864767072705666
513cd732fdc9f03587001f66,0.4014432918146324,0.46308545041607296
51413b69fdc9f04926005960,0.4387087097995562,0.3373865938993144
50f44855fdc9f065f0003e6e,0.529874988149504,0.42763371654526466
513cc42afdc9f03587001734,0.5667922778846548,0.4713283128277248
513d7ef5fdc9f035870074fa,0.4424577886897878,0.27027476828323377
50f46454fdc9f065f000459e,0.4804343359852689,0.43005461335383516
51413761fdc9f04926004ec8,0.4832170998099606,0.502161207850297
51413853fdc9f049260051c9,0.6029467394025639,0.4975057348058352
50f56410fdc9f065f0006094,0.4444239810962446,0.39347897902597057
513f2f53fdc9f0358700dd6d,0.4871494846228743,0.6244710182658294
5140cf8bfdc9f04926003156,0.4424577886897878,0.2935804292676891
51421a2bfdc9f049260082f9,0.4424577886897878,0.4658676431401948
513d580afdc9f03587003288,0.4424577886897878,0.49455018148548985
513d608dfdc9f03587003d2b,0.3648513170200433,0.42883341161174027
5185cd83fdc9f03fd5000d3d,0.5719017258722212,0.6251747904423641
50f56412fdc9f065f00060af,0.527908795743047,0.3626283756831381
50f5eb6bfdc9f065f00082f1,0.4890217028952739,0.534142398004784
50f4349afdc9f065f0002a38,0.489085281043557,0.6176080351157093
514090b5fdc9f04926000361,0.4851832922164175,0.6008572594950838
5140cc5ffdc9f04926002dac,0.4495657052971133,0.38705252327628015
50f5e8aafdc9f065f000749c,0.4198467906965309,0.6733592848771297
513d6a8cfdc9f03587004ac3,0.4463901735027015,0.4607867530109139
513e5da2fdc9f0358700ae54,0.5241257343915249,0.42883341161174027
50f607d8beb2fed6f80002ff,0.6648215433924655,0.47245711403961427
50f43aabfdc9f065f0002edb,0.6041934496368863,0.5323913765108752
513d9f3efdc9f03587008699,0.527908795743047,0.43015282455343634
514150b4fdc9f04926007dfd,0.5280072816102758,0.5007856377927188
513f2bb6fdc9f0358700d74f,0.5616750610389992,0.37195532345743487
51413912fdc9f04926005391,0.442033034299012,0.554360680220074
50f42bb0fdc9f065f00015f4,0.4388592654446107,0.3942052793716164
50f5ebcdfdc9f065f0008586,0.298230037178898,0.4992046141348822
513d79a4fdc9f0358700657e,0.4810322695200959,0.3995568564455988
5140d043fdc9f0492600320c,0.5666240046945884,0.49905011007053734
50f42b4ffdc9f065f00012a2,0.527908795743047,0.5008619613377191
513d6b03fdc9f03587004bfb,0.5650650339152808,0.4648260462949564
513e1fd6fdc9f0358700a03e,0.6287829262934559,0.5576961391825662
50f44867fdc9f065f0003ff7,0.529874988149504,0.5234506490369598
51414249fdc9f0492600629f,0.489107366763832,0.5592919320271967
50f5ec17fdc9f065f0008703,0.4444242980731354,0.5024396389039333
513d5ee3fdc9f03587003b15,0.440279331023535,0.5020429471490776
50f55dd9fdc9f065f00049d8,0.4424577886897878,0.4773085517374561
513cb6bafdc9f03587000a7e,0.3646980776073644,0.5008619613377191
513d9c8cfdc9f03587007d97,0.635998920053125,0.35716769673828086
50f60e70beb2fed91000061b,0.527195795619827,0.5026637357415762
513e5bcdfdc9f0358700a952,0.3591443632879209,0.46064899064633813
50f4450afdc9f065f0003404,0.4815251841474913,0.5683844988740796
513d9c01fdc9f03587007bc8,0.5686681068632199,0.5654606728554284
50f5ed63fdc9f065f0008cae,0.554253573459684,0.5503085588074786
50f607d7beb2fed6f80002f0,0.529874988149504,0.36322554352054076
513e6268fdc9f0358700b6ba,0.5667102247222622,0.33709090262945546
51422911fdc9f0492600880a,0.4055327520524017,0.4013126500908206
513d5b0ffdc9f03587003485,0.485273638020368,0.5022343489661494
50f447d3fdc9f065f0003ab9,0.4832170998099606,0.6301172713145913
513e60e4fdc9f0358700b47f,0.527908795743047,0.5383780801997939
513d7e9cfdc9f0358700743c,0.5686681068632199,0.4960531096108713
50f5eba5fdc9f065f00083d3,0.4424577886897878,0.44103198783223696
513ce65dfdc9f0358700226f,0.4444239810962446,0.46815909801476435
513d692dfdc9f03587004632,0.5317323797069188,0.5595994444246207
513d7dfffdc9f035870072f9,0.6999836470207529,0.5008619613377191
50f5642dfdc9f065f0006117,0.5595885792017008,0.4757121543455996
514134d7fdc9f049260047e0,0.4404054022471281,0.561849004038053
50f56203fdc9f065f0005882,0.4386235142070012,0.45555285577599863
50f4347ffdc9f065f00028bf,0.4070993119655443,0.5005255015334411
513d7d0afdc9f035870070b8,0.3981221373888603,0.4603392901166377
50f43498fdc9f065f0002a1c,0.6074076388286884,0.5492691569385573
50f44808fdc9f065f0003cb3,0.4845126136071067,0.49293645023653193
50f4351bfdc9f065f0002b38,0.6095177814112844,0.5221289034148043
51409914fdc9f04926000d85,0.5726046522541484,0.4524037459751113
513d9ce9fdc9f03587007ed9,0.5686681068632199,0.6049512176659054
51409163fdc9f049260004d4,0.6079866273211967,0.5353672393733837
514133bafdc9f049260043df,0.4853523103012262,0.5008619613377191
51422a4efdc9f04926008919,0.489107366763832,0.4866169278983459
513e1baafdc9f03587009523,0.5627543955185488,0.5319868939662119
513d7bb0fdc9f03587006c4d,0.527908795743047,0.4362527226920602
513cca82fdc9f03587001ccc,0.527908795743047,0.5207591112201778
513cc8cefdc9f03587001b8c,0.2611287725870038,0.3989501248435555
51422c28fdc9f04926008ae2,0.527908795743047,0.39940420892025413
51408c34fdc9f0358700eaa4,0.417689200235283,0.3137283341856203
51413c90fdc9f04926005b4d,0.4587923477751867,0.5724830451884538
5140d2dbfdc9f0492600333e,0.3997404086420986,0.4637115492683238
513f1279fdc9f0358700c997,0.4013692559335415,0.44124190133711305
50f42c4dfdc9f065f0001a7e,0.5684954980260117,0.5286852251638443
50f5ed64fdc9f065f0008cd7,0.4365020902062397,0.4616220466117351
513d9ad2fdc9f035870077fc,0.6455685448028714,0.5002491059988318
51421913fdc9f049260081df,0.5946740765958947,0.556550094515014
50f5ed5bfdc9f065f0008cac,0.4388010719160477,0.33359882188939527
50f42c08fdc9f065f0001742,0.4213195466044473,0.4983577381805866
513e6003fdc9f0358700b31d,0.5295325167658375,0.49508693409206195
50f55e98fdc9f065f0004d58,0.371969789624923,0.42748215087326324
50f5e690fdc9f065f0006d62,0.4056225521170296,0.4680862115421622
513d4d5bfdc9f03587002e4f,0.5215068579252852,0.33637711815229415
50f42eaefdc9f065f0002331,0.639338160822238,0.535149747921113
513cc35efdc9f03587001673,0.4351338721147385,0.5067190057566612
50f5e76afdc9f065f0007145,0.3611739911597812,0.3697327955127928
513d622ffdc9f03587003f3b,0.4475960539439438,0.4506102454318178
513e60e6fdc9f0358700b482,0.4875312469097291,0.36936663462193314
50f5e6cafdc9f065f0006e22,0.4054362425321597,0.3700375808253666
513f2c45fdc9f0358700d839,0.4406835216863888,0.4631796892239097
5140cb2efdc9f04926002a8f,0.4832170998099606,0.36434849189916213
51414892fdc9f04926006d04,0.489107366763832,0.2986659600454965
51409dabfdc9f0492600133e,0.4851832922164175,0.5008619613377191
513d5feffdc9f03587003c60,0.401698477569615,0.3677127879777948
513e1cdcfdc9f03587009850,0.4500064775677819,0.5008619613377191
513d5ca9fdc9f03587003768,0.5259426033365903,0.356256225137412
513e201cfdc9f0358700a0fa,0.4867934399907153,0.4962442224816539
513d57d9fdc9f0358700322d,0.4870629248661488,0.4302657949344825
513928da818ede129600111e,0.5667102247222622,0.517773629333254
50f563b4fdc9f065f0005dd4,0.4443376045219002,0.3786089677015607
51421a83fdc9f0492600835a,0.6410524774825621,0.49475544768372987
50f5eba0fdc9f065f0008373,0.3901818740845306,0.43823290038770407
514134bafdc9f04926004778,0.526032966764482,0.48367304316139326
513d6cddfdc9f03587005068,0.4408389969092727,0.4319171731534799
50f42c67fdc9f065f0001b8a,0.5225486800346372,0.43197959148393267
51421ae6fdc9f049260083c5,0.6077407602377747,0.4293559923137478
514146fdfdc9f0492600694f,0.4796852328544269,0.32745913903247564
50f562e2fdc9f065f0005b2d,0.5184599289311301,0.44307812294036647
50f5e688fdc9f065f0006cdc,0.4446001558579056,0.39768836975554306
50f44808fdc9f065f0003cb5,0.525856417705786,0.4975450677759107
51413d5efdc9f04926005d0e,0.4213866227651457,0.37366774450067247
513d788efdc9f035870061de,0.4404174814976477,0.5317093063815622
50e748e9d7c3df413b001446,0.5297846247216123,0.4289265021702597
50f5ec19fdc9f065f0008725,0.368155819108814,0.42312925828416503
50f607dcbeb2fed6f8000349,0.4773986588133261,0.4664149293346836
50f5e760fdc9f065f00070ac,0.4832170998099606,0.5941992864779325
50f561a0fdc9f065f0005629,0.4055895526479606,0.42411600423327045
513e5d85fdc9f0358700ae03,0.4052821455414127,0.5009382848827195
514091f9fdc9f04926000604,0.527908795743047,0.46765513449067597
51408aaefdc9f0358700e78c,0.3694395204698041,0.4304907588145772
513d9c90fdc9f03587007da5,0.4757237676274383,0.42592984331782563
5185d310fdc9f03fd5001268,0.527908795743047,0.4992046141348822
513e1f87fdc9f03587009f5a,0.6034959000779553,0.688434510663176
513cba68fdc9f03587000ddc,0.4351335063494672,0.48128446669206054
513d7c50fdc9f03587006e5d,0.4405774912528314,0.2733405910972943
513cc1ecfdc9f03587001502,0.4424577886897878,0.45093228073585845
50f447cefdc9f065f0003a10,0.5721876016100956,0.4914816380331126
50f445a8fdc9f065f0003535,0.527908795743047,0.5056514973247539
513d7e75fdc9f035870073ed,0.4118234785140995,0.6254987989423634
50f5ebacfdc9f065f0008465,0.4386195680839668,0.3333292776764444
513ccf70fdc9f03587001dd4,0.4035743065481801,0.4261055009497944
513e6fd0fdc9f0358700c609,0.4604782379589197,0.6563067577271197
51422e0bfdc9f04926008cac,0.529874988149504,0.5213275138204936
50f5ec15fdc9f065f00086df,0.4014815322652846,0.4633357071492045
513e6b6efdc9f0358700c01c,0.5331888813558399,0.52681743206539
50f563cefdc9f065f0005e77,0.4075654427656974,0.4614396518463085
50f61681beb2fed910000967,0.4890175666992041,0.579507175679988
513d3454fdc9f03587002a0d,0.4890253136014394,0.4321376236185628
513d9c0ffdc9f03587007bf1,0.6001390073124865,0.5354724010510752
50f5ed53fdc9f065f0008beb,0.5686681068632199,0.5379944960882902
513e23a7fdc9f0358700a6d0,0.5298772863704782,0.4020210833808502
50f60123beb2fed6f80001cb,0.5080157844377449,0.43356838692279936
513cb81cfdc9f03587000bb9,0.5686724679886844,0.5007787824486106
513d79fdfdc9f0358700669e,0.4407300054646895,0.4945122339262088
513f2b02fdc9f0358700d624,0.4818613361803811,0.39400916440766925
50f5ed9cfdc9f065f0008e65,0.5240745212602604,0.5503090361314201
50f562e3fdc9f065f0005b4d,0.4019459595952335,0.3934559510394379
513e1c56fdc9f035870096f3,0.5930592519242006,0.42890973515674063
513e5d9bfdc9f0358700ae40,0.527908795743047,0.4598493921302688
513d31defdc9f03587002842,0.527908795743047,0.5376190471142361
514147f0fdc9f04926006b90,0.6377143610263729,0.42630474622264347
514133a0fdc9f0492600438d,0.527908795743047,0.4220439885536378
513d6152fdc9f03587003e1e,0.4424577886897878,0.43676107020430904
514145f0fdc9f049260066cb,0.4517442777761046,0.502519308540556
51413404fdc9f049260044dd,0.6228190275359972,0.37311889916157226
50f5e647fdc9f065f0006c18,0.402172072375149,0.5335685467022017
513d2cacfdc9f0358700244f,0.5009576466578078,0.45337956646488226
513f125ffdc9f0358700c971,0.527908795743047,0.3419653540983658
50f447d9fdc9f065f0003b2c,0.4444239810962446,0.45218076520431394
513d9c2ffdc9f03587007c5c,0.6302074983222702,0.49331432249145457
51414f12fdc9f049260079da,0.5259426033365903,0.3598066287065019
513f145dfdc9f0358700cc2e,0.4424577886897878,0.5365960113010848
5140b6b6fdc9f049260017d0,0.3981956007299671,0.5443874242985198
5141346afdc9f04926004653,0.527908795743047,0.39731025045649593
51392ca8818ede1296001225,0.4849990022523765,0.4952534297877963
50f42c81fdc9f065f0001e35,0.4055281306598634,0.469651776398441
5140db87fdc9f04926003ef8,0.527680546361139,0.5765750872911212
5140b8cafdc9f04926001d0b,0.5687582730341217,0.3981570457674118
50f447dafdc9f065f0003b66,0.527908795743047,0.5058091634072168
50f42c1bfdc9f065f00018c7,0.4494548372092178,0.36483215945742975
50f42b83fdc9f065f000148c,0.4217120532740458,0.4271760644089033
50f44867fdc9f065f000400b,0.4444158503246452,0.467494045442011
514144a1fdc9f04926006510,0.364576141331737,0.5115948265657035
51409ca0fdc9f049260011fe,0.4425441736889371,0.39761577958132976
51392e76818ede12960012a1,0.399736436082253,0.5008619613377191
5140954efdc9f04926000966,0.5617288202359475,0.46414028129814744
51422d30fdc9f04926008be4,0.4870591211949826,0.42883341161174027
5140cc28fdc9f04926002d28,0.527908795743047,0.6845630115287389
51408b84fdc9f0358700e953,0.527908795743047,0.6537039108199907
513cba96fdc9f03587000e02,0.3660450013574783,0.44274732102878256
50f5e5d1fdc9f065f0006a74,0.4462209353201005,0.5007891455053332
513e1beafdc9f035870095cf,0.5705439534657262,0.5216890718432841
513d7a3afdc9f03587006767,0.5329231646435301,0.4017472682224
50f55e97fdc9f065f0004d49,0.527908795743047,0.6132770423858117
5141357cfdc9f04926004a0e,0.5331472184596364,0.5294129913495954
513d7c79fdc9f03587006ee7,0.4071288231824343,0.6332076650421107
50f433d1fdc9f065f0002706,0.6765260920773986,0.5348250904013051
513ccb02fdc9f03587001cea,0.4124838273129009,0.43660825102790024
50f43477fdc9f065f0002827,0.3999088426272528,0.4275151161481397
513e1c9dfdc9f035870097b0,0.4851874440019138,0.684869885957509
50f43523fdc9f065f0002b86,0.4871494846228743,0.45096302818625933
50f5e585fdc9f065f000696f,0.4036563597105728,0.40063124410943496
50f61669beb2fed9100007db,0.4833027649771446,0.39453644209571953
513cb78afdc9f03587000b35,0.4523262649491882,0.5676511886559883
51422b08fdc9f049260089d7,0.4740480386763267,0.5278550911929324
50f5e8a6fdc9f065f0007431,0.4868008118677408,0.5200702683424214
50f5ec44fdc9f065f0008911,0.4410328074651996,0.16701066787522434
50f42b53fdc9f065f0001385,0.4017799324180304,0.39247298344151915
50f42c7ffdc9f065f0001daa,0.3271244111186531,0.5657114843565969
513e1f01fdc9f03587009dfb,0.6697897604595027,0.5658891128980766
513e1f99fdc9f03587009f8d,0.3589729740429854,0.46636952422648187
51408a76fdc9f0358700e720,0.47953137989869,0.4287570880667399
513e5d25fdc9f0358700acf8,0.5703950318434702,0.4287552757626101
513d9e15fdc9f035870082ba,0.4424577886897878,0.43741242199261626
513e1b2dfdc9f035870093d8,0.4794250815821867,0.4346276162420647
50f46456fdc9f065f000461c,0.4445143269001952,0.4239735610008154
513cbdecfdc9f03587001121,0.527908795743047,0.36980444487370273
513e20f4fdc9f0358700a33b,0.6023546408766678,0.5010865794751055
51413988fdc9f049260054b7,0.4869814521442738,0.427976458756935
