image_id,wealthy_score,lively_score
513e1fbffdc9f03587009ffa,0.5668812878326401,0.6295248876114687
513d9f36fdc9f03587008682,0.440491596283331,0.44068540828496316
5140b750fdc9f04926001982,0.4774883659784165,0.4359219725379499
513d797efdc9f03587006501,0.5259426033365903,0.42800527048956605
513e1b7afdc9f035870094ad,0.4480937260831235,0.5335684024716051
50f5eb41fdc9f065f000811c,0.3950341175234512,0.49764774687951474
50f46498fdc9f065f0004843,0.566874525510199,0.6026386357951619
513e61d5fdc9f0358700b5e5,0.4873220383621064,0.49571396614875685
513cb6b4fdc9f03587000a76,0.527908795743047,0.5924769549809398
50f5eac6fdc9f065f0007caf,0.389142639692607,0.39169553345558833
51414897fdc9f04926006d09,0.5264751561277378,0.5873332398012812
51409a1afdc9f04926000ed7,0.4160629031953691,0.3654818237975737
513e5bfafdc9f0358700a9c9,0.4405859214581323,0.4337189085956647
51414d14fdc9f049260074c0,0.4888856335384096,0.5007794259440016
51414932fdc9f04926006da0,0.5686681068632199,0.5224373989443462
513cc0e6fdc9f0358700140e,0.4050340180095633,0.39620249125337303
5185ced3fdc9f03fd5000e85,0.4795721948690556,0.3299003548040275
513da106fdc9f03587008a7e,0.5260288050054936,0.3630422284132462
51414691fdc9f04926006846,0.4832170998099606,0.4298877384137896
513cc94efdc9f03587001c06,0.3306653254640379,0.4055938892794024
513e2079fdc9f0358700a1fa,0.5632960206926224,0.31163118679885743
51413acafdc9f049260057ce,0.5262168800805778,0.5472989095906325
513e5d0efdc9f0358700acb6,0.5667179157592829,0.4665050336775666
513d9c1afdc9f03587007c19,0.4487496854341627,0.491928719640698
513cc9f4fdc9f03587001c9f,0.3958866593796001,0.5564243978271161
5140b9b8fdc9f04926001ee8,0.3609308561839431,0.44496064271326674
513e1d38fdc9f03587009943,0.5170491567151089,0.4278824477161084
513d7f0bfdc9f03587007524,0.3996650487568965,0.4337227538462369
513d7b89fdc9f03587006bd2,0.4832170998099606,0.544047375989281
514133b1fdc9f049260043bd,0.4389772577588989,0.4304145894763358
50f5e8a5fdc9f065f0007425,0.5297885871734986,0.4633943865109979
5140c985fdc9f0492600256b,0.3627283317728062,0.40243151300705104
50f562ddfdc9f065f0005af4,0.5301692678708764,0.5052038900595058
513e6d4bfdc9f0358700c297,0.401698477569615,0.32775952467318353
513ced3dfdc9f035870023c9,0.4425446649937971,0.4686205086074687
513d68abfdc9f0358700445f,0.3998226309671087,0.3745807195297327
50f607d7beb2fed6f80002ef,0.4424577886897878,0.4311208556850698
513d9dc5fdc9f035870081b4,0.5686681068632199,0.4617300001188284
513d9e75fdc9f035870083f7,0.4855334830744791,0.500136963580137
51414dfffdc9f0492600772a,0.4033730277714481,0.4561797303675835
513cc430fdc9f03587001739,0.4424577886897878,0.4662247205560879
513cba7cfdc9f03587000ded,0.4035624325396461,0.5875278978544981
50f5e564fdc9f065f0006806,0.529874988149504,0.360441902951318
50f5ec9cfdc9f065f0008a70,0.4793219074370326,0.46175088469389947
513e1bd1fdc9f03587009586,0.3676643302220729,0.3908592270408396
513cc50efdc9f03587001813,0.527908795743047,0.6157173298854791
50f563b6fdc9f065f0005e0e,0.4089360050082919,0.42425356066936903
514138fcfdc9f04926005359,0.529874988149504,0.4923352644886208
50f61675beb2fed9100008b9,0.5260901202168038,0.42745633144487416
513d7c4dfdc9f03587006e52,0.4053565186170997,0.44214722947963864
50f43532fdc9f065f0002caa,0.527908795743047,0.46118919618106297
5185cb64fdc9f03fd5000b25,0.6443054687032701,0.5330787066555503
5140d1b7fdc9f04926003233,0.3734983122498751,0.4981170853208489
50f44815fdc9f065f0003e06,0.5650670746509624,0.49686968208212795
50f43aa6fdc9f065f0002e7e,0.4832170998099606,0.6053611163051544
513d7825fdc9f0358700607c,0.5686681068632199,0.5021031197787588
5140d778fdc9f049260037fe,0.4424577886897878,0.4933436193394423
513e6504fdc9f0358700b8f0,0.5704674555917778,0.42883341161174027
514089adfdc9f0358700e580,0.527908795743047,0.45177872039647177
50f5ec1efdc9f065f0008790,0.4887784094863346,0.42567365908833377
5140d537fdc9f04926003447,0.4155530925191882,0.3126163383380355
513e1da0fdc9f03587009a50,0.4037502486450584,0.4438352765519065
5185ce74fdc9f03fd5000e2c,0.440491596283331,0.49942587990527476
513e64cafdc9f0358700b8a0,0.4526901392601601,0.4271760644089033
513e1a98fdc9f0358700925a,0.5958434679453984,0.43630193021989105
513e1bd3fdc9f0358700958d,0.4461979201521828,0.39769269206280333
50f60e74beb2fed910000678,0.3190369184805152,0.36413244985781473
51409aedfdc9f04926000fe1,0.4833076176747957,0.4304907588145772
51414823fdc9f04926006c04,0.4444239810962446,0.5851948283363659
5140b98dfdc9f04926001e8d,0.5295405413849367,0.4728383561628159
50f5ec40fdc9f065f00088b4,0.3683990387384519,0.41324461180271316
50f60866beb2fed6f80003e8,0.5289722618432118,0.4243228383082721
513cc74cfdc9f03587001a25,0.4444239810962446,0.5571387879844133
513d6911fdc9f035870045c9,0.4107193318361258,0.6152106678874681
513d7da5fdc9f03587007231,0.5277474914812236,0.49774399825201904
5140987efdc9f04926000cba,0.52415609600682,0.5262672031081508
513d6896fdc9f0358700440e,0.3748620682275819,0.33713323644029103
514135f1fdc9f04926004b96,0.5276700334800563,0.39886607081774766
513cc408fdc9f03587001718,0.6364934888826878,0.48652524498652683
513d9da8fdc9f03587008152,0.6425994927815333,0.4312415576307652
50f39820fdc9f065f0000e15,0.3653437657759287,0.4206434613284307
51409995fdc9f04926000e2b,0.401698477569615,0.37220928465726844
514149d4fdc9f04926006e88,0.5241724528246716,0.5350769390043476
5141341bfdc9f0492600452a,0.4023708249460062,0.45976191220679974
513f11bffdc9f0358700c897,0.4871494846228743,0.3625581517552203
51413444fdc9f049260045bd,0.527908795743047,0.42883341161174027
50f61458beb2fed9100006fb,0.4851856561261216,0.45553882779186483
513cbf6efdc9f03587001293,0.3276056968139635,0.4704935515734254
5141500bfdc9f04926007c47,0.401698477569615,0.658962392454893
51413d63fdc9f04926005d19,0.4424577886897878,0.5022917475895271
5140cd32fdc9f04926002f18,0.5619304927623309,0.24463081709148427
50f5e568fdc9f065f0006876,0.5264653791622708,0.4665050336775666
5140cf47fdc9f04926003120,0.3631981578134405,0.5038468084120039
5140c9fafdc9f049260026cd,0.6430055721614245,0.5014520847597927
513e1a83fdc9f03587009224,0.5632263790932184,0.4930359812907152
5185d352fdc9f03fd50012ac,0.378401153954228,0.4691427327829553
513d56eafdc9f03587003082,0.527908795743047,0.5926794837286811
513d7c46fdc9f03587006e3e,0.4406678217853095,0.5351523433669951
50f5eaf9fdc9f065f0007f23,0.5077307460430084,0.4649100582549557
513e60effdc9f0358700b494,0.6073872446482014,0.4801175231399874
513f28c8fdc9f0358700d258,0.3647454997903051,0.40606482576186886
50f4352cfdc9f065f0002c2c,0.5296083592390527,0.5668090599701859
5140cac9fdc9f04926002949,0.4444239810962446,0.5666913142308148
513e5d13fdc9f0358700acc5,0.4424577886897878,0.3552239804130487
50f434a0fdc9f065f0002aa9,0.4441892492080209,0.3146125883205989
513d9ebafdc9f035870084d8,0.5680681662164406,0.49950845817813055
50f43ab1fdc9f065f0002f5a,0.5686681068632199,0.5008619613377191
51414cb1fdc9f049260073c6,0.4890175666992041,0.2389571923328755
50f5ec0dfdc9f065f0008652,0.3346940660845565,0.34114478017439437
51409068fdc9f049260002ba,0.446865977370804,0.3620586448350561
50e5faeed7c3df413b000784,0.5317430702258338,0.5552192703126734
513e1b3cfdc9f03587009409,0.442544165246267,0.5008619613377191
50f5e569fdc9f065f0006895,0.3572804578945606,0.3634063489971514
513d7f94fdc9f0358700761f,0.4794987327288981,0.4353470579749945
50f5e769fdc9f065f0007107,0.4851832922164175,0.38107851101264156
50f5611dfdc9f065f0005409,0.6056909202050146,0.46683260022055834
513e2037fdc9f0358700a13d,0.4890175666992041,0.6511126518812583
513ccf2afdc9f03587001dc4,0.5222989287248025,0.4042943123242757
51408958fdc9f0358700e4c8,0.4444239810962446,0.3758605492794142
51413873fdc9f0492600520b,0.3288530324804674,0.46815537597323653
514147c0fdc9f04926006b17,0.6502380838196378,0.3834499084576952
5140d279fdc9f049260032e3,0.5242458205506707,0.42746361023912477
514139ccfdc9f04926005557,0.4456645008398145,0.4600992472762214
50f563cefdc9f065f0005e8f,0.4797527322382384,0.5671692259744862
5140caa1fdc9f049260028cc,0.4016079311986695,0.526083983060121
5141354dfdc9f04926004976,0.362807248525772,0.4364714774236962
50f5eac9fdc9f065f0007ce4,0.4424577886897878,0.3890799093003409
5140b8a2fdc9f04926001cb9,0.527908795743047,0.4192721587283471
51409b82fdc9f049260010a3,0.4376323396984287,0.5005119147072564
5140b949fdc9f04926001e05,0.4424577886897878,0.3169379696818241
51409c1ffdc9f04926001160,0.4149972311334639,0.5019837481450355
513d79c9fdc9f035870065ef,0.5602836186701755,0.39281913674875085
513cb74cfdc9f03587000b01,0.4405778063607616,0.5354343428563768
5140d6cafdc9f049260036c0,0.4479730224704395,0.618074036550519
513e60a9fdc9f0358700b421,0.5687584702911116,0.5880564731973679
50f4352efdc9f065f0002c53,0.6054439890864172,0.2801071733720996
51414009fdc9f04926006059,0.5610569528696954,0.49556179958365204
513d6960fdc9f035870046e3,0.6487168515851494,0.5724897790861712
513f1083fdc9f0358700c6f5,0.527908795743047,0.5028128766607424
513e1d8efdc9f03587009a23,0.4424577886897878,0.5742559974347957
513d4b7efdc9f03587002e11,0.3980403695006888,0.533779848565759
50f463c7fdc9f065f0004362,0.5259426033365903,0.4271760644089033
514138bafdc9f049260052bb,0.4467162192428922,0.397373443577317
51422b20fdc9f049260089f1,0.4424577886897878,0.3619374699278329
5140caa6fdc9f049260028d8,0.4871453236204043,0.5314115901014732
50f46498fdc9f065f000481d,0.440491596283331,0.5787935511314138
5140cb88fdc9f04926002bab,0.4054203466267643,0.3683175652517815
513d341efdc9f035870029e4,0.4405779972593363,0.39309516739802003
513e6bb5fdc9f0358700c080,0.5225507318364733,0.5634631201279134
51421801fdc9f049260080c0,0.5648496479880121,0.4305669132972076
513d7d0ffdc9f035870070c7,0.4035743065481801,0.3944764839515878
51415172fdc9f04926007fa0,0.5243749641219382,0.45426282265027257
513e1ebcfdc9f03587009d3f,0.5875849156138734,0.5208915572862075
5185d461fdc9f03fd50013cb,0.4464088836077849,0.4426382319462138
50f5ec3dfdc9f065f0008887,0.4424577886897878,0.36476116408445963
513d7b13fdc9f03587006a40,0.4463818632372024,0.49298391761387356
50f56195fdc9f065f000556b,0.5183353206598115,0.5205295231435033
50f5e87ffdc9f065f0007348,0.527908795743047,0.47369491766635413
51414e7bfdc9f04926007866,0.3614275315965899,0.4302798999064497
50f56086fdc9f065f0005181,0.5705479142705274,0.5394073199479277
5185d2b2fdc9f03fd5001219,0.4852696687728967,0.34929174818042846
50f5eb40fdc9f065f0008105,0.4034923976361826,0.430712597167661
513f32f3fdc9f0358700e0f3,0.4017799324180304,0.36903541862304695
51414426fdc9f04926006497,0.5593877027032885,0.5916073038252806
513d574ffdc9f03587003145,0.6929411764756471,0.46970942861624504
51422ca4fdc9f04926008b5a,0.440491596283331,0.42883341161174027
513d6c5cfdc9f03587004f55,0.527908795743047,0.36369386188908015
513f2e85fdc9f0358700dc1e,0.6141797200554507,0.5694381542950634
51413af3fdc9f04926005835,0.4424577886897878,0.49487450968805524
50f5ebc8fdc9f065f0008519,0.5299541669999095,0.4365854935971322
513d6d75fdc9f0358700515a,0.4424577886897878,0.4404897870553382
50f61670beb2fed910000863,0.5616292220873104,0.5456125919720701
513d6948fdc9f0358700468d,0.5311740760542203,0.5317871392241519
5141472dfdc9f049260069ca,0.5760814757538837,0.7093790138335849
513cc060fdc9f03587001386,0.4531944010741432,0.5009382848827195
51414db2fdc9f04926007662,0.48168020082922,0.3946172892396188
513e5cd9fdc9f0358700ac20,0.3999891746257147,0.39770847898324746
513d9ce0fdc9f03587007eb9,0.525664493017204,0.5722080796100492
513d79d0fdc9f03587006602,0.4424577886897878,0.38238896955500756
5140ca6bfdc9f04926002825,0.529874988149504,0.5190713950444964
513d9d3efdc9f03587007fe4,0.6091987910138895,0.5299923721866594
5141432ffdc9f0492600638b,0.3998375719473888,0.4030397446565905
50f563fbfdc9f065f0005f7a,0.5223015297190929,0.6027992448979701
51409e69fdc9f04926001425,0.4576998222604971,0.5008394249474017
513d7ba3fdc9f03587006c20,0.6011461478890645,0.5620775159780332
513d7865fdc9f03587006159,0.4444239810962446,0.3896650110450298
50f60c58beb2fed910000349,0.4853638114644825,0.40258324290696407
5140c909fdc9f04926002406,0.6008342298901295,0.2544557554555675
50f561cbfdc9f065f000570d,0.6108817235105847,0.45226498160793216
513d568dfdc9f03587002fe7,0.4834164833527903,0.35620142038810704
5141392ffdc9f049260053da,0.440491596283331,0.351294948112601
50f5e51cfdc9f065f000664d,0.4871494846228743,0.34116434672785734
5140cb19fdc9f04926002a53,0.3293907190780945,0.4546204955314289
513f2edffdc9f0358700dcb7,0.5194526407645033,0.5050172573710228
50f5e701fdc9f065f0006efe,0.4481897626209485,0.5615479191784203
513d2da2fdc9f03587002503,0.527908795743047,0.4311722011347266
513cc4a7fdc9f035870017ad,0.5259426033365903,0.504169650836226
50f44853fdc9f065f0003e3c,0.4763464986925686,0.5055162672798154
51409bebfdc9f0492600111e,0.3609114870964129,0.48482269384855037
50f5ec9efdc9f065f0008aac,0.3680708714891469,0.49460543267727725
51392ba8818ede12960011e2,0.4425483350607334,0.4317675934669076
513e1a5dfdc9f035870091b9,0.4794877905980105,0.43214804224761283
50f563cdfdc9f065f0005e61,0.3311630652305808,0.37010358002881794
513ccd4efdc9f03587001d6d,0.5648576889451558,0.43574445705945936
50f4648ffdc9f065f0004799,0.5706342992696768,0.5480146514737635
513e5f60fdc9f0358700b226,0.4015258511423183,0.49758916781628104
50f5e584fdc9f065f0006961,0.607513598392249,0.46161569144307
50f61671beb2fed910000867,0.5335336917075575,0.4945363859161913
50f5e567fdc9f065f0006861,0.4891219138575545,0.5569281186114142
513d6dbafdc9f035870051c9,0.4386157673047658,0.46470023992318266
513f3251fdc9f0358700e066,0.6093643146440134,0.4626411105956206
514134b7fdc9f0492600476a,0.527908795743047,0.39447298431947825
51409e04fdc9f049260013ac,0.525593991345419,0.4992046141348822
51422e37fdc9f04926008cd1,0.4013781519059921,0.5007572477088548
51415050fdc9f04926007cf8,0.5297067589908026,0.4959546863261664
513d6029fdc9f03587003caa,0.4593512132282681,0.6833620400044501
51413a6dfdc9f049260056e0,0.366067863264839,0.4333970464015175
513d9fd0fdc9f0358700881b,0.4851832922164175,0.49989347565795855
513e1e6cfdc9f03587009c6f,0.5279127739192613,0.5097978933528532
513d68f8fdc9f03587004571,0.4425481344937383,0.5587236671219967
513d6c27fdc9f03587004ece,0.5284120787454234,0.5368606556129346
50f43b70fdc9f065f00030d1,0.7724612396528366,0.6247978318772605
50f46485fdc9f065f00046c4,0.531497772272305,0.4350448807250705
51408a93fdc9f0358700e753,0.3733902159807625,0.48522184768924903
513d7e5dfdc9f035870073b8,0.3997322851631582,0.3085098562079637
513cc354fdc9f03587001666,0.5259426033365903,0.4037236864842865
514227a5fdc9f049260086a1,0.4357551869061116,0.46153023614853095
513da0c4fdc9f03587008a27,0.4424577886897878,0.4281865896137472
50f5ec3cfdc9f065f0008874,0.3998406746734311,0.3975708622637764
50f55eb2fdc9f065f0004e3c,0.5228798513837722,0.4973742363019781
5140c8f9fdc9f049260023cf,0.529874988149504,0.550445241682042
513d787ffdc9f035870061b0,0.5666113866666388,0.4042212622768623
513e1e64fdc9f03587009c56,0.5706342992696768,0.5747893871384133
513e200dfdc9f0358700a0d0,0.401698477569615,0.3911653043750422
513cb306fdc9f035870006e7,0.5240745212602604,0.5247235739858437
513e6ed4fdc9f0358700c4b4,0.442552313235304,0.49826492777452114
513d2fc8fdc9f0358700269c,0.4441877352075769,0.3828906613041668
51409938fdc9f04926000db3,0.401698477569615,0.46412452650355074
50f5ebadfdc9f065f0008478,0.3986273663678246,0.42427507357613153
50f5eba3fdc9f065f00083b5,0.4426090715574844,0.4670082980566833
50f46448fdc9f065f00044e9,0.4819027998197268,0.44464988773127717
513d5ebffdc9f03587003ae2,0.480198879739307,0.4423568080588893
513ccb40fdc9f03587001cf9,0.3203403710069882,0.30660532706009536
50f46448fdc9f065f0004502,0.3332595977666771,0.39371054533013344
513d9b5cfdc9f035870079b8,0.5279991415469977,0.46311292298902623
50f5eee8fdc9f065f000909b,0.5668815995334496,0.538070595452532
514089f6fdc9f0358700e61f,0.5259467735364588,0.5502144107987048
513e6c63fdc9f0358700c16d,0.440491596283331,0.6077617279668182
50f433bffdc9f065f00025f9,0.5224601193752553,0.5432977390835548
5140b7bdfdc9f04926001abc,0.4038478347603629,0.42595212295552676
50f60b8bbeb2fed910000032,0.4405111276740235,0.46319033927189274
513e1ceffdc9f03587009884,0.5615886632040059,0.4302248563083624
50f56410fdc9f065f0006095,0.5259426033365903,0.574897996768908
50f5e8a7fdc9f065f000744e,0.4909769370131233,0.45480733697320286
51413920fdc9f049260053b2,0.4818308633853271,0.4287433197435562
50f5ec18fdc9f065f0008716,0.5600383891461023,0.5040939563693788
50f5ec9efdc9f065f0008aa7,0.6093495079641634,0.42815741154158554
513d5e67fdc9f03587003a6b,0.3635603707264009,0.22608538403645143
513f289bfdc9f0358700d214,0.5667958885908202,0.4302972721401706
51409120fdc9f04926000443,0.4871494846228743,0.3912381130909143
51409b48fdc9f04926001059,0.4388834090908067,0.41382625845562687
5140cab9fdc9f04926002918,0.4553900700126996,0.3662033266567878
513d7964fdc9f035870064a6,0.4820381663099765,0.42883341161174027
513e653efdc9f0358700b93c,0.4851832922164175,0.4838470674055247
513d5d9efdc9f03587003918,0.4036563597105728,0.35935720808656935
513d9a9cfdc9f0358700773c,0.489107366763832,0.5008619613377191
514137ebfdc9f049260050d8,0.527908795743047,0.5723993069607026
5140b95cfdc9f04926001e2d,0.4072956197608327,0.5060127652724529
513cc7d8fdc9f03587001aa6,0.529874988149504,0.4304180904275888
513d6bf3fdc9f03587004e49,0.4462098048972239,0.5007749056788087
5140c9bdfdc9f0492600260e,0.3700794552522397,0.29898286370677324
50f563cffdc9f065f0005ea0,0.5686681068632199,0.36520664686209187
5140b6eafdc9f0492600185e,0.5705439534657262,0.6713304715788967
51414baafdc9f04926007137,0.401698477569615,0.4212934771289206
5140b788fdc9f04926001a1d,0.4868010734545674,0.43934008504916267
5185cd02fdc9f03fd5000cc3,0.4423672423188423,0.4586610193376673
513d9fbffdc9f035870087f4,0.4424577886897878,0.6411470423024648
50f5ebd1fdc9f065f00085d8,0.3642352317264751,0.4353023199641334
514099f0fdc9f04926000ea4,0.4424577886897878,0.39303612566660445
51408f52fdc9f04926000089,0.4909514963315283,0.47807953740919773
513cdba2fdc9f03587002051,0.4903697837528127,0.5294066715732331
513e6abffdc9f0358700bf39,0.5330283273869393,0.5394919023559944
51409c70fdc9f049260011c6,0.4444239810962446,0.41259944319203573
513e1c46fdc9f035870096ca,0.6125314852422292,0.5032585833775665
5185cef5fdc9f03fd5000eab,0.401698477569615,0.5008619613377191
50f5e58efdc9f065f0006a0f,0.401698477569615,0.4991988157334422
513e1a4efdc9f0358700918d,0.6052999847217359,0.546864659073608
5140cbd2fdc9f04926002c63,0.4424577886897878,0.47561314205168753
50f55e7afdc9f065f0004cc8,0.5259426033365903,0.3587248791460845
513d7d16fdc9f035870070de,0.4433772922116655,0.3688879296841595
514148b8fdc9f04926006d24,0.5686718654583656,0.4301946403231404
51414ee8fdc9f04926007969,0.3255233718329318,0.5202428306693178
513d6aeefdc9f03587004bc5,0.5812039736499374,0.5055987702582257
513d6a0bfdc9f03587004931,0.5689348377661188,0.4824654755510522
513d5ca5fdc9f03587003760,0.4444239810962446,0.5394093884226286
513e6f86fdc9f0358700c5ac,0.4871611718022236,0.36304274614781734
5140c948fdc9f049260024b4,0.5704537800216117,0.3919079466529927
513e5d8dfdc9f0358700ae18,0.5299570136055245,0.5432505918395253
513e1a6afdc9f035870091dc,0.3663745769547665,0.5357522536357243
50f42c6dfdc9f065f0001c08,0.373194529414487,0.4991326185281136
50f5e5dffdc9f065f0006b1c,0.4424577886897878,0.4853689877316381
