image_id,wealthy,depressing,safety,lively,boring,beautiful
513e5fcdfdc9f0358700b2cb,0.5259426033365903,0.48277335673994914,0.6675748524005247,0.4632766374550039,0.42565582497609733,0.5984942446935982
50f60b99beb2fed910000111,0.48714948462287433,,,0.5602905773902157,0.37103788029765017,0.5931931937607139
513d9cddfdc9f03587007eab,0.36093085618394316,0.4782727803112197,0.44995875285751225,0.3338644584649849,0.5492439220380033,0.5108329773074063
50f5ee9afdc9f065f0008f41,0.5463676506154377,0.421355652799655,0.5375234613835663,0.5351372393398681,0.42608585546576117,
5140cd27fdc9f04926002f0d,0.4041342485024173,0.5199320525580104,0.4780625479770055,0.2946165379797231,0.3711409857638467,0.5072379793362738
50f6145bbeb2fed91000072a,0.4407223111613857,0.5814964583720278,0.4502756717462574,0.5071088374426082,0.5042805103549128,0.32359910309752277
513cc170fdc9f03587001493,0.527908795743047,0.41695065452036206,,0.5364577924376621,0.4642430251433187,0.47129661954867264
5140dbc7fdc9f04926003f3a,0.44066388980759086,0.5188199779423104,0.6103273606770727,0.353467296475435,0.5974164891454267,0.43252900029657493
50f5e708fdc9f065f0006fba,0.5203395987259709,0.44989844748123947,0.5456754988512362,0.6176700808711466,0.41755698298493477,0.4716511992256655
513d9cd8fdc9f03587007e97,0.5626101768684442,0.5188199779423104,0.5408337897830773,0.5351188754793818,0.37113646628448005,0.5576585343238899
513f2d56fdc9f0358700da02,0.5280931254523242,,0.5118556264979224,0.4709494720426198,0.5112597554930423,0.589439727176748
514134befdc9f04926004782,0.4818448708464519,0.44989844748123947,0.519177443070797,0.48264271467878395,0.5047631441494186,0.47174243979686087
513d37b6fdc9f03587002c13,0.3293746869835926,0.5516948872010201,0.3898083458152661,0.39186656067778664,0.5146813260520715,0.5912998723180197
50f55e36fdc9f065f0004b5b,0.44288357488293406,0.5232646109587298,0.3240983857286778,0.49914389991321634,0.5106937743463339,0.5109458072653604
50f5eb44fdc9f065f000814b,0.3259832510885306,0.5203159626116911,0.3098041415227806,0.3222708750404167,0.41765556897176465,0.35032257116586324
50f42c1cfdc9f065f0001910,0.438702151916723,0.44989844748123947,0.4829773627111696,0.4063412374102453,0.5488572209261581,0.5857182612843324
513d7924fdc9f035870063e3,0.4014327083800813,0.5172341219704846,0.5147818582027328,0.4907798189349414,,0.556208969930363
50f5e6cafdc9f065f0006e48,0.4927441922244723,0.4825565395403364,0.43595557356867215,0.5553624324746512,0.4174543137607865,0.4814552926357841
51414ceefdc9f0492600745f,,0.5173728944039848,0.5179247573739348,0.5589448055566285,0.46213227904528376,0.5597340030116035
513e1e69fdc9f03587009c67,0.48697688523951466,0.4843717500638403,,0.4618881575288206,0.46621685638079435,0.5930994879100715
513da0e7fdc9f03587008a51,,0.5157992508351302,0.5934316109403812,0.5339715104247359,0.5529355088150658,0.8171949836163709
50f56125fdc9f065f000547c,0.49279998624870613,0.5188199779423104,0.3561651141371897,0.4305859910716336,0.5550721063250436,0.46957559387818626
50f5ebcefdc9f065f000859e,0.44442398109624465,0.4514147696853241,0.38888882915073936,0.4315567447093638,0.37123483389596346,
513f1436fdc9f0358700cbf9,0.5632091244265932,0.48757494602100565,0.551012277167091,0.46659253728098987,0.41142623738591527,
513f1257fdc9f0358700c966,0.48714948462287433,,0.537659628406796,0.6675212763283318,,0.4701255098747615
50f560f0fdc9f065f0005328,0.39796594544736613,0.415580086782369,0.5176548243210313,0.43789240260693013,,0.4735415771955602
51414d00fdc9f04926007496,0.527908795743047,,0.45151719434349435,0.40528356344626626,0.5106937743463339,0.47181700932699244
50f448affdc9f065f00041a5,,0.6116595950641324,0.5095473996644576,0.3911581213720145,0.5996554485326888,0.4269769789536943
513e21ecfdc9f0358700a4cb,0.5280045255114564,,0.45022890820097716,0.49741334611270555,0.5106937743463339,0.4040831091718347
5140b7aafdc9f04926001a80,0.5650328843929591,0.5188199779423104,,0.7118386624230533,0.4662170555673692,0.4730978257268566
5140c9e4fdc9f04926002691,0.2970341909724428,0.5172341219704846,0.4744324235370914,0.45760951130299854,0.41765556897176465,0.5150598459155312
50f5e56dfdc9f065f00068ff,0.3997322851631582,0.5188199779423104,0.36839294936990885,0.37526158031152657,,
50f55e6ffdc9f065f0004c9e,0.527908795743047,0.44831259150941366,0.5710950551272579,0.4433263382382981,0.42173879498747785,0.5444934891808888
51414418fdc9f04926006485,0.5260371193404093,0.44989844748123947,0.5447414473827557,0.42473120462811625,0.41765556897176465,
513d792efdc9f03587006402,0.5313115811530641,0.4811479536399371,0.5162718357777365,0.434729959791116,0.3309151066340144,
513f28edfdc9f0358700d299,0.527908795743047,0.41832196569461966,0.5170704888875337,0.4670438306046981,0.5128345450549088,0.5858298594852936
513d6d8cfdc9f03587005185,0.44284648367187157,0.44989844748123947,0.4902751453461843,0.5333134860800058,0.5549834190973915,0.5969391195121649
50f42eb1fdc9f065f0002351,0.5235933095159253,0.41825222830232517,0.4396887510394387,0.39620229300184845,,0.5172611405469127
513d7c19fdc9f03587006da9,0.44065009864222543,,0.3832448409126819,0.4459536059160011,0.41765556897176465,
50f5640bfdc9f065f0006019,0.36096085548227114,,0.36949068012231573,0.4045425689996044,0.41765556897176465,0.6362020841969699
513d7eaefdc9f0358700745e,0.5706155543032504,0.41260975011838075,0.6038560151697894,0.6040004124835796,0.2829825439367029,0.3502895416792736
5140db91fdc9f04926003f04,0.5666204596083476,0.5191079868844365,0.5732533097399211,0.5337108754015656,0.4197963396803396,0.5089427667370444
5141348dfdc9f049260046ca,0.570552546325702,0.4264764886446222,0.5370652600432134,0.5935363783667262,0.4197963396803396,0.6251545884536549
513d6ac6fdc9f03587004b5d,,0.48515956054160375,0.5422406808194287,0.5335685467022017,0.5106937743463339,0.5557815497188752
513ccda8fdc9f03587001d7d,0.1995060688916551,0.5141157056851844,0.45171281098922555,0.3634656061731762,0.5106937743463339,0.46976117300094394
51414640fdc9f04926006783,0.39955158457045703,0.5218412464553641,0.5147818582027328,0.46962965596951034,0.46631544236762423,0.38806865817996405
50f42c48fdc9f065f0001a0e,0.5667102247222622,0.496528037074865,0.592130313564595,0.33507443944288307,0.373365924220707,0.5148781990384338
514148c7fdc9f04926006d35,0.4055327520524017,,0.45819169187794256,0.3928925059929022,,0.4761763615087064
513e6fe7fdc9f0358700c62c,0.40730398547485863,0.5174420026910541,0.3154105242916175,0.50680317820917,0.5106937743463339,0.5561324713447197
50f60872beb2fed6f80004df,0.442449569109761,0.5188199779423104,0.40352238601577334,0.3914649229235451,0.41765556897176465,0.6304884085943215
51422a30fdc9f049260088f8,0.479558042110225,0.45416634556665314,0.4943945717246674,0.42794906800312854,0.46631544236762423,0.43131296207077957
513d5f43fdc9f03587003b8b,0.40177993241803045,,0.32069364737685085,0.3634517840858032,0.551283572057307,0.4267081018985646
513f2b70fdc9f0358700d6d0,0.5311544808389509,0.48277335673994914,0.5122152918587036,0.46160930781332127,0.5574011939608468,0.42868936869448154
50f5ebaefdc9f065f000848a,0.5686681068632199,0.6947487163973303,0.4559841455971206,0.3664546135073729,0.5148597654633796,0.7094048127858263
50f5e529fdc9f065f000673e,0.6058016468157551,0.44989844748123947,0.5469468604272503,0.5294357403180964,0.5528480655515939,0.5558673152057025
51413aa0fdc9f04926005767,0.48321709980996064,,0.420629851201377,0.46850933698106983,0.4354669837206381,0.5128142441033232
5140cf43fdc9f0492600311c,0.529874988149504,0.4516949647569428,0.5694371514051736,0.42883341161174027,0.5129329126663923,0.5465268040775852
5141513dfdc9f04926007f36,0.527908795743047,0.4514843034530653,0.3936637574234223,0.5744494944149597,0.45999151704215435,0.4695830860315848
51413aa2fdc9f0492600576a,0.6912032915327534,0.4831257571000857,0.5762409671573894,0.6354450356918404,,0.5578485820016195
513cd5fcfdc9f03587001f20,0.41234546060927013,0.44989844748123947,,0.49677520997280517,0.46017477601463075,
50f60c47beb2fed910000204,0.40552397308679533,0.5516948872010201,0.5165912049610243,0.4337227538462369,0.5106937743463339,0.5578485820016195
5185cc27fdc9f03fd5000be6,0.5987850615323205,0.44989844748123947,0.5873558690047815,0.6578725908606994,0.4680673615483937,0.6304343110375566
51408b58fdc9f0358700e8f4,,0.517092032845057,0.5079203815100626,0.3614803080712446,0.4158058253515063,0.47197168539528467
50f42c13fdc9f065f000185c,0.401698477569615,,,0.33321074836103337,,0.42679914036505945
51414da2fdc9f0492600763f,0.5242538435289849,,0.6716434303880153,0.6263395251234078,,0.5462612717176213
5141388efdc9f0492600524f,0.3976799311641497,0.520544456735614,0.3873790958817155,0.47810731946300744,0.41755698298493477,0.43245506441463777
51422bddfdc9f04926008a9f,0.4446722902875633,0.5188199779423104,0.5333627112532805,0.5799156886982832,,0.5114226292323828
513da054fdc9f03587008956,0.4855044862198233,0.41371057652104737,0.5324096022250313,0.39383851575406104,0.5106937743463339,0.5224760626423806
513e61cafdc9f0358700b5d3,0.5685866520148045,0.5188199779423104,0.36925676943499053,0.39635716628530365,0.41765556897176465,
50f43b78fdc9f065f000316d,0.5650100658157352,,0.5379955641898697,0.5456240987863481,0.5084546360262755,0.7042362157051104
513d6825fdc9f03587004287,0.4481676940041137,0.5218468628992228,0.42445071402021045,0.6258748425020052,0.41551046684514037,0.43082348015501665
5139286e818ede1296001101,0.47508201467591343,0.608252000571144,0.4830968726452421,0.4784830394853077,,0.46993090674677174
513d7e6ffdc9f035870073de,0.4405861122871501,0.4514147696853241,0.3946317336926126,0.5361923575943215,,0.4622749224506306
513e1e0dfdc9f03587009b6d,0.527908795743047,0.5532807431728459,0.5802368939723037,0.5600990209229644,,0.552003644135552
51408f3afdc9f04926000057,0.5705651327669142,0.4886288074430364,0.37030621762215077,0.4271760644089033,0.5065106197294389,
513e1b97fdc9f035870094f1,0.5207804759742104,0.5532807431728459,0.3966630905393932,0.39754014244453206,,0.4229375131646284
513f31d8fdc9f0358700e004,0.6053565876295274,0.44989844748123947,0.5779946461179662,0.5354579396641581,0.37521825702324785,0.46976117300094394
51392e54818ede1296001297,,0.389677173480115,0.4399436412326425,0.5700997090911597,0.41759576954699723,0.516685721469602
50f5ec3bfdc9f065f000885a,0.4425639064902161,0.5845001009654271,,0.3287463605006772,0.4238732489338391,0.46976117300094394
513cd900fdc9f03587001fca,0.48480198175435585,0.48633505851386594,0.4923513816344802,0.40396738883508915,0.3736453763663818,0.5990984711537793
5140b7d0fdc9f04926001af0,0.48321709980996064,,0.4221009086892174,0.2879512143019304,0.4177454997978928,0.5986535379616362
513e6b0ffdc9f0358700bfa1,0.5667102247222622,0.4514843034530653,0.5407332443799963,0.5975565795226518,0.46621297922651284,0.4304927082326261
514144dffdc9f04926006555,0.33628951018844344,0.48182292195927556,0.5119708141001779,0.52843415645184,0.24843301641493395,0.42516910883955084
51414b2cfdc9f04926007050,0.44245778868978786,,0.32358377977116554,0.36167485016426765,0.585374808286154,
514141dafdc9f04926006229,0.5705363373987333,0.4500294816864889,0.3449807429734998,0.6252954005083357,,0.42644297264946257
513d9e24fdc9f035870082f3,0.4035822370314495,,0.39786181587571046,0.42883341161174027,0.5108894096531719,0.4287714480403289
513e607efdc9f0358700b3da,0.4902096959370287,0.45753412413062094,0.6031822991474283,0.5203675200897371,0.4261189296027281,0.4790656198326625
513d7f52fdc9f035870075b2,0.3339829987979151,,0.37369820410973037,0.43348660163852487,0.4275272747322997,0.46976117300094394
513d5b83fdc9f03587003562,0.4036563597105728,,0.4610709899089897,0.2429911219723726,0.5106937743463339,0.38772657754228784
513d7951fdc9f0358700646d,0.44720682448054244,0.38558289600673695,0.47994721771253274,0.5008619613377191,0.36938875955546224,0.35586595694838635
5140ca62fdc9f0492600280a,0.44246591946138725,0.5188199779423104,0.36053604369362224,0.35840473679840995,0.5106937743463339,0.42868936869448154
513cb582fdc9f0358700094c,0.40356702144869944,0.4467999287804213,0.47964737006202346,0.4229230393575848,0.5106937743463339,0.4265260065334382
513d9bdcfdc9f03587007b48,0.43922739783626674,,0.4308243170078588,,0.5106937743463339,0.5147955108992402
513f28edfdc9f0358700d298,0.5210149892577381,0.45141097851706974,0.44196892873356636,0.48067168267183424,0.46578787785760645,0.5538860484097856
5140cf20fdc9f049260030f6,0.4401491528791823,0.5494486064382735,0.5256304256201663,,0.5085530036377589,0.4285981281232862
513d9d57fdc9f03587008032,0.641290706911174,0.44989844748123947,0.6356072226002162,0.5750933334737138,0.3832555833371705,0.5558673152057025
513cbeedfdc9f03587001211,0.4443454556166125,,0.4513895010878267,0.3994922768585748,0.5085618472141644,0.46976117300094394
514144d0fdc9f04926006542,0.44245778868978786,0.45300384032001567,0.4738313108677014,0.5008619613377191,0.3312881056149098,0.6451265695938048
5140cc8ffdc9f04926002e25,0.4067543455183372,0.5188199779423104,0.5134311754777231,0.28575016197640435,0.5085530036377589,0.42868936869448154
513f1237fdc9f0358700c931,0.4870591211949826,0.5174360650960677,0.35754864572336054,0.4647715319920993,0.42415817897992075,0.4288560257951402
513cce06fdc9f03587001d90,,0.44989844748123947,0.4404334549868951,0.404226638461149,,0.5111173840449911
513d9de1fdc9f03587008213,0.5686233655246723,0.48134616001105157,0.5625965819723923,0.6021941553904597,0.41361906864575193,0.6938623362640023
50f5eaeefdc9f065f0007e4e,0.44245778868978786,0.48264431707864963,0.418573880919013,0.5728521334519642,,0.4307485500978747
513e6c8efdc9f0358700c1a1,0.39990504780076547,0.548927111162429,0.497871785656794,0.273390424357189,0.5129329126663923,0.4748278887576601
514139affdc9f04926005517,0.527908795743047,,0.6834237298063817,0.4936695863742663,0.5085530036377589,0.5166701879011216
513d5f86fdc9f03587003bdb,0.3612567699718476,0.5532807431728459,0.420629851201377,0.4051175278103145,0.5550721063250436,0.4267081018985646
51414ddffdc9f049260076e0,0.5189089672565893,0.5188199779423104,0.5611541210534463,0.4772689075154578,0.46854538534462226,0.5092144898989848
5185d38dfdc9f03fd50012e9,0.48321709980996064,0.5188199779423104,0.4098595206793638,0.46404533600946773,0.4197963396803396,0.553721676857311
513d5f06fdc9f03587003b3e,0.5685759602268581,0.5204058339141363,0.4579759866337858,0.5381963717291899,,0.5539845284015832
51413ad4fdc9f049260057e8,0.527908795743047,0.5204058339141363,0.45442280163655485,0.371943940804533,0.5413526406345378,0.4717466326632102
50f42eaafdc9f065f00022ba,,0.4094203033227223,0.47960190458268603,,0.5085530036377589,0.46976117300094394
50f60874beb2fed6f8000508,,0.49780958628821476,0.5644214575041606,0.5421511930251561,0.4158094174007959,0.46777990620502696
51422966fdc9f0492600884c,0.48890400569574227,0.48594506868360077,0.5620632235813509,0.5319702233743591,0.41765556897176465,
513cc82afdc9f03587001af0,0.529874988149504,0.4485996812263662,0.5903565288815579,0.468010028028352,0.40802649503381455,0.4676888677385321
513d5667fdc9f03587002fa2,0.48321709980996064,,0.4279076344827001,0.4051805560755209,0.5106937743463339,0.44183697750113654
50f42ddffdc9f065f000227d,0.474890894642429,0.5173001856619972,0.5208927161652072,0.4588665558653281,0.6184961930113791,0.46976117300094394
513e1d3efdc9f03587009952,,0.5188199779423104,0.5607092708994603,0.4182057083428555,0.4683578262759442,0.5110110808279859
50f463b8fdc9f065f00042ac,0.4147792876696435,0.45747806127583246,0.36537992519831985,0.5216745438578153,0.5550721063250436,0.47542541411105665
50f5640efdc9f065f000605e,0.36995803833031443,0.4886679831292578,,0.5411449584948771,0.4195159137680401,0.5108329773074063
5185d3a0fdc9f03fd50012fc,0.5706342992696768,0.5188199779423104,0.5137415499447404,0.5554365337208048,0.5085530036377589,0.5239678784773807
50f4648afdc9f065f0004744,0.527908795743047,0.5516948872010201,0.2799317334294339,0.39585609386963944,0.6015661073949238,0.3148119108325386
51408fd4fdc9f04926000186,,0.32560599212675084,0.5377745034976291,0.6128259560237006,0.5085530036377589,0.6287859418069544
5140953bfdc9f04926000958,0.3999034960415561,,0.48963706437017357,0.5511667052086624,0.5106937743463339,0.4738564381411957
51422d81fdc9f04926008c2d,0.4851832922164175,0.5144290212488528,0.378076628534888,0.3643032150220345,,0.3819315308341082
51415153fdc9f04926007f70,0.48563942899140333,,0.5226274523741842,0.5270546175620342,0.5025270597366738,0.5574744631709044
513d5bcafdc9f035870035e7,0.5316577194008514,0.5491436798234582,0.5765998873871193,0.5300200106634206,0.41754406020585483,0.39334086922579575
513d79c0fdc9f035870065ce,0.5638030464566589,0.45693274144592755,0.46186785632144783,0.6009498098402121,0.5111725189916119,0.630607355323521
51414999fdc9f04926006e10,0.401698477569615,0.5518339424843843,0.4500272167684906,0.3071893825751522,0.5550721063250436,0.46976117300094394
513f1077fdc9f0358700c6e2,0.48125921766900287,0.5135683079960423,0.45151719434349435,0.3646634542079609,0.5106937743463339,0.39506895723930846
513e1e9efdc9f03587009cf0,0.48526966879076194,,0.3233329054812112,0.42883341161174027,0.49653753507556975,0.5558673152057025
513d9afcfdc9f03587007878,0.2936705399009567,0.5217123100045424,0.48246698506083924,,,
50e748e9d7c3df413b00142a,0.49058013926807764,0.44989844748123947,0.48115445252943007,0.3738927815936496,0.4684516666573344,
5140b75dfdc9f049260019a5,0.44245778868978786,0.5488551427238691,0.3912063162032477,0.31006577515033584,0.4643530429109945,0.46976117300094394
