image_id,wealthy_score
514091d2fdc9f049260005b4,0.440491596283331
5140d8a1fdc9f04926003a54,0.527908795743047
513f293afdc9f0358700d317,0.46750388900968926
5140cd8ffdc9f04926002f77,0.5257583119483731
51414cc2fdc9f049260073ee,0.5686681068632199
50f44814fdc9f065f0003dd7,0.4869479839386057
50f607dbbeb2fed6f8000338,0.4352630488205841
513d7a42fdc9f03587006781,0.44442398109624465
5141510afdc9f04926007ec4,0.5652590750558818
50f44566fdc9f065f00034d3,0.44245778868978786
50f607d4beb2fed6f80002a8,0.5759691549545579
51421800fdc9f049260080be,0.4850929464124669
513d32f8fdc9f03587002918,0.527908795743047
5140c93efdc9f04926002496,0.401698477569615
513d7b5dfdc9f03587006b3c,0.5977578233709783
513e5edefdc9f0358700b169,0.5686681068632199
50f561a0fdc9f065f0005636,0.5297844417785584
513cbb70fdc9f03587000ed9,0.48901775635608624
513e1ccafdc9f0358700981d,0.4034852966001948
513d796dfdc9f035870064c0,0.5317350569342284
5140d820fdc9f04926003952,0.5241484669494667
513f2e14fdc9f0358700db55,0.44245778868978786
5141410ffdc9f04926006156,0.5259426033365903
50f5e760fdc9f065f00070b4,0.44040125047938045
50f5ee94fdc9f065f0008eb3,0.3997256094358328
50f60869beb2fed6f8000418,0.3998891926207852
513f111cfdc9f0358700c7c2,0.48674873057465023
50f43b76fdc9f065f000313a,0.5740138598927301
51409b9bfdc9f049260010c5,0.44245778868978786
513d5d54fdc9f03587003891,0.3332347910512624
513d30a8fdc9f0358700274f,0.44245778868978786
51408f46fdc9f0492600006d,0.5318285456244645
513e1e59fdc9f03587009c39,0.4481495699278605
513cb648fdc9f03587000a14,0.5297987904890518
50f439fbfdc9f065f0002e53,0.5689310289817587
513e2288fdc9f0358700a57a,0.3997322851631582
513e6d45fdc9f0358700c28c,0.5686681068632199
513cbe0cfdc9f0358700113a,0.60227452885437
50f5e51dfdc9f065f000666f,0.48304591558378485
513f2ea4fdc9f0358700dc57,0.5626290034185935
513d58f3fdc9f03587003346,0.44629206317257447
513e5d11fdc9f0358700acbf,0.5276471023559334
513d68f0fdc9f03587004557,0.48910736676383204
50f4648afdc9f065f000472b,0.6667723051137677
51414600fdc9f049260066f1,0.36780808818123123
513cb548fdc9f03587000915,0.48714948462287433
50f46457fdc9f065f0004643,0.5723338627656824
5185cf60fdc9f03fd5000f14,0.36474958436750643
513f2dcefdc9f0358700dadc,0.5668946684724563
513f115ffdc9f0358700c818,0.4003290401525929
5185d1e5fdc9f03fd5001155,0.653344456857218
50f5ed5bfdc9f065f0008ca4,0.5649170677901889
50f5e583fdc9f065f000694e,0.5297026783511475
51408addfdc9f0358700e7f7,0.5847897595707763
50f42ef3fdc9f065f0002474,0.4053496956918844
51408ab9fdc9f0358700e7a5,0.6128315569233234
513d6c90fdc9f03587004fcf,0.4850249214481564
513e1d96fdc9f03587009a34,0.48856782929294756
513d78c7fdc9f035870062a1,0.47985187802362583
50f60873beb2fed6f80004e8,0.48678471997521217
513cd4acfdc9f03587001ed7,0.5008682818622056
50f44865fdc9f065f0003f97,0.528006363768373
50f5ec16fdc9f065f00086f4,0.527908795743047
51408fd9fdc9f04926000194,0.440491596283331
5140b939fdc9f04926001de1,0.44256111723518704
5140d304fdc9f04926003365,0.6451208948065422
513e1cddfdc9f03587009853,0.4794726595558335
50f4347cfdc9f065f0002863,0.527908795743047
5185d1c6fdc9f03fd500113e,0.44817563905337493
50f61455beb2fed9100006d6,0.5702495912600082
513e5d5ffdc9f0358700ad97,0.4017596074205812
50f44807fdc9f065f0003c90,0.5686681068632199
51414e02fdc9f04926007731,0.4445143269001952
513e6d66fdc9f0358700c2ba,0.48919319676143547
50f5eb26fdc9f065f0008070,0.4425483350607334
50f56198fdc9f065f00055a7,0.6003323939439265
513e5dedfdc9f0358700af1e,0.5259426033365903
514098aafdc9f04926000cf3,0.40560573929204013
513e6a63fdc9f0358700beb9,0.5299487028959461
50f46440fdc9f065f0004447,0.6130927425542495
513d2efcfdc9f03587002605,0.4810003969944742
513f1163fdc9f0358700c81d,0.40381709536604715
50f42c7dfdc9f065f0001d10,0.401698477569615
51392d14818ede129600123e,0.570466721310479
513e2297fdc9f0358700a58b,0.4823002027836998
5141466dfdc9f049260067f1,0.5687507055951952
50f5eaf2fdc9f065f0007e9a,0.36467567620023195
50f5ebc9fdc9f065f000852c,0.36441831259930985
513cc4c4fdc9f035870017c9,0.4571567411566976
513d9e2bfdc9f03587008307,0.44245778868978786
50f563b5fdc9f065f0005dea,0.44245778868978786
513928ee818ede1296001123,0.44630666433388816
50f6145ebeb2fed910000757,0.5770603495652796
5140dbc7fdc9f04926003f3b,0.4913213526646283
50f60c47beb2fed910000205,0.48143110939555667
513cc784fdc9f03587001a56,0.5686681068632199
50f5e76afdc9f065f0007156,0.50292137669877
513cc526fdc9f0358700182d,0.401698477569615
5185cc74fdc9f03fd5000c31,0.48364049631393186
5141388bfdc9f04926005244,0.4036563597105728
51409203fdc9f04926000616,0.5667062453151229
513d57d9fdc9f0358700322d,0.4870629248661488
50f55e34fdc9f065f0004b31,0.5725137089501041
50f5e872fdc9f065f00072d3,0.4854367201916399
513d7ce8fdc9f0358700704b,0.5667102247222622
513d5218fdc9f03587002ee2,0.5259426033365903
513f126bfdc9f0358700c981,0.5316536157593359
51421c28fdc9f04926008521,0.5573689871346961
513cb7c0fdc9f03587000b64,0.527908795743047
513e22a9fdc9f0358700a5a9,0.5904419756239806
50f5e55ffdc9f065f0006795,0.4426343109645492
513d7903fdc9f03587006370,0.4872396482936618
5185d2b0fdc9f03fd5001218,0.5687543085321233
5140d8c9fdc9f04926003aac,0.46765669065179216
51409be0fdc9f04926001111,0.529874988149504
51413937fdc9f049260053f4,0.6346323418434714
514138c9fdc9f049260052db,0.5667102247222622
513d9e36fdc9f03587008331,0.48234232556726003
513e60a3fdc9f0358700b418,0.529874988149504
50f5ec14fdc9f065f00086d0,0.440491596283331
50f5eeabfdc9f065f0008f90,0.40357430654818016
513da070fdc9f03587008991,0.2973450023537284
513d3057fdc9f03587002711,0.5600516157730616
51422828fdc9f04926008725,0.646715680318486
50f56412fdc9f065f00060ce,0.561891902007445
50f5eb68fdc9f065f00082b3,0.36905827944053926
50f61459beb2fed910000705,0.644767076160929
514135c1fdc9f04926004b16,0.3978486991272526
50f6167abeb2fed910000901,0.5667102247222622
513cbc08fdc9f03587000f58,0.527908795743047
513f3088fdc9f0358700deeb,0.4356338305950844
513d7892fdc9f035870061ee,0.5227804242082127
50f46455fdc9f065f00045d0,0.5297846247216123
50f42c6bfdc9f065f0001bf3,0.44963570344648535
5140b6d1fdc9f04926001820,0.44245778868978786
50f4644dfdc9f065f000457e,0.5572325508307654
51413546fdc9f0492600495e,0.5492415232770202
513cb69efdc9f03587000a61,0.4479730224704395
513d5e9efdc9f03587003ab5,0.44958536123183607
50f5ed59fdc9f065f0008c7b,0.4403150740085697
51414724fdc9f049260069b4,0.3300691556165334
51409b85fdc9f049260010a7,0.3665802567197642
5140c9aefdc9f049260025e6,0.47501445562941724
513d5fa2fdc9f03587003bff,0.3221063779887038
50f5ec9dfdc9f065f0008a8d,0.5686681068632199
50f5ea61fdc9f065f0007b2b,0.36269312354867583
50f43b75fdc9f065f0003131,0.44433361766835294
50f42c54fdc9f065f0001b40,0.529874988149504
50f5eba1fdc9f065f0008393,0.401698477569615
51413ba8fdc9f049260059f2,0.4815245800434062
513cc920fdc9f03587001bda,0.44245778868978786
51413676fdc9f04926004c5d,0.4058634051229463
5140d762fdc9f049260037d0,0.4813412708313955
50f5e8e0fdc9f065f000756d,0.5775279860735931
50f43539fdc9f065f0002d33,0.29573779839267167
50f46442fdc9f065f000446a,0.6140484464844358
51414505fdc9f0492600657d,0.44245778868978786
513e2210fdc9f0358700a4f4,0.5723336059734806
50f55eb3fdc9f065f0004e53,0.44433361766835294
5140d8b1fdc9f04926003a77,0.40910604348366614
513f2b08fdc9f0358700d630,0.3273869374594079
51409830fdc9f04926000c52,0.48125921766900287
51413479fdc9f04926004683,0.5259426033365903
513e5cdcfdc9f0358700ac27,0.5258522575326398
50f44560fdc9f065f0003460,0.527908795743047
513e5e79fdc9f0358700b0a4,0.44568171548297764
513d9ad8fdc9f0358700780b,0.7560435737512727
50f607e0beb2fed6f8000380,0.36283695620349593
513d6d79fdc9f03587005162,0.35897695221296033
51415017fdc9f04926007c66,0.6052881951395184
513d7b9ffdc9f03587006c13,0.3607541604883178
513d9d9cfdc9f03587008123,0.3999907672821156
50f5e51efdc9f065f000667d,0.5664545108848574
513d5757fdc9f03587003151,0.5727523655939541
513e1d31fdc9f03587009930,0.48013003291927264
513e1bb1fdc9f03587009536,0.743240109461243
513d7e32fdc9f0358700735d,0.36841041581452366
513e1a9efdc9f0358700926a,0.4105212719297417
513d9b4bfdc9f03587007982,0.4691059923028773
50f46496fdc9f065f00047d2,0.6036526553840581
5140cc70fdc9f04926002dd1,0.2830460292448384
513cc066fdc9f0358700138c,0.44245778868978786
5140b679fdc9f04926001719,0.47811793493122606
50f607dabeb2fed6f8000317,0.44614415754237485
513d9c0afdc9f03587007be4,0.36696850380286816
513f2898fdc9f0358700d20c,0.5240705751372261
51409c64fdc9f049260011b5,0.527908795743047
513e1d53fdc9f0358700998a,0.5275637778299087
50f5eeb0fdc9f065f0009003,0.5262741719541473
50f607d0beb2fed6f8000262,0.48697671435653445
50f42b51fdc9f065f0001321,0.4329987837277489
51414389fdc9f049260063f4,0.43518029820249265
513e1ee4fdc9f03587009daf,0.6376561716333337
513cc7a2fdc9f03587001a75,0.4537421764713506
50f42babfdc9f065f0001561,0.4776832618311683
513d7d1bfdc9f035870070ed,0.5667917858634653
513e62a1fdc9f0358700b70e,0.4815216652319518
50f55e34fdc9f065f0004b25,0.5990628658969449
51408c1ffdc9f0358700ea7d,0.4036563597105728
513cb6e2fdc9f03587000aa0,0.4513844382340519
513d3094fdc9f03587002740,0.401698477569615
50f5e5d8fdc9f065f0006ab4,0.438855589121186
513d324cfdc9f03587002899,0.527908795743047
51414e65fdc9f04926007835,0.4092924209352588
5140ccb8fdc9f04926002e7a,0.5278182493721015
51414bd8fdc9f049260071a8,0.394620817551155
513d6d94fdc9f03587005190,0.5301373045331689
513f128efdc9f0358700c9b9,0.5613109539066414
513d7c1cfdc9f03587006db1,0.5240037108236101
513f1109fdc9f0358700c7a8,0.4462954514700596
513da103fdc9f03587008a79,0.40730129423568534
5140b88ffdc9f04926001c8f,0.6125591598984768
513d7cccfdc9f03587006ff0,0.5720924329092569
513d69c1fdc9f0358700483d,0.5750662157817236
513d6d00fdc9f035870050a1,0.5259426033365903
5141497efdc9f04926006de9,0.49414799617413385
50f607dabeb2fed6f8000323,0.48892665753028003
513d5a28fdc9f035870033dd,0.3982127932072419
51413b89fdc9f049260059a8,0.569569609947224
513d9ea3fdc9f03587008494,0.48527363802036805
51413925fdc9f049260053bd,0.48132921443338755
51413534fdc9f04926004920,0.45607400702742334
50f42bb4fdc9f065f000163c,0.5514540532931107
513f2b8afdc9f0358700d6fd,0.527908795743047
50f5eba7fdc9f065f0008405,0.4016081141417233
513e1d5cfdc9f0358700999c,0.48321709980996064
513e6ec9fdc9f0358700c4a3,0.48902531360143947
514147bbfdc9f04926006b0d,0.401698477569615
50f55e1cfdc9f065f0004ad3,0.5706342992696768
50f44803fdc9f065f0003c43,0.5764752842923949
513d2d17fdc9f03587002498,0.44442398109624465
5185cb25fdc9f03fd5000ae6,0.44245778868978786
513ce349fdc9f035870021e1,0.36466330620601795
51414e40fdc9f049260077c9,0.5299655247055158
5140ce4ffdc9f0492600302d,0.4336472274058356
513e62f3fdc9f0358700b78a,0.4015336392651951
5185cfbafdc9f03fd5000f79,0.6419971720610168
51414c90fdc9f04926007378,0.5708024311643802
50f61675beb2fed9100008b8,0.527908795743047
513d4c48fdc9f03587002e28,0.6003504185952772
514134cafdc9f049260047b2,0.6043912424474356
51413869fdc9f049260051f6,0.3627791499967731
50f56432fdc9f065f0006186,0.5313084348885244
50f439f9fdc9f065f0002e27,0.44040125047938045
50f4648ffdc9f065f00047c3,0.5335936564579483
513d9b66fdc9f035870079d2,0.44245778868978786
513e6b82fdc9f0358700c038,0.5706342992696768
50f5ead6fdc9f065f0007ddc,0.40366426917434256
513cd12efdc9f03587001e2b,0.48714948462287433
513e1c62fdc9f0358700971a,0.4828783341164505
513d9f6ffdc9f0358700873c,0.5261269107210521
50f60121beb2fed6f80001c1,0.527908795743047
50f5ec15fdc9f065f00086ee,0.36459636498927867
5185d063fdc9f03fd5001001,0.4390577721285652
514150b2fdc9f04926007dfa,0.4499750076429568
51409066fdc9f049260002b2,0.401698477569615
513e5ed0fdc9f0358700b150,0.5279129655575134
513d6a2ffdc9f035870049ad,0.3223837922392687
513e700bfdc9f0358700c663,0.3696928699205559
513da068fdc9f03587008982,0.5648338323804333
513d6a95fdc9f03587004ad9,0.5594398949791897
513cbc6efdc9f03587000fc0,0.5724036726587335
513cb953fdc9f03587000cdb,0.440491596283331
513e7046fdc9f0358700c6ae,0.48134635908052315
513d9ecdfdc9f03587008515,0.48125921766900287
5185cc47fdc9f03fd5000c03,0.5647768016914733
51409e08fdc9f049260013b0,0.3278575129659783
513e1c4efdc9f035870096dd,0.48696480677368237
513e62cdfdc9f0358700b750,0.4679480950974942
50f56267fdc9f065f00059e0,0.440491596283331
51409523fdc9f04926000942,0.5545320659120073
50f46445fdc9f065f00044ac,0.4869769059940768
513cc0d9fdc9f03587001400,0.527908795743047
50f43491fdc9f065f00029ae,0.529874988149504
513d7f66fdc9f035870075db,0.5726004916761336
50f5ec16fdc9f065f00086f9,0.2938426074981991
50f5e5ddfdc9f065f0006b04,0.5259426033365903
513cc6b6fdc9f03587001997,0.527908795743047
513cbd4efdc9f03587001089,0.5686681068632199
513d69a7fdc9f035870047e4,0.6056638946467346
51414011fdc9f04926006061,0.440491596283331
51413d6dfdc9f04926005d2c,0.5258481066135449
513e1db9fdc9f03587009a91,0.44433361766835294
50f55e9afdc9f065f0004d86,0.4792962909332354
51408c4efdc9f0358700ead7,0.40382521095572743
5140cb52fdc9f04926002b0b,0.4443417178063842
513d7f15fdc9f03587007537,0.3666294986124748
5140da6efdc9f04926003dc8,0.5259426033365903
5141457afdc9f049260065fa,0.5758419990114546
513e1e8dfdc9f03587009cc6,0.527908795743047
5140cfedfdc9f049260031b6,0.40357430654818016
5185d20efdc9f03fd5001178,0.3338073962227834
513e6f3bfdc9f0358700c544,0.48321709980996064
50f56203fdc9f065f0005864,0.5173950750912204
50f562e4fdc9f065f0005b90,0.5494354604448085
513e1e80fdc9f03587009ca7,0.568508503487778
51409159fdc9f049260004c0,0.4869691229833288
50f5eaa9fdc9f065f0007bc4,0.44245778868978786
513925e2818ede1296001058,0.5279308375804602
50f6086ebeb2fed6f8000489,0.5686681068632199
5140cc5dfdc9f04926002da8,0.44435141263729994
513e204dfdc9f0358700a17e,0.49004663864074477
5185d267fdc9f03fd50011d3,0.3997322851631582
513d67b7fdc9f0358700414a,0.5738370726181539
50f5e87dfdc9f065f0007319,0.40525560457436305
514150aafdc9f04926007de7,0.4386235142070012
5140cabbfdc9f0492600291f,0.45012668325349126
513d49bbfdc9f03587002dd2,0.434431887242567
513d9b37fdc9f03587007936,0.5722448518904769
51409c91fdc9f049260011e9,0.5207421487466929
513d9cc6fdc9f03587007e5a,0.5684930497080336
51413875fdc9f04926005211,0.4851832922164175
513f2e93fdc9f0358700dc37,0.4853565833728704
5140b789fdc9f04926001a25,0.6093495079641634
51414230fdc9f04926006282,0.37233900848714674
5140b9dcfdc9f04926001f27,0.48902531360143947
5185d3c3fdc9f03fd5001323,0.4443334347252991
513e5d39fdc9f0358700ad2c,0.4799559156418979
513f1409fdc9f0358700cbba,0.401698477569615
50f5eba8fdc9f065f000841b,0.5188276400843272
50f42eaafdc9f065f00022c0,0.6083558206745955
51392d60818ede1296001257,0.4036563597105728
513f28a7fdc9f0358700d229,0.527908795743047
5141422dfdc9f0492600627e,0.527908795743047
51414fbbfdc9f04926007b7f,0.48153223322856303
513f2965fdc9f0358700d369,0.5629804132161278
513d803bfdc9f035870076b5,0.5184720371436093
50f55e1afdc9f065f0004aa4,0.6058514823143429
50f607cbbeb2fed6f80001f7,0.6061788327876655
50e748e9d7c3df413b001443,0.4833978434394853
51421b7afdc9f0492600845f,0.5253796361300797
50f563d2fdc9f065f0005ecf,0.4755932577881183
514138f8fdc9f0492600534d,0.5238916958795068
513d7a3bfdc9f03587006769,0.44758321114441774
50f61457beb2fed9100006f6,0.5593510648328331
51409965fdc9f04926000dee,0.4851640528732147
513cbd42fdc9f0358700107e,0.7735352467010694
50f5eb5ffdc9f065f0008205,0.401698477569615
51413911fdc9f04926005390,0.261159371678585
513f2cacfdc9f0358700d8e7,0.44219067079831076
5140991afdc9f04926000d8b,0.5742107415307621
51408fa2fdc9f04926000122,0.3984645966239892
513d323dfdc9f0358700288b,0.36059772901659914
5141367efdc9f04926004c6c,0.40332390504873544
513e1c99fdc9f035870097a4,0.48321709980996064
514090f1fdc9f049260003dd,0.5614474900606294
50f42eaefdc9f065f0002338,0.5259426033365903
5142291afdc9f04926008812,0.48883754375365157
513e5d15fdc9f0358700accc,0.44245778868978786
513e625efdc9f0358700b6ac,0.5192946618376766
513e1b67fdc9f0358700947e,0.48509274584547196
5140b72cfdc9f0492600191b,0.5275438011491356
50f56126fdc9f065f00054aa,0.47769341607428795
513e1d5ffdc9f035870099a8,0.44629206317257447
51413ce7fdc9f04926005c0a,0.48875044880772706
513d6b45fdc9f03587004c9d,0.5666512094218807
5140cb89fdc9f04926002baf,0.49778254590889476
50f43b70fdc9f065f00030bb,0.44757910058857747
513e6eddfdc9f0358700c4be,0.447396454170333
50f42c19fdc9f065f0001871,0.527908795743047
513cbf4afdc9f03587001269,0.4049337740202841
513cbb6cfdc9f03587000ed4,0.4387092100594821
50f42c52fdc9f065f0001aae,0.6143593616190947
5140dbf0fdc9f04926003f61,0.4462998100748098
513d574ffdc9f03587003144,0.5223675670556563
51413b9dfdc9f049260059d4,0.5273919855377737
51421a6dfdc9f0492600833e,0.44245778868978786
50f42c67fdc9f065f0001b8c,0.43879269791673997
50f44852fdc9f065f0003e27,0.4107905910142618
513e5ee4fdc9f0358700b173,0.529874988149504
5140b9a2fdc9f04926001eae,0.49098375910566094
51421c9ffdc9f049260085a1,0.644681672144941
513e6d83fdc9f0358700c2e3,0.4852665421081071
513cb6bffdc9f03587000a82,0.4469977700189479
514137ccfdc9f0492600505d,0.3665903157904177
50f5eb66fdc9f065f0008289,0.4812671076575784
50f5eaeefdc9f065f0007e5d,0.37556092949060466
5185cd0ffdc9f03fd5000cd0,0.4520399315980885
50f43b73fdc9f065f00030fc,0.527908795743047
50f42c45fdc9f065f00019b7,0.5688491987917806
514149c5fdc9f04926006e65,0.3659370157642873
513cb88afdc9f03587000c22,0.401698477569615
5185d313fdc9f03fd500126b,0.48485436350460254
513d5e89fdc9f03587003a9a,0.4093444632438873
513e60ebfdc9f0358700b48d,0.396477236730549
514089adfdc9f0358700e57e,0.44245778868978786
51408acffdc9f0358700e7d5,0.5595443081395749
5140d24afdc9f049260032b9,0.5241602260968256
513ce389fdc9f035870021e6,0.3997322851631582
50f42b80fdc9f065f000144c,0.4811722764332557
50f5eb64fdc9f065f000826b,0.45409728623402157
513ccbaefdc9f03587001d14,0.4387086764350771
513cbeaafdc9f035870011d6,0.5297568146614658
50f5eee4fdc9f065f000904b,0.4110534200151546
513d9cd9fdc9f03587007e9f,0.440491596283331
513e5dfffdc9f0358700af50,0.3960496138299451
51409e37fdc9f049260013eb,0.48321709980996064
50f42c73fdc9f065f0001cc3,0.5668786700177803
50f5619ffdc9f065f00055f1,0.527908795743047
514133e6fdc9f0492600447d,0.4084477762470114
5140b756fdc9f04926001994,0.5678090272104487
50f5e5d6fdc9f065f0006a9c,0.44442398109624465
50f42c7ffdc9f065f0001db4,0.32364975917247696
513d9e2ffdc9f03587008318,0.5243259449932135
513e2020fdc9f0358700a103,0.5217270237348768
5140922ffdc9f0492600066e,0.3433804782526376
50f5ead2fdc9f065f0007d97,0.5686681068632199
513e6cc7fdc9f0358700c1e5,0.4812633523469278
513d9d4afdc9f0358700800a,0.4073113122614713
513e6f00fdc9f0358700c4ed,0.5224225809201514
50f56363fdc9f065f0005d24,0.4870021344003988
50f42c12fdc9f065f0001819,0.44058592107179206
513d7849fdc9f035870060f7,0.6060736350748136
51408aa5fdc9f0358700e775,0.4463818632372024
513cbf4efdc9f0358700126f,0.4443377794273413
513e1bfcfdc9f03587009603,0.48321709980996064
513e209bfdc9f0358700a250,0.527908795743047
51414ccefdc9f0492600740e,0.5681151515753521
50f5e690fdc9f065f0006d61,0.4813331674053598
513e1d37fdc9f03587009940,0.5301397207153478
5140d8dafdc9f04926003acd,0.3288056177362637
513d7ca2fdc9f03587006f6b,0.5632988426224634
513ceeddfdc9f03587002410,0.5319183040586449
513d3360fdc9f03587002961,0.5667062541298078
513e224bfdc9f0358700a534,0.48116945255508836
50f42b49fdc9f065f000128e,0.5259426033365903
50f43537fdc9f065f0002d0e,0.5545435064119203
5140c91cfdc9f0492600243a,0.4925785984358049
513d6148fdc9f03587003e15,0.4802204319318883
50f5e585fdc9f065f000697b,0.44426992524533626
513d68a3fdc9f03587004447,0.44245778868978786
50f4351cfdc9f065f0002b3e,0.5685153520198738
513d7abffdc9f03587006931,0.4994084044264982
50f6166cbeb2fed91000081b,0.4870589382519288
50f44869fdc9f065f000405b,0.5667920954766877
513d565ffdc9f03587002f95,0.5687544922690726
513d9ff3fdc9f0358700886b,0.4604210125553114
513e21e8fdc9f0358700a4c6,0.6057766046557154
50f5ed5afdc9f065f0008ca0,0.5283222833967443
50f5e87dfdc9f065f000731c,0.44058214265427653
51413abefdc9f049260057ae,0.527908795743047
5140d7b8fdc9f0492600387e,0.6494777612487282
513f1475fdc9f0358700cc53,0.4462998100748098
50f56430fdc9f065f000615f,0.4890849378015902
513f10d5fdc9f0358700c766,0.5316577194008514
513e6f19fdc9f0358700c512,0.6358027324626985
50f61463beb2fed9100007bd,0.5299294301095627
513d5db8fdc9f03587003945,0.4850108888398633
50f60c40beb2fed91000015b,0.5809939997294576
5140ceeafdc9f049260030b8,0.3307154365270919
513d6e83fdc9f03587005306,0.32785389568049855
513d7882fdc9f035870061bb,0.5299653339534545
50f42c67fdc9f065f0001b88,0.44245778868978786
50f42c0bfdc9f065f0001784,0.4852031903263707
50f42c1afdc9f065f000189a,0.4407582251937822
513d9e01fdc9f0358700827c,0.527908795743047
