image_id,wealthy,depressing,safety,lively,boring,beautiful
513d9b64fdc9f035870079cf,0.4424577886897878,0.4887652753942287,0.4906586669390345,0.4351505221304697,0.3775078773670176,0.4842424288008559
514218fbfdc9f049260081c2,0.4349043284158838,0.4886018720063674,0.5046738981771619,,,0.5500223773396351
5141336efdc9f049260042d2,0.4723744827046941,0.5815539058601669,0.3830893962697579,,0.5614808685203219,0.3973133331311914
513e6ffcfdc9f0358700c64e,0.5296948161651867,0.4827733567399491,0.5254029649665817,0.4995552781084018,0.5085530036377589,0.5543771608307227
513d8036fdc9f035870076ae,0.3647495843675064,0.5781536435449107,0.4543640470775061,0.5267270010481903,0.5106937743463339,0.4421936427094023
513d2d94fdc9f035870024f9,0.4424577886897878,0.5219125578272588,0.4679200832759881,0.428682727124523,0.5591572717854856,0.4697611730009439
513d9c50fdc9f03587007cca,0.4424577886897878,0.4890376485685491,0.622062087746233,0.5412703863604401,0.4664092804240219,0.4452684851558519
513d49dffdc9f03587002dd6,0.5686681068632199,0.4247276167436619,0.4269041393844257,0.4809641760652142,0.3753152847921113,0.5128142441033232
51422728fdc9f04926008628,0.529874988149504,0.4514843034530653,0.6374778321996261,0.4917418013965862,0.4460131977951039,0.4306704238089694
513e1c49fdc9f035870096d1,0.4462920631725744,0.4528739163886456,0.4883466151932173,0.5706137440453752,0.373365924220707,0.5147955108992402
5142278dfdc9f0492600868e,0.5706342992696768,0.5188199779423104,0.482099880355863,0.3672280413943667,0.3773490689896783,0.5537950099432907
50f44811fdc9f065f0003d5e,0.5278308802337598,0.4469018445234601,,0.506725882924143,0.5086515896245888,0.520522916546642
51414c29fdc9f04926007275,0.5354220138529248,0.478388742852921,0.5034084003565562,0.4675807591004804,0.5550721063250436,0.3521759706928912
50f60c49beb2fed910000229,0.5279129563210619,0.3899465511049982,0.6322641048950481,0.4631903392718927,0.5106937743463339,0.5860429022744483
513cdf79fdc9f0358700212b,0.4138459762811736,0.5846426801618976,0.4251600085821552,0.2948245402538615,0.7275440229869856,0.4681344944780128
513cbe66fdc9f03587001196,0.4427789672530322,0.4514112721959922,0.519177443070797,0.502519308540556,0.3313770583877399,0.6041321083219308
513d9b8ffdc9f03587007a54,0.4035142119721564,0.5531380376743014,0.3922938988883006,0.4027556735776559,0.5106937743463339,0.3194843921486631
513d9bbefdc9f03587007aed,0.4424577886897878,0.4498984474812394,0.5162718357777365,0.4109350797142191,0.2891798343342835,0.6178488153235407
513cbd71fdc9f035870010aa,0.5203495485231061,0.5158824419211819,0.4880625666874971,0.4288334116117402,,0.5147913179952271
51392a48818ede129600117e,0.527908795743047,0.4199739749251063,0.4616481992017054,0.431762026310771,0.4176555689717646,0.6680796049711913
513cb2f4fdc9f035870006d8,0.5241641649192282,0.3253772189257883,0.5602988123866568,0.527370055331706,0.4133021226743979,0.5500300678196646
513d6a21fdc9f0358700497a,0.4406801979908782,0.4859450686836007,0.4251799872102397,0.5368633702899569,0.4741819161713621,0.519846138805111
50f44855fdc9f065f0003e7c,0.5244154377451737,0.5144165347341857,0.5814342314059647,0.46950444742313,,0.5132224761199815
513d9cd4fdc9f03587007e8a,0.6109546732119641,0.4168965479794987,0.5189806217948282,0.527483777299618,0.4176555689717646,0.6006122505584048
5140895afdc9f0358700e4d0,0.4463777377179801,0.5485963470534418,0.4229408148784021,0.4679341530995664,0.3753065052916089,0.5985042115479288
513e1b66fdc9f0358700947b,,0.4499745042464065,0.4312134592572389,0.5237010003292413,0.5044760943842594,0.4771820550766213
50f5e768fdc9f065f00070ec,0.3325821917635044,,0.3952043504587642,,0.4176555689717646,0.5825270048347689
50f447fdfdc9f065f0003baa,0.5629827473219717,,0.5200763477324027,0.4415045700190089,0.4663154423676242,0.4077780659131228
513e5d17fdc9f0358700acd1,0.4849199702590228,0.4859450686836007,0.3240863562925186,0.5697204831798875,0.4534152546331545,0.4717424397968608
514135e5fdc9f04926004b79,0.4405780128805971,0.4254449469254016,0.6562906631679576,0.4272771753111177,0.4983971362221926,0.6288596460611938
5140ca9ffdc9f049260028c5,0.4406792725310364,0.4498984474812394,0.4572894768580698,0.5290193450090874,0.3336542488749009,0.4626187113381943
513d34a2fdc9f03587002a47,0.4851832922164175,,0.5348787186808204,0.527991991220774,0.4683578262759442,
513d3542fdc9f03587002ab6,0.4879072595193768,0.5188199779423104,0.2860301852478666,0.3604748677365661,0.5529403837507725,0.5108329773074063
5141472efdc9f049260069cd,0.4776818824777065,0.5188199779423104,0.3194183846748424,0.5008255350760683,0.4176555689717646,0.4317749870427783
5140cab3fdc9f04926002907,0.2273795376410292,0.5188199779423104,0.4747191128197801,0.4288334116117402,0.4663154423676242,0.5515862605357881
513d6ac2fdc9f03587004b54,0.5259426033365903,0.4874580409532588,0.5660041588262895,0.4833901082140971,0.5106937743463339,0.4247184494453522
513d6a09fdc9f03587004926,0.611315508962328,0.4859993368740724,0.6198219319907046,0.4660609772643305,0.2725294082567498,0.5108329773074063
513e1a94fdc9f0358700924d,0.4445143269001952,0.5501157339730997,0.4157509758993919,0.436476841624379,0.4176555689717646,0.4677757133386776
51408a11fdc9f0358700e659,0.5259426033365903,0.4055698220964605,0.5712766138252533,0.4586377534557357,0.3751297965829374,
51408ca9fdc9f0358700eb85,0.447730295321085,0.5760935651561052,0.4889942320608357,0.4835104930938004,0.5552602256426103,0.595131603656435
5140b5f6fdc9f049260015ab,0.4426384618676124,0.4842275637762747,0.6028459631047737,0.6783510155957932,0.373277236993055,0.6339998015353743
513d69f0fdc9f035870048d7,0.6127624896169943,0.4173477232991482,0.5894363877817793,0.4614889304096582,0.4199922355780244,0.4697611730009439
513d5c4bfdc9f035870036bb,0.401698477569615,0.4855239905657781,0.6449760775378234,0.4335563805804291,0.4558549600332999,0.5989203863080819
513d9e3bfdc9f03587008343,0.5301180568475968,0.4483125915094136,0.3889889164000676,0.3969223906551085,,
5140d2a2fdc9f04926003307,0.5674439385817354,0.4185365104921879,0.5681781007396791,,0.37113646628448,0.5558673152057025
50f4485efdc9f065f0003f68,0.527908795743047,0.4512703647002548,0.5542489053694611,0.5821611884455595,0.4639781240979035,0.5988338740729311
5140d5c8fdc9f04926003560,0.5242437049699992,,0.698693795467688,0.5708030571514873,0.5550721063250436,0.5089464135466578
5140b86bfdc9f04926001c43,0.6025471468214723,0.5204058339141363,0.4846002057315343,0.3693858245484046,0.373277236993055,0.6306964123320107
5185cbaefdc9f03fd5000b70,0.6057020174066758,0.5125084069387807,0.4791241399138751,0.4970828480782068,,0.5575270277258357
50f561fbfdc9f065f0005839,0.4432480863874476,0.4498984474812394,0.5412142134068602,0.4912435322778262,0.3389601541012507,0.5858885580545409
50f5ed54fdc9f065f0008c03,,0.4498984474812394,0.5721759212056672,0.5026408849604058,0.5427053826618686,0.6381063720654514
51422aadfdc9f0492600897c,0.4851832922164175,0.4477240759983237,0.5752466808023498,0.4791431705382812,0.5128345450549088,0.5500107714645177
514219aafdc9f04926008273,0.4060160818750691,0.4559423538030375,0.5867960434095918,0.5039409538357316,,0.5556234175127777
51413afefdc9f04926005853,0.5229979178845153,0.3857815187175812,0.5921413066846198,0.5621084773707714,,
5141359cfdc9f04926004a82,0.4424577886897878,0.4483854752115814,0.6397149131479264,0.3235360187011771,0.5572128770336184,
513f2ebbfdc9f0358700dc7b,0.4424577886897878,0.5188199779423104,0.3839078606790312,0.3607258703439676,0.4176555689717646,0.3629620281847133
513d6c40fdc9f03587004f10,,0.5127980453652365,0.4496921089330262,0.4020361713252048,,0.4861000502028481
513d6007fdc9f03587003c77,0.4392387205575893,0.4498984474812394,0.5175597623753714,0.3888755500783027,0.5610817283699803,0.6343144936092246
50f560fafdc9f065f00053cf,0.4548247264661124,0.5471195396465263,0.4934373717174694,0.4425375138249143,0.4176555689717646,0.3264845536461553
50f60c56beb2fed91000032b,0.5177177126477751,0.5219784843758434,0.5755333233375948,0.4570426861105382,0.5529448855469151,0.5557804434126327
51409a29fdc9f04926000eeb,0.4854574951756961,0.4875242219115212,0.6154493111909615,0.4619659624457732,0.4176555689717646,0.5459870716123402
51392aca818ede12960011a7,0.5595759105575989,,0.4346040273052484,0.4662867136942777,0.4218302888386661,0.555537909475547
514137befdc9f04926005026,0.5308619503477787,0.4827733567399491,0.3541211728485224,0.459236669297824,0.5106937743463339,0.3937332946731746
513cb593fdc9f0358700095d,0.5982518191263305,0.481260384470291,0.556097716237665,0.4795449622077554,,0.5558673152057025
50f43aadfdc9f065f0002ef2,0.487145332837378,0.4498984474812394,0.4221135312699946,0.4630613239367478,0.4156131850634447,0.5126363164881054
513f1144fdc9f0358700c7f6,0.3877253848679524,0.5141746075942951,0.4597008823218799,0.3928191367487508,0.4663154423676242,0.5538860484097856
513e1b01fdc9f0358700935a,0.527908795743047,0.5721376751575293,0.5736709669006211,0.5015082427584219,0.4621324869373042,0.4676890512680723
513e5d7bfdc9f0358700ade8,,,0.5162718357777365,0.3947005775091304,0.4176555689717646,
5140d937fdc9f04926003b70,,0.5546524311264974,0.3228008332935707,0.3291646980415887,0.4176555689717646,0.5146172237969534
513cbda8fdc9f035870010e0,,0.5228793528636113,0.3818806315022868,0.43066938196679,0.4706848019532187,0.4106444387241144
513d6c2bfdc9f03587004ed6,0.5261188367718923,,0.4827058552437761,0.4238608080302611,0.4179420996627206,0.5168669597092298
51408c30fdc9f0358700ea9c,0.5336162079986628,0.4561434975125931,0.4826252271816409,0.4618720315969305,0.4622208453934221,0.5969391195121649
513d9c42fdc9f03587007c9a,0.4396240475948754,,0.5142047641783357,0.5008619613377191,0.5128345450549088,0.6022734846992303
513e61bcfdc9f0358700b5be,0.6042603799438503,0.5188199779423104,0.604299035015996,0.5603832751416777,0.5106937743463339,0.5109240335329613
513e1eeafdc9f03587009dc1,0.4905843817939098,,0.5798468045171413,0.2533226445378521,0.4197963396803396,0.5503041206476663
513d9dc9fdc9f035870081c1,0.485273638020368,0.4214742006358076,0.6845808325752467,0.4567300487524128,0.3690895510944253,0.4697611730009439
5185d2e5fdc9f03fd5001246,0.5929984507208736,,0.5683993426396737,0.4972218324283394,0.37113646628448,0.5951319622284542
513e1e96fdc9f03587009cdd,0.6058743671486477,0.4171625933858188,0.5184498354810583,0.5925348922220995,0.2705530367483388,0.6303765591229763
50f563b7fdc9f065f0005e23,0.529874988149504,,0.3722338261968034,0.4453858254632188,0.5071380157881101,0.6344494774117436
50e748e8d7c3df413b001428,0.5681895916411672,0.4184397357944955,0.4921047850610476,0.5113790949217883,0.3487374003588149,
513e6e2bfdc9f0358700c3d4,0.4444279592307016,0.5188199779423104,0.4025796548767461,0.4038296630022751,0.5087491730997433,0.5167684037165757
50f5eb22fdc9f065f0008026,0.4053565186170997,0.4483092354333148,0.4198929787744149,0.3009407567126255,0.5509996923295484,0.3950431688665984
50f563fdfdc9f065f0005faa,0.570287959659447,0.4498984474812394,0.5749653562735536,0.419125873418535,0.4217221028822926,0.597021405766524
513d2e46fdc9f03587002577,0.4473583271480045,0.4844875315331418,0.4515171943434943,0.3287710477830011,,0.5108329773074063
513d9b7ffdc9f03587007a24,0.4850067183563693,0.5188199779423104,0.4669252419590363,0.4256271718739063,,0.4716513835713057
513cd80cfdc9f03587001f98,0.4404912390938606,,0.4079077393729783,0.2970540006904564,0.5953821637032984,0.3522370243389601
50f43babfdc9f065f00032f0,0.3249941509861795,0.5542617650491827,0.4000108299963847,0.4231951703777077,0.5106937743463339,0.4717424397968608
50f42babfdc9f065f000155c,0.602131600521969,0.4831263695822121,0.4668446285135779,0.4269757086122823,0.4684471649418952,0.5964950245229096
50f6166ebeb2fed91000082a,0.529874988149504,0.3797549409130332,0.4699784812435237,0.4681553759732365,,0.5560569101513109
513e20eefdc9f0358700a32a,,0.4842103969077073,0.3614870084222609,0.4972052052743668,0.419702466011619,0.5466854721671445
514147bcfdc9f04926006b0f,0.4111359193411533,0.4918223914242043,0.4101583717427675,0.4675860742834029,,0.4305751872435744
51414274fdc9f049260062cb,0.4405740038781889,0.4498984474812394,0.5471591789198539,0.4603031686723895,0.4601749488325937,0.4677140571144155
513e6141fdc9f0358700b507,,0.4498132323815422,0.4515171943434943,0.4031496828626172,0.5994737099133266,0.5240588866026473
5140caa1fdc9f049260028cd,0.4831653086445673,0.5200763669133878,0.5424444943767092,,,0.4751150969882152
513cbc96fdc9f03587000fe5,0.4832186641329733,0.5543776584708395,0.4515426096513124,0.3582991455295454,0.5549834190973915,0.467870962430582
50f5eb63fdc9f065f0008245,0.3950242501501507,0.6704866489509006,0.4047677720002505,0.4955041201453137,0.36715681209309,0.4697611730009439
5140cac9fdc9f04926002947,,0.5125588998848628,0.3916581312235217,0.5320565474442494,0.375511854909742,0.4360776482882322
513d5d05fdc9f0358700380a,0.4853598660764656,0.5532075993889021,0.3232230658075267,0.4711262563494507,0.4176555689717646,0.4286893686944815
513d6bb8fdc9f03587004db4,0.5241571546030905,0.555691480027217,0.5713203612880252,0.6544385791143448,0.4724590763514694,0.6160847239787403
5140d2bbfdc9f04926003320,0.4483991669082771,0.385452833558758,0.5162718357777365,0.5024431392023146,0.4620339009504743,0.5558673152057025
513f1388fdc9f0358700cb09,,,0.5706914305891108,0.6230637677958591,0.5106937743463339,0.5766896407835697
514150c6fdc9f04926007e26,0.4426343625498359,0.5516948872010201,0.3540930432777674,,0.5550721063250436,0.3925123782559563
50f5ee99fdc9f065f0008f30,0.4871494846228743,0.4843558569478785,0.5368162833413228,0.5180045137528496,0.5529403837507725,0.4307139859452024
513f2c95fdc9f0358700d8c4,0.4444239810962446,0.5188863096630065,0.5199293559844558,0.5817695146282054,0.413844991279814,0.5558673152057025
51414b26fdc9f04926007049,,0.5142080344738402,0.3768642709390662,0.46492384095736,0.4603701197000107,0.3579057695966379
50f5ec9ffdc9f065f0008ac0,0.5680765630476667,0.4605234059984661,0.6555712011692304,0.5693686772880581,,
5185cc34fdc9f03fd5000bf5,0.4424577886897878,0.5186742247513961,0.5147818582027328,0.5673919710286986,0.2419580773399789,0.3348645243545
513d7b66fdc9f03587006b5b,0.4558506024796341,0.4842861814547018,0.3902727328490206,0.3538593600515791,,0.5515657095918051
50f42bbbfdc9f065f00016c9,0.4870591211949826,,0.4295645314314676,0.5711543039806415,0.5085530036377589,0.4676888677385321
5140c92ffdc9f0492600246e,,,,0.4352142059722658,0.5128345450549088,
5142174ffdc9f04926008000,0.5732397940641695,0.4843592127117749,,0.4308984290102864,0.5106937743463339,
50f5eb49fdc9f065f00081b3,0.4368578598195263,0.5829860738736912,0.3869884225018887,0.4658972689460491,0.4176555689717646,0.5198407800249844
5140d7b3fdc9f04926003876,0.527908795743047,0.406819530631192,0.4015713931358063,0.4320329586219646,0.4619452137228222,0.4245708587689467
513d2f9afdc9f03587002677,0.4424577886897878,0.4816072621765669,0.5387069957170149,0.4335400763297385,0.3309328541726718,0.628557971446349
50f463b6fdc9f065f0004289,0.4857614379754609,0.4498984474812394,0.4559127792115586,,,0.6005548977308606
513e1d1efdc9f035870098ff,0.5246851075454056,0.6109126212961324,0.6502405313751765,0.3335634103323758,0.4134808491048632,0.6342301838461352
513cba3afdc9f03587000db1,0.568278949831517,,0.5727865853816244,0.4911123904676699,,0.6717379476825188
50f6145dbeb2fed910000735,,,0.4556324643245134,0.3996982626507143,0.3752212157907487,0.6411796832643464
514149e4fdc9f04926006eac,0.4424577886897878,0.3877900200796736,0.4732800097898474,0.584781993095849,0.3330476500911919,0.5538820814545006
513f1133fdc9f0358700c7dc,0.526032966764482,0.3573206619172757,0.3543679025192039,0.3067559539778854,0.5085530036377589,0.4610608821436899
513d7e38fdc9f0358700736b,0.4423850081766028,0.4205842227770343,0.4749302394136691,0.1806911913877175,0.5126426638458638,0.4697611730009439
513d5ce5fdc9f035870037cf,0.3536821412977997,0.4888233143316536,0.394539558654822,0.3968505728157212,0.4156133842500195,0.4286893686944815
513cc212fdc9f0358700152a,0.4424577886897878,0.5516948872010201,0.4234913445503546,0.3574219014188195,0.5550721063250436,
5140b981fdc9f04926001e77,,0.4857990068254558,0.4878618111615767,0.6132386148430157,0.4637940831018263,0.5597264266073977
513e5d35fdc9f0358700ad20,0.4871494846228743,0.5188199779423104,0.4488440024535809,0.5945905085432172,0.5106937743463339,0.4717424397968608
50f5640dfdc9f065f0006049,0.5256268582128722,0.3991674930031625,0.4163176386332452,0.4949166334276592,0.4641746716590492,0.55191315559245
513d9ce5fdc9f03587007ecc,0.401698477569615,0.5532058021742938,0.3074743535666987,0.5023035342154736,,0.5538860484097856
513d5c4ffdc9f035870036c4,0.401698477569615,0.5188199779423104,0.4476274254880377,0.3574616581920823,,0.4286893686944815
513e5fb1fdc9f0358700b2a0,,,0.490532123466347,0.4723632509710062,0.462316066622313,0.555685256844089
513d6990fdc9f03587004791,0.4850927458454719,0.5173070056726524,0.4254820838726745,0.5361160258561438,0.5107921419578173,0.5148905398953679
50f5ed57fdc9f065f0008c4e,0.527908795743047,0.5203329502119685,0.3791954009734396,0.4671300622981028,0.3311152650372572,0.6315040291499139
513e20ecfdc9f0358700a327,0.527908795743047,,0.4492216797425365,0.5385253867839771,0.5005175519001117,0.6274504633486668
514134a1fdc9f04926004718,0.5724235687308437,0.5157211497008266,0.4815887467752103,0.3990792210129665,,0.634158905516586
50f42b7dfdc9f065f00013f1,0.4424577886897878,0.5229552500667289,0.490686433264901,,0.5550770438706527,0.5167684037165757
513cc9a8fdc9f03587001c53,0.4424577886897878,0.5532078736854784,0.4212667112149863,0.5424976051457544,0.545445513755036,0.4793837354856355
514135b6fdc9f04926004aed,0.4908973489307853,,0.4675605455652903,0.5787674766263853,0.4639779172454492,
50f607d3beb2fed6f800028f,0.5297886027436512,0.4498984474812394,0.4940098288463881,0.431876762444232,0.5831129722538587,0.5969391195121649
51409839fdc9f04926000c60,0.5258522575326398,0.5487384893844236,0.4437081256769498,,0.5089248950951691,0.5089624569243022
51409375fdc9f0492600079f,0.4054501187095716,,,,0.5106937743463339,0.5131296278502505
513e5f7dfdc9f0358700b253,,0.5188199779423104,0.5963576179464679,0.5007131371339961,,0.5950606916798059
51408b50fdc9f0358700e8e2,0.6112614592442384,0.5409441549089756,0.5619986293097012,0.3959740540320157,0.5551704931252985,0.4752503316440044
50f43492fdc9f065f00029bf,0.4584063510718388,0.415500858632174,0.5974731432851668,0.4380595530183656,0.4620339009504743,0.6661582033394409
50f56360fdc9f065f0005ce8,0.4790524991271734,0.4483125915094136,0.5578549269011184,0.5163742005739641,0.3388748906456905,0.6170779677224705
