image_id,wealthy_score
513e5d34fdc9f0358700ad1f,0.527908795743047
50f5e689fdc9f065f0006cee,0.4385329881982143
5140c872fdc9f04926002236,0.513714419539799
513d9ea2fdc9f03587008490,0.4538234161945613
51422d9cfdc9f04926008c46,0.48910736676383204
513d7ba4fdc9f03587006c24,0.44245778868978786
513d5687fdc9f03587002fdb,0.44579495397280644
513e1b09fdc9f0358700936f,0.44245778868978786
513d7811fdc9f0358700603c,0.6055935012159392
513e1daefdc9f03587009a73,0.5667922778846548
513cd1dcfdc9f03587001e4b,0.48924433963079555
50f5e70cfdc9f065f0007020,0.5185599295569527
513e6d18fdc9f0358700c24c,0.4036563597105728
5140b96ffdc9f04926001e4f,0.4461993469839263
5140c947fdc9f049260024b1,0.4054231237931769
513e5f3ffdc9f0358700b1f1,0.5297804721456848
50f46487fdc9f065f0004704,0.4794059942975631
50f42b4ffdc9f065f00012a2,0.527908795743047
5140c9e2fdc9f04926002687,0.4387133226416099
5185cfd7fdc9f03fd5000f8e,0.4412055333362205
513e6cedfdc9f0358700c217,0.5185989324224843
513d57d8fdc9f0358700322b,0.8650825501299546
513e6a71fdc9f0358700beca,0.5221083288538036
513d602afdc9f03587003cab,0.28020483192735945
513d7b80fdc9f03587006bb5,0.43748676235358924
513cbf1bfdc9f0358700123d,0.5634091230367606
513d7899fdc9f03587006205,0.4448448536899509
513e6c10fdc9f0358700c0f8,0.5292645659099136
513d5d85fdc9f035870038e8,0.36280724852577206
513f2be9fdc9f0358700d7a2,0.527908795743047
513da0b2fdc9f03587008a0e,0.5297846247216123
513cd9e8fdc9f03587001ff8,0.4499017541373949
51422b0bfdc9f049260089d9,0.44245778868978786
513d690ffdc9f035870045c2,0.6019789454462471
513cd196fdc9f03587001e39,0.4408246180724164
5140b6bafdc9f049260017e0,0.5279993421139927
5140d6ecfdc9f049260036ef,0.570938262344447
513d7fa0fdc9f0358700762d,0.44442398109624465
50f46441fdc9f065f000445e,0.527908795743047
51413ab3fdc9f04926005798,0.5721813511818303
513cee0dfdc9f035870023e8,0.527908795743047
513e1b63fdc9f03587009471,0.5296948765070689
51408c0ffdc9f0358700ea60,0.4852736562335346
51414b8cfdc9f049260070f1,0.44245778868978786
513d7a5efdc9f035870067e6,0.7776608740635088
513d6caefdc9f0358700501d,0.4810006628280306
51409108fdc9f0492600040e,0.4405819597112227
513d7841fdc9f035870060dc,0.44245778868978786
50f5e706fdc9f065f0006f93,0.3216328647607725
50f55e7dfdc9f065f0004d18,0.527908795743047
5140cbc9fdc9f04926002c51,0.36304100407066775
50f607d9beb2fed6f8000311,0.6359147875480025
513f2b35fdc9f0358700d677,0.4832334434742529
50f43b90fdc9f065f0003210,0.36099234570362937
513e20fefdc9f0358700a355,0.4107209856529488
513f28a6fdc9f0358700d226,0.6041589985336762
50f4643efdc9f065f000441e,0.44432178397932115
513d5859fdc9f035870032e6,0.48535207487269777
513d9c81fdc9f03587007d73,0.5965362568551161
514099e8fdc9f04926000e99,0.4986103211557804
51408af6fdc9f0358700e82c,0.4815920710604397
50f42bb0fdc9f065f00015e8,0.43373183657381026
513d7b9cfdc9f03587006c09,0.6746335594733232
50f5609bfdc9f065f00052c3,0.5240745212602604
50f44802fdc9f065f0003c22,0.6447083321132572
51409360fdc9f04926000788,0.4437244984721789
5140b623fdc9f04926001624,0.4777500147145653
50f5ed68fdc9f065f0008d22,0.446393324827413
513d6d7ffdc9f0358700516f,0.44245778868978786
513cbee2fdc9f03587001207,0.44245778868978786
513d6abffdc9f03587004b49,0.48714948462287433
513d7976fdc9f035870064e7,0.535263715823938
514226ebfdc9f049260085ed,0.3309547494893523
513cc19efdc9f035870014bc,0.5244867216542233
51408b35fdc9f0358700e8ad,0.5647764503874444
51409218fdc9f04926000643,0.5861506253700094
513d7a00fdc9f035870066a6,0.5260371193404093
513d69d0fdc9f03587004876,0.2526964489443005
50f42eacfdc9f065f00022f6,0.4077653224158965
514149d8fdc9f04926006e92,0.4036563597105728
513cbd4afdc9f03587001085,0.5279312659127252
51414795fdc9f04926006aae,0.5258522575326398
50f5e560fdc9f065f00067a3,0.4850929464124669
50f563f8fdc9f065f0005f3f,0.43887023383160606
514139cdfdc9f04926005559,0.527908795743047
51413cdbfdc9f04926005bf1,0.44245778868978786
513d6c9afdc9f03587004fe9,0.48303680836791246
513d7c5bfdc9f03587006e81,0.527908795743047
513cca84fdc9f03587001ccd,0.44442398109624465
50f5ea5dfdc9f065f0007ad6,0.4497122762148076
5141447bfdc9f049260064e9,0.44064220194267595
513cc386fdc9f03587001699,0.30529996339148224
513d6837fdc9f035870042c3,0.529874988149504
513d56fbfdc9f035870030a4,0.4478441436912027
513e5ce3fdc9f0358700ac3b,0.526032966764482
513cc42afdc9f03587001733,0.44800059495569255
513d9bf3fdc9f03587007b99,0.524156286568675
50f42bb5fdc9f065f000165d,0.5681028959395386
513f31cffdc9f0358700dff9,0.4460510443963468
50f5e56cfdc9f065f00068e4,0.48714948462287433
50f43480fdc9f065f00028d1,0.36280724852577206
50f42eedfdc9f065f00023de,0.48910736676383204
50f563fbfdc9f065f0005f7b,0.5203183698826488
514139b1fdc9f0492600551c,0.40371504570794736
51413930fdc9f049260053dc,0.6398526664300874
50f5ed53fdc9f065f0008bf5,0.477669363529703
513e61a4fdc9f0358700b59c,0.4426312693398153
5140c8e9fdc9f049260023a3,0.48509293762865396
51408ff0fdc9f049260001c2,0.4779828238838727
513d9eaffdc9f035870084ba,0.6060254273367981
513d9ee8fdc9f0358700857a,0.4036567310221457
50f5ed6cfdc9f065f0008d7d,0.4767992703898945
50f42c69fdc9f065f0001bc5,0.44245778868978786
513cda16fdc9f03587001ffe,0.40362436588411105
50f61460beb2fed91000077e,0.4129903216747878
513d59befdc9f035870033b6,0.401698477569615
513d7903fdc9f03587006372,0.5259517216089875
513cc390fdc9f035870016a2,0.44442398109624465
51413394fdc9f04926004360,0.44603701272847174
50f43badfdc9f065f0003323,0.4405819597112227
513d68edfdc9f03587004547,0.568680949502589
514145f7fdc9f049260066dd,0.44245778868978786
50f5eee9fdc9f065f00090bb,0.4304739732313766
513d5ce9fdc9f035870037d7,0.4036563597105728
5140db10fdc9f04926003e7d,0.5208975544110208
51408abdfdc9f0358700e7ab,0.4445033535128904
50f55e7cfdc9f065f0004d01,0.44442398109624465
513d9d20fdc9f03587007f83,0.5240938831515903
513d7e82fdc9f03587007409,0.35888659746864093
513d9ed4fdc9f0358700852e,0.5669765986469382
513d9b29fdc9f03587007908,0.44245778868978786
513e5d03fdc9f0358700ac9a,0.48714948462287433
50f42bb0fdc9f065f00015e1,0.6044490133311461
5140b64cfdc9f04926001699,0.5262530294067738
50f5eaf3fdc9f065f0007ebe,0.4459422205225724
5140b9e3fdc9f04926001f30,0.3995594836065079
50f561c5fdc9f065f00056e1,0.527908795743047
51409d90fdc9f0492600131b,0.43872428292769916
513d7cd7fdc9f0358700701e,0.44442398109624465
5141442cfdc9f0492600649c,0.529874988149504
51414182fdc9f049260061c8,0.44883567349441056
50f563cffdc9f065f0005e9e,0.8348980487790594
50f42c54fdc9f065f0001b55,0.6407486809829195
5140c942fdc9f049260024a1,0.5339781483142884
50f5e899fdc9f065f00073f8,0.5282247532193977
513d5c76fdc9f0358700370e,0.440491596283331
5140b6ecfdc9f04926001864,0.39768421503761875
51421aa9fdc9f04926008383,0.5272365103976308
513d9e64fdc9f035870083c3,0.6621388138549443
513e1ec6fdc9f03587009d5d,0.36466066769007754
50f43528fdc9f065f0002bdd,0.5234017618483907
5141458cfdc9f0492600660f,0.6075593359070629
513cc1f6fdc9f0358700150f,0.36472299396538255
50f5e527fdc9f065f00066c8,0.33404080560535704
50f5612dfdc9f065f00054c1,0.6091885806701491
513d7826fdc9f03587006082,0.4428392163940616
50f5eeeafdc9f065f00090d9,0.6037863277130707
513d7bf0fdc9f03587006d1d,0.5601026705096547
50f5609bfdc9f065f00052a7,0.5259426033365903
5141340cfdc9f049260044fb,0.40177993241803045
514148b1fdc9f04926006d20,0.44442398109624465
50f55e38fdc9f065f0004b8e,0.5686681068632199
5140cc92fdc9f04926002e2a,0.3662981289838473
50f55e52fdc9f065f0004bcc,0.5202626469534061
51409b21fdc9f04926001021,0.44245778868978786
513d3136fdc9f035870027bd,0.527908795743047
513e1cbefdc9f035870097fb,0.6057469834134445
513e65c1fdc9f0358700b9ec,0.47591322291930327
51413aa9fdc9f0492600577c,0.5648562590214046
513d7bbbfdc9f03587006c76,0.44304830431356834
513d56eafdc9f03587003081,0.5611747746806977
50f5e686fdc9f065f0006cbc,0.4898316582341097
513d9b82fdc9f03587007a2e,0.3997322851631582
513d5460fdc9f03587002f25,0.5258522575326398
50f43495fdc9f065f00029ec,0.527908795743047
51414219fdc9f0492600626b,0.4425483350607334
5140b67bfdc9f04926001720,0.401698477569615
50f607d3beb2fed6f8000291,0.6054256376911743
513d6028fdc9f03587003ca7,0.6041824837530004
5140947dfdc9f0492600089e,0.6039027737267231
50f60c4abeb2fed910000244,0.5685743662316461
50f5ec13fdc9f065f00086c8,0.40811247174796644
513d9bf7fdc9f03587007ba7,0.5686681068632199
513d6c74fdc9f03587004f8c,0.4829626375639207
513cefc5fdc9f0358700243e,0.44245778868978786
513cba4cfdc9f03587000dc5,0.7831120564277895
50f439f6fdc9f065f0002dcf,0.5261188367718923
50e5faefd7c3df413b000786,0.4928325232359485
513d698cfdc9f03587004784,0.6110215121158622
513d35aefdc9f03587002b0f,0.4443257124208897
513f2dfcfdc9f0358700db32,0.607407871645976
5140da3afdc9f04926003d8b,0.3344302094248771
513e1f29fdc9f03587009e4d,0.4847757067901987
51408cadfdc9f0358700eb90,0.5720970056315636
513d6cd6fdc9f0358700505f,0.5611127373512353
513e22b7fdc9f0358700a5b8,0.5261193517636312
50f5eb4bfdc9f065f00081e0,0.44629206317257447
50f5e55ffdc9f065f0006782,0.33116330601986227
50f43519fdc9f065f0002b05,0.5574508987956064
50f46498fdc9f065f000483d,0.4055012638786067
513e20e8fdc9f0358700a31e,0.5183839936774657
51422781fdc9f04926008680,0.531145783233738
513cdf21fdc9f03587002113,0.44245778868978786
50f5e87efdc9f065f000732d,0.403574663369606
50f439f5fdc9f065f0002dbe,0.6115784627678624
50f5e70afdc9f065f0006ff1,0.44797981835317857
50f5e76afdc9f065f000713e,0.40368832899467083
50f445a8fdc9f065f0003535,0.527908795743047
50f44508fdc9f065f00033d3,0.5644724563226576
51414229fdc9f0492600627a,0.48714948462287433
513d9d09fdc9f03587007f3c,0.3293907190780945
50f5e528fdc9f065f0006722,0.4850969156599383
50f6167bbeb2fed910000909,0.5240936779116114
50f42b80fdc9f065f0001431,0.5259426033365903
51413810fdc9f04926005130,0.38044615885582145
514090d3fdc9f049260003a4,0.44442398109624465
51409bfafdc9f04926001132,0.5188488234652278
50e5f7d5d7c3df413b000579,0.5720490484258407
51409112fdc9f04926000426,0.5723296218717362
5140890ffdc9f0358700e428,0.5150459693847582
513d3848fdc9f03587002c49,0.5726867966914646
513f138afdc9f0358700cb0b,0.490893743111385
50f5e896fdc9f065f00073ac,0.527908795743047
51413583fdc9f04926004a28,0.44245778868978786
50f46444fdc9f065f0004490,0.4799645826943849
51413b01fdc9f04926005857,0.5258522575326398
50f448a7fdc9f065f0004105,0.4851832922164175
5141501dfdc9f04926007c79,0.5259426033365903
513d9cc0fdc9f03587007e4a,0.523890572828882
513e2396fdc9f0358700a6ba,0.40426404052934317
50f433ccfdc9f065f0002695,0.5259426033365903
5140b7a5fdc9f04926001a73,0.6448722756606543
5185d190fdc9f03fd500110b,0.48330775303739276
514089d9fdc9f0358700e5da,0.4193560475354989
513ccd1efdc9f03587001d65,0.49117104719304655
50f6167abeb2fed9100008f6,0.36305837282850034
50f42eaefdc9f065f0002325,0.5902041391085305
5140db78fdc9f04926003ee2,0.36100074858053716
50f5eaacfdc9f065f0007bf7,0.36629967282815584
514091d0fdc9f049260005ae,0.5206652385006276
50f55e6efdc9f065f0004c88,0.5645872397272181
50f5ebccfdc9f065f0008576,0.527908795743047
50f463bbfdc9f065f00042d3,0.5648338323804333
513f1266fdc9f0358700c97b,0.6094819500062909
5141510afdc9f04926007ec1,0.5351060019768304
514141e5fdc9f04926006235,0.4859802047905107
5140cd60fdc9f04926002f44,0.5258522575326398
51414e70fdc9f0492600784e,0.4888526944732589
513e5f89fdc9f0358700b262,0.527908795743047
513d5d1bfdc9f0358700382a,0.48322484671219595
5140d84ffdc9f049260039b4,0.5667102247222622
51413d84fdc9f04926005d62,0.5205273376726872
513e2084fdc9f0358700a216,0.47783869956020736
513d5727fdc9f035870030f9,0.526032966764482
50f55e0cfdc9f065f0004a54,0.39982263096710874
513e20c2fdc9f0358700a2b4,0.49069798312237844
51414bbdfdc9f04926007166,0.48567857995594105
513d691dfdc9f035870045fe,0.5742996989785023
51408bf5fdc9f0358700ea28,0.5298831164751513
513d9e38fdc9f03587008338,0.4036563597105728
513d691cfdc9f035870045f7,0.5603006608461969
51414d57fdc9f04926007578,0.44245778868978786
5140b787fdc9f04926001a1b,0.39641523696198094
5140da59fdc9f04926003db3,0.4851832922164175
513d7822fdc9f03587006072,0.6130895206761886
50f60c4ebeb2fed9100002a2,0.5649423208727353
50f5e6c9fdc9f065f0006e0d,0.4706733842676243
513e6d77fdc9f0358700c2d1,0.5133876284647173
514144b1fdc9f04926006521,0.5170744688011144
513e6f77fdc9f0358700c594,0.44413478387815253
50f43477fdc9f065f000281b,0.6265288305361026
50f56430fdc9f065f0006162,0.5610971049450911
51422bbcfdc9f04926008a7b,0.6023132474238625
50f563f7fdc9f065f0005f25,0.5222247899306268
513f2c9ffdc9f0358700d8d6,0.644681672144941
51409e3afdc9f049260013ef,0.48321709980996064
514140bcfdc9f04926006102,0.48940223550525586
513e1ecafdc9f03587009d6a,0.36653083919081353
5140d78afdc9f04926003822,0.4353769313464127
513e1b8ffdc9f035870094e1,0.6023191886012839
5140d937fdc9f04926003b72,0.8419430572410205
51409513fdc9f04926000937,0.44245778868978786
50f42b82fdc9f065f000147d,0.40186634573785074
513d7afefdc9f035870069f5,0.44220361004976
50f5e872fdc9f065f00072ca,0.5260291766313453
513cbe96fdc9f035870011c4,0.36635548817632707
51413b76fdc9f0492600597f,0.5667102247222622
5140cb17fdc9f04926002a48,0.42878217809710684
50f42b83fdc9f065f000148d,0.4406479941764566
50f561cafdc9f065f00056f6,0.48844892217067776
513e1b00fdc9f03587009357,0.5318438149929514
50f56088fdc9f065f0005197,0.5775152686620482
513e6ea9fdc9f0358700c478,0.5701096127734898
50f42eaefdc9f065f0002310,0.4140616099530499
51413a61fdc9f049260056c4,0.4423804630136357
513d30d9fdc9f03587002775,0.5278182493721015
50f439f8fdc9f065f0002e18,0.4866302280284838
5140cf03fdc9f049260030d8,0.4034841662702905
513f3262fdc9f0358700e079,0.5278184499390965
513d9f5ffdc9f03587008711,0.5259426033365903
50f55e1dfdc9f065f0004adf,0.5668784879620854
513cbcccfdc9f03587001017,0.527908795743047
513cbda2fdc9f035870010da,0.4094296115577239
50f46455fdc9f065f00045d7,0.5205860170892417
514137a0fdc9f04926004fba,0.2969098542376395
51408c99fdc9f0358700eb67,0.565225019948265
50f5e55dfdc9f065f0006759,0.4016859703790439
50f5eac4fdc9f065f0007c84,0.44424774766094266
513cc548fdc9f0358700184a,0.401698477569615
50f5eaf4fdc9f065f0007ecb,0.48714948462287433
50f55e0bfdc9f065f0004a37,0.48714948462287433
513cc80afdc9f03587001ad4,0.527908795743047
51409dfafdc9f0492600139d,0.44442398109624465
5140d8c5fdc9f04926003aa2,0.41455710805206075
51408a83fdc9f0358700e738,0.5172370175086568
50f42c6dfdc9f065f0001c0c,0.3576174782495296
5140cd83fdc9f04926002f6b,0.527908795743047
513cbaa2fdc9f03587000e0e,0.5260331497075358
513f126ffdc9f0358700c987,0.44245778868978786
5140cc26fdc9f04926002d20,0.44245778868978786
513cc1a4fdc9f035870014c3,0.527908795743047
51415147fdc9f04926007f4f,0.5299579080365373
50f56268fdc9f065f0005a37,0.605956131965295
5140c8f0fdc9f049260023b5,0.4037461248244873
50f60e74beb2fed910000670,0.4945205735773864
513d6770fdc9f0358700408d,0.4796556853547585
50f5e68ffdc9f065f0006d27,0.40546512172289206
513d7c35fdc9f03587006e08,0.639267979297263
50f5eb71fdc9f065f000835b,0.4051391558789608
513d7f23fdc9f0358700755d,0.6039756671690862
50f44815fdc9f065f0003e0f,0.5634207358206589
513e5d6dfdc9f0358700adbc,0.5277477855723803
50e748e2d7c3df413b0013af,0.3981184155998859
51413b5ffdc9f04926005945,0.6019134024232826
513cbe52fdc9f03587001183,0.6465484472417022
50f5e562fdc9f065f00067e0,0.5239178298451324
51408b31fdc9f0358700e8a4,0.531750817128069
513d387efdc9f03587002c5c,0.4890175829647827
51414ef2fdc9f0492600798a,0.527908795743047
50f5e560fdc9f065f00067a0,0.4779167172298613
514148dffdc9f04926006d4b,0.641352855679369
50f55e08fdc9f065f00049f7,0.40169002090822237
513d5f36fdc9f03587003b7a,0.410597643754994
513e6d92fdc9f0358700c2fa,0.5685112411510929
513d69c4fdc9f03587004846,0.40152116377843444
51421b05fdc9f049260083e7,0.5336815091969409
5142184dfdc9f04926008113,0.39793821604922414
50f46456fdc9f065f00045eb,0.4827279847932037
51414fa2fdc9f04926007b3f,0.5572553343831711
513d9aabfdc9f03587007774,0.3978600186614314
51414d93fdc9f04926007615,0.5240667743580252
514135a5fdc9f04926004aa5,0.36466066769007754
513e6006fdc9f0358700b322,0.5507387866047425
50f5eeaefdc9f065f0008fd7,0.4125764196219259
513d6c4afdc9f03587004f28,0.44245778868978786
51408b5ffdc9f0358700e8ff,0.44245778868978786
50f560f5fdc9f065f0005381,0.48321709980996064
513f2962fdc9f0358700d363,0.5651285078890859
50f43b8cfdc9f065f00031bf,0.44245778868978786
513e1b1afdc9f0358700939f,0.4442709826710747
50f42c72fdc9f065f0001c8d,0.48714948462287433
513d6bc9fdc9f03587004ddd,0.4926970444028274
513d5e85fdc9f03587003a95,0.40745466247856693
5140ca63fdc9f0492600280c,0.5290726136659635
514217b6fdc9f04926008070,0.5323348151353132
50f42c12fdc9f065f0001806,0.5117020468475207
513d6c90fdc9f03587004fcd,0.4036563597105728
513d7982fdc9f0358700650f,0.44245778868978786
513d9fadfdc9f035870087c2,0.44245778868978786
50f44563fdc9f065f00034a6,0.4141969399876272
513cc772fdc9f03587001a46,0.48329953954002464
5140cc53fdc9f04926002d8d,0.4385539106297037
51414dd1fdc9f049260076b9,0.39999370546193463
5140943dfdc9f04926000864,0.44245778868978786
513e1b83fdc9f035870094c4,0.44460050346867047
513d6c44fdc9f03587004f17,0.39999162785772235
50f5e70dfdc9f065f0007030,0.4385295740767427
513e6069fdc9f0358700b3bb,0.4087540398200112
50f5e685fdc9f065f0006caa,0.6118605223914434
50f60b89beb2fed910000018,0.4481676940041137
514134e3fdc9f04926004808,0.4033533959859989
50f42c0dfdc9f065f00017b5,0.7392583777087537
51422b7bfdc9f04926008a48,0.44245778868978786
513f29f5fdc9f0358700d466,0.566870737544921
513e5d0cfdc9f0358700acb1,0.1984448223872135
513d9c66fdc9f03587007d19,0.5182966516291324
514138a3fdc9f04926005281,0.5562205701486019
51414ed2fdc9f04926007937,0.401698477569615
513e2000fdc9f0358700a0b0,0.5259426033365903
50f463c8fdc9f065f000437e,0.5240869199863528
50f55e79fdc9f065f0004cb4,0.527908795743047
513d9b0bfdc9f035870078ac,0.672327331365315
513e5e20fdc9f0358700afa0,0.39987860596834823
514150f6fdc9f04926007e94,0.36439364181567807
513f2e4bfdc9f0358700dbad,0.4854341625242551
50f5e690fdc9f065f0006d85,0.401698477569615
50f55e1dfdc9f065f0004aec,0.5682723077050525
5140b782fdc9f04926001a09,0.4802080411540071
513e6b9afdc9f0358700c057,0.440491596283331
50f4648afdc9f065f0004714,0.5679089745810475
51415039fdc9f04926007cba,0.3606018190462178
513cc8f2fdc9f03587001bb1,0.6113936103898495
513f1530fdc9f0358700cd55,0.44245778868978786
51413c0cfdc9f04926005aaa,0.529874988149504
513ccb78fdc9f03587001d06,0.39982263096710874
513f2ad5fdc9f0358700d5da,0.527908795743047
50f562dafdc9f065f0005adf,0.605678921386508
51408f4bfdc9f04926000077,0.5705479054630909
513d2da2fdc9f03587002502,0.4795990474140444
513f2a15fdc9f0358700d49f,0.43845610461192314
5141361bfdc9f04926004be3,0.3712034545372616
513d9c02fdc9f03587007bcf,0.4390143110232704
50f5e8a6fdc9f065f0007433,0.5871387418613249
513d57b6fdc9f035870031ec,0.61113499175487
513d7cb2fdc9f03587006f9a,0.44040125047938045
513cbd5cfdc9f03587001098,0.5240745212602604
513d3732fdc9f03587002be4,0.49077512910219445
51422cb6fdc9f04926008b6e,0.5299653339534545
50f448b5fdc9f065f0004220,0.43878688047417763
50f55e6ffdc9f065f0004ca4,0.557376783748407
5185ccfbfdc9f03fd5000cbc,0.44245778868978786
513cc41efdc9f0358700172a,0.44226237356627945
513d7ed4fdc9f035870074b2,0.527908795743047
51421ba9fdc9f04926008494,0.48527363802036805
5140cc29fdc9f04926002d29,0.48280930068449357
513f13f3fdc9f0358700cb9c,0.5686681068632199
50f5ebc6fdc9f065f00084f5,0.39973246757280034
51414fd8fdc9f04926007bc8,0.48714532323324744
513d606cfdc9f03587003d01,0.286691013024312
50f42c6efdc9f065f0001c4c,0.527908795743047
50f5609afdc9f065f0005276,0.5567431828095596
513cb809fdc9f03587000ba5,0.6109843470562588
513d6bf1fdc9f03587004e46,0.5279735857721176
51422cd1fdc9f04926008b86,0.3273308894915452
51408b8dfdc9f0358700e960,0.5685866520148045
5185cd09fdc9f03fd5000ccb,0.48714948462287433
50f5ec41fdc9f065f00088cd,0.401698477569615
5140ccf4fdc9f04926002ed9,0.32414318334460984
513e6e7afdc9f0358700c43b,0.5111126591627563
5140b8dcfdc9f04926001d2b,0.48920583163731113
513e5da7fdc9f0358700ae62,0.527908795743047
513cbfbafdc9f035870012e4,0.4829389647665393
513d6b5ffdc9f03587004cde,0.5684996802907627
5140caaffdc9f049260028fa,0.3683294488027095
513d335cfdc9f0358700295d,0.401698477569615
51421894fdc9f0492600815e,0.6055897239073157
50f44869fdc9f065f0004069,0.5241639757267583
514133a0fdc9f0492600438d,0.527908795743047
50f5e6cafdc9f065f0006e5c,0.5639183891347277
50f42c1afdc9f065f000188d,0.44245778868978786
51413505fdc9f04926004884,0.41046338671553545
513d7e5afdc9f035870073b4,0.44629206317257447
51408babfdc9f0358700e997,0.3295056099303221
513e1f9efdc9f03587009f9c,0.401698477569615
50f42c7efdc9f065f0001d8a,0.4755857584720384
513cbf12fdc9f03587001234,0.518381528409243
513e1ea4fdc9f03587009d03,0.5221259952907569
5141463dfdc9f0492600677f,0.5239030239550924
